time,seconds_elapsed,z,y,x
1750742838712324400,464.9183244628906,0.8052825927734375,0.6062164306640625,-0.3288421630859375
1750742838752442400,464.9584423828125,0.734527587890625,0.496002197265625,-0.3427276611328125
1750742838792560400,464.99856030273435,0.736083984375,0.540618896484375,-0.3278656005859375
1750742838832678400,465.03867846679685,0.9305877685546875,0.6698760986328125,-0.290863037109375
1750742838872795400,465.07879541015626,0.747222900390625,0.4504547119140625,-0.3353271484375
1750742838912913400,465.1189133300781,0.6338348388671875,0.4761505126953125,-0.3387298583984375
1750742838953031400,465.1590314941406,0.95965576171875,0.7219390869140625,-0.297576904296875
1750742838993148400,465.1991484375,0.6954498291015625,0.442108154296875,-0.3767242431640625
1750742839033266400,465.23926635742185,0.6923675537109375,0.482269287109375,-0.371429443359375
1750742839073384400,465.27938452148436,0.95123291015625,0.645660400390625,-0.3003387451171875
1750742839113502500,465.31950244140626,0.669281005859375,0.4797210693359375,-0.290740966796875
1750742839153619500,465.3596193847656,0.80389404296875,0.576751708984375,-0.38836669921875
1750742839193737500,465.3997375488281,0.81195068359375,0.5904388427734375,-0.328948974609375
1750742839233855500,465.43985546875,0.6054840087890625,0.392852783203125,-0.332122802734375
1750742839273973500,465.47997338867185,0.8868408203125,0.595672607421875,-0.4113006591796875
1750742839314090500,465.52009057617187,0.8473052978515625,0.51983642578125,-0.3083953857421875
1750742839354208500,465.56020849609376,0.617767333984375,0.52618408203125,-0.469329833984375
1750742839394326500,465.6003264160156,1.204559326171875,0.9985504150390625,-0.2350006103515625
1750742839434444500,465.6404445800781,0.8438568115234375,0.2738494873046875,-0.16351318359375
1750742839474561500,465.6805615234375,0.2360687255859375,0.0040740966796875,-0.535003662109375
1750742839514679600,465.72067944335936,0.5069122314453125,-0.0175323486328125,-0.4098052978515625
1750742839554797600,465.76079760742186,1.4118499755859375,0.93035888671875,-0.6646575927734375
1750742839594915600,465.80091552734376,0.7397308349609375,0.4923553466796875,-0.478057861328125
1750742839635032600,465.8410324707031,1.6578826904296875,0.771453857421875,-0.8535003662109375
1750742839675150600,465.8811506347656,0.2666778564453125,0.97039794921875,-0.2160186767578125
1750742839715268600,465.9212685546875,-0.5882720947265625,0.0438385009765625,0.3076324462890625
1750742839755385600,465.96138549804687,1.0081329345703125,-0.0367584228515625,-0.1254425048828125
1750742839795503600,466.00150366210937,1.983428955078125,0.63226318359375,-0.50677490234375
1750742839835621600,466.04162158203127,0.284820556640625,0.8721466064453125,-1.387176513671875
1750742839875739600,466.0817397460938,-0.139617919921875,0.1509857177734375,-0.564117431640625
1750742839915857700,466.1218576660156,1.4316558837890625,0.651947021484375,0.3675537109375
1750742839955974700,466.161974609375,1.0964813232421875,0.849273681640625,-0.1969757080078125
1750742839996092700,466.2020927734375,0.8999786376953125,0.44940185546875,-0.5565643310546875
1750742840036210400,466.24221044921876,0.709197998046875,0.42999267578125,-0.8788604736328125
1750742840076327700,466.2823276367188,0.7459564208984375,0.3609771728515625,-0.51470947265625
1750742840116445400,466.3224455566406,0.747100830078125,0.4137725830078125,-0.3261566162109375
1750742840156563500,466.3625634765625,0.6761322021484375,0.4052734375,-0.291229248046875
1750742840196681500,466.40268139648435,0.83331298828125,0.4403228759765625,-0.374176025390625
1750742840236798500,466.44279858398437,0.85968017578125,0.512054443359375,-0.3800811767578125
1750742840276916500,466.48291650390627,0.66375732421875,0.467437744140625,-0.3446807861328125
1750742840317034500,466.5230344238281,0.758209228515625,0.4816436767578125,-0.377410888671875
1750742840357152500,466.5631525878906,0.8827667236328125,0.529205322265625,-0.3913726806640625
1750742840397270800,466.6032707519531,0.8120574951171875,0.46234130859375,-0.4308624267578125
1750742840437387500,466.64338745117186,0.7717132568359375,0.486541748046875,-0.4166412353515625
1750742840477505800,466.683505859375,0.77178955078125,0.4012298583984375,-0.374267578125
1750742840517624300,466.72362426757815,0.77532958984375,0.44683837890625,-0.4689178466796875
1750742840557742300,466.76374243164065,0.8619537353515625,0.4564361572265625,-0.359954833984375
1750742840597859300,466.803859375,0.6912078857421875,0.3922576904296875,-0.3787841796875
1750742840637977300,466.8439772949219,0.793853759765625,0.5156707763671875,-0.346832275390625
1750742840678095400,466.88409545898435,0.8727874755859375,0.5093994140625,-0.394134521484375
1750742840718213400,466.92421337890624,0.7459259033203125,0.3777923583984375,-0.4091033935546875
1750742840758330400,466.96433032226565,0.78955078125,0.3573760986328125,-0.4726104736328125
1750742840798448400,467.0044484863281,0.9150543212890625,0.389678955078125,-0.5623321533203125
1750742840838566400,467.04456640625,0.693206787109375,0.3245697021484375,-0.569854736328125
1750742840878684200,467.08468408203123,0.6656494140625,0.29888916015625,-0.399200439453125
1750742840918801400,467.12480151367185,0.982666015625,0.46002197265625,-0.3957366943359375
1750742840958919200,467.16491918945314,0.8568115234375,0.488922119140625,-0.4170684814453125
1750742840999037200,467.205037109375,0.6209259033203125,0.32745361328125,-0.403656005859375
1750742841039155200,467.2451552734375,0.851226806640625,0.4014129638671875,-0.522705078125
1750742841079272200,467.2852722167969,0.8991851806640625,0.4335784912109375,-0.63299560546875
1750742841119390200,467.32539013671874,0.6704864501953125,0.2936859130859375,-0.4720458984375
1750742841159508200,467.36550830078124,0.7532958984375,0.379547119140625,-0.4686279296875
1750742841199626200,467.40562622070314,0.8093719482421875,0.3683624267578125,-0.3775787353515625
1750742841239743200,467.4457431640625,0.820098876953125,0.3191680908203125,-0.4644622802734375
1750742841279861200,467.485861328125,0.8141021728515625,0.3445587158203125,-0.5349578857421875
1750742841319979300,467.5259792480469,0.79095458984375,0.398651123046875,-0.5257720947265625
1750742841360097300,467.56609716796873,0.8104705810546875,0.3834075927734375,-0.54498291015625
1750742841400214300,467.60621435546875,0.7944793701171875,0.360382080078125,-0.538848876953125
1750742841440332300,467.64633227539065,0.7739715576171875,0.3243560791015625,-0.468963623046875
1750742841480450300,467.6864501953125,0.8138885498046875,0.3979034423828125,-0.505523681640625
1750742841520567300,467.7265673828125,0.7076568603515625,0.3187103271484375,-0.4786529541015625
1750742841560684500,467.7666845703125,0.7364654541015625,0.283782958984375,-0.50701904296875
1750742841600802300,467.80680224609375,0.927886962890625,0.42547607421875,-0.5259246826171875
1750742841640920300,467.84692041015626,0.8026885986328125,0.3914794921875,-0.5029144287109375
1750742841681038300,467.8870383300781,0.831634521484375,0.32470703125,-0.526458740234375
1750742841721155300,467.9271552734375,0.722869873046875,0.3427734375,-0.523406982421875
1750742841761273300,467.9672734375,0.7596282958984375,0.3762054443359375,-0.5100860595703125
1750742841801391400,468.00739135742185,0.8137359619140625,0.319549560546875,-0.48822021484375
1750742841841509400,468.04750927734375,0.75286865234375,0.3226776123046875,-0.477569580078125
1750742841881627400,468.08762744140626,0.7840728759765625,0.3916168212890625,-0.5177001953125
1750742841921744400,468.1277443847656,0.746063232421875,0.3874053955078125,-0.4542999267578125
1750742841961862400,468.1678623046875,0.6875,0.3089447021484375,-0.4579620361328125
1750742842001980400,468.20798046875,0.9088592529296875,0.392059326171875,-0.5336761474609375
1750742842042097400,468.24809741210936,0.8690948486328125,0.3710479736328125,-0.532135009765625
1750742842082215400,468.28821533203126,0.6997528076171875,0.2733917236328125,-0.4714202880859375
1750742842122333400,468.32833349609376,0.789764404296875,0.3637542724609375,-0.5086212158203125
1750742842162451500,468.3684514160156,0.8771514892578125,0.41387939453125,-0.52374267578125
1750742842202569500,468.4085695800781,0.7846832275390625,0.3651885986328125,-0.5001068115234375
1750742842242686500,468.4486865234375,0.75030517578125,0.3157806396484375,-0.4455718994140625
1750742842282804500,468.48880444335936,0.792449951171875,0.321990966796875,-0.490081787109375
1750742842322922500,468.52892260742186,0.7881622314453125,0.321044921875,-0.4889373779296875
1750742842363040500,468.56904052734376,0.826385498046875,0.4049835205078125,-0.56524658203125
1750742842403157500,468.6091574707031,0.76055908203125,0.3853912353515625,-0.482421875
1750742842443275500,468.6492756347656,0.773406982421875,0.3570556640625,-0.4666748046875
1750742842483393500,468.6893935546875,0.7852630615234375,0.3589935302734375,-0.4368743896484375
1750742842523511000,468.72951098632814,0.7540740966796875,0.3294219970703125,-0.4722137451171875
1750742842563628000,468.7696279296875,0.8374786376953125,0.3448486328125,-0.539703369140625
1750742842603746000,468.80974609375,0.8025054931640625,0.3768157958984375,-0.501312255859375
1750742842643863800,468.8498637695312,0.783203125,0.3708953857421875,-0.511138916015625
1750742842683981800,468.88998193359373,0.817108154296875,0.391571044921875,-0.480224609375
1750742842724098800,468.93009887695314,0.7659454345703125,0.3165283203125,-0.4868011474609375
1750742842764216800,468.970216796875,0.729644775390625,0.361083984375,-0.4709625244140625
1750742842804334800,469.0103349609375,0.830230712890625,0.367279052734375,-0.522674560546875
1750742842844452900,469.0504528808594,0.8236236572265625,0.396942138671875,-0.483856201171875
1750742842884569900,469.09056982421873,0.7294464111328125,0.3452911376953125,-0.441986083984375
1750742842924688000,469.13068798828124,0.743255615234375,0.3444061279296875,-0.4705963134765625
1750742842964806000,469.17080590820314,0.772125244140625,0.3462677001953125,-0.4680328369140625
1750742843004924200,469.21092407226564,0.8353118896484375,0.4649200439453125,-0.5492401123046875
1750742843045041000,469.251041015625,0.7678680419921875,0.3987274169921875,-0.46954345703125
1750742843085159200,469.2911591796875,0.7557525634765625,0.3638153076171875,-0.49822998046875
1750742843125277000,469.33127685546873,0.786956787109375,0.3942413330078125,-0.3851165771484375
1750742843165395000,469.37139501953123,0.7613983154296875,0.414520263671875,-0.463714599609375
1750742843205512000,469.41151196289064,0.7901153564453125,0.4468994140625,-0.45172119140625
1750742843245630000,469.4516298828125,0.751953125,0.4191436767578125,-0.473358154296875
1750742843285748000,469.491748046875,0.81475830078125,0.4655303955078125,-0.454986572265625
1750742843325866000,469.5318659667969,0.795379638671875,0.44140625,-0.4169769287109375
1750742843365983000,469.57198291015624,0.797119140625,0.4637451171875,-0.4314117431640625
1750742843406101000,469.61210107421874,0.815582275390625,0.4827117919921875,-0.456573486328125
1750742843446219000,469.65221899414064,0.813446044921875,0.413360595703125,-0.422119140625
1750742843486337000,469.6923369140625,0.7422637939453125,0.4269866943359375,-0.3743896484375
1750742843526454300,469.7324543457031,0.783111572265625,0.486358642578125,-0.4523468017578125
1750742843566572300,469.772572265625,0.8149871826171875,0.5373077392578125,-0.413787841796875
1750742843606690000,469.81268994140623,0.7299957275390625,0.4169464111328125,-0.422332763671875
1750742843646808300,469.85280834960935,0.76495361328125,0.4423675537109375,-0.3896942138671875
1750742843686925000,469.89292504882815,0.776123046875,0.41290283203125,-0.4562835693359375
1750742843727043300,469.93304321289065,0.7750701904296875,0.419036865234375,-0.3872528076171875
1750742843767161300,469.9731613769531,0.800689697265625,0.5025482177734375,-0.5149078369140625
1750742843807279400,470.013279296875,0.81561279296875,0.451171875,-0.3904876708984375
1750742843847396400,470.05339624023435,0.6977691650390625,0.350067138671875,-0.407684326171875
1750742843887514400,470.09351440429685,0.80078125,0.4776458740234375,-0.2896575927734375
1750742843927632400,470.13363232421875,0.8149871826171875,0.4853668212890625,-0.4894866943359375
1750742843967750400,470.17375048828126,0.883514404296875,0.57080078125,-0.4551239013671875
1750742844007867400,470.2138674316406,0.7298126220703125,0.4185791015625,-0.4722137451171875
1750742844047985400,470.2539853515625,0.71087646484375,0.375762939453125,-0.3493499755859375
1750742844088103200,470.2941032714844,0.8568115234375,0.4783172607421875,-0.4476470947265625
1750742844128221200,470.33422119140624,0.9301605224609375,0.5001220703125,-0.4804229736328125
1750742844168338200,470.37433813476565,0.7292938232421875,0.3750457763671875,-0.47979736328125
1750742844208456200,470.4144562988281,0.7090911865234375,0.3947296142578125,-0.353851318359375
1750742844248574200,470.45457421875,0.7625885009765625,0.4349517822265625,-0.3458251953125
1750742844288692200,470.4946921386719,0.797576904296875,0.4721221923828125,-0.4212493896484375
1750742844328809200,470.53480932617185,0.880950927734375,0.52667236328125,-0.5166778564453125
1750742844368927200,470.57492724609375,0.6967010498046875,0.396209716796875,-0.3045806884765625
1750742844409045200,470.61504516601565,0.6505126953125,0.42071533203125,-0.4058380126953125
1750742844449162200,470.6551623535156,0.851531982421875,0.4598236083984375,-0.34320068359375
1750742844489280300,470.6952802734375,0.782684326171875,0.5183868408203125,-0.546142578125
1750742844529398000,470.73539794921874,0.845123291015625,0.5908355712890625,-0.4307403564453125
1750742844569516300,470.77551635742185,0.6520538330078125,0.4633941650390625,-0.2976226806640625
1750742844609633000,470.81563305664065,0.7828369140625,0.4864959716796875,-0.3679962158203125
1750742844649751300,470.8557512207031,0.8847503662109375,0.587066650390625,-0.43072509765625
1750742844689869000,470.895869140625,0.71270751953125,0.52142333984375,-0.3502655029296875
1750742844729987000,470.9359870605469,0.7376556396484375,0.437042236328125,-0.4084014892578125
1750742844770104000,470.97610400390624,0.8805084228515625,0.434967041015625,-0.414764404296875
1750742844810222000,471.01622216796875,0.85443115234375,0.5491790771484375,-0.4878997802734375
1750742844850340000,471.05634008789065,0.786285400390625,0.5087127685546875,-0.420989990234375
1750742844890458000,471.0964580078125,0.906707763671875,0.5469970703125,-0.4320220947265625
1750742844930575000,471.1365751953125,0.8578033447265625,0.5304412841796875,-0.429107666015625
1750742844970693000,471.1766931152344,0.6853179931640625,0.4389801025390625,-0.3675689697265625
1750742845010811100,471.21681103515624,0.689849853515625,0.362701416015625,-0.416839599609375
1750742845050929200,471.25692919921875,0.8896636962890625,0.3909912109375,-0.4643096923828125
1750742845091046100,471.2970461425781,0.734344482421875,0.4278411865234375,-0.5517578125
1750742845131164200,471.3371640625,0.75360107421875,0.4384613037109375,-0.475006103515625
1750742845171282200,471.3772822265625,0.7859649658203125,0.420745849609375,-0.3998870849609375
1750742845211400000,471.41739990234373,0.7955474853515625,0.5056304931640625,-0.4019622802734375
1750742845251517200,471.45751708984375,0.7327728271484375,0.53155517578125,-0.3823089599609375
1750742845291635000,471.49763500976565,0.6309051513671875,0.480438232421875,-0.260040283203125
1750742845331753000,471.5377529296875,0.6188507080078125,0.3627471923828125,-0.2775726318359375
1750742845371870000,471.5778698730469,0.793212890625,0.5402374267578125,-0.35693359375
1750742845411988000,471.6179880371094,0.8161163330078125,0.6847991943359375,-0.4586639404296875
1750742845452106000,471.65810595703124,0.7324371337890625,0.4639892578125,-0.306793212890625
1750742845492224000,471.69822412109374,0.925567626953125,0.593597412109375,-0.463714599609375
1750742845532341200,471.73834130859376,0.9750213623046875,0.5972900390625,-0.590179443359375
1750742845572459300,471.7784592285156,0.8506622314453125,0.5314788818359375,-0.5064544677734375
1750742845612577300,471.8185773925781,0.857940673828125,0.488983154296875,-0.466461181640625
1750742845652695300,471.8586953125,0.8162078857421875,0.4416656494140625,-0.444366455078125
1750742845692812300,471.89881225585935,0.727081298828125,0.4288787841796875,-0.405548095703125
1750742845732930300,471.93893041992186,0.775115966796875,0.4215240478515625,-0.46453857421875
1750742845773048300,471.97904833984376,0.8671417236328125,0.5494842529296875,-0.3893585205078125
1750742845813166300,472.0191662597656,0.8247833251953125,0.5086822509765625,-0.5486602783203125
1750742845853283300,472.0592834472656,0.7265472412109375,0.513427734375,-0.3525390625
1750742845893401300,472.0994013671875,0.723846435546875,0.43914794921875,-0.420654296875
1750742845933519400,472.13951928710935,0.861724853515625,0.49090576171875,-0.3943023681640625
1750742845973637400,472.17963745117186,0.58917236328125,0.3798828125,-0.3325347900390625
1750742846013754400,472.21975439453126,0.901519775390625,0.4768218994140625,-0.4684906005859375
1750742846053872400,472.2598723144531,0.91741943359375,0.6033477783203125,-0.4217529296875
1750742846093990400,472.2999904785156,0.6343841552734375,0.3482513427734375,-0.3501434326171875
1750742846134107400,472.340107421875,0.8055877685546875,0.5561065673828125,-0.4566497802734375
1750742846174225400,472.38022534179686,0.883209228515625,0.4607086181640625,-0.394134521484375
1750742846214343400,472.42034350585936,0.6503753662109375,0.3528594970703125,-0.4605255126953125
1750742846254461200,472.46046118164065,0.8484649658203125,0.615509033203125,-0.4482269287109375
1750742846294578400,472.5005783691406,0.8858642578125,0.65673828125,-0.3744659423828125
1750742846334696200,472.5406962890625,0.6527862548828125,0.461639404296875,-0.340118408203125
1750742846374814200,472.58081420898435,0.759307861328125,0.4440765380859375,-0.3784637451171875
1750742846414932200,472.62093212890625,0.7873687744140625,0.5230712890625,-0.486785888671875
1750742846455049200,472.66104931640626,0.680328369140625,0.452972412109375,-0.409332275390625
1750742846495167200,472.7011672363281,0.7379150390625,0.43023681640625,-0.4271087646484375
1750742846535285200,472.74128515625,0.9266510009765625,0.6262969970703125,-0.4466400146484375
1750742846575403300,472.7814033203125,0.901092529296875,0.56671142578125,-0.43499755859375
1750742846615520300,472.82152026367186,0.6998291015625,0.4366302490234375,-0.4669036865234375
1750742846655638300,472.86163818359375,0.7621002197265625,0.40667724609375,-0.4502716064453125
1750742846695756500,472.90175659179687,0.8079681396484375,0.4929962158203125,-0.439666748046875
1750742846735874300,472.9418742675781,0.7673187255859375,0.467254638671875,-0.4260406494140625
1750742846775991600,472.9819914550781,0.6534271240234375,0.4081268310546875,-0.35626220703125
1750742846816109300,473.022109375,0.734710693359375,0.420928955078125,-0.3814697265625
1750742846856227300,473.06222729492185,0.905303955078125,0.519500732421875,-0.44036865234375
1750742846896344300,473.10234423828126,0.80035400390625,0.409912109375,-0.488922119140625
1750742846936462300,473.14246240234377,0.6979217529296875,0.294586181640625,-0.5260467529296875
1750742846976580400,473.1825803222656,0.78985595703125,0.4246673583984375,-0.5589141845703125
1750742847016698400,473.2226984863281,0.835662841796875,0.4565582275390625,-0.4652862548828125
1750742847056815400,473.2628154296875,0.6716461181640625,0.3691558837890625,-0.3861846923828125
1750742847096933400,473.30293334960936,0.796600341796875,0.390655517578125,-0.358856201171875
1750742847137051400,473.34305151367187,0.99481201171875,0.6342620849609375,-0.545196533203125
1750742847177169400,473.38316943359376,0.7470550537109375,0.4111328125,-0.4504852294921875
1750742847217286400,473.4232863769531,0.7225341796875,0.3837890625,-0.514007568359375
1750742847257404400,473.463404296875,1.0600128173828125,0.579620361328125,-0.5991058349609375
1750742847297522400,473.5035224609375,0.6914520263671875,0.3616790771484375,-0.4996337890625
1750742847337640200,473.54364013671875,0.6345367431640625,0.3113250732421875,-0.40283203125
1750742847377757200,473.5837570800781,0.9676055908203125,0.507659912109375,-0.424224853515625
1750742847417875200,473.6238752441406,0.794189453125,0.406097412109375,-0.452117919921875
1750742847457993200,473.6639931640625,0.7066650390625,0.23797607421875,-0.5032501220703125
1750742847498111200,473.704111328125,1.024017333984375,0.500885009765625,-0.6991119384765625
1750742847538228200,473.74422827148436,0.8007965087890625,0.4378509521484375,-0.545623779296875
1750742847578346200,473.78434619140626,0.6210479736328125,0.176177978515625,-0.430023193359375
1750742847618464300,473.82446435546876,0.9405975341796875,0.4739227294921875,-0.5309600830078125
1750742847658582300,473.8645822753906,0.8744354248046875,0.4562225341796875,-0.5363616943359375
1750742847698699300,473.90469921875,0.658355712890625,0.2971343994140625,-0.4913177490234375
1750742847738817300,473.9448173828125,0.747589111328125,0.3489837646484375,-0.4499664306640625
1750742847778935300,473.98493530273436,0.786041259765625,0.380950927734375,-0.5075225830078125
1750742847819052300,474.02505224609376,0.7902984619140625,0.33636474609375,-0.456024169921875
1750742847859170300,474.06517041015627,0.7325897216796875,0.408447265625,-0.4944610595703125
1750742847899288000,474.1052880859375,0.877349853515625,0.4110107421875,-0.502227783203125
1750742847939406300,474.14540625,0.8655242919921875,0.482757568359375,-0.516632080078125
1750742847979523000,474.18552319335936,0.761993408203125,0.372283935546875,-0.5002288818359375
1750742848019641300,474.22564135742186,0.7119293212890625,0.345062255859375,-0.4273529052734375
1750742848059759400,474.26575927734376,0.6927337646484375,0.341644287109375,-0.48699951171875
1750742848099877400,474.30587744140627,0.7576446533203125,0.34332275390625,-0.4433135986328125
1750742848139994400,474.3459943847656,0.798431396484375,0.420806884765625,-0.5583343505859375
1750742848180112400,474.3861123046875,0.8828125,0.3498382568359375,-0.54913330078125
1750742848220230400,474.42623046875,0.802581787109375,0.424560546875,-0.4810943603515625
1750742848260348400,474.46634838867186,0.83172607421875,0.396697998046875,-0.572479248046875
1750742848300465400,474.50646533203127,0.8218231201171875,0.391937255859375,-0.463348388671875
1750742848340583400,474.5465834960938,0.7859954833984375,0.33837890625,-0.5500640869140625
1750742848380701200,474.586701171875,0.88031005859375,0.38134765625,-0.4906463623046875
1750742848420819200,474.62681909179685,0.6575164794921875,0.33587646484375,-0.4633331298828125
1750742848460936200,474.66693627929686,0.69464111328125,0.32568359375,-0.4676971435546875
1750742848501054000,474.70705395507815,0.846405029296875,0.4225616455078125,-0.4805755615234375
1750742848541172200,474.7471721191406,0.8093109130859375,0.420013427734375,-0.5254669189453125
1750742848581290200,474.7872902832031,0.7863311767578125,0.3743896484375,-0.4507293701171875
1750742848621407200,474.8274072265625,0.884002685546875,0.4279327392578125,-0.5241241455078125
1750742848661525200,474.86752514648435,0.788818359375,0.3593597412109375,-0.5179443359375
1750742848701643300,474.90764331054686,0.69927978515625,0.2938995361328125,-0.4837188720703125
1750742848741761300,474.94776123046876,0.8643798828125,0.4104766845703125,-0.5623016357421875
1750742848781878300,474.9878781738281,0.7952117919921875,0.3331451416015625,-0.5216827392578125
1750742848821996300,475.0279963378906,0.814666748046875,0.384246826171875,-0.468902587890625
1750742848862114300,475.0681142578125,0.833587646484375,0.41400146484375,-0.498870849609375
1750742848902231300,475.10823120117186,0.6839599609375,0.3798980712890625,-0.4532012939453125
1750742848942349300,475.14834936523437,0.845916748046875,0.3931884765625,-0.5005340576171875
1750742848982467000,475.1884670410156,0.8780670166015625,0.466522216796875,-0.44488525390625
1750742849022585000,475.2285852050781,0.6666107177734375,0.3034820556640625,-0.4793853759765625
1750742849062702000,475.2687021484375,0.81201171875,0.450836181640625,-0.407073974609375
1750742849102820000,475.30882006835935,0.817962646484375,0.4246063232421875,-0.42230224609375
1750742849142938000,475.34893823242186,0.81591796875,0.44671630859375,-0.4496917724609375
1750742849183056100,475.38905615234376,0.817352294921875,0.473388671875,-0.4766845703125
1750742849223173000,475.4291730957031,0.758575439453125,0.44012451171875,-0.382232666015625
1750742849263291100,475.469291015625,0.7011871337890625,0.4433746337890625,-0.3769989013671875
1750742849303409200,475.5094091796875,0.81939697265625,0.5204315185546875,-0.387451171875
1750742849343527200,475.54952709960935,0.6865234375,0.510040283203125,-0.356170654296875
1750742849383644200,475.58964404296876,0.719146728515625,0.516937255859375,-0.31182861328125
1750742849423762200,475.62976220703126,0.7975616455078125,0.556732177734375,-0.2895660400390625
1750742849463880000,475.6698798828125,0.7573394775390625,0.4543609619140625,-0.4334869384765625
1750742849503998500,475.7099985351563,0.8918609619140625,0.5392303466796875,-0.4580230712890625
1750742849544115200,475.750115234375,0.7906494140625,0.4852142333984375,-0.4327850341796875
1750742849584233500,475.7902333984375,0.7398834228515625,0.389129638671875,-0.386138916015625
1750742849624351500,475.8303515625,0.7691192626953125,0.5079193115234375,-0.3575897216796875
1750742849664469500,475.87046948242187,0.8904876708984375,0.6094512939453125,-0.4636688232421875
1750742849704586500,475.9105864257813,0.7013702392578125,0.4249267578125,-0.3367462158203125
1750742849744704500,475.9507045898437,0.691619873046875,0.4505615234375,-0.365753173828125
1750742849784822500,475.9908225097656,0.9263763427734375,0.61810302734375,-0.40814208984375
1750742849824940500,476.0309404296875,0.658294677734375,0.4430999755859375,-0.3538818359375
1750742849865057500,476.0710576171875,0.6798248291015625,0.4243927001953125,-0.355438232421875
1750742849905175600,476.1111755371094,0.938140869140625,0.5442657470703125,-0.40447998046875
1750742849945293300,476.1512932128906,0.791351318359375,0.5246124267578125,-0.42779541015625
1750742849985410600,476.19141064453123,0.7286834716796875,0.4252166748046875,-0.3886871337890625
1750742850025528300,476.2315283203125,0.8519439697265625,0.4945220947265625,-0.415985107421875
1750742850065646300,476.27164624023436,0.816925048828125,0.4942779541015625,-0.3896942138671875
1750742850105764400,476.31176440429687,0.7420501708984375,0.39422607421875,-0.4110565185546875
1750742850145881300,476.3518813476563,0.7341156005859375,0.4473419189453125,-0.3996124267578125
1750742850185999400,476.3919992675781,0.8775482177734375,0.443695068359375,-0.4402923583984375
1750742850226117400,476.4321174316406,0.733642578125,0.51495361328125,-0.4076995849609375
1750742850266235400,476.4722353515625,0.67608642578125,0.34832763671875,-0.33404541015625
1750742850306352400,476.51235229492187,0.8932342529296875,0.5092620849609375,-0.3967132568359375
1750742850346470400,476.5524704589844,0.808868408203125,0.511444091796875,-0.4542236328125
1750742850386588400,476.59258837890627,0.6703948974609375,0.34552001953125,-0.3708953857421875
1750742850426706400,476.6327065429688,0.7838134765625,0.444061279296875,-0.376434326171875
1750742850466823400,476.6728234863281,0.911468505859375,0.577056884765625,-0.4411163330078125
1750742850506941400,476.71294140625,0.79620361328125,0.4963226318359375,-0.38897705078125
1750742850547059200,476.75305908203126,0.7145843505859375,0.3887786865234375,-0.409759521484375
1750742850587177500,476.79317749023437,0.75042724609375,0.47125244140625,-0.4187469482421875
1750742850627294200,476.8332941894531,1.0030670166015625,0.8594970703125,-0.375885009765625
1750742850667412500,476.8734125976562,0.872222900390625,0.335235595703125,-0.0926361083984375
1750742850707530500,476.9135305175781,0.50860595703125,0.1160125732421875,-0.3954925537109375
1750742850747648500,476.9536484375,0.18951416015625,-0.00042724609375,-0.3900146484375
1750742850787765500,476.993765625,1.0843048095703125,0.4200897216796875,-0.7590484619140625
1750742850827883500,477.0338835449219,1.0557098388671875,0.6427459716796875,-0.651153564453125
1750742850868001500,477.0740014648438,0.5850372314453125,0.2732696533203125,-0.4925537109375
1750742850908118500,477.1141184082031,1.6975555419921875,1.489227294921875,-0.753021240234375
1750742850948236500,477.15423657226563,0.08551025390625,0.6349029541015625,-0.1877593994140625
1750742850988354600,477.1943544921875,-0.319580078125,0.0350341796875,0.337249755859375
1750742851028472300,477.23447241210937,0.4006195068359375,-0.129425048828125,0.110382080078125
1750742851068589600,477.2745895996094,1.8223114013671875,0.5630035400390625,-0.525299072265625
1750742851108707300,477.3147072753906,0.9794921875,0.9028472900390625,-1.4625091552734375
1750742851148825300,477.3548254394531,-0.2386474609375,-0.2082672119140625,-0.44677734375
1750742851188943400,477.394943359375,1.3875579833984375,0.2698974609375,-0.111968994140625
1750742851229060400,477.43506030273437,1.130615234375,0.586517333984375,-0.411956787109375
1750742851269178400,477.4751784667969,0.9710540771484375,0.5614013671875,-0.8172149658203125
1750742851309296400,477.5152963867188,0.838531494140625,0.3545684814453125,-0.6925201416015625
1750742851349414400,477.5554143066406,0.7669525146484375,0.3326873779296875,-0.5177001953125
1750742851389531400,477.59553149414063,0.7892303466796875,0.183624267578125,-0.2641143798828125
1750742851429649400,477.6356494140625,0.5952911376953125,0.2980499267578125,-0.4671173095703125
1750742851469767400,477.67576733398437,0.75537109375,0.348907470703125,-0.514984130859375
1750742851509884400,477.7158845214844,0.8054046630859375,0.3777008056640625,-0.5581207275390625
1750742851550002400,477.7560024414062,0.7946929931640625,0.3675994873046875,-0.4603729248046875
1750742851590120200,477.7961201171875,0.7038116455078125,0.32135009765625,-0.46734619140625
1750742851630238200,477.83623828125,0.8525543212890625,0.35205078125,-0.52740478515625
1750742851670355200,477.87635522460937,0.92694091796875,0.378265380859375,-0.599609375
1750742851710473200,477.91647314453127,0.822296142578125,0.293212890625,-0.592041015625
1750742851750591500,477.9565915527344,0.7711334228515625,0.27325439453125,-0.5420684814453125
1750742851790709500,477.9967094726563,0.8422088623046875,0.339263916015625,-0.518829345703125
1750742851830826500,478.03682641601563,0.7452545166015625,0.3262481689453125,-0.5138702392578125
1750742851870944500,478.07694458007813,0.7216949462890625,0.2727508544921875,-0.4718780517578125
1750742851911062500,478.1170625,0.8079681396484375,0.3491058349609375,-0.5194854736328125
1750742851951180500,478.1571806640625,0.812652587890625,0.3602447509765625,-0.49505615234375
