time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1750742781000178000,407.2061779785156,13.291230279952288,1.716157714005108,11.623005667622843,23.091788859066387,68.45245464518666,39.50929260253906,8.000002276286308,14.19214067532587,72.66253489562403,11.994094872718595
1750742782000169000,408.2061689453125,13.314987764693797,1.6886839666537687,11.752196713958702,23.0918713575138,68.47621212992817,37.94296646118164,8.000002420739714,14.321742545334764,72.66260243901404,11.634161856721045
1750742783000161800,409.2061618652344,13.7838781690225,1.6826406388777113,12.289430443888023,23.09195032127683,68.94510253425688,37.94296646118164,8.000002428711445,14.378922477775683,72.6626663465494,11.088708033793283
1750742784000154600,410.2061545410156,13.38494524359703,1.5425598278696708,11.963055175728138,23.09202608041323,68.5461696088314,37.94296646118164,8.000002343163347,14.610113357130782,72.66272748287575,10.433267998671313
1750742785000147500,411.2061474609375,13.148225789889693,1.6374348868138995,14.143605757106634,23.09209208249934,68.30945015512407,37.94296646118164,8.000002142762979,14.689104290748267,72.66278350272304,9.383544904168298
1750742786000140300,412.2061403808594,12.86211746186018,1.5258612452962466,15.009170566423643,23.0921474313132,68.02334182709455,37.94296646118164,8.000001819653932,14.82617456637696,72.66283100960062,8.027687151759181
1750742787000134000,413.2061337890625,12.687739323824644,1.5422463999342024,17.669321054675287,23.092197828306805,67.84896368905902,41.05955505371094,8.000001423593087,14.539113751467683,72.66287176081492,7.030698083193712
1750742788000127000,414.206126953125,12.375006442889571,1.5548941804034133,19.530392509975915,23.092241720269392,67.53623080812395,41.05955505371094,8.000001227960668,14.32270252028436,72.66290714741281,6.242857824590107
1750742789000121000,415.20612109375,12.61986246984452,1.5931183678455332,21.228892123161145,23.09228384764989,67.7810868350789,41.05955505371094,8.000001120496076,14.164295884141195,72.66293746064368,5.717786432406274
1750742790000115000,416.20611499023437,12.558352471329272,1.6152723842964019,27.33231589425914,23.092319986120003,67.71957683656365,41.05955505371094,8.000000985000977,14.033532246072733,72.66295686261536,4.762356144585389
1750742791000109600,417.20610961914065,12.712576238438487,1.6403957725214489,33.959555905778,23.092350849022626,67.87380060367286,41.05955505371094,8.000000762337416,13.789429612676486,72.66296688453592,3.7743549369580705
1750742792000104000,418.20610400390626,12.815015741623938,1.583660272287137,43.72617488715308,23.092376270230307,67.97624010685831,10.484097114358695,8.000000619360549,13.376504545604321,72.66296884842971,2.9173877431291917
1750742793000098800,419.20609887695315,12.877288072369993,1.557267893316187,48.69525439298698,23.092379792534,68.03851243760437,348.03188853110305,8.000000582352005,13.249882316991632,72.6629788914151,2.569732794501171
1750742794000093000,420.2060930175781,12.999394561164081,1.668495352274806,41.6383872894189,23.09238679190174,68.16061892639846,332.4787188221844,8.000000643808665,13.190133516073413,72.6629813727311,2.8882712135430997
1750742795000087800,421.206087890625,12.727060819976032,1.837692352788384,34.61168508571686,23.092388819392873,67.8882851852104,314.8257620696461,8.000000859908544,12.915633250777702,72.66297768376106,3.747495119494776
1750742796000083500,422.20608349609375,13.232348280958831,1.7628510706576708,27.174095406117505,23.09241823927782,68.3935726461932,273.7701721191406,8.000000945263507,12.555397211178057,72.66284188989192,5.143347634371495
1750742797000078000,423.206078125,13.595255116932094,1.8436656145077213,21.865484490349225,23.092422513696278,68.75647948216647,273.7701721191406,8.000001241970274,12.247344786096379,72.6627717759856,6.825153699034341
1750742798000073500,424.20607348632814,13.296988108195364,1.771072997336881,20.120849193465755,23.092426815989153,68.45821247342974,273.7701721191406,8.000001367116738,12.259090119719836,72.66270120481173,7.0431975502792366
1750742799000069000,425.20606909179685,12.587011572904885,1.7855395865082033,18.116458507074213,23.09243160916856,67.74823593813926,273.7701721191406,8.000000981530686,10.853372259330113,72.66262258153237,7.733465454318175
1750742800000064300,426.2060642089844,12.515394049696624,1.7668660001833556,15.935987134207494,23.092437169667214,67.676618414931,273.7701721191406,8.0000009604654,9.933494517552862,72.66253137176753,8.980733239713658
1750742801000060200,427.2060600585938,12.52530814614147,1.826354770906958,15.23837937862164,23.092443028762737,67.68653251137584,273.7701721191406,8.000000910662312,9.141142676475912,72.6624352642011,9.677445458080735
1750742802000055000,428.2060549316406,12.133636035956442,1.8406443570122843,15.486110262826454,23.09244885273607,67.29486040119082,273.9605712890625,8.000000860516108,8.498363186998146,72.66234196265967,9.534135699557584
1750742803000051500,429.20605151367187,12.007570951245725,1.8070994049606035,14.765061635832712,23.092455103426037,67.1687953164801,273.9605712890625,8.000001121514071,8.086471356688687,72.66224437387211,9.908662262807342
1750742804000047000,430.20604711914064,11.923346552997828,1.7725035054012668,15.753481278553089,23.092461997255516,67.0845709182322,274.5014953613281,8.00000089751879,7.7349367514076315,72.66215756187111,9.111655388488051
1750742805000043300,431.2060432128906,11.842557149939239,1.7955631422532912,16.655285647825245,23.092468029299553,67.00378151517361,274.5014953613281,8.0000008606992,7.574920951270436,72.66207474347536,8.65139435117494
1750742806000039700,432.2060397949219,11.4091387540102,1.7564600217416508,17.01537722591183,23.092473851872633,66.57036311924458,274.5014953613281,8.000000859264794,7.428022630351639,72.66199480103795,8.284018477655616
1750742807000035800,433.20603588867186,11.041782464832067,1.7458249574622404,17.31175672535605,23.09247968782147,66.20300683006644,274.5014953613281,8.00000082927167,7.317564089745863,72.66191467507025,8.109448613971216
1750742808000031700,434.20603173828124,10.863360327668488,1.7704023006657974,19.039246885551346,23.0924848432906,66.02458469290286,274.47943115234375,8.000000814906821,7.127755918630185,72.66184359991952,7.4531004905933065
1750742809000027600,435.2060275878906,10.838542195037007,1.770265713959046,19.729204781355726,23.09248980821635,65.99976656027138,274.47943115234375,8.000000796632882,7.025285010102772,72.66177509538353,7.043091834052547
1750742810000023600,436.2060234375,10.404899686574936,1.8308086806111992,20.49774391215335,23.092494668061374,65.56612405180931,274.47943115234375,8.000000706551525,6.845408564798898,72.6617080407086,6.71680827023084
1750742811000020000,437.20602001953125,10.276282272301614,1.8139881299529312,22.728127269000257,23.092499321386754,65.43750663753599,274.47943115234375,8.000000661318383,6.85545046943984,72.66164383505505,6.378634940929781
1750742812000016100,438.20601611328124,10.140270756557584,1.8701178329158556,21.378398862354945,23.092502371509877,65.30149512179196,273.3226623535156,8.000000674745808,7.020437986865458,72.66157987213221,6.558749583912334
1750742813000013300,439.2060134277344,10.48603563848883,1.7968326947348876,19.172514993736343,23.092522273426194,65.6472600037232,273.3226623535156,8.000000783803374,6.866099752290545,72.66150703291459,7.586711400524484
1750742814000009500,440.20600952148436,10.74314325209707,1.7865701660180027,16.50562130419755,23.092511003674126,65.90436761733145,273.3226623535156,8.000000958223433,6.926864671959753,72.66141915489371,8.756604990279584
1750742815000005600,441.2060056152344,10.792285590432584,1.7610945141842202,16.97548842293529,23.09251538836033,65.95350995566696,273.3226623535156,8.000000990499679,6.901875459708089,72.66133751897594,8.385296195940041
1750742816000002300,442.2060021972656,10.53223415184766,1.7809608635977774,18.582012616889397,23.092519469013617,65.69345851708204,273.3226623535156,8.000000935472634,6.686747275950568,72.66126154365377,7.7645650734158265
1750742816999999700,443.20599975585935,10.637059178203344,1.8266715295950122,20.693818410964564,23.09252309986201,65.79828354343772,273.3226623535156,8.000000893293523,6.79527454860935,72.66119394298696,7.065886449631187
1750742817999995100,444.2059951171875,10.469271437264979,1.8966130792452682,23.963365856353114,23.092530369476382,65.63049580249935,273.3226623535156,8.000000670325552,6.712528322175106,72.66113658903929,6.043664283034873
1750742818999992300,445.20599243164065,10.280907903797925,1.9242612175542007,24.526406351924837,23.092519769166117,65.4421322690323,273.3226623535156,8.000000568435942,6.327172227724127,72.6610786049325,6.087346942109616
1750742819999988700,446.20598876953125,10.583001218736172,1.865611570445469,23.924933753325245,23.09251923672123,65.74422558397055,273.3226623535156,8.000000575512816,6.694519086761745,72.6610248572319,6.1370052593289826
1750742820999985400,447.2059853515625,10.641391997225583,1.8026035667244542,22.307370064149897,23.09251771744425,65.80261636245996,273.3226623535156,8.000000659364334,6.834783123015182,72.66095965142655,6.547709137739422
1750742821999981800,448.20598193359376,10.769493898376822,1.7728630876874139,22.670713043599513,23.092524355327473,65.9307182636112,273.3226623535156,8.000000746859785,6.97108873633136,72.66089748905395,6.321070610491296
1750742822999978500,449.205978515625,10.848016859032214,1.7429400278460623,22.66314439585502,23.092535388348345,66.00924122426659,273.3226623535156,8.000000755811865,6.878450592684905,72.66083680226431,6.188322357248062
1750742823999976700,450.20597680664065,11.039545819163322,1.725482164370798,25.407842696818165,23.092545632188457,66.2007701843977,273.3226623535156,8.000000685416156,6.908913775012815,72.66078534543189,5.470447877251049
1750742824999972400,451.20597241210936,10.814655772410333,1.7688708511918438,33.197467370339055,23.092551435086957,65.97588013764471,273.3226623535156,8.000000549089753,6.873268856015896,72.66074548254278,4.291955899480637
1750742825999969000,452.2059689941406,10.349399590864778,2.4264772130296883,27.937456469849526,23.0925534938631,65.51062395609915,272.9614562988281,8.000000475972822,6.786562991012439,72.66070791137447,3.875602485466314
1750742826999966700,453.205966796875,10.797794323414564,1.8382065362316813,28.931417677058565,23.092557172409187,65.95901868864894,272.9614562988281,8.000000503807687,6.569889703890419,72.66065645263036,4.926252977851923
1750742827999963000,454.205962890625,11.346693044528365,1.8350579442922788,24.401619853928064,23.092558953587478,66.50791740976274,272.9614562988281,8.000000552344616,6.419628148289864,72.66059417019824,6.082886015842734
1750742828999960000,455.2059599609375,11.27650616504252,1.8305560948545212,20.330724982083662,23.092557948029604,66.4377305302769,272.9614562988281,8.000000650999633,6.583512621153811,72.66052014197443,7.277991811746842
1750742829999957200,456.20595727539063,11.512569326907396,1.8394379008225787,18.1227131770342,23.092561144165202,66.67379369214177,272.9614562988281,8.000000756370994,6.638482259522584,72.66043987989315,8.196950150048607
1750742830999953700,457.2059536132812,11.665304596535861,0.7189037976684266,7.258336740756353,23.092560260114926,66.82652896177024,272.9614562988281,8.000000021961766,5.786074418781809,72.66035184804933,8.96830323779475
1750742831999950800,458.20595092773436,11.495324289426208,0.7183124230319274,7.599816522046964,23.09256155606893,66.65654865466058,272.9614562988281,8.000000134351957,5.582211458320247,72.66025676010283,9.48862378960813
1750742832999947300,459.205947265625,11.517409910447896,0.7202009020235198,7.25877471324386,23.092568164289744,66.67863427568227,272.9614562988281,8.000000196694584,5.181723136137201,72.66016545034752,9.4724931049606
1750742833999945200,460.2059453125,11.512625576928258,0.720358208630829,9.208836354757576,23.092559708261323,66.67384994216263,268.11865234375,8.000000275839003,4.9131770066902165,72.6600650634641,9.990214108538657
1750742834999942000,461.20594189453124,11.33085013460368,0.7200642711885652,10.23111917160427,23.09255821855198,66.49207449983805,268.11865234375,8.000000300217524,4.865150145377965,72.6599679853485,10.238039302650431
1750742835999939000,462.20593896484377,10.907763000577688,0.7004934816878972,9.779730460598907,23.09254894794299,66.06898736581206,268.11865234375,8.000000379091373,4.688127740667424,72.65986591519987,10.344745926147613
1750742836999935700,463.20593579101563,10.657361309044063,0.70529655399036,7.256610029082823,23.092546856634094,65.81858567427844,267.723388671875,8.000000467289189,4.60619609635289,72.65977417523762,9.646000473989313
1750742837999933000,464.2059328613281,10.370699593797326,0.6736326991960011,15.353692675272796,23.092540776876213,65.5319239590317,267.723388671875,8.000000349478547,4.559564339597921,72.65969530201727,8.031994666798164
1750742838999928800,465.2059287109375,10.727007867768407,0.7110475192742808,22.049758435560626,23.0925347730116,65.88823223300278,267.723388671875,8.000000264788245,4.459901083347539,72.65963694178718,6.3837544008371605
1750742839999926300,466.20592626953123,10.671910063363612,0.7650643493027072,23.338100312250408,23.092533721234417,65.83313442859799,267.723388671875,8.000000163057113,4.418862908360692,72.65959102839588,4.838036344686584
1750742840999923700,467.205923828125,10.535600494593382,0.7396865909042882,24.815456983653156,23.092533098187754,65.69682485982776,267.723388671875,8.000000203217104,4.405092397761264,72.65954520739136,4.558257986313816
1750742841999920000,468.20592016601563,10.510602079331875,0.8033579239624606,25.130366239071147,23.092533092037687,65.67182644456625,267.723388671875,8.000000151985923,4.438263008633923,72.65949669088795,5.013014916648127
1750742842999917600,469.20591748046877,10.64335613604635,0.7792827877751106,22.587336074430976,23.092533174761286,65.80458050128073,265.8977966308594,8.000000194886459,4.4229730637430515,72.65944022066807,5.7426957553398585
1750742843999915000,470.2059150390625,10.528401099145412,0.7328917257653412,15.333872481715183,23.09252912193005,65.68962546437979,265.8977966308594,8.000000233507304,4.3724782586777655,72.65938082190732,6.01242914779297
1750742844999911400,471.2059113769531,10.557309912517667,0.7208684100708351,15.63093789890623,23.092529637941485,65.71853427775204,265.8977966308594,8.00000026493809,4.341049047928198,72.65932602981228,5.687686879830132
1750742845999909000,472.2059091796875,10.281173437833786,0.699998657766266,18.72042846447285,23.092541223034797,65.44239780306816,265.8977966308594,8.000000296583387,4.372982868751211,72.65927629462898,4.962475900444965
1750742846999905500,473.2059055175781,10.242419564165175,0.749568222792391,23.34207768025241,23.0925344725251,65.40364392939955,299.3903384812766,8.00000025176622,4.398447470918577,72.65924038364669,4.354012243173273
1750742847999902200,474.2059020996094,10.13925189524889,0.7669608979859395,20.937380737198016,23.092540038958834,65.30047626048326,325.846377753699,8.000000213567548,4.43073251436903,72.65921626201738,4.355182919821544
1750742848999900000,475.20589990234373,10.122109649702907,0.7253881039661585,11.417695443567212,23.09265583251077,65.28333401493728,348.7296447753906,8.000000215569893,4.424374863430583,72.65919803131062,5.097641752169924
1750742849999896600,476.205896484375,10.114568946883082,0.7174290345837493,11.48215719516487,23.09270400543476,65.27579331211746,348.7296447753906,8.000000209138339,4.464536924767782,72.65919319538872,5.0704683637492325
1750742850999894000,477.20589404296874,10.127903617918491,0.715777772248869,15.260507989391716,23.092747120360325,65.28912798315287,348.7296447753906,8.000000181964001,4.391637440207876,72.65919296199648,4.5932121330999065
1750742851999890400,478.2058903808594,10.100428496487439,0.727508547640233,12.364834201765508,23.092791543095316,65.26165286172181,348.7296447753906,8.000000160244666,4.65896362771515,72.65918893848466,4.704027590081299
1750742852999888400,479.20588842773435,10.239686612039804,0.7315539662518341,13.793881429740104,23.092838955857026,65.40091097727418,348.7296447753906,8.000000175122329,4.678031555382737,72.65916426784608,5.544681448145493
1750742853999885000,480.2058850097656,10.02361499890685,0.7146025490057069,16.658134662332376,23.092889376762752,65.18483936414123,339.3097839355469,8.000000201908804,4.661738669131631,72.65914018074264,6.290993835935506
1750742854999881700,481.2058818359375,10.012210957705975,0.7021153478773047,17.63865325080603,23.092948322562425,65.17343532294035,339.3097839355469,8.000000228685623,4.655073448294238,72.65911611711311,7.024796442200077
1750742855999879400,482.2058793945312,10.088370592333376,0.6885065661669619,17.365980971477516,23.0930147789864,65.24959495756775,339.3097839355469,8.000000279035225,4.673603994564748,72.6590889873771,7.790680072070639
1750742856999876000,483.2058759765625,9.802258727140725,0.6337839726116318,15.709713556134986,23.09308443420864,64.9634830923751,335.9936218261719,8.000000341140414,4.690434054872068,72.65905819669148,8.263777356509
1750742857999873300,484.2058732910156,9.71056752372533,0.6726100170965542,11.425614648387885,23.093150308595177,64.8717918889597,335.9936218261719,8.000000345086768,4.725480074114551,72.65902648479586,7.7904303920650095
1750742858999870000,485.2058698730469,9.366838972084224,0.6961221579661658,9.547064797504774,23.093210065844083,64.5280633373186,335.9936218261719,8.000000339208869,5.051273325791327,72.65900856878858,6.549853119750082
1750742859999867400,486.2058674316406,9.226239489391446,0.6959918463952894,20.54905705400973,23.09324957460335,64.38746385462582,335.9936218261719,8.000000278583892,5.207700977722911,72.65897473688315,5.252724769138563
1750742860999864300,487.2058642578125,9.216800527647138,0.8720754608565839,27.952937802963984,23.09328227847655,64.37802489288151,335.7049560546875,8.000000160475,5.230721663804383,72.65895562885082,4.095875884978278
1750742861999862300,488.2058623046875,9.086718821898103,0.7577107420209579,16.318460997686042,23.093329056282318,64.24794318713248,335.7049560546875,8.000000200966117,4.997334916085106,72.65893557686603,5.2657204109790445
1750742862999859000,489.2058588867188,8.942264603450894,0.7237368529772689,9.354402401040758,23.093378048141854,64.10348896868527,335.7049560546875,8.0000002696944,5.528989224612951,72.65890023741346,6.222370876097927
1750742863999855900,490.20585595703125,8.768537539988756,0.7203774581900794,12.313802715082433,23.09343424069996,63.92976190522313,335.7049560546875,8.00000027383869,5.427892015497288,72.65887373231932,6.788174366731941
1750742864999853000,491.2058530273438,8.727133675478399,0.7014237481321657,10.187769522636353,23.093487320542916,63.888358040712774,335.7049560546875,8.000000301342588,5.280280975266652,72.65884365560854,6.666791444918533
1750742865999849700,492.205849609375,8.859395201317966,0.6888657277831851,12.6411133739829,23.093530767548994,64.02061956655234,335.7049560546875,8.000000240578606,5.257055427224436,72.65882360353308,5.421763295047698
1750742866999847400,493.2058474121094,8.671321484260261,0.7069933244588501,23.227027505347795,23.09357209518976,63.832545849494636,336.3020935058594,8.000000161831913,5.112172638692542,72.65880930896122,4.414066717919822
1750742867999844600,494.2058447265625,8.656186572276056,0.7850597083515426,34.22179772983406,23.09359812092291,63.81741093751043,336.3020935058594,8.000000102662424,5.113169138411906,72.6587970325381,3.1939885219389583
1750742868999841300,495.20584130859373,8.65642197150737,0.7784051126218123,38.58851137104739,23.093619434576787,63.817646336741745,336.3020935058594,8.000000121188512,5.349878474970915,72.65878781561005,2.9752141967806054
1750742869999838500,496.20583837890626,8.902293805032969,0.7395445158965541,15.088442470982667,23.09364881014525,64.06351817026734,336.3020935058594,8.000000141549428,5.42882793887424,72.65877281525391,3.998427094217203
1750742870999836000,497.2058359375,8.925283703021705,0.7221174225216112,13.168680418044147,23.09368561690353,64.08650806825608,336.3020935058594,8.000000160783006,5.413734561914603,72.65875566279972,4.419687362200945
1750742871999833000,498.2058330078125,8.586187209933996,0.7185101951382299,13.468318182438177,23.09372027781318,63.74741157516837,336.3020935058594,8.00000017596081,5.257032419680448,72.65873398940985,4.323031695780287
1750742872999829800,499.20582983398435,8.626273077912629,0.7189489391455998,25.15500639446513,23.093741710136246,63.787497443147004,320.9316711425781,8.000000117753302,5.190939571119004,72.65871932770582,3.1372683219396187
1750742873999827000,500.2058269042969,8.663217129185796,0.7467228336085355,29.696181729592094,23.093758212733928,63.82444149442017,320.9316711425781,8.000000137579343,5.06818914387775,72.65869346389147,4.133054119469959
1750742874999823600,501.20582373046875,8.800613200291991,0.7440049154206769,16.61131660848656,23.09378063347559,63.961837565526366,320.9316711425781,8.000000120132519,4.970698287181979,72.65866710170401,4.3625780851713944
1750742875999820800,502.2058208007812,8.743287368677557,0.8323501350819006,31.32867100192209,23.093804176184314,63.90451173391193,320.9316711425781,8.00000005402108,5.094634565441914,72.65866279544797,2.6340565261526483
1750742876999818200,503.205818359375,8.665059965103865,0.7481187647708822,23.39761337977319,23.093831947061155,63.82628433033824,320.9316711425781,8.000000069223958,5.113495762513092,72.6586513552265,2.9022229961208295
1750742877999815200,504.2058151855469,8.6269935304299,0.7223073204032213,19.179627816531713,23.09385765401094,63.788217895664275,320.9316711425781,8.000000079619987,5.092261158047041,72.65864087525357,3.0354296362914415
1750742878999812000,505.20581201171876,8.51950644608587,0.731476309055824,35.10391071584493,23.093871589246504,63.680730811320245,320.9316711425781,8.000000053065309,5.174108277299152,72.65862943836801,2.075929930510744
1750742879999809300,506.2058093261719,8.427546767517924,0.743210345956499,43.07227074772814,23.093880052258935,63.5887711327523,320.9316711425781,8.000000032456388,5.189955637725223,72.65862105278019,1.4750820554161042
1750742880999806500,507.2058063964844,8.342775151133537,0.7512065115350981,46.770862781010216,23.093889739409533,63.50399951636791,320.9316711425781,8.000000054455493,5.460333220560719,72.65861219183718,1.7709189075509713
1750742881999804000,508.2058039550781,8.192383091896772,0.7630785135729966,98.53103828543217,23.093891428525044,63.35360745713115,320.9316711425781,8.00000001964067,5.933538275074813,72.65860872715072,0.6408651940002836
1750742882999800300,509.2058002929688,8.277228499762714,0.7285843634615959,27.151690899940032,23.093912108361717,63.43845286499709,320.9316711425781,8.000000051694936,5.925949828863331,72.65860056010376,2.136438966851159
1750742884000181200,510.20618115234373,8.29573868215084,0.7208196446811306,28.349525836445448,23.093928933247852,63.456963047385216,320.9316711425781,8.000000061404892,5.871094647312894,72.65859047142175,2.0531928340001344
1750742885000182300,511.2061823730469,8.216851906850934,0.7168385184825607,180,23.093935704956035,63.37807627208531,320.9316711425781,8.000000057436361,5.684069397767032,72.65856750581948,2.0007928186893498
1750742886000178000,512.2061779785156,8.262668192386627,0.7166214651300198,180,23.09394134895097,63.423892557621,320.9316711425781,8.000000033758221,5.751216321635746,72.65856255339413,1.2886270532676716
1750742887000176400,513.2061762695313,8.221380128525198,0.7097211491253584,71.04757121567782,23.09395114819994,63.38260449375957,325.6753234863281,8.000000027745436,5.945555647241238,72.65856144650853,0.8192130284175868
1750742888000175900,514.20617578125,8.324273037724197,4.040678508157875,180,23.093947811592162,63.48549740295857,320.9316711425781,8.00000000717236,6.511397977646503,72.65855688264944,0.4135698509337759
1750742889000169700,515.2061696777344,8.438489651307464,3.487852379396423,180,23.093953378266608,63.59971401654184,325.6753234863281,8.000000000540096,6.5021842359327735,72.65855980057562,0.04509360789314775
1750742890000168000,516.20616796875,8.512898082844913,3.4728858516237477,180,23.093952187122795,63.67412244807929,320.9316711425781,8,6.549603949232762,72.65855304327818,0
1750742891000164600,517.2061645507813,8.070678901858628,3.484131924615302,180,23.09396801522763,63.231903267093,320.9316711425781,8.000000024943404,6.635984906486131,72.65853915460838,2.4133328860728014
1750742892000156400,518.2061564941406,8.499070194549859,2.7353635709025523,91.29414236322636,23.094024940081876,63.660294559784234,58.944828033447266,8.000000018654989,7.0858229475727095,72.65861015574224,2.3761802610770393
1750742893000154600,519.2061545410156,8.713209375739098,2.7637308194408745,70.38549497812477,23.094039856669898,63.87443374097347,58.944828033447266,8.000000028361521,7.0805839071098235,72.65863947089657,3.071269785512152
1750742894000149800,520.2061496582031,8.77507492247969,2.6943099091355114,48.989931058243634,23.09405670522968,63.936299287714064,58.944828033447266,8.000000040163957,7.28328845687502,72.65868910155564,4.445193453418948
1750742895000142000,521.2061420898438,8.767645788379014,2.7025362219114304,58.69959663400645,23.09406947247494,63.92887015361339,58.944828033447266,8.000000055938395,7.15921255008781,72.6587229543856,3.729374567820066
1750742896000136000,522.2061359863281,8.710194600746036,2.7011485403455437,72.43456472526871,23.094085593906243,63.87141896598041,58.944828033447266,8.000000034343579,7.026436914367273,72.65874216117581,3.020576467120077
1750742897000131600,523.2061315917969,8.6837421040982,2.7034595711594336,59.66659508290327,23.09410861135519,63.844966469332576,58.944828033447266,8.00000006121669,7.076335773977239,72.65876960810606,3.667262778473429
1750742898000125000,524.206125,9.01758552994579,2.7064483317279673,50.51831638113761,23.0941365115055,64.17880989518017,58.944828033447266,8.000000106115209,6.965106074037077,72.65880129980725,4.330374779255404
1750742899000120000,525.2061201171875,9.096803809516132,2.7069565529663784,42.16939492699365,23.094168052569476,64.2580281747505,58.944828033447266,8.00000014922259,6.631985566887475,72.65884570781121,5.195385425534205
1750742900000115200,526.206115234375,9.133424445055425,2.705331163910855,43.63757951023953,23.094191108547836,64.2946488102898,58.944828033447266,8.000000162262882,6.591628510765856,72.65888986862677,5.0165611233722345
1750742901000110600,527.2061105957031,9.049724323675036,2.707058318285264,60.197507221203566,23.0942067303199,64.21094868890941,58.944828033447266,8.000000111136757,6.79730607801261,72.65891440078272,3.636931499501393
1750742902000106800,528.2061066894531,9.05855031684041,2.7208555108077785,85.57479330540578,23.094216071391298,64.21977468207479,58.944828033447266,8.00000007277705,6.777543637418874,72.6589329488224,2.5452942062756843
1750742903000101400,529.2061013183594,8.964351208880544,2.713770019074737,102.36317069779378,23.094226451270533,64.12557557411492,58.944828033447266,8.000000070994238,7.00980281964441,72.65894840942748,2.126472365156629
1750742904000098300,530.2060983886719,8.956855613738298,2.7091991639830413,119.51496295167712,23.094237757849655,64.11807997897267,58.944828033447266,8.000000071088138,7.041573096623464,72.65895999101905,1.8283115995749728
1750742905000093000,531.2060930175782,8.996888760477304,2.712649686181626,133.46890436035937,23.0942346907462,64.15811312571168,58.944828033447266,8.000000049861764,7.311988276176616,72.65897557147076,1.6322927672626437
1750742906000089600,532.2060895996094,9.13097940851003,2.6992972846877694,80.52116895078917,23.09424604179358,64.2922037737444,58.944828033447266,8.000000097085431,7.423192349397462,72.65899594754707,2.7037625645248555
1750742907000085200,533.2060852050781,9.197347884066403,0.922628981385856,22.319332808106182,23.094305705321535,64.35857224930078,330.9060363769531,8.312297882930253,7.421226678695139,72.65892253917254,3.3482946381922423
1750742908000080600,534.2060805664063,9.25356952752918,0.8998559773459394,16.937314917407992,23.09434945723533,64.41479389276356,330.9060363769531,8.608980773430686,7.493274359509705,72.65889622222436,4.30429685918389
1750742909000076500,535.2060766601562,9.757636251859367,0.904287494353966,15.260051397460305,23.0943912515932,64.91886061709374,330.9060363769531,8.890829582074495,7.856950261235528,72.65887108277282,4.7826495865702805
1750742910000074000,536.2060739746094,8.940558954142034,0.9081467083525977,13.555257230549689,23.09444548498984,64.10178331937641,330.9060363769531,9.158585930297253,8.002870769181346,72.65885705986315,5.423211080100442
1750742911000069000,537.2060690917968,9.730507280677557,0.9157587980552389,13.08656383907058,23.09449259782665,64.89173164591193,330.9060363769531,9.412954405148778,8.049625450473663,72.65883024985474,5.661597812858727
1750742912000065000,538.2060649414062,8.567927347496152,0.9240871792190288,13.93069157792216,23.09452589503721,63.72915171273053,330.9060363769531,9.654604353653056,7.698451891867341,72.65879009421046,5.349518315592983
1750742913000060700,539.2060607910156,9.768067081458867,0.9248225567154529,15.239686397581282,23.094562045797623,64.92929144669324,330.7197570800781,9.884171877875657,8.091452215174717,72.65876922820364,4.898382375331697
1750742914000059100,540.2060590820313,9.562420461326838,0.9231170437415893,14.149878858696372,23.09460984149199,64.72364482656121,330.7197570800781,10.102261004671899,7.983658334858368,72.65874863407075,5.28208485756744
1750742915000052700,541.206052734375,8.918483505956829,0.9302512549845005,11.952883765271341,23.09466920334782,64.0797078711912,330.7197570800781,10.309445712249662,7.600039201864561,72.65872342274699,6.299550447274494
1750742916000048600,542.2060485839844,8.641508674249053,0.9404164475868609,10.779557848420025,23.094727421867617,63.80273303948343,330.7197570800781,10.77680115983858,7.771958315204122,72.65868075686625,7.061893462461966
1750742917000045300,543.2060454101562,8.406680915504694,0.9070131951259403,10.516052630927238,23.094780421465707,63.56790528073907,330.7197570800781,11.329760008695985,8.79979469248729,72.65865041272683,6.977636016819398
1750742918000042000,544.2060419921875,8.964102322235703,0.9136072845040238,11.881048164553457,23.09481904421726,64.12532668747008,330.6904296875,11.850745138292396,8.9406055291853,72.65861258824664,6.230652070920946
1750742919000038100,545.2060380859375,9.48320982977748,0.904371864616947,9.805862186581662,23.094890754076843,64.64443419501185,330.6904296875,12.366438595085356,9.35537728169651,72.65856907169764,7.457076517566863
1750742920000034300,546.2060344238281,9.282202411442995,0.9075923791293603,9.254211699033656,23.094957581309174,64.44342677667737,330.6904296875,12.854595363885693,9.637279292296476,72.65852851811823,7.941671297644245
1750742921000031000,547.2060310058594,9.415467048063874,0.9074898001374935,9.383032522157663,23.095017762449817,64.57669141329825,330.6904296875,13.249035591349902,9.870883683108243,72.65849199792423,7.831054371071097
1750742922000031700,548.2060317382812,8.922339658252895,0.9098259138311405,9.426387270279253,23.095079795634724,64.08356402348727,330.6904296875,13.52735595131629,9.923708489167018,72.65845435399794,7.819375069608499
1750742923000022800,549.2060227050781,8.793245765380561,0.9212168154127258,9.661151151367182,23.095135676584004,63.954470130614936,328.1350402832031,13.729524441419109,9.914764318939895,72.65841053255616,7.723063708027177
1750742924000020000,550.2060200195313,9.177220553159714,0.9091139793301347,9.605127002798046,23.095196489331805,64.33844491839409,331.2880859375,13.870340505004275,10.083083165366169,72.6583724903755,7.666928745736034
