time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1750742878153079600,504.35907958984376,-1.429114898863212,-0.6599732427569482,-0.019545480972663214,-2.584424346234855,0.33854674119941486,-0.6704023548781607,-0.43416928806942523
1750742878178153500,504.38415356445313,-1.4252320032408463,-0.6586432652817665,-0.019093456984441846,-2.5848461413978328,0.3381809110782722,-0.671906378875579,-0.43325043372749666
1750742878203227400,504.4092272949219,-1.4231211828115844,-0.6579514560032979,-0.01842722359464883,-2.585351659027627,0.33813928126929904,-0.6726233221279322,-0.4336318842524824
1750742878228300300,504.43430029296877,-1.4221656777392484,-0.6577384137194214,-0.017249743378074722,-2.584552350284964,0.33938485529264073,-0.6722354072962327,-0.43704176388136445
1750742878253374500,504.45937451171875,-1.4215751295642016,-0.6576414563169167,-0.017041824776353225,-2.5801906796487457,0.3420192154336147,-0.6709993957589426,-0.44115251476174583
1750742878278447400,504.484447265625,-1.4227539622994585,-0.658060863670448,-0.017788177828574333,-2.576704007601499,0.3436320573240827,-0.6697435477769146,-0.44275958833566426
1750742878303521300,504.5095212402344,-1.4269238051066135,-0.6593865029350042,-0.019002429558882216,-2.577887750296507,0.342525446780489,-0.6689728760488977,-0.440386470559601
1750742878328594400,504.5345944824219,-1.4311359134584603,-0.6607478016189167,-0.019682476520250812,-2.580403941569637,0.3410422526431041,-0.6683675210395911,-0.4382721791973173
1750742878353668400,504.55966845703125,-1.43428942432072,-0.6618215386031794,-0.01982696871267682,-2.5811370234782127,0.3408814232505894,-0.6673821981179404,-0.4386757826478066
1750742878378742500,504.5847424316406,-1.4372600490200234,-0.6627867921436472,-0.021278265819515266,-2.578054605442545,0.34193692894740363,-0.6658378736568871,-0.43888103145559865
1750742878403815400,504.6098154296875,-1.439906410102118,-0.6635955737078512,-0.022912518428144096,-2.5762097800768986,0.3420837752957989,-0.6649019688424423,-0.4373511266800494
1750742878428889600,504.6348896484375,-1.4436447262427723,-0.6647628090558433,-0.023884762443008578,-2.578683211315,0.3403267669198812,-0.6646034094981834,-0.43424474822993486
1750742878453962200,504.65996215820314,-1.4479418851756054,-0.6662079433856147,-0.023774857743219694,-2.581890261254417,0.33903417727669255,-0.6638204151497381,-0.43363270843964974
1750742878479036400,504.6850363769531,-1.4514421885067281,-0.6674605430390751,-0.023229178719599657,-2.582275379995011,0.3396525393316388,-0.6622636153473315,-0.43635812689255454
1750742878504110300,504.7101103515625,-1.4541510712660644,-0.6684008875785923,-0.023280898768331244,-2.5817165050638216,0.340270495675736,-0.6609948762644171,-0.43796464477761193
1750742878529182700,504.7351826171875,-1.4579966365233583,-0.6696116976014305,-0.023972206915609112,-2.5851865792369946,0.3381383383039665,-0.6608389354621762,-0.43472306160307034
1750742878554256600,504.76025659179686,-1.4613975275276636,-0.6707123845987969,-0.023558119604290415,-2.5918470777968627,0.33491455130043485,-0.6613790027643068,-0.4313538060624266
1750742878579329800,504.78532983398435,-1.4628398389120476,-0.671248840185564,-0.022497215750923585,-2.5947611997351108,0.3341911728025519,-0.6612375701297651,-0.4322323213786183
1750742878604403700,504.8104038085938,-1.4623548805986066,-0.6711795243853327,-0.0218742981618563,-2.5916300765323905,0.33649071886065374,-0.6601617372180959,-0.4365441170711527
1750742878629476900,504.8354768066406,-1.4612344167896338,-0.6708470692217188,-0.02238023805016491,-2.5857184978673056,0.3394685106396484,-0.6589570900931052,-0.4400311831094933
1750742878654550800,504.86055078125,-1.4605786091852848,-0.6706681384162113,-0.02232291169873027,-2.5831042268021625,0.3409836656579814,-0.6583586259707102,-0.44225743666069955
1750742878679624700,504.8856247558594,-1.4620048961827845,-0.6711786570754124,-0.02143644763791094,-2.5862061327219013,0.34001678765098864,-0.6583679681397638,-0.4424976430696255
1750742878704697900,504.9106977539063,-1.463853075130622,-0.6718130925730429,-0.02053395324701285,-2.590601789886592,0.3383451368747629,-0.6586107161857965,-0.441793689114253
1750742878729771800,504.93577172851565,-1.4657847721446606,-0.6724491860881796,-0.020364815384172365,-2.5930593841921055,0.3372547493521751,-0.6585261577123684,-0.44089808397771296
1750742878754845000,504.96084497070314,-1.4680004152662889,-0.673216780926187,-0.019784513260731464,-2.595236131004125,0.33669157247735887,-0.6580475508245318,-0.44149825167180745
1750742878779918600,504.9859187011719,-1.4701844117000702,-0.6739820973633532,-0.01920820879600075,-2.5966960156314416,0.3365497246799816,-0.6573533638042457,-0.44272554053392543
1750742878804992800,505.01099267578127,-1.4726306943377283,-0.67483468739888,-0.018494124829641967,-2.598823361144601,0.3361530961131759,-0.6567017002230385,-0.44383416469731074
1750742878830065700,505.03606567382815,-1.4769553534992585,-0.6762978933978058,-0.017890906048037714,-2.6021519624304914,0.33518545027622737,-0.6557070581258512,-0.44439092300082156
1750742878855139800,505.0611398925781,-1.4815279051107935,-0.67782843092203,-0.017287505348416693,-2.6064338483201683,0.33367661597421394,-0.6549118797980367,-0.44416871930045565
1750742878880212700,505.0862126464844,-1.485111839981726,-0.678996481593843,-0.01697228267662285,-2.6113494151886054,0.3314245068729457,-0.6548538242699157,-0.44210543977277056
1750742878905287000,505.1112868652344,-1.4858546281672547,-0.6792158844745606,-0.01672808513960595,-2.6150933272077475,0.3294570748247591,-0.6556249070316247,-0.43963616705352104
1750742878930359800,505.13635986328126,-1.4829027808494952,-0.6782427068297846,-0.016102428818240214,-2.616141254266325,0.32896214434101156,-0.6568953890721002,-0.4390470933729316
1750742878955433700,505.1614338378906,-1.476307370383745,-0.6760874984395655,-0.01581971150090809,-2.6113530517406747,0.3312472664967546,-0.657974678666664,-0.44126798331021205
1750742878980508000,505.1865078125,-1.4684545238034665,-0.673507287868507,-0.016284907885491664,-2.6028163618951035,0.33500580397618507,-0.6587061589019914,-0.44427542990808866
1750742879005580800,505.2115808105469,-1.4616058681296369,-0.6712075964542471,-0.01720762037862284,-2.596033223346201,0.3374623725533059,-0.6597752678949079,-0.4448342772403998
1750742879030654700,505.23665478515625,-1.4571723300015018,-0.669700341055958,-0.017183844598596395,-2.5953801755976382,0.337318772954473,-0.6613790987975621,-0.443468384293432
1750742879055727600,505.2617275390625,-1.4553516835642846,-0.669083270165571,-0.016223510852550423,-2.5991880193389174,0.33558639554557684,-0.6629074320995043,-0.44179312700191276
1750742879080801800,505.2868017578125,-1.4553872130795298,-0.6691000104411953,-0.01550119805119999,-2.6021061461829325,0.33442379301664743,-0.6634951052029452,-0.4411238364148095
1750742879105875700,505.31187573242187,-1.4560051995865388,-0.6692858453657446,-0.016136993558643117,-2.600910867089316,0.33471117665202954,-0.6631473500527221,-0.44076612913659696
1750742879130948900,505.33694897460936,-1.457535482775087,-0.6697379010866453,-0.01771161475467466,-2.598300472544548,0.3352138314808706,-0.6623965265141706,-0.4395658109205973
1750742879156022800,505.3620227050781,-1.4597446096203175,-0.6703923816069517,-0.01949965320940748,-2.5963992565917637,0.3352075725567274,-0.6616870741399707,-0.43745541252762915
1750742879181096000,505.3870959472656,-1.46240139580962,-0.6711972959517204,-0.020865784054866887,-2.5965968739118774,0.3343349470510251,-0.6612706563049182,-0.4347829589022742
1750742879206169900,505.412169921875,-1.4654851811291931,-0.6721419801161618,-0.022161333812848898,-2.5975431983549506,0.3331174398590387,-0.6608833978940659,-0.43180666311822624
1750742879231243000,505.43724291992186,-1.4685363210484126,-0.6731055819540367,-0.023227477920649338,-2.597600716872842,0.3326037613775389,-0.6601243286895878,-0.43023989875738305
1750742879256317000,505.4623168945312,-1.4705995090558934,-0.6737568030024581,-0.02405997582091432,-2.597003093644406,0.3325463644293795,-0.6594587653847842,-0.4294574995662106
1750742879281390800,505.4873908691406,-1.4717408959874847,-0.6740769471367848,-0.025005383895703056,-2.5968025135353545,0.3320477294885459,-0.6593475714077999,-0.4275877744576912
1750742879306463700,505.51246362304687,-1.471728351168047,-0.6740070463800375,-0.025534374522034844,-2.598529115721871,0.33058637301909083,-0.6601326304196921,-0.4245633551352667
1750742879331537700,505.53753759765624,-1.4706895621570306,-0.6736244044687543,-0.0252939080916214,-2.6017663668341227,0.32871068206694654,-0.6614678363271532,-0.42178850217443925
1750742879356610800,505.5626108398437,-1.467792441058271,-0.6726287475976631,-0.02548820600873891,-2.6005935321610014,0.32891455577566364,-0.662371519353371,-0.4210395651056425
1750742879381684700,505.5876848144531,-1.4619802764349379,-0.6706100279815489,-0.02695108536426245,-2.593255736866514,0.3314555159244674,-0.663093564472197,-0.4211525943123267
1750742879406758000,505.6127578125,-1.454825891919,-0.6680238933180045,-0.029843606683164412,-2.5835655786104508,0.3341088488821032,-0.6642475632613876,-0.4188808364067343
1750742879431831800,505.63783178710935,-1.4473633307774774,-0.665293005738778,-0.032213084982570445,-2.5776134950133853,0.33492447852401436,-0.6664632142667837,-0.41447359605845097
1750742879456905700,505.6629057617188,-1.441187314840254,-0.6630945349632137,-0.0326212638082438,-2.577159091746691,0.33417161844312243,-0.6690073285511761,-0.41100083929573905
1750742879481979000,505.6879787597656,-1.43569975659904,-0.6612202962448814,-0.03204100507278343,-2.57724446145459,0.3339494750430064,-0.6709985432628321,-0.41002189274422046
1750742879507052800,505.713052734375,-1.43106239907221,-0.6596393099448291,-0.031967390278360236,-2.574570855830948,0.3350606288510784,-0.6720034132504762,-0.4105066469260159
1750742879532126200,505.7381262207031,-1.4297130008320653,-0.6591718315102642,-0.032437775619820246,-2.5713955714583827,0.3364174446673259,-0.6717614768198659,-0.4114436462597829
1750742879557200100,505.7632001953125,-1.4316764111478006,-0.6597910633335919,-0.033484885482536364,-2.569434206017017,0.3369898931098626,-0.6708146430268217,-0.41125667616615846
1750742879582274300,505.7882744140625,-1.4368833304554063,-0.6615419101590154,-0.03399176774480041,-2.5712513212167214,0.33611545437699586,-0.669502283741555,-0.41063736443744236
1750742879607347200,505.81334716796874,-1.4427699829641105,-0.6635708409156356,-0.033669251291393684,-2.575591020747073,0.3344650476978871,-0.6683362346002288,-0.4102926918052823
1750742879632421400,505.8384213867188,-1.4459349171761449,-0.6647532790219168,-0.03205605034933487,-2.5809099746197,0.3329282523489512,-0.6680077833518454,-0.4113018161532974
1750742879657494000,505.8634938964844,-1.4455049272745757,-0.6647440591919066,-0.02984825303456262,-2.5852575237847324,0.3320219674925701,-0.6685699796933251,-0.41316276701451005
1750742879682568200,505.88856811523436,-1.44257727149805,-0.6638856560471907,-0.02766067106838396,-2.587615484353796,0.3319912011235835,-0.6695315092659231,-0.41563288284915806
1750742879707641000,505.91364111328124,-1.438930566206207,-0.662804610420806,-0.025342232611363966,-2.5886961102869837,0.33272907244702965,-0.6703276266679064,-0.41926971496357535
1750742879732715000,505.9387150878906,-1.4362653868103425,-0.66205076779592,-0.023324980293821542,-2.5889518880787374,0.3338267448016469,-0.6706000953958151,-0.4232622883535768
1750742879757789200,505.9637890625,-1.4347547813430277,-0.6616399547463792,-0.022145396323502424,-2.588326554158179,0.3349275788810644,-0.6704966459168172,-0.4263014552438151
1750742879782862000,505.98886206054686,-1.4346976169625123,-0.6616332293610232,-0.021995008572174336,-2.5883404137892874,0.33502839010648633,-0.6704578230635344,-0.4266664183615204
1750742879807936300,506.0139362792969,-1.4358423941234606,-0.6619635867580723,-0.02257042349212156,-2.589347444317556,0.3341255941433084,-0.6705631743310848,-0.4247446820967012
1750742879833009200,506.0390090332031,-1.437503116208957,-0.6624524539019796,-0.023290627801247316,-2.5908673557446527,0.33286589435761416,-0.6706821412115983,-0.4222067754644767
1750742879858083300,506.06408325195315,-1.439050778281403,-0.6629134824772436,-0.023966620716815608,-2.5919793008614818,0.3318651722433689,-0.6706987480195398,-0.4200948186328915
1750742879883157200,506.0891572265625,-1.440505782065135,-0.6633261964270899,-0.025194139565027487,-2.5911656879098746,0.33156414388276056,-0.6703946019962489,-0.41817165903009046
1750742879908230100,506.1142302246094,-1.4412589002456204,-0.6634799322891768,-0.026714867964562055,-2.589458850432211,0.3314815189002792,-0.6702243018929589,-0.4159430637199044
1750742879933304000,506.1393039550781,-1.440497041925752,-0.6631147762115664,-0.02806984851229319,-2.5877654686963893,0.3313447313020464,-0.6705979652183343,-0.4134729234024635
1750742879958377200,506.16437719726565,-1.4383012428723283,-0.6622725820450086,-0.029076057697598766,-2.5862652510487685,0.3312016151831179,-0.6714573553775199,-0.4111293588915728
1750742879983451100,506.189451171875,-1.435035412113742,-0.66108399337132,-0.029756642620369884,-2.5846391888167064,0.331266675225259,-0.6725659006981098,-0.40929601151748046
1750742880008524300,506.2145241699219,-1.4312585861216385,-0.6597138207510214,-0.03065323943809828,-2.5816439129399256,0.33191984869513297,-0.6735483132204136,-0.4078660671975935
1750742880033598200,506.23959814453127,-1.4282143513012724,-0.6585454197233198,-0.03216374031878285,-2.5780267180327736,0.3325529094304956,-0.6743085252375627,-0.40566058764147145
1750742880058672000,506.26467211914064,-1.4270440859680413,-0.6578954989987617,-0.03510473499471844,-2.573573128281798,0.33279332909417386,-0.6746775422731467,-0.40119389427402563
1750742880083745300,506.28974536132813,-1.4277323128407469,-0.6577855930113813,-0.03886637347695544,-2.5698840188083474,0.3321569624895616,-0.6748920522470322,-0.39468228113448084
1750742880108819200,506.3148190917969,-1.4285666198508438,-0.657692497166225,-0.04271002957334659,-2.5666067247634565,0.3312247685042471,-0.6752085092505121,-0.38764774077313324
1750742880133892000,506.3398920898438,-1.427652329832883,-0.6570545866677059,-0.045791471065548976,-2.5630087247652553,0.33088118211110845,-0.6757958508288879,-0.38215688123218094
1750742880158966000,506.36496606445314,-1.4242350186637636,-0.6556493535686525,-0.04774367999045582,-2.559251303766633,0.33124381323016566,-0.6768471939459405,-0.3787175861843825
1750742880184039200,506.3900390625,-1.4185921110934765,-0.6535456068441471,-0.0488975792350284,-2.5549244462309835,0.33233027051141567,-0.6782653370467449,-0.37691621747738474
1750742880209113000,506.4151130371094,-1.4107569111628895,-0.6507698902181132,-0.049096163944583694,-2.550417047762669,0.33402697295164063,-0.6800839200589835,-0.3768252959327104
1750742880234187000,506.44018701171876,-1.400679031317915,-0.6473273646668746,-0.04805497814101908,-2.5465000028575533,0.33607505287219847,-0.6824306469736796,-0.3784846336847702
1750742880259260200,506.46526025390625,-1.38966587237361,-0.6436790674965501,-0.04556671428979304,-2.5451290890320903,0.3376003281986344,-0.6852933359417751,-0.38133445246413855
1750742880284334000,506.490333984375,-1.3787233048540144,-0.6401374537738129,-0.04204741952575922,-2.545863234677303,0.338638922517087,-0.6883166317391025,-0.3851164273151083
1750742880309407200,506.5154072265625,-1.3683887053604056,-0.636834962609243,-0.038009326031946275,-2.548141266886328,0.3391895293778553,-0.6913372126818527,-0.3892136327855468
1750742880334481200,506.5404812011719,-1.3586600201218286,-0.6337733829443933,-0.033564853427946455,-2.5510673848922596,0.33968446451323103,-0.6941320256282382,-0.39409104218327307
1750742880359555300,506.56555541992185,-1.349363644628966,-0.6308521315763719,-0.029125191655790278,-2.5538552862467023,0.3402612398259529,-0.696706249566953,-0.3992480611964445
1750742880384628000,506.5906279296875,-1.3400961270082317,-0.6279178183663177,-0.024619401409193803,-2.557007290849173,0.34064185352580156,-0.6993398568340307,-0.40427849588154974
1750742880409702100,506.6157021484375,-1.3290734101935668,-0.6244210397366127,-0.019038722757557806,-2.5609331946147496,0.3410979164961529,-0.7024159386398434,-0.41067819901944513
1750742880434775000,506.6407751464844,-1.3209477452422016,-0.6219415870427841,-0.013254783220107723,-2.5666414789213223,0.34094823732845814,-0.7048173346607925,-0.41743317593442675
1750742880459849200,506.66584912109374,-1.317899017231108,-0.6211432740905919,-0.008867495192266761,-2.5727071257862115,0.3401740706156541,-0.705963170673307,-0.4225345625881824
1750742880484922000,506.6909221191406,-1.3175825731661386,-0.621226408073004,-0.005541321641945611,-2.5785055226703664,0.33912652548286915,-0.7064277860497798,-0.42631629448534175
1750742880509996300,506.7159963378906,-1.321411247557798,-0.6227339646655509,-0.00302147208534243,-2.5846485100577037,0.3378049509625674,-0.7057486742429363,-0.42954857813749725
1750742880535070200,506.7410703125,-1.32520976123735,-0.624169422488194,-0.0013569184673046274,-2.5893782045005005,0.33670030001324913,-0.7050131236613822,-0.4316860523062462
1750742880560143400,506.76614331054685,-1.330093877102569,-0.6259153634051766,-0.0013187642920468778,-2.591390137010749,0.3361471150994633,-0.7037281523072391,-0.4322811291474807
1750742880585217300,506.7912172851562,-1.3338067517247205,-0.6271737885166014,-0.002080624309422371,-2.592416897946634,0.3354652265136048,-0.7029308152482387,-0.4310939591353693
1750742880610290200,506.8162902832031,-1.3377400767605159,-0.6284713732924192,-0.0030611661892088497,-2.59403629769449,0.33431525310492566,-0.7023159388300821,-0.42894907860811743
1750742880635364000,506.84136401367186,-1.3401346957615996,-0.629240156102097,-0.0036824677144937875,-2.5956280747486744,0.33324907708007767,-0.7021312405224476,-0.4270815406937235
1750742880660437000,506.86643701171874,-1.3397318237099378,-0.629065911892671,-0.003756937909651742,-2.596220920070739,0.33281268429064853,-0.702493949314669,-0.4262329982134906
1750742880685511200,506.8915112304687,-1.3384893698194746,-0.6286441310678589,-0.003421257134185462,-2.5961750103989907,0.33293103391201295,-0.7028171023063147,-0.4266036574557722
1750742880710585000,506.91658520507815,-1.3331883887571954,-0.6267993612030549,-0.002707385427219714,-2.594970912954336,0.3335076156361735,-0.7041930755013937,-0.42714243664428014
1750742880735658200,506.941658203125,-1.3245076442383332,-0.623755614750644,-0.0023283443653319916,-2.5908774771878624,0.33510509588541904,-0.7061361364898243,-0.4276780570958247
1750742880760732200,506.9667321777344,-1.3113418135918447,-0.6191469158862005,-0.0014757116173603117,-2.5848957280033416,0.3375719916343507,-0.7090134024639929,-0.42895501167048367
1750742880785805300,506.9918054199219,-1.2962585467905035,-0.6138764258907975,0.00004783808672769166,-2.5789763603414873,0.3402104944865421,-0.7123289557172773,-0.4309812868551656
1750742880810879200,507.01687915039065,-1.2788681503866337,-0.6077737653540016,0.0023277540387497777,-2.5738311611497267,0.34261647279385504,-0.7163935083885103,-0.43322691624551674
1750742880835953200,507.041953125,-1.2605085383692782,-0.6012844336329274,0.005227860481059756,-2.5702923746966353,0.34437722277715077,-0.72099517260545,-0.43529272963853866
1750742880861026000,507.0670261230469,-1.2450974753652602,-0.5957857255649349,0.007464232645841899,-2.567256411812878,0.3457313823247662,-0.7248817164860311,-0.436516314393928
1750742880886100000,507.0920998535156,-1.2335533521015665,-0.5916385930877107,0.008860381810871721,-2.564373086194376,0.3468879366963471,-0.7277045952587203,-0.43715095622169753
1750742880911173000,507.11717309570315,-1.229085110440459,-0.5900740078960287,0.009239423910828838,-2.5617609611663736,0.34804806054342424,-0.7284161072477232,-0.4380876864606784
1750742880936247000,507.1422470703125,-1.2305762557165534,-0.59066537225722,0.008970581427677144,-2.5606391784537923,0.34865988511241996,-0.7276470633659474,-0.4388928143345058
1750742880961320200,507.1673203125,-1.2362757467980647,-0.5927333097551806,0.00814960280169822,-2.561242712834698,0.34846114112022525,-0.7260686717032894,-0.4388772573682612
1750742880986394000,507.1923940429688,-1.2408885918071535,-0.59440448431691,0.007339234234735053,-2.5612656456724423,0.34846234697187634,-0.7247092156410941,-0.43884344424405264
1750742881011468300,507.21746826171875,-1.2440229526762938,-0.5955577770090356,0.0063742660467224575,-2.5595404403765007,0.3491564855593023,-0.7234363049904554,-0.43908172159802145
1750742881036541200,507.24254125976563,-1.2465885393342822,-0.5965183708640329,0.0058472400495664595,-2.558516975141043,0.3496747641936765,-0.7223982392957876,-0.43965015169587984
1750742881061615000,507.2676149902344,-1.2490590035820366,-0.5974172350370688,0.005957904620382347,-2.560046305314855,0.3491833091181426,-0.721892098893771,-0.43986595372760956
1750742881086688300,507.2926882324219,-1.2522887595243932,-0.5985307519314886,0.006311769763739393,-2.5641264530768373,0.34753082135725766,-0.7217640895673442,-0.4391021753606363
1750742881111762000,507.31776196289064,-1.2539648425934562,-0.5990536246905531,0.006299848134108453,-2.566954373697041,0.34615880768660473,-0.7219896694012968,-0.43767219495643417
1750742881136835000,507.3428349609375,-1.2541052943909359,-0.5990692142104023,0.005591452761741807,-2.5656792230806507,0.34642955259540065,-0.7218527820540712,-0.43691134399881176
1750742881161909000,507.3679089355469,-1.2531206330364084,-0.5987536551324902,0.004567258988432405,-2.56097743317071,0.3482569542133489,-0.721242185614727,-0.4374472205118447
1750742881186983200,507.39298315429687,-1.2536259216933776,-0.5990217657026694,0.0036596546449277063,-2.5563127245717583,0.35030081238956406,-0.7200339551557527,-0.4389019805175009
1750742881212056000,507.41805615234375,-1.255699435635531,-0.5998682117833882,0.003011045655529643,-2.552986113367984,0.3519472791822959,-0.7185278788931504,-0.4406981465972841
1750742881237130200,507.4431301269531,-1.2592343074553667,-0.6011603136685515,0.0020383542030979252,-2.5512919196121615,0.3526594032847717,-0.7171007300072152,-0.441098508836448
1750742881262203100,507.468203125,-1.263974449597127,-0.6027855320142076,0.00021684440390673767,-2.549835534849704,0.35283861962628477,-0.7156496907006612,-0.43971589051999
1750742881287277300,507.49327734375,-1.2689716027971811,-0.6044579307982187,-0.0019735981874159964,-2.548281068567887,0.3528594150322047,-0.714224661552815,-0.4375904195650524
1750742881312351200,507.51835131835935,-1.275150221433366,-0.6065626766443073,-0.004320065500883226,-2.5464702080514456,0.35304368744992193,-0.7123365206224183,-0.4357953721921662
1750742881337424400,507.54342431640623,-1.2824123552277753,-0.6090740108585855,-0.006106911137826428,-2.546552573859122,0.3526539624371131,-0.7103707746001322,-0.43444650003413005
1750742881362498000,507.568498046875,-1.2910103034870644,-0.6120743449228859,-0.007613741716539264,-2.5478786243091247,0.35189629553542495,-0.7081497271244651,-0.4334343571969777
1750742881387571200,507.5935712890625,-1.3006241033652162,-0.615421407919219,-0.009092546439186978,-2.5500502808737253,0.3507889374093904,-0.7057768567841533,-0.43226817947483875
1750742881412645000,507.61864501953124,-1.3111759243123975,-0.6190948863132074,-0.010609892108901835,-2.552500168992946,0.3495911100981254,-0.7031322964840566,-0.43117640053211975
1750742881437718300,507.64371826171873,-1.3230247073791013,-0.6231868684273651,-0.012651029825534404,-2.5545170825482653,0.34841092260451306,-0.7000629136420139,-0.4296330066377547
1750742881462792200,507.6687922363281,-1.3357773725584794,-0.6275407505993909,-0.015479115513093689,-2.55522082564252,0.3475091256167427,-0.6965560412601094,-0.4274901588790082
1750742881487866000,507.6938662109375,-1.3485626593594815,-0.631880915101377,-0.01865795507914801,-2.554627558954709,0.3470715062283355,-0.6927625422044111,-0.42548727276255
1750742881512939300,507.71893920898435,-1.360112921657121,-0.6357580357301849,-0.021795017531305187,-2.553742152990698,0.346661580402896,-0.6893203955576583,-0.4232636409506342
1750742881538013200,507.7440131835937,-1.3708170202677044,-0.6393109561177971,-0.024528989859790885,-2.5545251652317313,0.3454637377551325,-0.6865380803781759,-0.4203032557231909
1750742881563086300,507.76908642578127,-1.380297308034802,-0.6424571720354574,-0.026670995077155178,-2.556117669621698,0.34406414598462326,-0.6842201530494786,-0.4176300029169394
1750742881588160300,507.79416015625,-1.3886265774795146,-0.6452610280890911,-0.02834492669348528,-2.556589895102558,0.3435018396771276,-0.681792770248037,-0.4165916547062562
1750742881613234200,507.8192341308594,-1.3965071916887006,-0.6479198171982552,-0.03019115437704459,-2.55506348822548,0.3439069058735887,-0.6789819628212911,-0.41659573618523094
1750742881638307300,507.8443073730469,-1.4060717208349673,-0.6510964275646468,-0.03296781282320002,-2.5518893742827102,0.34475725099920945,-0.6753732162907198,-0.4163328377136611
1750742881663381200,507.86938134765626,-1.4157986949574883,-0.6542605873710495,-0.03625911881464736,-2.548170204797828,0.345543629942809,-0.6717350370595739,-0.41527122233261593
1750742881688454400,507.89445434570314,-1.4244905150584877,-0.6570273803251265,-0.039385516945698223,-2.5458201088360544,0.34552308084840444,-0.6688629170214245,-0.41298944585152225
1750742881713528300,507.9195283203125,-1.432419437767517,-0.6595609625725,-0.041660427771875175,-2.5461191615014434,0.344497807976624,-0.6667571439774884,-0.41029497242267354
1750742881738601500,507.9446015625,-1.4389289828225529,-0.6616154322575519,-0.04369649226017841,-2.5463322029020627,0.34353109807283166,-0.6650879931085886,-0.4076433901978727
1750742881763675100,507.96967504882815,-1.4451962881919607,-0.6635058275783184,-0.046774792009209684,-2.543438631271809,0.34354415091604257,-0.6629853386784667,-0.40483280950823736
1750742881788749300,507.99474926757813,-1.4526904270099166,-0.6656581266570629,-0.05147125273618245,-2.53783447482693,0.34401075643459117,-0.6602321024746672,-0.4006545773840129
1750742881813822200,508.019822265625,-1.461612066143743,-0.6682274955150185,-0.05653570434751872,-2.532838169246011,0.3439523417392655,-0.6572462192532164,-0.3955990793711664
1750742881838896400,508.044896484375,-1.4700665332557912,-0.6707018014870882,-0.06056149161091989,-2.5305570599314295,0.3430180062424076,-0.6548512300017636,-0.39067003904234293
1750742881863969300,508.06996923828126,-1.4767600810718122,-0.6726862465976275,-0.06326828592956261,-2.530742772491404,0.3414509764140556,-0.6533771021701076,-0.38623414359993596
1750742881889043500,508.09504345703124,-1.4819870219733458,-0.6742559068802205,-0.06510497365869033,-2.531897532634896,0.33982977404579406,-0.6524231438973702,-0.3825770839385767
1750742881914117400,508.1201174316406,-1.4860645922715507,-0.6754909170973874,-0.06643450917174283,-2.5329178043519387,0.33856643946389753,-0.6516680249590542,-0.37988171381512936
1750742881939190300,508.1451901855469,-1.4890829432961614,-0.6764278877104876,-0.0672744969388751,-2.5332049467140454,0.3380246129852959,-0.6508907533322978,-0.37870964503330956
1750742881964264400,508.17026440429686,-1.4900594427945444,-0.6767457969825301,-0.06751018959955814,-2.5322910064440314,0.3384837732713738,-0.650296944638923,-0.37936597871953753
1750742881989337300,508.19533740234374,-1.4892872177457792,-0.6765174461599691,-0.06735066324686627,-2.5304588812207984,0.3396344132088349,-0.6499511401720597,-0.3811497228398011
1750742882014411300,508.2204113769531,-1.4874533578246312,-0.6759787753934178,-0.0667551693031695,-2.5285385794043473,0.341078933803757,-0.6498166114996611,-0.3837140435622444
1750742882039484200,508.2454841308594,-1.48477657701587,-0.6751756175052123,-0.06600762893710937,-2.5259136774260913,0.3429742799912484,-0.6497302475802572,-0.3869454191839847
1750742882064558300,508.27055834960936,-1.4821363626069939,-0.674367839400103,-0.06538419757823927,-2.523464654987654,0.34466054624652015,-0.6497399336257443,-0.3896779488739848
1750742882089632300,508.29563232421873,-1.480027883402952,-0.6736199224732526,-0.06583290008193067,-2.5196728655248197,0.3463352768419964,-0.6495799292699002,-0.3909525055260513
1750742882114705400,508.3207053222656,-1.4785237585346778,-0.6729902275409336,-0.06702744637439026,-2.515153641988864,0.347905523570421,-0.6492714079606073,-0.39113292767791136
1750742882139779300,508.345779296875,-1.4771832462832701,-0.6724136684550139,-0.06820272479381397,-2.5109535465509927,0.349316974657324,-0.6489883274206832,-0.39114314558216484
1750742882164852500,508.3708525390625,-1.477235628617893,-0.6723406013069779,-0.06903576600690224,-2.508992865368073,0.3498197780969056,-0.6487052104286173,-0.39069199628835766
1750742882189926400,508.3959265136719,-1.4801178107382147,-0.6731907869693289,-0.07014453141395242,-2.5089956072399686,0.34923363755074416,-0.6480198251727037,-0.3890306117240244
1750742882215000300,508.4210002441406,-1.4856683636718662,-0.6749226644971469,-0.07142624259204407,-2.5108691751435765,0.3476696641868435,-0.6469184030919101,-0.3864324794102566
1750742882240073500,508.44607348632815,-1.492494796820718,-0.6771339356318666,-0.07233827309853087,-2.5138714382200296,0.34585188332437955,-0.6454791242357998,-0.3843864225457521
1750742882265147100,508.47114721679685,-1.5006028813444745,-0.6798340030986748,-0.07285544857423173,-2.517190163786888,0.34428858118368577,-0.6434152315881798,-0.38371248412527587
1750742882290220300,508.49622021484373,-1.5093161563440032,-0.6827212477974364,-0.0734881497336029,-2.520136657696334,0.342908544109902,-0.6410186540684729,-0.3833262133648271
