time,seconds_elapsed,z,y,x
1750742785105062000,411.3110617675781,8.025951993864775,4.218710458706319,-3.7359026843488214
1750742785130136000,411.33613598632815,8.044564339876175,4.202383008761704,-3.7142087389349934
1750742785155208700,411.36120874023436,8.044191414910554,4.20909536588192,-3.707415425533056
1750742785180283000,411.3862829589844,8.018921364575624,4.240739042901993,-3.726047060766816
1750742785205355800,411.4113557128906,8.007839414069055,4.248897507177293,-3.740554601807892
1750742785230430000,411.43642993164065,8.024330530142784,4.225169717848301,-3.7320790344074366
1750742785255502800,411.4615029296875,8.047007641375064,4.2040436354503035,-3.7070299333468077
1750742785280577000,411.4865769042969,8.048704508420824,4.21445689291507,-3.691486327256262
1750742785305650000,411.5116499023438,8.029063988405465,4.243220630584657,-3.701292558738589
1750742785330724000,411.53672412109376,8.012439601340889,4.255910016287863,-3.7226869366839526
1750742785355796700,411.56179663085936,8.02310654130578,4.230488574783504,-3.7286847157940266
1750742785380871000,411.5868708496094,8.049017812153696,4.187635229223966,-3.7212057582154867
1750742785405944800,411.61194482421877,8.060129573276638,4.171692394682765,-3.715059802806377
1750742785431018000,411.63701806640626,8.040496067523955,4.197651304064691,-3.7283445240542292
1750742785456091400,411.66209130859374,8.01435858670473,4.224393180517852,-3.75432184587568
1750742785481164300,411.6871643066406,8.012002378967404,4.225000791022182,-3.7586654280379412
1750742785506238200,411.71223828125,8.030540490698813,4.213588293386995,-3.7318235983416437
1750742785531311400,411.7373112792969,8.048063287907839,4.207148323467374,-3.701210433413088
1750742785556385300,411.76238525390625,8.044960645717381,4.217119097861647,-3.696600017008185
1750742785581458400,411.78745849609373,8.021533008378743,4.244660307998955,-3.7159514909490943
1750742785606532400,411.8125324707031,7.995241798302531,4.268107234559953,-3.745627959549427
1750742785631605500,411.83760546875,7.9823729643791905,4.278979926230013,-3.760637604893744
1750742785656679400,411.86267944335935,7.9933777579963206,4.2611490859851235,-3.7575109973058103
1750742785681752300,411.88775244140623,8.002250800281763,4.252345017282664,-3.7485917777910824
1750742785706826200,411.912826171875,7.983276635220647,4.27027464172691,-3.7686151596441864
1750742785731899100,411.9378991699219,7.963900903621315,4.2787522549539805,-3.7998666224762796
1750742785756973300,411.96297338867186,7.94597069465518,4.282622958907485,-3.8328941550701856
1750742785782046200,411.9880461425781,7.936907682755589,4.295244247810542,-3.8375504564434286
1750742785807120400,412.0131203613281,7.926477474156021,4.312836310863495,-3.83936627369374
1750742785832193300,412.038193359375,7.909981097385287,4.326404232966899,-3.858080034253001
1750742785857267500,412.06326733398436,7.898448480501771,4.340713036565482,-3.8656267963707447
1750742785882340000,412.08834008789063,7.894378454583883,4.347806501957774,-3.865971956546604
1750742785907414300,412.1134143066406,7.888486473935842,4.359875125414133,-3.8644162515372034
1750742785932487200,412.1384870605469,7.8874670677602285,4.356433460527658,-3.8703623004600405
1750742785957561300,412.16356127929686,7.885915162143111,4.351532829004526,-3.879031929127872
1750742785982634200,412.18863427734374,7.887564682915806,4.353406513921916,-3.8735754172876473
1750742786007708400,412.2137084960938,7.885307259377837,4.3607367106795305,-3.8699224477380514
1750742786032781300,412.23878125,7.877818949449062,4.369649208192527,-3.8751197241201996
1750742786057855500,412.26385546875,7.875574385392666,4.375827312305569,-3.872711201673746
1750742786082928000,412.28892822265624,7.881997111916542,4.375744017936289,-3.859717864587903
1750742786108002300,412.3140021972656,7.8867463522702455,4.371342275846004,-3.8549925896316766
1750742786133075200,412.3390751953125,7.888385936170816,4.366749102836847,-3.8568519537627695
1750742786158149000,412.36414916992186,7.887557084131241,4.364769911718368,-3.8607808176442977
1750742786183223300,412.3892233886719,7.890117290008067,4.354413937398791,-3.867236569654941
1750742786208296200,412.4142961425781,7.895348760920762,4.336531659227609,-3.876646787557006
1750742786233370400,412.43937036132814,7.900510089206695,4.3276676770314575,-3.876028947919607
1750742786258443300,412.464443359375,7.898742495012283,4.3376349442943924,-3.868484523889422
1750742786283517400,412.4895173339844,7.894438660338521,4.344552760858834,-3.869510652066767
1750742786308590000,412.5145900878906,7.897152010950446,4.337670307868719,-3.871696179412305
1750742786333664300,412.53966430664065,7.912135060548782,4.314106476929783,-3.867423616659641
1750742786358737200,412.56473706054686,7.914093793401122,4.305726478858292,-3.8727515336841343
1750742786383811300,412.5898112792969,7.896239572280645,4.325507868649066,-3.887129603126645
1750742786408884200,412.6148842773438,7.879940179386734,4.34350500537157,-3.9001147569060324
1750742786433958400,412.63995849609375,7.875176325985789,4.348803696301579,-3.9038331929072734
1750742786459031300,412.66503125,7.875745065784454,4.356046507036686,-3.894594824440777
1750742786484105500,412.69010546875,7.884794633680581,4.349058840106427,-3.8840883357346057
1750742786509178400,412.7151784667969,7.88578598280549,4.352103030107915,-3.878654912509024
1750742786534252300,412.74025219726565,7.879273824432492,4.368856596510112,-3.873054316022992
1750742786559325200,412.7653251953125,7.877650607144832,4.380598472230136,-3.863080326758325
1750742786584399000,412.7903991699219,7.869582451501488,4.400009275142848,-3.8574525500044223
1750742786609472300,412.8154721679688,7.873585257402062,4.407340640944242,-3.840881062170863
1750742786634546200,412.84054614257815,7.891935737606882,4.3949101984381675,-3.8173867893368003
1750742786659619300,412.86561938476564,7.909342799481749,4.3892517342850565,-3.7877629277065394
1750742786684693200,412.890693359375,7.918783412522077,4.390533883050084,-3.7664994826644658
1750742786709766400,412.9157663574219,7.919604081255197,4.387079943203926,-3.768794315603375
1750742786734840300,412.94084033203126,7.924380794137716,4.377004247130453,-3.7704645869031546
1750742786759914500,412.96591455078124,7.944152831578254,4.353632139371335,-3.755886903235316
1750742786784987100,412.9909870605469,7.9633836017489426,4.336440766073763,-3.734995214115083
1750742786810061300,413.0160612792969,7.970808198791742,4.337332161955535,-3.718086749412119
1750742786835134200,413.04113427734376,7.9838290084064,4.332220810291171,-3.696035661123693
1750742786860208400,413.06620849609374,8.002882668444514,4.30788424141407,-3.6832612274855374
1750742786885281300,413.09128125,8.019668383550643,4.288503833639622,-3.6693417154654857
1750742786910355500,413.11635546875,8.027427327114344,4.294877168063819,-3.644838557849824
1750742786935428400,413.14142846679687,8.029068664580583,4.299741266968846,-3.63547539395988
1750742786960502300,413.16650219726563,8.038225199982524,4.277969872404634,-3.640924307015538
1750742786985575200,413.1915751953125,8.063362563848495,4.240402650554478,-3.6292709863618016
1750742787010649000,413.2166491699219,8.076340703365206,4.219094489587843,-3.6252418769761916
1750742787035722200,413.24172216796876,8.062780380046368,4.227973961614072,-3.645022097723186
1750742787060796200,413.26679614257813,8.061744607257843,4.228438071994483,-3.646774786609411
1750742787085869300,413.2918693847656,8.078793357214332,4.21535121140629,-3.6241269014716146
1750742787110943200,413.3169431152344,8.083778744411468,4.2187694954171775,-3.608997721400857
1750742787136016400,413.34201635742187,8.075446969395875,4.2483442572087045,-3.592928922392428
1750742787161090300,413.36709033203124,8.073802709320187,4.2605493665263054,-3.5821538458779454
1750742787186163200,413.3921630859375,8.075186272633076,4.262041066388786,-3.5772611054003236
1750742787211237000,413.4172370605469,8.075929199954867,4.267682579407095,-3.5688387294918296
1750742787236310300,413.44231030273437,8.07579008374512,4.2732893133729695,-3.5624481516718864
1750742787261384200,413.46738427734374,8.072255479878187,4.269515640053153,-3.574961596286297
1750742787286457300,413.4924572753906,8.072706146255134,4.264529376073181,-3.579895837818086
1750742787311531300,413.51753125,8.084262728536128,4.256459466864168,-3.563370234952867
1750742787336604400,413.5426044921875,8.084394830483198,4.26359823270291,-3.5545255419790744
1750742787361678300,413.56767822265624,8.064149914833903,4.292363139416278,-3.5658828022956848
1750742787386751200,413.5927512207031,8.050331232839822,4.3006966679975385,-3.5869992400825024
1750742787411825200,413.6178251953125,8.062203456941246,4.270231094846129,-3.596712240323424
1750742787436899300,413.6428994140625,8.081042012923955,4.239834787538648,-3.590401742002368
1750742787461972500,413.66797241210935,8.07595901057124,4.2456960807874795,-3.5949084057718514
1750742787487046400,413.6930463867188,8.054371448141335,4.256500675657391,-3.630387130910158
1750742787512119300,413.7181193847656,8.046947435620426,4.253261839866638,-3.6505914222881195
1750742787537193200,413.74319311523436,8.060801773449779,4.244525867964327,-3.6301384168460964
1750742787562266400,413.76826635742185,8.066563405716419,4.244701809053122,-3.61710445548892
1750742787587340300,413.7933403320313,8.053150381913781,4.264551295644044,-3.6236350263014434
1750742787612413400,413.8184133300781,8.052175399401783,4.274301120764017,-3.6143007962450384
1750742787637487400,413.8434873046875,8.072553586041927,4.257578241761029,-3.5884956161201
1750742787662560500,413.868560546875,8.075628755703567,4.260773238410056,-3.5777637942254543
1750742787687634400,413.8936345214844,8.06350284910202,4.2804421077370645,-3.5816330368742344
1750742787712707600,413.91870751953127,8.060559196865558,4.277434742614626,-3.591837620024383
1750742787737781500,413.94378149414064,8.07170836738944,4.261779200582206,-3.5854140167176722
1750742787762854400,413.9688544921875,8.087623144879936,4.24746659759134,-3.5664787223622203
1750742787787928300,413.9939282226562,8.086231398260592,4.2477652882769705,-3.5692765363872048
1750742787813001500,414.01900146484377,8.068489405342936,4.2664574215263125,-3.5870866261050103
1750742787838075400,414.04407543945314,8.060430602049827,4.27618883420676,-3.5936157356128096
1750742787863148500,414.0691484375,8.078455503562092,4.250561933258176,-3.583528933623433
1750742787888222500,414.0942224121094,8.099432240617276,4.21675961689949,-3.5760973223179575
1750742787913295600,414.1192956542969,8.09862209327817,4.216429069770872,-3.57832172036916
1750742787938369500,414.14436962890625,8.08388688096106,4.226926790648698,-3.599204349400103
1750742787963442400,414.1694423828125,8.076013955628872,4.22035910269618,-3.624499241915345
1750742787988516400,414.1945163574219,8.086709537166357,4.214574381814897,-3.6073327107980844
1750742788013589500,414.2195895996094,8.10067434963286,4.217209114232659,-3.572756195196509
1750742788038663400,414.24466333007814,8.09848882228732,4.226640667183697,-3.566559094122052
1750742788063737300,414.2697373046875,8.095289733985066,4.229443449644744,-3.5705063704431055
1750742788088810500,414.294810546875,8.112871567904948,4.209082506400346,-3.5546214035689827
1750742788113884400,414.31988452148437,8.129491278794408,4.180907674534619,-3.549893498264253
1750742788138957600,414.34495751953125,8.123530324563383,4.1784146886751055,-3.566437513568997
1750742788164031500,414.3700314941406,8.109154593208432,4.196421177747846,-3.5779978952422735
1750742788189104400,414.3951044921875,8.102318025186657,4.216803456041217,-3.569505668967962
1750742788214178300,414.42017822265626,8.108285993680358,4.228961219085753,-3.5414687842682
1750742788239251500,414.44525146484375,8.127897287601233,4.2201849151730535,-3.5068130659505723
1750742788264325400,414.4703254394531,8.155420669820904,4.187515694497526,-3.481989882600307
1750742788289398500,414.4953984375,8.173549031707644,4.156797315628826,-3.4762846566960213
1750742788314472400,414.52047241210937,8.164882910171151,4.161149957880378,-3.4914044844165444
1750742788339545600,414.54554565429686,8.140887117555737,4.186741495254635,-3.516747015465796
1750742788364619500,414.57061962890623,8.13426097741425,4.181110795891285,-3.5387133480802175
1750742788389692400,414.5956923828125,8.152497475850582,4.158653757150471,-3.523177048513293
1750742788414766300,414.62076635742187,8.174988709121942,4.148545035590232,-3.4827520991444585
1750742788439839500,414.64583959960936,8.179265071266888,4.1609056277304886,-3.4578710481271147
1750742788464913400,414.6709133300781,8.172437271073461,4.179552752794325,-3.451523724927008
1750742788489986300,414.695986328125,8.179946623790263,4.180686432999372,-3.4323005535408853
1750742788515060500,414.721060546875,8.197750576028227,4.1695948378816245,-3.403192532478273
1750742788540133400,414.74613330078125,8.200734560275077,4.165039951056242,-3.4015798365846273
1750742788565207600,414.77120751953123,8.18521375053823,4.175401770594716,-3.426168918918073
1750742788590280200,414.7962802734375,8.17051653214395,4.195086714273691,-3.437194755323231
1750742788615354400,414.8213542480469,8.17859053300619,4.190236643894017,-3.4238799311980603
1750742788640427300,414.84642724609375,8.197145595872401,4.168107814194261,-3.406475791932642
1750742788665501400,414.87150146484373,8.208340943625569,4.169523233950138,-3.377663246685266
1750742788690575400,414.8965754394531,8.208572414293885,4.190778203424811,-3.3506872692152854
1750742788715648500,414.9216484375,8.192537225294112,4.221444559845328,-3.351441302452981
1750742788740722400,414.94672241210935,8.176044355654716,4.24896852658689,-3.356928501692414
1750742788765795600,414.9717956542969,8.18732212099433,4.240233723728359,-3.340438554662466
1750742788790869500,414.9968693847656,8.211239587676525,4.206620792461932,-3.3241870925635095
1750742788815942400,415.0219423828125,8.213988009601831,4.1930584233164785,-3.3345307919234037
1750742788841016300,415.04701635742185,8.194729766902327,4.211409195782244,-3.3586984339743853
1750742788866089500,415.07208935546873,8.182457145306467,4.226326486667991,-3.369862509806454
1750742788891163400,415.0971633300781,8.197099418643116,4.2063071964681145,-3.3593057522177694
1750742788916236300,415.122236328125,8.224952471208573,4.178137917560338,-3.3262188906520604
1750742788941310500,415.147310546875,8.238971059688925,4.173700811895728,-3.2969676617264745
1750742788966383400,415.17238330078123,8.227115786722303,4.193456190462411,-3.3015015057638286
1750742788991457500,415.19745751953127,8.207719596856832,4.212521833199262,-3.3254125427052377
1750742789016530400,415.22253051757815,8.213028224658965,4.204487287564575,-3.3224759047314523
1750742789041604600,415.2476044921875,8.234675992843508,4.184764349962771,-3.293669204702973
1750742789066677200,415.27267724609374,8.243445574754476,4.176660538484156,-3.2819989329144357
1750742789091751400,415.29775146484377,8.228800378808378,4.187795680482686,-3.3044857822716236
1750742789116824300,415.32282421875,8.222692125061155,4.183121551191807,-3.3255431833475826
1750742789141898500,415.3478984375,8.24095668054819,4.1570816855281585,-3.312957550279796
1750742789166971400,415.3729714355469,8.252213987621664,4.148536560022831,-3.295597834677994
1750742789192045600,415.3980456542969,8.237742394676804,4.174401069119573,-3.2991464670702815
1750742789217118500,415.42311840820315,8.223895071110128,4.203914748373627,-3.2962180124029516
1750742789242192400,415.4481923828125,8.221956796523928,4.2235722195237875,-3.2758561923757195
1750742789267265300,415.4732653808594,8.230703582081198,4.2315062273934485,-3.2434958915188905
1750742789292339200,415.4983391113281,8.238676460656523,4.23714364875853,-3.2157711415082213
1750742789317413400,415.52341333007814,8.233062712427973,4.251648851712048,-3.2110116720214483
1750742789342486300,415.548486328125,8.212001804220677,4.282758860246837,-3.223567494472861
1750742789367560400,415.573560546875,8.19813986760676,4.301316261200607,-3.234127174670994
1750742789392633300,415.5986333007813,8.206087027218937,4.298421708802879,-3.217773128980398
1750742789417707500,415.62370751953125,8.218696917945145,4.294200291715562,-3.1911259450733658
1750742789442780000,415.64877978515625,8.203435635927319,4.316361270119249,-3.200483848266303
1750742789467854000,415.67385400390623,8.179811599233746,4.347277801908552,-3.219035988523066
1750742789492926700,415.6989267578125,8.16835380115211,4.369681064635515,-3.2178017705529927
1750742789518001000,415.7240009765625,8.158333342397212,4.405593505015969,-3.1941672124654055
1750742789543073800,415.74907373046875,8.138505190855264,4.4545060044839975,-3.176864195486903
1750742789568148000,415.77414794921873,8.131402665373683,4.460440362969041,-3.1867145583719014
1750742789593220900,415.7992209472656,8.151752794963121,4.425911485901475,-3.1828610978141425
1750742789618295000,415.824294921875,8.162435517019032,4.409372731293738,-3.1784356825873252
1750742789643368000,415.84936791992186,8.138526818165182,4.4333556644275784,-3.2062580477535723
1750742789668442000,415.8744421386719,8.10535286283791,4.463639451271296,-3.248011907638609
1750742789693514800,415.8995146484375,8.095472104814649,4.465767403210699,-3.2696506157338616
1750742789718589000,415.9245888671875,8.12131849373281,4.436731570601463,-3.2449922675564884
1750742789743661800,415.94966186523436,8.157684523099661,4.400339822271466,-3.2030560368418692
1750742789768736000,415.9747360839844,8.163944752538203,4.397919024865329,-3.1904037682786583
1750742789793809000,415.9998088378906,8.134274421417713,4.425600812517106,-3.2276883737951514
1750742789818882800,416.0248828125,8.0900395583719,4.462338597805798,-3.2877319236084817
1750742789843956000,416.0499560546875,8.07969001379311,4.461996944761276,-3.3135385650381446
1750742789869030000,416.07502978515623,8.120083983501791,4.4171302135527135,-3.2746921170324086
1750742789894102800,416.1001027832031,8.153751275303959,4.381569070827961,-3.23861104208678
1750742789919176700,416.1251767578125,8.132046808496117,4.402876355011761,-3.2641885509356854
1750742789944251000,416.1502509765625,8.07954154523313,4.439729583373666,-3.343678267236054
1750742789969323800,416.17532373046873,8.055214328706263,4.434498112460971,-3.408684407892823
1750742789994398000,416.20039794921877,8.080427095896004,4.3973198899284,-3.3971544213578104
1750742790019470800,416.22547094726565,8.105066447111964,4.376577253890037,-3.365100994493067
1750742790044545000,416.250544921875,8.09802412738502,4.385798671221733,-3.3700375741124153
1750742790069618000,416.2756179199219,8.095142434468865,4.377422764803469,-3.3877994407743213
1750742790094692000,416.3006921386719,8.111677389684319,4.3417830038845535,-3.394113446226716
1750742790119764700,416.3257646484375,8.117115196824074,4.309333563439548,-3.422349945151806
1750742790144839000,416.3508388671875,8.109172713387013,4.281174805925787,-3.4761055007368324
1750742790169911800,416.3759118652344,8.120007995656133,4.243388096106052,-3.4970755157902835
1750742790194986000,416.4009860839844,8.1439383218199,4.205937486372888,-3.48664735301733
1750742790220059000,416.42605883789065,8.15106305913329,4.186333791236579,-3.493598195068538
1750742790245132800,416.4511328125,8.157486370179056,4.152672636914253,-3.518675353179872
1750742790270206000,416.4762060546875,8.172686277398467,4.108080338732898,-3.535713874003291
1750742790295279900,416.50127978515627,8.184626890560985,4.083023054365814,-3.537116726538539
1750742790320352800,416.52635278320315,8.175045407745241,4.06853918646127,-3.575751869881153
1750742790345426700,416.5514267578125,8.149750222969054,4.061039770616591,-3.64141442862004
1750742790370499800,416.5764997558594,8.141764484912157,4.052352021770179,-3.6688524706438184
1750742790395573800,416.6015737304688,8.16913822952807,4.028147554840147,-3.6345042108401655
1750742790420647000,416.62664697265626,8.199203697445988,4.0173359457075595,-3.57833078045845
1750742790445723000,416.6517229003906,8.196116837346553,4.037598397013545,-3.562560379874706
1750742790470795800,416.6767956542969,8.16191879966855,4.086335832175612,-3.585441489246487
1750742790495870000,416.70186987304686,8.142161375275254,4.119746226607263,-3.5921199440971017
1750742790520942600,416.72694262695313,8.150023779213427,4.125809764429927,-3.567240062123537
1750742790546016800,416.7520168457031,8.159158102783561,4.136098226471245,-3.5342920245066285
1750742790571090700,416.7770905761719,8.159243442979454,4.164647444607318,-3.5004090441271662
1750742790596163800,416.80216381835936,8.168137528052926,4.184438771270215,-3.4557749526306987
1750742790621237800,416.82723779296873,8.175242976143956,4.206794687724114,-3.4115468115866183
1750742790646311000,416.8523107910156,8.15412244670391,4.262623250190914,-3.3927401120468974
1750742790671384800,416.877384765625,8.132422071549296,4.309035457275807,-3.3861969740137456
1750742790696458000,416.9024580078125,8.15529908926785,4.290607820181548,-3.3544229486122727
1750742790721532000,416.9275319824219,8.2257386531502,4.226174218715727,-3.2629847281038757
1750742790746604800,416.9526047363281,8.266540034615993,4.19969508485198,-3.1933158563330766
1750742790771678700,416.9776787109375,8.267860469564795,4.204220161060989,-3.1839258044362064
1750742790796751600,417.00275170898436,8.269018407428264,4.197325140850245,-3.190016522526741
1750742790821825800,417.02782568359373,8.298117660662532,4.162395866288245,-3.160072927422821
1750742790846898700,417.0528986816406,8.345328324648737,4.111742660632729,-3.101530429822206
1750742790871972900,417.07797290039065,8.388432722359894,4.056494820663333,-3.0576869041815398
1750742790897045800,417.10304565429686,8.409744390457869,4.0093145518153905,-3.0613705611303446
1750742790922120000,417.1281198730469,8.427248482966423,3.9542201488420363,-3.084804335948825
1750742790947192600,417.1531926269531,8.466203359782694,3.8880166150942443,-3.062206135171652
1750742790972266800,417.17826684570315,8.511864456239342,3.8213200371325016,-3.0192829392462968
1750742790997339600,417.20333959960936,8.524635675007104,3.7916567202746867,-3.020643998466432
1750742791022413800,417.2284138183594,8.507249071398377,3.7898663297265767,-3.0714789904296396
1750742791047486700,417.2534868164062,8.492858142474294,3.775232824218273,-3.128789900408685
1750742791072561000,417.27856079101565,8.50528566237092,3.729953712816536,-3.1492779771640893
1750742791097634800,417.303634765625,8.533862937557696,3.6836429202795027,-3.126397452314198
1750742791122708000,417.3287080078125,8.543765322890877,3.6652453860625624,-3.1209733814388514
1750742791147782000,417.3537819824219,8.523595226043462,3.687970720350742,-3.1492125107124447
1750742791172854800,417.37885473632815,8.499118371912836,3.7249937523216006,-3.171712804073095
1750742791197929000,417.40392895507813,8.49058785945475,3.753133805134892,-3.1613746576711534
1750742791223001600,417.4290017089844,8.494342243552207,3.7825314567938446,-3.115927203965187
1750742791248075800,417.45407568359377,8.495348790246247,3.824564425881207,-3.0613913116574287
1750742791273148700,417.47914868164065,8.489011403918266,3.867060044044256,-3.025375118641555
1750742791298222800,417.50422290039063,8.482284141489863,3.8972722269564866,-3.0054134038478133
1750742791323295700,417.5292956542969,8.479968265762924,3.907975991800427,-2.998045797689259
1750742791348370000,417.5543698730469,8.47736655883193,3.9108641144573686,-3.0016292091339825
1750742791373442800,417.57944287109376,8.470247666737437,3.9130993261635303,-3.0187594998940823
1750742791398517000,417.60451708984374,8.462980306082963,3.9029400434598323,-3.0521108576148746
1750742791423589600,417.6295895996094,8.45628928401172,3.870728211162984,-3.1111203882053493
1750742791448662500,417.6546625976562,8.440623512846232,3.8357998133838174,-3.1957647107899185
1750742791473735400,417.6797353515625,8.415553368997573,3.818204243199527,-3.281792596687376
1750742791498809300,417.70480932617187,8.384923837456107,3.8270138648599383,-3.349235609102249
1750742791523882500,417.72988256835936,8.352792084658146,3.8449528416544196,-3.408454983051121
1750742791548956400,417.7549562988281,8.329678920096159,3.856863936461508,-3.451290792953968
1750742791574029600,417.7800295410156,8.313757712864875,3.867565070956945,-3.4776050916448233
1750742791599103500,417.805103515625,8.291193998879194,3.890059226837754,-3.506272675463557
1750742791624176400,417.83017626953125,8.25589822909236,3.928939284852147,-3.545976909342408
1750742791649250600,417.85525048828123,8.222449548476934,3.9655350313216444,-3.582767301601171
1750742791674324500,417.8803244628906,8.206701359724997,3.9798210385665294,-3.6029867905482647
1750742791699397400,417.9053974609375,8.199880573794244,3.984338808251917,-3.6134967863857743
1750742791724471300,417.93047119140624,8.186523664093016,4.000433618484437,-3.6259774977743624
1750742791749544400,417.95554443359373,8.165766122746467,4.021467054162919,-3.6494495587766167
1750742791774618400,417.9806184082031,8.144715151411294,4.037846526555716,-3.678291622379422
1750742791799691500,418.00569140625,8.124026583647728,4.0542213227733965,-3.7059278173238037
1750742791824765400,418.03076538085935,8.107676921871304,4.065577414046228,-3.7292186765402553
1750742791849838600,418.0558386230469,8.088895064511895,4.076012591081858,-3.758490655992925
1750742791874912500,418.08091259765627,8.067583980935812,4.087495231343806,-3.791680393411219
1750742791899985400,418.1059853515625,8.048153888800739,4.095167081145942,-3.8245518586605787
1750742791925059300,418.13105932617185,8.035220172947644,4.098846646441519,-3.847740426546335
1750742791950132500,418.1561325683594,8.029962983071803,4.0987428938061,-3.858808056266606
1750742791975206400,418.1812062988281,8.026191063317656,4.097722903108597,-3.8677214305624363
1750742792000279600,418.20627954101565,8.017581055882573,4.107585540953278,-3.8751208931639787
1750742792025353500,418.231353515625,8.00898858410418,4.121406853295863,-3.87821476752609
1750742792050426400,418.25642626953123,8.01172823820114,4.120680877108872,-3.8733214425265787
1750742792075500500,418.28150048828127,8.027998405000567,4.101345185258984,-3.86013345965147
1750742792100573200,418.3065732421875,8.048926042217015,4.0732118544474245,-3.846311562786996
1750742792125647400,418.3316474609375,8.066656929218768,4.0438454747095705,-3.8401489485040305
1750742792150720300,418.35672021484373,8.071831116986274,4.024185665471852,-3.8499163092806934
1750742792175794400,418.38179443359377,8.064740281942486,4.017840972620249,-3.871340497842431
1750742792200867300,418.40686743164065,8.05693925280273,4.01112423158586,-3.894484934325516
1750742792225941500,418.43194140625,8.056300954899191,4.000255631569027,-3.9069609695389866
1750742792251015400,418.4570153808594,8.0641727111876,3.982280414417386,-3.909078984606266
1750742792276088600,418.4820886230469,8.070224850833416,3.9439942306429145,-3.9353219716265797
1750742792301162500,418.50716259765625,8.065464504563808,3.89879549100101,-3.989745051209628
1750742792326235400,418.5322353515625,8.05145293034613,3.845962895479798,-4.068543278114498
1750742792351309300,418.5573093261719,8.028114724856614,3.7943952053278682,-4.162005697926879
1750742792376382500,418.5823825683594,8.008053349080681,3.7455803210154173,-4.244067018280923
1750742792401456400,418.60745629882814,7.9953657169431445,3.703983989779651,-4.3040635140821335
1750742792426529300,418.632529296875,7.982475840231776,3.670786945837736,-4.356124832969904
1750742792451602700,418.6576027832031,7.964478411248326,3.651260699851811,-4.405202167610824
1750742792476675800,418.68267578125,7.951374015003442,3.6401585833400487,-4.437936270216107
1750742792501749800,418.70774975585937,7.943431531566381,3.6292765393197532,-4.461012317638099
1750742792526823000,418.73282299804686,7.9382614354521035,3.632333588802814,-4.46772321345359
1750742792551896800,418.7578967285156,7.929387224122881,3.651734454843402,-4.467665638047457
1750742792576970000,418.7829699707031,7.924339877605438,3.6795576967924832,-4.453768630120158
1750742792602044000,418.8080439453125,7.932087715253234,3.692098029413819,-4.429530553181469
1750742792627116800,418.83311669921875,7.941601393529773,3.690434772376716,-4.413850461229682
1750742792652190700,418.8581906738281,7.937957484069466,3.6968639286413785,-4.415018335965276
1750742792677263600,418.883263671875,7.923078479367494,3.7169130294576287,-4.4249084463387724
1750742792702337800,418.908337890625,7.904727414640784,3.739062609684467,-4.439043062414228
1750742792727410700,418.93341064453125,7.8974711599022145,3.7440766384541986,-4.4477205821275705
1750742792752484900,418.9584848632812,7.909125357338786,3.725672674496472,-4.442463976773619
1750742792777557800,418.9835578613281,7.931154233795404,3.701265962992608,-4.423549725206196
1750742792802632000,419.0086318359375,7.9476301522999995,3.682540511995554,-4.409591050219536
1750742792827704600,419.03370458984375,7.949936675676703,3.667252634231746,-4.418166863124072
1750742792852778800,419.05877880859373,7.945059425029158,3.6585683925166723,-4.434110574448108
1750742792877852700,419.0838527832031,7.951661599773168,3.6410333203479643,-4.436705851638317
1750742792902925800,419.10892578125,7.969733263036608,3.618911504910886,-4.422354670202732
1750742792927999700,419.13399975585935,7.988058024278283,3.6116724935680624,-4.395124425710738
1750742792953073000,419.1590729980469,7.994327606067061,3.611007599918544,-4.384261670912802
1750742792978146800,419.1841467285156,7.990124893680214,3.6184009250402447,-4.3858308199256655
1750742793003220000,419.20921997070315,7.987870392751693,3.6294948582455513,-4.380764768707752
1750742793028294000,419.2342939453125,7.9873875776708125,3.6416073208436366,-4.371576669123769
1750742793053366800,419.25936669921873,7.985816967353224,3.647180152539909,-4.36980264518857
1750742793078441000,419.28444091796877,7.984822695618868,3.634880935198068,-4.3818557788148516
1750742793103513600,419.309513671875,7.98716779744029,3.6259903572559353,-4.384948776394128
1750742793128587800,419.334587890625,7.993155639678239,3.6285906028822064,-4.371866299720108
1750742793153660700,419.35966064453123,7.993329242679477,3.632733109514415,-4.368102855533361
1750742793178734800,419.38473486328127,7.992341985207796,3.638456747858226,-4.365144590249657
1750742793203807700,419.40980786132815,7.994708129817247,3.6387858336821197,-4.360536511932313
1750742793228882000,419.4348818359375,8.001421948242188,3.631627486360073,-4.354185681600868
1750742793253954800,419.4599548339844,8.00870742907524,3.6177822086200115,-4.352312873466313
1750742793279029000,419.4850290527344,8.010637520354985,3.594767243735492,-4.367811179110408
1750742793304101600,419.5101015625,8.010882435026764,3.5902021277770397,-4.371107298046351
1750742793329175800,419.53517578125,8.016525993871689,3.5935648822084065,-4.357983904840052
1750742793354248700,419.5602487792969,8.02954095826745,3.5973245270028706,-4.330833155325055
1750742793379323000,419.5853229980469,8.057789147630334,3.5774408458814024,-4.294682230013609
1750742793404395800,419.61039575195315,8.09276518394351,3.5367663056656715,-4.262484133981168
1750742793429469700,419.6354697265625,8.114745545083284,3.5203099686443804,-4.234229222616553
1750742793454544400,419.66054443359377,8.119636824256181,3.513802194185555,-4.230260903507471
1750742793479617300,419.6856171875,8.123661841988563,3.497355501775443,-4.236150253807008
1750742793504691500,419.71069140625,8.147471756643057,3.459349011725187,-4.221612609888613
