time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1749641120999618600,145.25761865234375,8.923324671573937,0.7209375694133707,10.36201340319959,23.092787773576422,64.08454903680831,159.31040954589844,8.016826317866018,4.608097637513538,72.65922026229441,5.5893994001760685
1749641121999635200,146.25763525390624,9.007202445529401,0.7222903951174008,13.478556506901324,23.09275464096743,64.16842681076378,168.72999572753906,8.013460989953913,4.638150388112881,72.65921925415351,4.296190595610448
1749641122999656000,147.2576560058594,9.74774636887014,0.7249470745084032,12.651287902046736,23.092715062843315,64.90897073410451,168.72999572753906,8.011217421123863,4.3807761213467655,72.65922777955967,4.646319988418024
1749641123999677700,148.257677734375,9.759895015507936,0.7170281765210752,12.710057430363504,23.092675364893367,64.92111938074231,168.72999572753906,8.009614851762072,4.5398803925020985,72.65923633077921,4.5796673638443846
1749641124999697700,149.25769775390626,9.827891898341477,0.7183551697803386,13.083845013533322,23.09263046183832,64.98911626357585,168.72999572753906,8.008413051596527,4.237683652086026,72.65922804077465,4.449949950624884
1749641125999717000,150.25771704101564,9.708838724531233,0.7185558090302809,14.409613607947517,23.092598722009033,64.87006308976561,168.72999572753906,8.007478286171196,4.460366592017926,72.65925062468169,4.0397285031379955
1749641126999734500,151.25773461914062,10.228670227341354,0.727776274193876,14.321089767634003,23.092582349701196,65.38989459257573,121.19995821136779,8.006730468685186,4.836319531500279,72.6592963043551,4.039771316957548
1749641127999751700,152.2577517089844,10.054883087053895,0.7186526202323282,10.86586972813936,23.092583085723692,65.21610745228827,85.89765930175781,8.006118577135164,5.077648792218668,72.65935787900092,5.353015525486036
1749641128999768300,153.25776831054688,10.388478560373187,0.7210659555556864,9.231721346058166,23.09258823167755,65.54970292560756,85.89765930175781,8.005608747064437,5.047173101188433,72.65942283895167,6.295756005210891
1749641129999783000,154.25778295898436,10.325313422828913,0.719082484368171,9.945106139089111,23.09259586861302,65.48653778806329,85.89765930175781,8.005101314895635,5.361911083314781,72.65948003134486,5.852471944781465
1749641130999797800,155.2577978515625,10.374904341995716,0.7186084780928401,10.453648805688962,23.09260140396101,65.53612870723009,85.89765930175781,8.004597643441885,5.411941686736069,72.65953758747696,5.568598013689799
1749641131999812000,156.25781201171876,9.931143142282963,0.7775853431498477,10.914026082147974,23.09259906782587,65.09236750751734,85.89765930175781,8.00417968087874,5.3450090150966165,72.65959497255967,5.769001075374131
1749641132999824600,157.25782470703126,10.040991737507284,0.7456589029478204,9.80669214173965,23.09260269990839,65.20221610274166,87.72331237792969,8.003831258314618,5.32786140093803,72.6596533731295,6.159224205174846
1749641133999837400,158.25783740234374,11.02094310708344,0.7215508884862938,7.9908564444475285,23.092616010451273,66.18216747231781,87.72331237792969,8.003265210451396,5.005317981178812,72.65973344699415,7.258121496377232
1749641134999849700,159.257849609375,10.774168173782527,0.7547793560426791,7.602030734639362,23.092615111630796,65.9353925390169,87.72331237792969,8.002546673192827,4.307673044791817,72.65981749260698,8.038444506558681
1749641135999860700,160.25786083984374,10.729258949868381,0.7187567036946779,7.258561132972535,23.092623764320976,65.89048331510276,87.72331237792969,8.001850674411848,5.092353771679597,72.65990460071826,8.724301823324465
1749641136999872500,161.25787255859376,9.47905745357275,0.7185054128395224,7.247942562896765,23.092629880589325,64.64028181880713,88.11858367919922,8.001283098691326,5.21667871914067,72.65998751297603,8.71909994429753
1749641137999881700,162.2578818359375,10.482537313364446,0.7197930644352757,7.255805136216142,23.092638373467093,65.64376167859882,88.11858367919922,8.000780685623498,5.419267239512671,72.66009514729835,9.865448612752878
1749641138999892200,163.2578923339844,9.751482278108597,0.7188878571761437,7.257572493858285,23.092639220182864,64.91270664334297,88.11858367919922,8.000478297083458,5.4460821884076624,72.6601911361514,9.815132793995128
1749641139999901700,164.25790161132812,10.558372472412884,0.7194625404222573,7.25617413283931,23.092645752482962,65.71959683764726,92.9615478515625,8.000292795080801,5.524404942834235,72.66028866120767,9.940348996318187
1749641140999911400,165.25791137695313,10.642327561974525,0.7208792510244504,7.258544633238717,23.092637432815994,65.8035519272089,92.9615478515625,8.000177141679927,5.052480931023892,72.66038438612176,9.701733223603908
1749641141999920400,166.25792041015626,10.174414812587202,0.8102789203834145,7.5584847187892645,23.092621874359835,65.33563917782158,92.9615478515625,8.000113987202337,4.495639820801654,72.66046165420221,8.676577606072629
1749641142999928600,167.25792846679687,10.707147815264761,0.7189979650258655,7.258226654301408,23.092614109568917,65.86837218049914,92.9615478515625,8.000073347404417,5.249841772860919,72.66054504164318,8.372220396359042
1749641143999936300,168.25793627929687,10.937417348846793,1.844991546004557,18.210884252527734,23.092608448586216,66.09864171408117,92.9615478515625,8.000048433747768,5.465695261369316,72.6606261037569,8.15303484218455
1749641144999944700,169.25794482421875,8.993033615872264,2.118613640486846,22.250410932947396,23.09260463378381,64.15425798110664,92.9615478515625,8.000033287694878,5.252502524344855,72.66068315272877,6.400157318954971
1749641145999952000,170.25795190429687,8.49283472634852,2.546470819467278,23.92237851422587,23.092602978100075,63.654059091582894,92.9615478515625,8.000024865210646,5.6608028917631845,72.66072329455329,4.3760684644392995
1749641146999959800,171.25795971679688,8.986983417533338,2.563028518190798,31.55929571368044,23.092604336954214,64.14820778276771,92.9615478515625,8.000019881099076,5.282004097952068,72.66075190337259,3.4414733718520494
1749641147999966200,172.25796630859375,8.96264862921089,2.218582588054626,38.004538876904654,23.092602076349962,64.12387299444526,92.9615478515625,8.000016546835809,5.296054015878704,72.66079267919332,3.8134431179603294
1749641148999973400,173.25797338867187,10.230690783821046,1.801355844543997,32.704862048594975,23.09258713476127,65.39191514905542,92.9615478515625,8.000013998418043,5.514407479036442,72.6608336492065,4.460743693128872
1749641149999979500,174.2579794921875,10.592847051098943,1.817387286094244,25.914242493925183,23.092582530516488,65.75407141633332,92.9615478515625,8.000012386034525,5.477426324118368,72.6608944207834,5.631632799542556
1749641150999986700,175.25798657226562,9.92081702593714,1.7735986009731424,20.642781321627243,23.09258102044848,65.08204139117151,93.32276153564453,8.00001102912669,5.447982588375533,72.6609663027893,6.909505645174266
1749641151999992300,176.25799243164062,10.052488166838884,1.862185849375634,18.70487137378379,23.09257538348673,65.21371253207326,93.32276153564453,8.000009319520363,5.157998148443341,72.66104499486596,8.022064485571923
1749641152999997700,177.25799780273437,10.988631821237504,1.8534845578143513,17.545647654403602,23.092579749406166,66.14985618647188,93.32276153564453,8.000007133669632,5.092869947504712,72.66112474229918,8.509006605979915
1749641154000004400,178.25800439453124,11.63520219642669,1.8438952241161555,15.804508924357004,23.09257523534403,66.79642656166106,93.32276153564453,8.000004905410359,4.813737931582656,72.66121434265413,9.293584915640286
1749641155000009500,179.25800952148438,11.532788658514619,1.8449934146241325,16.263558871400594,23.09256904017246,66.694013023749,93.32276153564453,8.00000335017433,5.358095924821416,72.66129826935557,9.0865083871603
1749641156000014800,180.25801489257813,11.344651136547327,1.833333951155089,16.989624161881686,23.092564229070803,66.5058755017817,93.32276153564453,8.018549552318492,5.564849795475477,72.66138096146807,8.698154345150398
1749641157000021500,181.258021484375,11.512624127790332,1.8312315406996635,17.66462218322488,23.092558486835028,66.6738484930247,93.32276153564453,8.012313195265943,5.954580051150047,72.66145898473832,8.224559785264995
1749641158000025300,182.258025390625,11.565365253947675,1.8576575018416486,16.65946548863729,23.092554017205774,66.72658961918205,93.32276153564453,8.007872378030367,6.046834454336613,72.6615541287628,9.002420272900094
1749641159000031200,183.25803125,11.860810544341803,1.8708846546405613,15.961866312702254,23.09255274888978,67.02203490957618,93.32276153564453,8.005039346506264,6.271521531138159,72.66164702329743,9.42176800801469
1749641160000035300,184.2580354003906,12.406973540782928,1.880204739670917,14.889217197521855,23.09254334457542,67.5681979060173,94.47956848144531,8.003110481228429,6.255397587885043,72.66174477792909,9.786608848667315
1749641161000040000,185.2580400390625,12.472172990441322,1.7628810894814912,14.4085891499769,23.092532400892022,67.6333973556757,94.47956848144531,8.00191710016316,6.2064795824503705,72.66183972774857,9.718331694672207
1749641162000045300,186.25804541015626,13.022417278029025,1.8283136416261079,13.737013424775013,23.092532513030044,68.1836416432634,94.50165557861328,8.001160721817953,6.117283482462983,72.66194166248806,10.122217608869262
1749641163000049700,187.25804956054688,12.890355506911874,1.8198492374726962,13.566189134566113,23.09252215349549,68.05157987214625,94.50165557861328,8.000699858989238,6.2922523139472135,72.66204307140038,10.55127461917103
1749641164000054300,188.25805419921875,12.941217915154994,2.6723084190823045,20.630368683736197,23.09251464902204,68.10244228038937,94.50165557861328,8.000419043820218,6.011708008115997,72.66214300776791,10.46105576908903
1749641165000059600,189.2580595703125,12.558917476795614,2.70848512602179,20.718738401989764,23.092516379377493,67.72014184202999,94.50165557861328,8.00023303611012,5.8177418089706885,72.66224860248565,10.578454051947245
1749641166000063000,190.25806298828124,12.462644282728434,2.70813064273395,20.25752102424537,23.092506077322707,67.62386864796281,94.50165557861328,8.000128065699029,5.853001312389117,72.66235670994666,10.821519260441496
1749641167000067600,191.25806762695314,12.230466982349753,2.7014878832487237,19.871168716598326,23.092502547308587,67.39169134758413,93.7702865600586,8.000069979817908,5.826998154475975,72.66246655335468,11.006287335720772
1749641168000072000,192.25807202148437,12.328427980653942,2.7031759491317895,19.796027680326013,23.09250166841343,67.48965234588832,93.7702865600586,8.000037990454194,5.8960486115822315,72.66257679478734,11.05902625146394
1749641169000075800,193.25807568359374,11.86765868216753,2.712782827217871,20.562620790863093,23.092492481848478,67.0288830474019,93.7702865600586,8.000020808734249,5.79538035355044,72.66267951436956,10.685563882207527
1749641170000084000,194.258083984375,11.635933363810182,2.701367383397189,21.37731906693484,23.092486171569682,66.79715772904456,93.7702865600586,8.000011635580746,6.108537819589353,72.66277806388511,10.239192568882991
1749641171000084000,195.258083984375,11.711391438730061,2.7050661255196,22.635054732748298,23.092478646953857,66.87261580396444,93.7702865600586,8.0000065204968,6.354653978848282,72.66287300579637,9.68230789229524
1749641172000088300,196.25808837890625,11.684492385946214,2.6987781888757874,24.49794270832173,23.0924738824918,66.84571675118059,93.7702865600586,8.000003714524828,6.547467844232939,72.66295776684045,8.92635164109825
1749641173000092400,197.25809252929687,11.576076626777649,2.704053106839172,26.84697866985725,23.09247188893707,66.73730099201202,93.7702865600586,8.000002159569163,6.745378744196635,72.6630331705394,8.160959619518161
1749641174000097000,198.25809692382813,11.076403238810599,2.6998295032717294,29.67713647369984,23.092483881516838,66.23762760404497,93.7702865600586,8.000001453527233,6.327442211634525,72.66309572731477,7.362232208635194
1749641175000100000,199.25810009765624,11.169585982337594,2.703473050032421,33.24424215366054,23.09247464903908,66.33081034757197,93.7702865600586,8.000001060620477,6.437026225846971,72.6631523192251,6.5885139737349405
1749641176000107800,200.25810766601563,11.258138568140566,2.696758696919768,33.05877555915667,23.092545967960707,66.41936293337494,42.02684020996094,8.00000076204883,6.556722299024306,72.66320700671406,6.609587357266014
1749641177000107800,201.25810766601563,11.397356344386935,2.702842930172954,29.578741729835833,23.092604503749385,66.55858070962131,42.02684020996094,8.000000594348482,6.480062879453487,72.66325259398722,7.40414233850368
1749641178000111000,202.25811108398437,11.633730659261346,2.698692145825659,26.350177439308506,23.092665032294608,66.79495502449572,41.980491638183594,8.000000403062561,6.498378133069705,72.66330656579319,8.298503248509771
1749641179000115000,203.25811499023436,11.904688145034015,2.6998743290698255,23.979707993068505,23.092728789142942,67.06591251026839,41.980491638183594,8.00000021726979,6.480520412476766,72.66337180232078,9.122591308379544
1749641180000120600,204.25812060546875,11.916384263895452,2.699675039401556,22.533204589681493,23.092793763852217,67.07760862912983,41.980491638183594,8.00000010279389,6.555339207128476,72.66344167655092,9.707635815729066
1749641181000122600,205.25812255859375,12.070359913632274,2.7019090871804043,22.41694274234024,23.092858188947197,67.23158427886665,41.980491638183594,8.000000007733616,6.569584913477488,72.66350933724267,9.765199802312342
1749641182000126200,206.25812622070313,12.011746937409043,2.6983177152563793,22.06151915578617,23.092923954306233,67.17297130264342,42.02132034301758,7.999999948859599,6.598666860473989,72.66357601341912,9.909663573664137
1749641183000129800,207.2581298828125,12.407218988984823,2.6969173171093566,21.70143973004386,23.092990597107985,67.5684433542192,42.02132034301758,7.999999938749969,6.607527580305799,72.66364546313291,10.067485216159403
1749641184000133600,208.25813354492186,12.253559592179954,2.703661606961193,21.058511372241203,23.09306068643413,67.41478395741433,42.02132034301758,7.9999999693408155,6.6159601033235305,72.66371658956818,10.40236324880428
1749641185000137200,209.25813720703124,12.358070536516607,2.702706621882392,20.212437919654384,23.093133149222783,67.51929490175098,42.02132034301758,7.999999981392383,6.6035505656122595,72.66379114473663,10.834336085418135
1749641186000140500,210.258140625,12.627580236643553,2.7021784694317215,19.437587171831726,23.093209247453835,67.78880460187793,42.02132034301758,8.000000018032841,6.639893364260409,72.66386714345666,11.26257000502207
1749641187000144100,211.25814404296875,12.429664833471179,2.703713415161763,18.797466628033934,23.093290259574808,67.59088919870555,40.041664123535156,8.000000070679723,6.570320192545776,72.66394303445658,11.654279911539618
1749641188000147700,212.25814770507813,12.28345153015107,2.7052235938057403,18.498521968914982,23.093371789902733,67.44467589538544,40.34132385253906,8.00000007616704,6.553908256533528,72.6640218540638,11.849601361989329
1749641189000151000,213.25815112304687,12.34452371392399,2.6976750237382143,18.632722372339575,23.093452605710926,67.50574807915837,40.34132385253906,8.000000099197498,6.504211260121117,72.66409566362115,11.731240996244267
1749641190000154400,214.258154296875,12.382410608232021,2.6986425402356433,19.118479615232154,23.093523245000906,67.5436349734664,40.34132385253906,8.000000074588671,6.434371581960235,72.66417433336204,11.436972611734806
1749641191000158000,215.25815795898438,12.156725111417472,2.6992175964334897,19.246787674376073,23.093603327860457,67.31794947665185,39.21454620361328,8.000000057949041,6.281986374463768,72.66424609165666,11.363615296139043
1749641192000161500,216.25816162109376,12.076071796938777,2.7079556843880246,19.272487485799676,23.09368684689802,67.23729616217315,39.21454620361328,8.000000092566614,6.31408022183561,72.66431573438207,11.38488057116743
1749641193000164600,217.25816455078126,12.130701213143766,2.7025086293728147,19.25176793201348,23.093768586727062,67.29192557837814,39.21454620361328,8.00000010632699,6.296769343121544,72.6643833326668,11.374023966238823
1749641194000168000,218.25816796875,11.99792980775237,1.6643841823644128,11.90261615589915,23.093850712174156,67.15915417298675,39.21454620361328,8.000000237981512,6.33763199601964,72.66445067128807,11.333589270526547
1749641195000171800,219.258171875,12.116437822580338,1.6562788156856993,11.969659463720804,23.093934926299063,67.27766218781471,35.57518005371094,8.000000320269315,6.340149205066045,72.66451376700772,11.205980372133881
1749641196000175400,220.25817529296876,11.802646455354989,1.5821091674377363,12.022200784846271,23.094014922392553,66.96387082058936,29.07967185974121,8.000000302245043,6.282358863355452,72.66457178461606,10.658097192208228
1749641197000178400,221.25817846679686,11.618370721116662,1.576472589854874,13.536309851395318,23.09408562298025,66.77959508635104,29.07967185974121,8.000000225947378,6.25371435080974,72.6646204367364,9.42145889387704
1749641198000182300,222.25818237304688,11.039495243690908,1.538252122735445,16.655893800588558,23.094139346484233,66.20071960892528,29.07967185974121,8.000000188903668,6.134222320113089,72.66465722672154,7.300756889792489
1749641199000184800,223.25818481445313,11.181766674853861,1.6119484809165776,26.914472399160196,23.094171910007,66.34299104008824,29.07967185974121,8.000000174166095,6.302246441994906,72.66468713855001,4.839750298391801
1749641200000188400,224.2581884765625,10.784890190698206,1.801022516443208,55.459409586577436,23.09418552619942,65.94611455593258,29.07967185974121,8.000000074309616,6.4646197878203,72.66470541726461,2.2464853039733756
1749641201000191200,225.25819116210937,10.746552715077996,2.2764498340209727,180,23.09418807400243,65.90777708031237,29.07967185974121,8.000000020233015,6.404743366253387,72.6647117911162,0.8243560154794219
1749641202000194600,226.2581945800781,10.892329786904156,4.082764101260795,180,23.09419286554151,66.05355415213853,29.07967185974121,7.999999999086141,6.059377075851027,72.66471830030206,0.5670507885514549
1749641203000198400,227.25819848632813,10.803400240838528,4.026338451049663,180,23.094192164801544,65.9646246060729,29.07967185974121,7.999999999619387,5.9360721312222955,72.66471724467911,0.09584151994039199
1749641204000201200,228.258201171875,10.880842451006174,4.03614113840399,180,23.09419329965917,66.04206681624055,29.07967185974121,8.085494704435694,5.7973465431517175,72.66471672153443,0.052740596802874906
1749641205000204500,229.25820458984376,10.851966373622417,4.032094473806555,180,23.09419319449978,66.01319073885679,29.07967185974121,8.075995292558819,5.912207232437176,72.66471611997758,0
1749641206000210200,230.25821020507811,10.851966373622417,3.9585189392970466,180,23.09419319449978,66.01319073885679,29.07967185974121,8.208717732570157,5.8314910921532634,72.66471611997758,0
1749641207000211500,231.25821142578124,10.98689578473568,4.250010593229317,180,23.09419433246246,66.14812014997005,29.07967185974121,8.189743401712448,5.691966993648401,72.66472030241648,0.26495673669342495
1749641208000215600,232.25821557617186,10.902134210802615,4.0486483604559815,180,23.094195219525762,66.06335857603699,29.07967185974121,8.173931446125994,5.833779265606855,72.66472056419846,0.07183822447540356
1749641209000218600,233.25821850585936,10.340386404655874,3.9292883641287455,180,23.09419611038112,65.50161076989025,29.07967185974121,8.160552101977046,6.0501597160725975,72.66471800723043,0
1749641210000221700,234.2582216796875,10.340386404655874,4.0409018424687755,180,23.09419611038112,65.50161076989025,29.07967185974121,8.14908409469297,6.1100593585172955,72.66471800723043,0
1749641211000225000,235.25822509765624,10.340386404655874,3.5537177451639725,180,23.09419611038112,65.50161076989025,29.07967185974121,8.139145155046775,6.114422653456114,72.66471800723043,0
1749641212000227300,236.25822729492188,10.340386404655874,4.041985257632503,180,23.09419611038112,65.50161076989025,29.07967185974121,8.130448582856351,6.175407450367435,72.66471800723043,0
1749641213000231400,237.2582314453125,10.340386404655874,4.030348995643999,180,23.09419611038112,65.50161076989025,29.07967185974121,8.122775136805977,6.169923539994758,72.66471800723043,0
1749641214000234200,238.25823413085936,10.340386404655874,4.034061335461087,180,23.09419611038112,65.50161076989025,29.07967185974121,8.115954295872312,6.241924646433292,72.66471800723043,0
1749641215000238300,239.25823828125,10.340386404655874,4.024750338348936,180,23.09419611038112,65.50161076989025,29.07967185974121,8.109851438194822,6.134723901395694,72.66471800723043,0
1749641216000241200,240.2582412109375,10.508703536354005,4.07111575631956,180,23.094199145369444,65.66992790158838,29.07967185974121,8.104358881985247,6.143716014961011,72.66472873285075,0.5007675201062923
1749641217000243700,241.25824365234374,10.726567830890417,4.0970770306536615,180,23.094199558366267,65.88779219612479,29.07967185974121,8.099140950875984,6.138036775081973,72.66473622030888,0.8440559032223633
1749641218000247300,242.25824731445311,10.979766357690096,4.097269560142015,180,23.094190192332064,66.14099072292447,28.00175666809082,8.094183926797545,6.065436510169028,72.66475599213379,1.3951651518491632
1749641219000251000,243.2582509765625,10.943654034286737,4.1073875267257325,180,23.094176251591396,66.10487839952111,28.00175666809082,8.0894747159967,5.973314853074628,72.66474634910676,1.0822934623353406
1749641220000254000,244.25825390625,10.872228296473622,4.085842896120368,180,23.094153338796676,66.033452661708,29.07967185974121,8.085000970009201,5.822591566037093,72.66473285916884,0.9682153810182406
1749641221000256800,245.2582568359375,11.00220883730799,4.1129982261112294,180,23.094117231758872,66.16343320254236,29.07967185974121,8.080750921432646,5.655585540987428,72.66471115350187,1.082127807800042
1749641222000261000,246.25826123046875,10.940482589416206,4.108504395021331,180,23.09407559749467,66.10170695465058,29.07967185974121,8.076713375888689,5.501602268935506,72.664686125156,1.2269284596246501
1749641223000263200,247.25826318359375,11.090095547027886,4.0964011499821185,180,23.09402672675664,66.25131991226226,29.07967185974121,8.21918186479332,5.678671358164186,72.66465674662,1.2187050068703111
1749641224000267000,248.25826708984374,11.154592073522508,4.097374861387662,180,23.09397728779406,66.31581643875688,29.07967185974121,8.206196885897306,5.734233757675965,72.6646270264952,1.290040280003523
1749641225000269800,249.25826977539063,11.329597935080528,4.105483289035081,180,23.093923505195576,66.4908223003149,29.07967185974121,8.18492917257649,5.662965336056875,72.66459469518976,1.5385562039696057
1749641226000274200,250.25827416992186,11.358132493682206,4.09221329225269,180,23.09385554118858,66.51935685891658,29.07967185974121,8.153223890680318,5.551856177360247,72.6645738837253,1.58317021474143
1749641227000277200,251.25827734375,11.662553559057415,4.1114462288916975,180,23.09379678633299,66.82377792429179,29.07967185974121,8.11445830035062,5.41863290936393,72.66452240375838,1.8546964415420244
1749641228000280600,252.25828051757813,12.051405494101346,3.763190796583516,34.09427464916272,23.09369371568505,67.21262985933572,222.62697527628123,8.076822396389824,5.532338526443111,72.66441804079096,8.925614149930006
1749641229000283000,253.25828295898438,11.942234428599477,5.647545499393816,45.15185972040265,23.093623680341306,67.10345879383385,219.9948471768191,8.045522103892939,5.38057858263534,72.66433912779232,10.134391104672948
1749641230000286500,254.25828637695312,12.574029083363712,1.273630916374117,10.177709491166029,23.093561275061887,67.73525344859809,217.46501822488705,8.045522279166661,4.036526214718859,72.6643065456116,10.138166241399603
1749641231000289000,255.2582890625,13.031332430429757,1.2783316457224492,9.761960833575628,23.09348459838978,68.19255679566413,219.03360993247526,8.017089596197263,3.861840628819781,72.66424076562308,10.600042207693104
1749641232000292900,256.25829296875,13.063526553101838,1.2787857187315355,9.325741456336235,23.09340455778237,68.22475091833621,220.36891174316406,8.009280632223005,3.643595924834981,72.66416528156161,11.102733838495327
1749641233000296200,257.2582961425781,12.682675617747009,1.2758413915549296,8.862800415209112,23.093316539763503,67.84389998298138,220.36891174316406,8.004884015998277,3.6025767204815513,72.66408855497217,11.66404085995795
1749641234000299000,258.25829907226563,12.89741821680218,1.279122723132755,8.717866742415838,23.09323218566417,68.05864258203655,220.38067626953125,8.00251483130233,3.6839127984876816,72.66400679446048,11.88580806082363
1749641234999896000,259.25789599609374,12.978320848196745,1.2824791062496974,8.286015113038887,23.09314680899783,68.13954521343112,220.38067626953125,8.00131644066472,3.8828147314186667,72.66392448493416,12.537542517044358
1749641235999893800,260.25789379882815,12.873720632866025,1.1637256467457266,7.358819969443343,23.093054052188158,68.0349449981004,220.38067626953125,8.000652420956872,4.129326592887759,72.66383892849592,12.812153760003238
1749641236999897900,261.2578979492188,13.635605149902403,1.2789822319259203,7.954107679491917,23.092964707341572,68.79682951513678,220.38067626953125,8.000324455311324,4.226725383547359,72.66375188984613,13.014876502916374
1749641237999897900,262.2578979492188,13.994939853437245,1.2806905995642839,7.740172716844473,23.09286828310682,69.15616421867162,220.38067626953125,8.00015959275571,4.3837711433924795,72.66366640467254,13.389693675861585
1749641238999899000,263.25789892578126,13.717590290121734,1.2765553857646044,7.507312021685359,23.09276729495253,68.87881465535611,220.38067626953125,8.000077176512471,4.326993125219498,72.66358157270462,13.77228127796574
1749641239999903700,264.25790380859377,13.169110171496868,1.2776681139742954,7.346105486918055,23.092662033856715,68.33033453673124,221.450439453125,8.000035970938638,4.182845419949237,72.663491914932,14.092660529371745
1749641240999906800,265.25790673828124,12.840697943232954,1.2739286831951235,7.258971058917483,23.092562813901157,68.00192230846733,221.450439453125,8.000016888004486,4.002229761875201,72.66339481921811,14.346733916797007
1749641241999904500,266.25790454101565,12.739690186455846,1.2820480830532868,7.2589719496219,23.092466515029297,67.90091455169022,221.450439453125,11.360760740669885,5.658452197679541,72.66329480481352,14.561225601111317
1749641242999911000,267.25791088867186,12.742991621606052,1.171969108072272,7.2589744196735415,23.092360761218668,67.90421598684043,221.450439453125,12.937065926469673,6.447813110929724,72.66319983137147,14.819784994009632
1749641243999915000,268.2579150390625,12.708206927403808,1.1707269703224834,7.258973649675642,23.09225578030415,67.86943129263818,221.36756896972656,10.255127549346152,5.2717601651326405,72.66310737575519,14.89852966956072
1749641244999916000,269.257916015625,12.262257615104318,1.2766539556205394,7.258971185369165,23.092149643773595,67.42348198033869,221.36756896972656,8.986162829643268,4.716390509107152,72.66300718689261,14.930741879915615
1749641245999922700,270.25792260742185,12.026465681381524,1.162534372815873,7.258969357266268,23.09204626065105,67.1876900466159,221.36756896972656,8.441709068350983,4.611688358915606,72.66290946675993,14.977005794423226
1749641246999924500,271.2579245605469,11.804214797914028,1.1647867810651027,7.258967181564761,23.09194204458675,66.9654391631484,215.7336883544922,8.199750601196085,4.544009374249543,72.66281520650104,15.028092892585164
1749641247999923700,272.257923828125,12.182614500634372,1.2852307043712823,7.258970781982338,23.09183795590471,67.34383886586875,215.7336883544922,8.090967704863536,4.466237669567665,72.66272469974177,15.001259225037018
1749641248999928600,273.2579284667969,12.168691730126739,1.2770976944830408,7.2589730158737105,23.091735856261643,67.32991609536111,220.5143193901939,8.040944340619701,4.535396452081169,72.66262790305628,14.903709890209916
1749641249999933700,274.25793359375,12.450587245635688,1.2784981418272696,7.258965696639773,23.091632882380857,67.61181161087006,219.89294668995876,8.018704402291954,4.634579241870662,72.66253792417021,14.7934883492921
1749641250999939000,275.25793896484373,12.573762316256762,0.9117945516120224,7.258944295597418,23.091527000642845,67.73498668149114,219.9250325763258,8.008415235660417,5.056750774385734,72.6624446892882,14.721198861125364
1749641251999944700,276.2579448242187,12.80567673780024,1.2721069637497031,7.258951441903068,23.091420231777338,67.96690110303462,219.48533335755803,8.003808987889656,5.076971580709093,72.66235557817797,14.73549949262026
1749641252999949600,277.2579494628906,13.871330711059272,0.7232826674835301,7.251190059144725,23.09131612660799,69.03255507629365,218.2849318002828,8.001789313291821,7.686294608774434,72.6622762173704,14.593039123436371
1749641253999953200,278.257953125,13.62272718641907,0.7189620987730815,7.258597649797506,23.09121518021934,68.78395155165344,220.04305303204828,8.000824916036597,7.754703502509772,72.66217803278288,14.850424088296883
1749641254999959300,279.25795922851563,14.121340525336564,0.7215104215321915,7.256944330341014,23.091115502674477,69.28256489057094,218.68495178222656,8.000375816792296,7.5931669421168735,72.6620847060214,14.669213073000483
1749641255999963600,280.25796362304686,15.122691044583917,0.7230717480498597,7.255584878493263,23.091013823512807,70.28391540981829,218.68495178222656,8.000175044221999,7.002699546825807,72.66199739108201,14.554309634831286
1749641256999968500,281.25796850585937,15.983399859629571,0.7285130018975966,7.251444624614708,23.09091004954287,71.14462422486395,218.68495178222656,8.000083588024465,7.628825661818118,72.66191250283471,14.634696160932462
1749641257999972600,282.25797265625,15.595531363040209,0.7204375253325934,7.256338391665569,23.09078801149839,70.75675572827458,213.7189384666527,8.000038795753003,8.464116526272099,72.66184066106702,14.890789289438633
1749641258999977500,283.2579775390625,16.486170636489987,0.7251117177524714,7.249380007543172,23.09067165348509,71.64739500172436,207.25673251488593,8.00001851813875,8.419144543370487,72.66178287570669,14.2957513584824
1749641259999981800,284.2579819335937,15.763473701663315,0.7186570331757464,7.258970710415173,23.09054823042245,70.92469806689769,202.5810731780428,8.000009504354974,8.107669555516544,72.66172651293905,14.363198803121067
1749641260999986700,285.2579865722656,16.22653521038592,0.7204287905414121,7.2579118302274335,23.09043229011617,71.3877595756203,201.53074944664232,8.00000526441417,7.939792825178533,72.66166721825529,14.05806273519776
1749641261999990500,286.25799047851564,17.242844700813293,0.721353827846352,7.255659587568358,23.090319731907886,72.40406906604767,207.64194448157627,8.000003340375414,8.178227759828804,72.6615852542516,14.492709632222448
1749641262999995100,287.2579951171875,17.778339247219265,0.7197469637869335,7.257505900645491,23.090204164053386,72.93956361245364,210.0119038116156,8.00000233859512,8.123505068266034,72.66151167101519,15.085839200614041
1749641263999999500,288.25799951171877,17.975025489926338,0.7205042849525768,7.257090041355836,23.090081901864803,73.13624985516071,206.54981348668437,8.000002064386177,8.295000684959078,72.66145777547017,15.011048308450933
1749641265000004000,289.2580041503906,18.766446427442133,0.7219767018369343,7.254902298049732,23.08996423490649,73.92767079267651,203.01082590554506,8.000001779245643,8.240999459775479,72.6614086553166,14.57192489329253
1749641266000008200,290.2580083007812,20.409940537065268,0.7260108171373882,7.245304329505441,23.08984385267838,75.57116490229964,201.13164176148754,8.000001526883706,8.276250726306692,72.66135868952725,14.496818509655961
