time,seconds_elapsed,z,y,x
1749641082441846000,106.69984594726563,8.326810086661578,2.6953578591167924,-4.423759860825538
1749641082466924300,106.72492431640624,8.328809151524306,2.6795535562634467,-4.429600403547287
1749641082492001000,106.7500009765625,8.350859070768951,2.6584903099685904,-4.400681183055043
1749641082517078300,106.77507836914063,8.383719137841462,2.6362898763373495,-4.351278561982512
1749641082542155000,106.80015502929687,8.415759120702743,2.6268101003304123,-4.294799718913436
1749641082567232300,106.82523217773438,8.44834680057466,2.630195066593587,-4.228223260200023
1749641082592310300,106.85031030273437,8.467952833798527,2.6536174432352184,-4.174020253108441
1749641082617387000,106.87538696289063,8.477613227069378,2.67845611641556,-4.138394520714879
1749641082642464300,106.90046435546876,8.481830552503466,2.692169584469497,-4.120824961754679
1749641082667541000,106.925541015625,8.499332891446352,2.6949212212651967,-4.0827804777815935
1749641082692618200,106.9506181640625,8.517118723505735,2.69707869156003,-4.044109678603708
1749641082717696300,106.9756962890625,8.518646663725375,2.705243293315172,-4.035425436888635
1749641082742773000,107.00077294921876,8.501029173970222,2.716562267448008,-4.064876864561438
1749641082767850200,107.02585034179687,8.489681850525736,2.72353327550441,-4.0838825938045975
1749641082792927000,107.05092700195313,8.494837333592772,2.7140131674870847,-4.079488742759824
1749641082818004000,107.07600390625,8.503767074501514,2.6904858691662548,-4.076468225894868
1749641082843082000,107.10108203125,8.513103058123589,2.679359202735126,-4.0642914658889175
1749641082868159000,107.12615893554687,8.530783091720938,2.675404912151396,-4.029681340278685
1749641082893236000,107.15123608398437,8.543473646467923,2.6751398314744232,-4.002886272333562
1749641082918313000,107.17631298828125,8.552259010469912,2.673511938011646,-3.985170582900941
1749641082943390000,107.20138989257812,8.562735396298766,2.679851954688132,-3.9583211544200774
1749641082968468000,107.22646801757813,8.578526255148649,2.691468450462818,-3.916023396916687
1749641082993545000,107.251544921875,8.601652863714099,2.689949862593412,-3.8660198873415585
1749641083018622000,107.2766220703125,8.618340379142762,2.68647634126395,-3.8311175007864833
1749641083043699000,107.30169897460938,8.632439047122,2.685694250975549,-3.799798525676131
1749641083068776000,107.32677587890625,8.636738205620645,2.683086991086602,-3.7918487357154484
1749641083093854000,107.35185400390625,8.637394039180874,2.6715190106287596,-3.7985312822192907
1749641083118931000,107.37693090820312,8.642402807253598,2.6549229728758332,-3.7987677213236686
1749641083144008000,107.40200805664062,8.644571383464337,2.6413211485028265,-3.8033094564065335
1749641083169085000,107.4270849609375,8.656148424011468,2.6203289216175674,-3.7914813637077804
1749641083194162000,107.45216186523437,8.670738674899935,2.605403447425365,-3.768362353926897
1749641083219240000,107.47723999023438,8.681685600849985,2.596228791844845,-3.7494393345311283
1749641083244317000,107.50231689453125,8.692097689270973,2.578917007037997,-3.737245915651321
1749641083269394000,107.52739379882813,8.710655674746633,2.564621939703822,-3.7037215394511818
1749641083294471000,107.55247094726562,8.733838981935381,2.5620605647832155,-3.6505186493128536
1749641083319548000,107.5775478515625,8.74629806601405,2.5637004409447313,-3.6194048413857813
1749641083344626000,107.6026259765625,8.758158015155791,2.5529329632148143,-3.5982726215079426
1749641083369703200,107.627703125,8.770273984885215,2.5399083542078733,-3.577933597834408
1749641083394780000,107.65277978515626,8.779401294192672,2.535210844041407,-3.5588229469120503
1749641083419857200,107.67785717773438,8.783995051723718,2.539276778306067,-3.54456499671787
1749641083444934000,107.70293383789063,8.790367509365081,2.538053373990953,-3.5296035744294523
1749641083470012000,107.72801196289062,8.799514692416787,2.528175246316194,-3.513872921334207
1749641083495089200,107.75308911132812,8.810840973073244,2.5164848085224625,-3.4938226514741775
1749641083520166000,107.77816577148438,8.821960332980751,2.509225631174445,-3.4709061785280704
1749641083545243100,107.8032431640625,8.821867394000291,2.5179604340329766,-3.464804354521632
1749641083570320000,107.82831982421875,8.8214985606879,2.515185708622634,-3.4677632043272255
1749641083595398000,107.85339794921875,8.823188997992872,2.5077219486132263,-3.468863859045505
1749641083620475100,107.87847509765625,8.834819230031966,2.5027044127121565,-3.4427962285920977
1749641083645551900,107.9035517578125,8.84952638529837,2.4970737133488057,-3.4089468582212925
1749641083670629000,107.92862915039062,8.85640913054943,2.4837466142639517,-3.400789855250716
1749641083695705900,107.95370581054688,8.856530711102485,2.472912793299556,-3.4083687660723925
1749641083720784000,107.97878393554687,8.861245464664696,2.4731071468278762,-3.3959491372212764
1749641083745861000,108.00386108398438,8.876752245876192,2.4666128163725136,-3.3599756143033503
1749641083770938400,108.0289384765625,8.890365760686993,2.451797816817462,-3.334735082323849
1749641083796015400,108.05401538085937,8.8991727519989,2.4395453612267968,-3.320198607449233
1749641083821092400,108.07909228515625,8.907650657486915,2.438669309044629,-3.2980344141751528
1749641083846170400,108.10417041015624,8.919214838552474,2.4308754402980206,-3.272434693494439
1749641083871247400,108.12924731445312,8.934830340835452,2.3988242053903637,-3.253434517209232
1749641083896324400,108.15432446289063,8.956557603996991,2.3533216604962943,-3.2268191897451874
1749641083921401300,108.1794013671875,8.97204158885479,2.3370051703371106,-3.1954987533301114
1749641083946478300,108.20447827148438,8.982784516665339,2.3272601675227285,-3.17235577815175
1749641083971556400,108.22955639648437,8.987922464075684,2.294075544670969,-3.181957426972687
1749641083996633300,108.25463330078125,8.99729410353303,2.262513262324035,-3.17807327901572
1749641084021710300,108.27971044921875,9.012292935222387,2.2573329370766877,-3.139020787043869
1749641084046787300,108.30478735351562,9.025862026369571,2.244747304008901,-3.1089059270262718
1749641084071864300,108.3298642578125,9.037695087504387,2.211074751509726,-3.098639969077706
1749641084096942300,108.3549423828125,9.045707713568211,2.2047575311869383,-3.079706720548868
1749641084122019300,108.38001928710938,9.050030252942442,2.2145709230624138,-3.0599115944936868
1749641084147096300,108.40509643554688,9.062767569440602,2.194349242158234,-3.03667714163959
1749641084172173300,108.43017333984375,9.085475660333037,2.1637714408040045,-2.990421878682077
1749641084197250300,108.45525024414063,9.100842740812897,2.161182739485055,-2.945233952695131
1749641084222328300,108.48032836914062,9.099731564700603,2.187650767432898,-2.929072799228132
1749641084247405300,108.5054052734375,9.103794576355815,2.185624668432772,-2.917937657229602
1749641084272482300,108.530482421875,9.120127286997437,2.148604559071362,-2.894334078802168
1749641084297559300,108.55555932617187,9.140091047617792,2.1175603092491624,-2.8539503382265567
1749641084322636300,108.58063623046876,9.157120508351921,2.104031403981894,-2.8090242780461905
1749641084347714300,108.60571435546875,9.16838833681941,2.0804792634807527,-2.7897420699492095
1749641084372791300,108.63079125976563,9.176044404530524,2.051553905508667,-2.785994115592539
1749641084397868300,108.65586840820312,9.185852681839465,2.0354832068040967,-2.7653888421982527
1749641084422945300,108.6809453125,9.197568838596343,2.01125492060706,-2.7440760050565003
1749641084448022300,108.70602221679688,9.210698369282483,1.9683451686851678,-2.7311291374608873
1749641084473099300,108.73109936523437,9.222122265094518,1.9395938521057365,-2.7130867002919317
1749641084498177300,108.75617724609376,9.231862737864255,1.923254565592855,-2.6915067366465926
1749641084523254300,108.78125415039062,9.240678497004508,1.9009331359304487,-2.677081320931017
1749641084548331300,108.80633129882813,9.252768163248897,1.8774496767513453,-2.651758663626015
1749641084573408300,108.831408203125,9.26339243311584,1.8775003840252755,-2.6143790733024477
1749641084598485200,108.8564853515625,9.276561711290478,1.8683717595435678,-2.573898594354093
1749641084623563300,108.88156323242187,9.29020971289277,1.8437115116700529,-2.542266607771814
1749641084648640500,108.906640625,9.304871859973668,1.8339725002050398,-2.49524737470448
1749641084673717200,108.93171728515625,9.319767815810442,1.8257341025613247,-2.4452105473816395
1749641084698794200,108.95679418945312,9.329286170262097,1.8036971889287232,-2.4251756212212143
1749641084723871200,108.98187133789062,9.336809551504254,1.7925959491997956,-2.4043564128153023
1749641084748949200,109.00694921875,9.345406114935875,1.801597586300969,-2.363909690006077
1749641084774026500,109.03202661132812,9.346465853121876,1.8101926884278654,-2.3531211694881318
1749641084799103500,109.057103515625,9.343395944157242,1.8137360601231454,-2.362555206657201
1749641084824180500,109.08218041992187,9.34835970404446,1.8024062723353504,-2.35157686265558
1749641084849257500,109.10725756835937,9.355734616726636,1.7973454818144439,-2.325980941367149
1749641084874335500,109.13233544921874,9.360760920456052,1.7985073652006685,-2.3047619199886915
1749641084899412500,109.15741259765625,9.356759283599256,1.810378274127841,-2.3117064784295858
1749641084924489500,109.18248950195313,9.353587083303928,1.8153142692252993,-2.3206591618224977
1749641084949566500,109.20756640625,9.360256478065251,1.8034173490740357,-2.3029634922645985
1749641084974643500,109.2326435546875,9.359169851872325,1.8135173028059304,-2.2994655671462416
1749641084999721500,109.25772143554687,9.355364029848575,1.8255561156459152,-2.3054046018064023
1749641085024798500,109.28279858398437,9.34871392430961,1.8161138951703906,-2.339598401700705
1749641085049875500,109.30787548828125,9.343446213039755,1.8101108553633092,-2.3651404008448123
1749641085074952400,109.33295239257812,9.348141677379608,1.8094570676296948,-2.3470183225683865
1749641085100029400,109.35802954101563,9.346186451658607,1.8090999247550963,-2.3550759568177164
1749641085125106700,109.38310668945313,9.341227952468394,1.8116933022491633,-2.3726798564389346
1749641085150184400,109.40818432617188,9.34155586924851,1.8122192258194088,-2.3709803590446707
1749641085175261400,109.43326147460938,9.34142318277955,1.810093027445674,-2.373136806426197
1749641085200338400,109.45833837890625,9.34269276432395,1.8100488960430026,-2.3681635480582712
1749641085225415400,109.48341552734375,9.342695102411508,1.8197846926376222,-2.3606764071732758
1749641085250492700,109.50849267578126,9.344120166778564,1.8165908650323748,-2.3574916396573187
1749641085275570400,109.5335703125,9.342869289934635,1.8093796184793114,-2.367973286183178
1749641085300647400,109.5586474609375,9.342744202250241,1.820874241439998,-2.359634935296327
1749641085325724400,109.58372436523437,9.348779390761255,1.8138532567620276,-2.341064382600039
1749641085350801400,109.60880151367188,9.35432650349438,1.7812012794822454,-2.343998390225321
1749641085375878700,109.63387866210938,9.363260336056351,1.7629511909119784,-2.3220107225619255
1749641085400955400,109.65895532226563,9.369318320921064,1.7636765825770795,-2.296881688132882
1749641085426033400,109.68403344726562,9.364785938188433,1.758645602672547,-2.3191179237298667
1749641085451110400,109.7091103515625,9.362636651200056,1.7477588824771344,-2.3359755350284277
1749641085476187400,109.7341875,9.371795524689555,1.7345163929358123,-2.3089535264596344
1749641085501264600,109.7592646484375,9.379955450269579,1.71077954351753,-2.293476263603568
1749641085526341400,109.78434130859375,9.382984442701936,1.6991557412192224,-2.2897407303370536
1749641085551419400,109.80941943359375,9.38612683238089,1.7129187475033103,-2.266479097215086
1749641085576496400,109.83449633789063,9.389387880003452,1.7120649071529506,-2.2535887821123004
1749641085601573400,109.85957348632813,9.39530324152708,1.6890756612315774,-2.2462666225306687
1749641085626650600,109.88465063476562,9.40623204729855,1.6717580312058329,-2.213247127112746
1749641085651727400,109.90972729492188,9.414764897844195,1.6674468900084494,-2.1799735108032823
1749641085676804600,109.9348046875,9.412491107693315,1.6733327331766485,-2.1852587577298284
1749641085701882400,109.95988232421875,9.408048741331696,1.6841744451865552,-2.196032957461476
1749641085726959400,109.98495947265624,9.411634783124923,1.6816003569148479,-2.1826130655266343
1749641085752036600,110.01003662109375,9.420361694937943,1.656294066222757,-2.164223568485677
1749641085777112800,110.03511279296875,9.429715214216708,1.650434964931011,-2.127665815939009
1749641085802189600,110.060189453125,9.4350659275949,1.670052980853617,-2.0882680176608264
1749641085827267600,110.085267578125,9.43721053840816,1.6685189031541348,-2.0797892353899776
1749641085852344800,110.1103447265625,9.440805348029732,1.6375595551364124,-2.088054813301563
1749641085877421600,110.13542163085937,9.450867307838797,1.6173824440263211,-2.058054519574344
1749641085902498800,110.16049877929687,9.452509814348817,1.6365943633660673,-2.035197083339095
1749641085927575600,110.18557543945313,9.439664945822953,1.6522848305813966,-2.0815990612909196
1749641085952653600,110.21065356445312,9.429853745904564,1.6353260969959198,-2.1386934059098364
1749641085977730800,110.23573071289063,9.431378178992867,1.633458111166954,-2.1333869700647887
1749641086002807600,110.2608076171875,9.431106960836052,1.6595562828890977,-2.1143438314206895
1749641086027884800,110.285884765625,9.418511683157085,1.6883004390753804,-2.147490460349619
1749641086052961500,110.31096142578124,9.410682596966623,1.6911197342798112,-2.1793483646422622
1749641086078038800,110.33603881835937,9.414416522797941,1.684439087472111,-2.1683741122938693
1749641086103116800,110.36111669921875,9.411799033775925,1.6932218211255967,-2.1728918819792566
1749641086128193500,110.38619360351562,9.401008175170421,1.717697506212443,-2.2002068821452556
1749641086153270800,110.41127075195313,9.389436395320296,1.7363075141362845,-2.2347575326532123
1749641086178347500,110.43634741210937,9.382310488963126,1.733488365062326,-2.2666432017356155
1749641086203424800,110.4614248046875,9.375055403268338,1.7333346358053385,-2.296583289708197
1749641086228502800,110.48650268554688,9.366268870222568,1.7509763832189142,-2.318930292203277
1749641086253579500,110.51157958984375,9.355248294514418,1.781068739143759,-2.340411617779732
1749641086278656800,110.53665673828125,9.343907985332608,1.794565641837567,-2.3751348483756183
1749641086303733500,110.5617333984375,9.338090238964558,1.792859422441572,-2.3991914312675595
1749641086328810800,110.58681079101562,9.330835153269767,1.8080046768642961,-2.4159990659445523
1749641086353887500,110.61188745117188,9.315430078867077,1.8442576012454925,-2.447827013490349
1749641086378965500,110.63696557617187,9.29660730497539,1.8563361615739762,-2.5094857434153557
1749641086404042800,110.66204272460938,9.285634660062193,1.8471816719986498,-2.5564243124619126
1749641086429119500,110.68711938476562,9.282149740555882,1.8497839634515345,-2.567175131317973
1749641086454196700,110.71219677734375,9.272850581812857,1.875352119950205,-2.582192083185911
1749641086479273500,110.7372734375,9.25589243274927,1.8959334279470144,-2.627601542969048
1749641086504351500,110.7623515625,9.243124721112848,1.907567313247919,-2.663875217877328
1749641086529428700,110.7874287109375,9.24406930848658,1.899082539627701,-2.666662218247354
1749641086554505500,110.81250537109375,9.247007115504145,1.882868925321102,-2.667969209192693
1749641086579582700,110.83758276367188,9.242246769234537,1.8925442239001393,-2.6776018376737833
1749641086604659500,110.86265942382812,9.231873843780159,1.9394282862804828,-2.6798393874675033
1749641086629736700,110.88773681640625,9.21484438304603,1.968919461441785,-2.7166823866963385
1749641086654814700,110.91281469726563,9.201682703655958,1.966693748216331,-2.762531114679575
1749641086679891700,110.9378916015625,9.202752963235973,1.9688956421747803,-2.7573852762237188
1749641086704968700,110.96296875,9.20434286277592,2.0105286521591244,-2.721814488887787
1749641086730045400,110.98804541015625,9.19744316639006,2.0380096565417944,-2.7246882907584307
1749641086755122700,111.01312280273437,9.194923877045511,2.0324625438086685,-2.737301396355033
1749641086780200200,111.0382001953125,9.199040080192685,2.0491922909438607,-2.710875746244192
1749641086805278200,111.0632783203125,9.195380388641357,2.103037424508482,-2.681902749738097
1749641086830355500,111.08835546875,9.175291540336609,2.132199659976363,-2.7273072410851715
1749641086855432200,111.11343212890625,9.168598180177808,2.112069018356502,-2.7652117320656773
1749641086880509400,111.13850952148438,9.181769796440005,2.0943818243660033,-2.7347946742311118
1749641086905586200,111.16358618164062,9.181787916618585,2.1219491918578743,-2.713391528457403
1749641086930664200,111.18866430664062,9.162678727000952,2.143833399146795,-2.7603707217752933
1749641086955741400,111.21374145507812,9.152308139634131,2.127688320031762,-2.806878498189151
1749641086980818200,111.23881811523438,9.162509800174831,2.102994316019118,-2.7921669590085743
1749641087005895400,111.2638955078125,9.167855837377905,2.1022601565256713,-2.7751234697490927
1749641087030972200,111.28897216796875,9.158788149303197,2.0967881548553704,-2.8089997281268237
1749641087056049400,111.31404931640625,9.151729462963342,2.0806635340064763,-2.8437764424756167
1749641087081127400,111.33912744140625,9.154708771035075,2.0723568934321404,-2.840256743916869
1749641087106204200,111.3642041015625,9.152394064351915,2.079518017233163,-2.8424799729242918
1749641087131281400,111.38928149414062,9.140175803291797,2.094318696001917,-2.870779015691578
1749641087156358100,111.41435815429688,9.138331052207946,2.08647061285004,-2.88233852058202
1749641087181435400,111.43943530273438,9.145006876710056,2.0671860666655,-2.8750658992305396
1749641087206512400,111.46451245117187,9.152298202762006,2.065387638941407,-2.8530729708701372
1749641087231590100,111.48959008789062,9.155326026150584,2.0712242361404,-2.8390920840516687
1749641087256667400,111.51466748046874,9.156167737671732,2.054350696620345,-2.8486110230252146
1749641087281744100,111.539744140625,9.164258689668774,2.0299450080297885,-2.840081971871853
1749641087306821400,111.5648212890625,9.177325676512718,2.019980224984884,-2.804771296776831
1749641087331898400,111.5898984375,9.179729230523108,2.017792359551787,-2.798472488893568
1749641087356976400,111.61497631835938,9.178647280505299,2.010666745455563,-2.8071353955596683
1749641087382053400,111.64005346679687,9.189783007025719,1.9942963331520556,-2.7822730492427943
1749641087407130400,111.66513037109375,9.205171714815497,1.969341632376611,-2.748983358581364
1749641087432207400,111.69020727539062,9.208564864385128,1.9631972844026981,-2.742002413652837
1749641087457284400,111.71528442382812,9.211125654783844,1.9619849860034881,-2.734251653395593
1749641087482361300,111.740361328125,9.213996241784095,1.9431557823710142,-2.738024449932575
1749641087507439400,111.765439453125,9.219578425830601,1.9177261575601994,-2.737171924756467
1749641087532516400,111.79051635742188,9.23174232635498,1.9098967791087924,-2.7014023999780417
1749641087557593300,111.81559326171875,9.241802532598376,1.9147114859141408,-2.663341841652989
1749641087582670300,111.84067041015625,9.245031431517004,1.9129265021935105,-2.653385095784068
1749641087607747300,111.86574731445313,9.255093391326069,1.9097886425592003,-2.6203771446734665
1749641087632824300,111.89082421875,9.270931011927127,1.912216892619431,-2.561964703193307
1749641087657902300,111.91590234375,9.279649740433692,1.915373895345628,-2.527812550483644
1749641087682979300,111.94097924804687,9.292426219898461,1.9042986668407915,-2.4889462287336586
1749641087708056600,111.966056640625,9.306019860965012,1.8893373906828461,-2.449248716856539
1749641087733133300,111.99113330078124,9.31217838359475,1.8884598771959542,-2.426406478190422
1749641087758210300,112.01621020507812,9.31439781320989,1.8872215675726531,-2.4188452491559085
1749641087783287600,112.04128759765625,9.321414998495579,1.859470514076948,-2.4132921450734135
1749641087808364500,112.06636450195313,9.334832113951444,1.817613339947909,-2.393241436821967
1749641087833441800,112.09144189453124,9.350873148170113,1.7927281972773372,-2.3489639036782086
1749641087858518500,112.1165185546875,9.360572704407572,1.7845872686587274,-2.3163126570507884
1749641087883595800,112.141595703125,9.365359354162216,1.773281007876992,-2.3056255510807038
1749641087908672500,112.16667260742187,9.376875019910932,1.7474438251785933,-2.278387561673671
1749641087933750500,112.19175048828124,9.393889867597817,1.7273811342284082,-2.222920964387059
1749641087958827800,112.21682788085937,9.40550431754589,1.7226145043484866,-2.177037749612331
1749641087983904500,112.24190454101563,9.415472169330716,1.708550761552155,-2.144800344482809
1749641088008981800,112.26698168945312,9.42752910234928,1.6803696460761128,-2.1138659847758707
1749641088034058500,112.29205859375,9.443287812495232,1.6534119349151848,-2.0642088044203817
1749641088059135700,112.3171357421875,9.453961182200908,1.6369316324964165,-2.0281701073117553
1749641088084213800,112.3422138671875,9.461849305102229,1.6158505582839249,-2.0081934872098266
1749641088109290500,112.36729052734376,9.469937919011711,1.6049740672215818,-1.9785687487967312
1749641088134367700,112.39236767578124,9.482197096604109,1.5965030298657714,-1.9260072253018616
1749641088159444500,112.41744458007813,9.496095858097076,1.5719972419016062,-1.8770657920002936
1749641088184521700,112.44252172851563,9.509249354180692,1.550540904635936,-1.8276717926256358
1749641088209599700,112.46759985351562,9.523338669809698,1.5321853098645806,-1.768845948038995
1749641088234676500,112.49267651367188,9.52934346318245,1.529371713748574,-1.7386806730084121
1749641088259753700,112.51775366210937,9.53161549976766,1.5402164944984018,-1.7165196946047245
1749641088284830500,112.54283056640625,9.540470421874522,1.5163371678695081,-1.6883572838291525
1749641088309907700,112.56790771484376,9.551377600336075,1.4757510365895925,-1.6624492278516292
1749641088334984400,112.592984375,9.565051320901512,1.4556743171140551,-1.6003675963394344
1749641088360062700,112.61806274414063,9.57059434198141,1.4421138476647435,-1.5793709855400024
1749641088385139700,112.6431396484375,9.572820201337336,1.4259282904088497,-1.58057407771945
1749641088410216400,112.66821655273438,9.579723989376426,1.4150161435112356,-1.5482250289089976
1749641088435293700,112.69329370117188,9.587259645578264,1.4041303000986576,-1.5110317549377679
1749641088460370400,112.71837036132813,9.589121347796917,1.3890860218323766,-1.513123320389539
1749641088485447700,112.74344775390625,9.588584756702184,1.4011334563702345,-1.5054188834920526
1749641088510525700,112.76852563476562,9.590398528125881,1.4147662604033946,-1.4809166026592253
1749641088535602700,112.79360278320313,9.593913258248566,1.3920128690645097,-1.4796888144299387
1749641088560679700,112.8186796875,9.599374446263909,1.3723656270474194,-1.4625360195770858
1749641088585756400,112.84375634765625,9.605088147735595,1.3876308545880018,-1.4096744902223348
1749641088610833700,112.86883374023438,9.59959481101632,1.4092529038093984,-1.4255477666586636
1749641088635911700,112.89391162109375,9.59519453023076,1.4041649330206214,-1.4597791220843792
1749641088660988700,112.91898876953125,9.604401334515213,1.3936036453872918,-1.4084402722522615
1749641088686065700,112.94406567382812,9.611863340958953,1.4022019623845814,-1.3476890125609933
1749641088711142700,112.969142578125,9.608675358572603,1.4155182478144763,-1.356475545606762
1749641088736219600,112.9942197265625,9.60791431107223,1.4232454810656607,-1.3537924440026283
1749641088761296600,113.01929663085937,9.617416298910975,1.417865395462513,-1.290477909694612
1749641088786375000,113.044375,9.624944940850138,1.4126801017791033,-1.2390293158777057
1749641088811451600,113.06945166015625,9.6280019903332,1.4165776937395334,-1.2104769559364765
1749641088836529000,113.09452880859375,9.629967152926325,1.4240414537489414,-1.1858281793050467
1749641088861605600,113.11960571289063,9.63331412526667,1.4210864033356307,-1.161974790835008
1749641088886682600,113.1446826171875,9.638421677538751,1.398502523344755,-1.146901359539479
1749641088911761000,113.16976098632813,9.643083239609002,1.3854501495480536,-1.1233568908881395
1749641088936837600,113.19483764648437,9.645020929673313,1.3977783007234335,-1.0909637837402522
1749641088961915000,113.21991479492188,9.645561027899383,1.3968259684346616,-1.0873894323848188
1749641088986991600,113.24499169921874,9.647984455654024,1.3762509440481663,-1.0921149265367538
1749641089012068900,113.27006884765625,9.652305241462587,1.372523886349052,-1.0581334542188794
1749641089037145600,113.2951455078125,9.6555633664757,1.3777658786557614,-1.0209173108287155
1749641089062223600,113.3202236328125,9.654826284372806,1.3694948939166962,-1.038832395290956
1749641089087300900,113.34530078125,9.65549088576138,1.3595230966091154,-1.0457342836339025
1749641089112377600,113.37037768554687,9.659428809732198,1.354668788445741,-1.0152475215639918
1749641089137454800,113.39545483398437,9.66007821355164,1.3431667128309606,-1.0242814534995703
1749641089162531600,113.42053149414062,9.659274495953321,1.338083272086829,-1.038424545142427
1749641089187608800,113.44560888671874,9.662692195442318,1.3308986212797462,-1.0156120440274476
1749641089212686800,113.47068676757813,9.665980131071805,1.3242188512548803,-0.9927985930643975
1749641089237763600,113.495763671875,9.666327337074279,1.3378016786664724,-0.9709741531386971
1749641089262840800,113.5208408203125,9.667692780208586,1.3425100024878978,-0.9506660360600798
1749641089287917600,113.54591748046874,9.672478260919451,1.3175390812300145,-0.936785175549984
1749641089312994800,113.57099487304687,9.680673257812858,1.2913500163540244,-0.8873524516001343
1749641089338071800,113.59607177734375,9.68547919678986,1.301348117146641,-0.8175182331997901
1749641089363149600,113.62114965820312,9.683339846673608,1.3194926995158194,-0.8137587345357984
1749641089388226800,113.64622680664063,9.681662853372096,1.3045387298814952,-0.856732418539375
1749641089413303600,113.67130346679687,9.68674936285615,1.2806323691152035,-0.8350120235100388
1749641089438380800,113.696380859375,9.692171387904882,1.2842385769136249,-0.7634856873042881
1749641089463457800,113.72145776367188,9.6914109249264,1.2924924643874167,-0.7592032607447355
1749641089488535600,113.74653564453125,9.689610597506165,1.2854010448217392,-0.7934692490924149
1749641089513612800,113.77161279296875,9.693159814420342,1.2906518049567937,-0.7397574595838785
1749641089538689500,113.796689453125,9.699550392240285,1.283102558621019,-0.6654157736964523
1749641089563766800,113.82176684570312,9.703374918964505,1.2633603317968547,-0.6471687538661063
1749641089588843800,113.84684375,9.701886726233363,1.2756783999696373,-0.6453108510397374
1749641089613920800,113.87192065429687,9.699774848645925,1.2976475090630353,-0.6331221083350479
1749641089638998800,113.89699877929688,9.701264794942736,1.2933967197507619,-0.6188277716532349
1749641089664075500,113.92207543945312,9.704920394840835,1.2806214093297719,-0.5873165619064122
1749641089689152800,113.94715283203125,9.70726549666226,1.2814094909675418,-0.5452857847761362
1749641089714229800,113.97222973632813,9.707444944882392,1.2864249810419977,-0.5300970930704847
1749641089739306800,113.997306640625,9.70655647161007,1.2906179026871918,-0.536192341205664
1749641089764384800,114.022384765625,9.707294722756743,1.2866200652226805,-0.5323702986994758
1749641089789461800,114.04746166992187,9.710287474831938,1.275059975810349,-0.5048962355142459
1749641089814539000,114.0725390625,9.710810621923208,1.2829561358876527,-0.4739121914466843
1749641089839615700,114.09761572265624,9.706450088626145,1.3057367074944077,-0.5002488480998203
1749641089864693000,114.12269287109375,9.704030168002843,1.3114013091273604,-0.5314099292347207
1749641089889769700,114.14776977539063,9.708134096190333,1.2886968714967368,-0.5116769816955551
1749641089914847700,114.17284765625,9.711961545524,1.2805211638256906,-0.45660413296688346
1749641089939925000,114.19792504882813,9.709944360482693,1.2930036287799478,-0.46420426923967895
1749641089965001700,114.22300170898437,9.706373516258596,1.2949001100510358,-0.5291108950447291
1749641089990079000,114.24807885742187,9.707366034427285,1.2745705848582087,-0.5593951202798635
1749641090015155700,114.27315576171875,9.71091934299469,1.2549693739399312,-0.5416853491313756
1749641090040233700,114.29823364257813,9.711928812298178,1.2555762537918984,-0.5218992831654846
1749641090065311000,114.32331103515625,9.7128003344357,1.2455356290318071,-0.5296116111084819
1749641090090387700,114.3483876953125,9.714557407236098,1.2302186713039873,-0.5332029135987162
1749641090115465000,114.37346484375,9.716095868849754,1.231218057604879,-0.5019644563786685
1749641090140541700,114.39854174804688,9.715849785134196,1.2460916554793715,-0.46896786691229786
1749641090165619000,114.42361889648437,9.716873867484926,1.2379989499166608,-0.4691572154719382
1749641090190697000,114.44869702148438,9.719559161046147,1.2210278683062643,-0.45787791576236486
1749641090215773700,114.47377368164062,9.719562083655596,1.2318749140784144,-0.42780159765686837
1749641090240851000,114.49885083007813,9.717619717416166,1.244106034620106,-0.43640068183913827
1749641090265927700,114.523927734375,9.718307699680327,1.234701808067411,-0.44768275802768764
1749641090291005000,114.5490048828125,9.719819857808947,1.2340658482514322,-0.41538916573151946
1749641090316083000,114.5740830078125,9.716534844788908,1.2667786158077419,-0.39313912080489094
1749641090341160000,114.59915991210937,9.710543495419621,1.3056257944658398,-0.4136006018143147
1749641090366237000,114.62423681640625,9.708851304548979,1.3068826626591383,-0.44793954580035056
1749641090391313700,114.64931372070312,9.71065689266622,1.2921782838717102,-0.4514506226612255
1749641090416391000,114.67439086914062,9.710169401410221,1.3032153723232447,-0.4297117421271279
1749641090441468000,114.69946801757813,9.705448218107223,1.3335462131790816,-0.4430287947420031
1749641090466546000,114.7245458984375,9.699413614118098,1.350156133326888,-0.5184378175999969
1749641090491623000,114.74962280273438,9.697150929883122,1.3461831380426883,-0.5687166004525497
1749641090516700000,114.77469995117187,9.698134095701574,1.337894763777405,-0.5714867227530107
1749641090541777000,114.79977685546875,9.698026543673873,1.3381534147135912,-0.5727543315360323
1749641090566854000,114.82485400390625,9.694703536731003,1.3519251888260244,-0.5961558115201071
1749641090591931000,114.84993090820312,9.69075859849751,1.3675703555949033,-0.6239589970618487
1749641090617009000,114.8750087890625,9.68723159341514,1.3810380321942268,-0.6485890689928084
1749641090642086000,114.9000859375,9.685715343633294,1.3861121205881237,-0.6602754881985485
1749641090667163000,114.92516284179688,9.685733463811873,1.3846739044785499,-0.6630494098912925
1749641090692240000,114.95023999023438,9.682413379478454,1.4057048559390009,-0.6672868282653391
1749641090717316900,114.97531689453125,9.67494435877204,1.4434583941414951,-0.6944497796747833
