time,seconds_elapsed,z,y,x
1749641114214648000,138.47264794921875,0.013793990947306156,0.07129868865013123,0.036601755768060684
1749641114239724800,138.49772485351562,-0.00006761052645742893,-0.11351201683282852,0.015123254619538784
1749641114264802000,138.52280200195312,0.007973727770149708,-0.10333623737096786,0.01044856384396553
1749641114289879000,138.54787915039063,0.0003325104189570993,-0.1083248108625412,0.03879211097955704
1749641114314956800,138.57295678710938,-0.010949629358947277,-0.01227455772459507,0.0802471861243248
1749641114340034000,138.59803393554688,-0.0356806144118309,-0.07646706700325012,0.1513451188802719
1749641114365110800,138.62311083984375,-0.043319933116436005,0.007440090179443359,0.1016935259103775
1749641114390188000,138.64818798828125,-0.11746367067098618,-0.1452566534280777,0.16690775752067566
1749641114415265000,138.67326513671875,-0.12175676226615906,-0.03304729983210564,0.19059644639492035
1749641114440342800,138.6983427734375,-0.14111988246440887,-0.0013822289183735847,0.09485729038715363
1749641114465420000,138.723419921875,-0.13250946998596191,-0.0051499418914318085,0.16636750102043152
1749641114490496800,138.74849682617187,-0.18151059746742249,-0.2587358355522156,0.1191522479057312
1749641114515574000,138.77357397460938,-0.11334383487701416,0.017566699534654617,0.04503924027085304
1749641114540651000,138.79865112304688,-0.07913115620613098,-0.04449126496911049,0.050544556230306625
1749641114565729000,138.82372900390624,-0.07655150443315506,0.05636760592460632,0.04095318913459778
1749641114590806000,138.84880590820313,-0.029390154406428337,-0.006939180660992861,-0.08274306356906891
1749641114615882800,138.8738828125,-0.0019529765704646707,0.05890784412622452,-0.033014822751283646
1749641114640960000,138.8989599609375,0.03219601511955261,0.26700571179389954,-0.12505893409252167
1749641114666037000,138.924037109375,0.09833105653524399,0.3365037441253662,-0.2745039761066437
1749641114691115000,138.94911499023436,0.13304266333580017,0.37232592701911926,-0.3682360351085663
1749641114716192000,138.97419189453126,0.11589723080396652,0.2515203356742859,-0.22420740127563477
1749641114741269000,138.99926904296876,0.0591488815844059,0.13643331825733185,-0.02720016986131668
1749641114766346000,139.02434594726563,0.005104172509163618,0.0598081573843956,0.10106751322746277
1749641114791423000,139.04942309570313,-0.021496202796697617,0.06588700413703918,0.12482889741659164
1749641114816501000,139.0745009765625,-0.006734492257237434,0.019099736586213112,0.03501799702644348
1749641114841577700,139.09957763671875,-0.07940922677516937,-0.10369139909744263,0.042404886335134506
1749641114866655000,139.1246550292969,-0.14118726551532745,-0.009497887454926968,0.08282315731048584
1749641114891731700,139.14973168945312,-0.11946632713079453,0.00917441863566637,0.03445683419704437
1749641114916809000,139.17480908203126,-0.10155858099460602,-0.028582703322172165,0.05167214572429657
1749641114941887000,139.19988696289062,-0.06907966732978821,-0.029380079358816147,0.13633859157562256
1749641114966963700,139.22496362304688,-0.014883004128932953,0.11934266984462738,0.1420421302318573
1749641114992041000,139.250041015625,0.029017305001616478,0.17540855705738068,-0.03498813137412071
1749641115017117700,139.27511767578125,0.01913842186331749,0.02736700512468815,-0.1314527690410614
1749641115042195000,139.30019482421875,0.07551568001508713,-0.0760941132903099,-0.15412044525146484
1749641115067273000,139.32527294921874,0.08977637439966202,0.03957407921552658,-0.0995141863822937
1749641115092349700,139.350349609375,0.06224282830953598,0.11347804218530655,0.07952280342578888
1749641115117427000,139.3754270019531,0.052709128707647324,0.2292705625295639,0.16307476162910461
1749641115142503700,139.40050366210937,0.09560150653123856,0.19276019930839539,-0.00912614818662405
1749641115167581000,139.42558081054688,0.13911648094654083,0.08906075358390808,-0.06660684943199158
1749641115192659000,139.45065893554687,0.06558707356452942,-0.0727020725607872,-0.027071088552474976
1749641115217735700,139.47573559570313,0.06322746723890305,-0.173762246966362,0.06446167826652527
1749641115242813000,139.50081298828124,0.03599901124835014,-0.1461932510137558,0.01837429404258728
1749641115267889700,139.5258896484375,-0.00018806196749210358,-0.17912843823432922,0.050165433436632156
1749641115292967000,139.550966796875,0.007639006711542606,-0.13271284103393555,0.1564752608537674
1749641115318045000,139.576044921875,0.09854566305875778,0.10228031873703003,0.08152658492326736
1749641115343121700,139.60112158203125,0.11246255040168762,0.1528244912624359,-0.11614485830068588
1749641115368199000,139.62619897460937,0.04738212004303932,-0.10609935224056244,-0.13719946146011353
1749641115393275600,139.65127563476562,0.062086500227451324,-0.17919670045375824,-0.1053658202290535
1749641115418353000,139.67635278320313,0.0631125345826149,-0.03684692829847336,-0.049345556646585464
1749641115443430000,139.70142993164063,0.043678268790245056,0.07046154141426086,0.09540770947933197
1749641115468507600,139.72650756835938,0.09111309051513672,0.12336108833551407,0.08476300537586212
1749641115493585000,139.7515849609375,0.1119670420885086,0.15190443396568298,-0.14097268879413605
1749641115518661600,139.77666162109375,0.049900177866220474,-0.018820324912667274,-0.12683066725730896
1749641115543739000,139.80173876953126,0.016196656972169876,-0.2070809155702591,0.028066162019968033
1749641115568815900,139.82681591796876,-0.028666500002145767,-0.1639055758714676,0.034294888377189636
1749641115593894000,139.85189379882812,-0.10954955965280533,0.06768091022968292,0.1162770614027977
1749641115618971000,139.87697094726562,-0.04344167560338974,0.1103263646364212,0.12449347972869873
1749641115644047600,139.90204760742188,0.04381142929196358,0.1122116819024086,0.07574912905693054
1749641115669124900,139.92712475585938,-0.035035066306591034,0.058655597269535065,0.13098524510860443
1749641115694201900,139.95220190429689,-0.014373046346008778,-0.11017587780952454,0.004362485837191343
1749641115719279900,139.97727978515624,0.035254769027233124,-0.15968675911426544,-0.12464162707328796
1749641115744356900,140.00235693359375,-0.02056630328297615,-0.14084310829639435,-0.024042751640081406
1749641115769433900,140.0274338378906,-0.048299167305231094,-0.08939031511545181,0.04787648096680641
1749641115794510800,140.0525107421875,-0.03788122534751892,0.009984771721065044,-0.03271373361349106
1749641115819588000,140.07758813476562,-0.08628018200397491,0.07739713042974472,-0.09460257738828659
1749641115844666400,140.1026662597656,-0.05784253031015396,0.09240017831325531,0.015855558216571808
1749641115869743400,140.12774340820312,0.013528360053896904,0.3089350759983063,-0.026288451626896858
1749641115894820000,140.15282006835938,-0.0032274513505399227,0.4178307056427002,-0.18298424780368805
1749641115919897300,140.1778974609375,-0.05413297563791275,0.22770345211029053,-0.13900373876094818
1749641115944974000,140.20297412109375,-0.050632134079933167,-0.060020722448825836,-0.04280465096235275
1749641115970052400,140.22805224609374,0.004315077792853117,-0.033340632915496826,0.1270204484462738
1749641115995129300,140.25312939453124,-0.03902798518538475,0.29709386825561523,0.05754192918539047
1749641116020206300,140.27820629882814,0.02101229876279831,0.1425076276063919,-0.00721458625048399
1749641116045283300,140.3032834472656,0.021308746188879013,-0.07962194830179214,0.12168816477060318
1749641116070360000,140.32836010742187,-0.06889864057302475,-0.021096527576446533,0.23619253933429718
1749641116095438300,140.35343823242187,-0.04686440899968147,-0.050166837871074677,0.051285870373249054
1749641116120515300,140.37851538085937,-0.011549373157322407,-0.022494172677397728,0.014580556191504002
1749641116145592300,140.40359228515624,0.0320858359336853,0.11205321550369263,0.16408659517765045
1749641116170669300,140.42866943359374,0.04282800108194351,0.07089392840862274,0.10965459793806076
1749641116195746300,140.45374633789064,-0.008087225258350372,0.11280741542577744,-0.006515877321362495
1749641116220823300,140.4788232421875,0.0179152712225914,0.1050255075097084,-0.03137945756316185
1749641116245901300,140.5039013671875,0.12625107169151306,0.12302794307470322,-0.07452293485403061
1749641116270978300,140.52897827148436,0.10518842935562134,0.36151131987571716,-0.06130179017782211
1749641116296055300,140.55405517578126,0.010263286530971527,0.31046056747436523,0.08619514852762222
1749641116321132300,140.57913232421876,0.020433250814676285,0.11164986342191696,-0.006701424717903137
1749641116346210300,140.60421020507812,0.05495249852538109,0.3109164535999298,-0.08162129670381546
1749641116371287300,140.62928735351562,0.09157556295394897,0.1663462072610855,0.046202290803194046
1749641116396364300,140.6543642578125,0.05963665992021561,0.21040698885917664,0.17999455332756042
1749641116421441300,140.67944116210938,0.07765316963195801,0.27415788173675537,0.06870709359645844
1749641116446518300,140.7045183105469,-0.005142834968864918,0.007670671213418245,0.032124362885951996
1749641116471595300,140.72959521484376,0.06774270534515381,0.07781177014112473,0.23658613860607147
1749641116496673300,140.75467333984375,0.12314330786466599,0.12982767820358276,0.1284351348876953
1749641116521750300,140.77975024414062,0.019912639632821083,0.020076587796211243,0.15565504133701324
1749641116546827300,140.8048271484375,-0.00021583441412076354,0.0655881017446518,0.09359081834554672
1749641116571904300,140.829904296875,0.05523395538330078,0.05774606019258499,-0.03430241718888283
1749641116596981200,140.85498120117188,0.03430976718664169,0.14858143031597137,0.06413280963897705
1749641116622059300,140.88005932617187,0.05461001768708229,0.20851552486419678,0.09591122716665268
1749641116647136300,140.90513623046874,0.05834486708045006,0.2594672441482544,-0.008487933315336704
1749641116672213200,140.93021313476564,0.12152775377035141,0.3416041135787964,-0.03135917708277702
1749641116697290200,140.9552902832031,0.13591943681240082,0.26268908381462097,-0.09808953106403351
1749641116722367200,140.9803671875,0.23875480890274048,0.3726198077201843,-0.26460665464401245
1749641116747445200,141.0054453125,0.18502020835876465,0.18162241578102112,-0.1216588243842125
1749641116772522200,141.03052221679687,0.13326327502727509,0.1917126327753067,-0.11025375872850418
1749641116797599200,141.05559912109376,0.2089851349592209,0.30951371788978577,-0.1632508933544159
1749641116822676200,141.08067626953124,0.0906994640827179,0.14042554795742035,-0.03256917744874954
1749641116847753000,141.1057529296875,0.22986462712287903,0.2971506714820862,-0.025123564526438713
1749641116872831200,141.13083129882813,0.26497066020965576,0.2378096878528595,-0.1502007246017456
1749641116897908200,141.155908203125,0.0993177592754364,-0.011696888133883476,0.07024363428354263
1749641116922985000,141.18098486328125,0.2204599678516388,0.12939593195915222,0.2014288604259491
1749641116948062200,141.20606225585936,0.30606609582901,0.09620008617639542,-0.15016674995422363
1749641116973139000,141.23113891601562,0.04780697077512741,0.07347328960895538,0.1837521195411682
1749641116998217200,141.25621728515625,0.22191229462623596,-0.13183410465717316,0.22498470544815063
1749641117023294200,141.28129418945312,0.29310786724090576,0.22655819356441498,-0.330879807472229
1749641117048371200,141.30637109375,0.07847144454717636,-0.27732226252555847,-0.029117561876773834
1749641117073448200,141.3314482421875,0.15668950974941254,-0.13399632275104523,0.13597840070724487
1749641117098525000,141.35652490234375,0.21801622211933136,0.09309343248605728,-0.22203707695007324
1749641117123603200,141.38160327148438,0.1332886964082718,0.16263510286808014,0.10869812220335007
1749641117148680200,141.40668017578125,0.16682147979736328,0.10289087146520615,0.14095640182495117
1749641117173757200,141.4317570800781,0.2190001755952835,0.3144538998603821,-0.15492306649684906
1749641117198834200,141.45683422851562,0.15621574223041534,-0.010617800988256931,-0.07323013991117477
1749641117223911200,141.4819111328125,0.19006824493408203,-0.21028827130794525,0.11170437186956406
1749641117248989200,141.5069892578125,0.1790820211172104,-0.026005731895565987,-0.16553448140621185
1749641117274066200,141.53206616210937,0.15768910944461823,-0.10869576036930084,-0.14589031040668488
1749641117299143200,141.55714306640624,0.1556803286075592,0.0008866193238645792,-0.12916319072246552
1749641117324220200,141.58222021484374,0.17849931120872498,0.038335468620061874,-0.27798688411712646
1749641117349297200,141.6072971191406,0.05607916787266731,-0.015494721941649914,-0.16371576488018036
1749641117374374100,141.6323740234375,0.16589637100696564,-0.03399033844470978,-0.16486428678035736
1749641117399452200,141.6574521484375,0.15867580473423004,0.21552971005439758,-0.23399673402309418
1749641117424529200,141.68252905273437,0.2317844182252884,0.28473812341690063,-0.08267621695995331
1749641117449606100,141.70760620117187,0.21394744515419006,0.1996733397245407,-0.19340187311172485
1749641117474683100,141.73268310546874,0.20048777759075165,-0.03149349242448807,-0.15983590483665466
1749641117499761200,141.75776123046876,0.19448870420455933,-0.20707190036773682,-0.12897144258022308
1749641117524838100,141.78283813476563,0.21775630116462708,-0.23155076801776886,-0.13322429358959198
1749641117549915100,141.8079150390625,0.10972249507904053,-0.12699851393699646,-0.04933977499604225
1749641117574992100,141.8329921875,0.1688918173313141,-0.10638672113418579,-0.009643226861953735
1749641117600069000,141.85806909179686,0.1004786342382431,-0.01943230628967285,-0.07658202946186066
1749641117625146000,141.88314599609376,0.1308298408985138,0.023994572460651398,0.0041276696138083935
1749641117650224000,141.90822412109375,0.11477747559547424,0.011089270003139973,-0.08584525436162949
1749641117675301000,141.93330102539062,0.1567377895116806,-0.01843266561627388,-0.028285175561904907
1749641117700378000,141.95837817382812,0.10446278750896454,-0.07260151952505112,0.05281921848654747
1749641117725455000,141.983455078125,0.1115904375910759,-0.10298364609479904,-0.13000214099884033
1749641117750532000,142.00853198242189,0.07576806843280792,-0.147832989692688,-0.22837448120117188
1749641117775610000,142.03361010742188,0.11741971969604492,-0.16508474946022034,-0.06431110948324203
1749641117800687000,142.05868701171875,-0.052772749215364456,-0.12878689169883728,0.07456985861063004
1749641117825764000,142.08376416015625,-0.022726090624928474,-0.04439250007271767,-0.02925076335668564
1749641117850841000,142.10884106445312,-0.017975693568587303,0.14901860058307648,-0.09376714378595352
1749641117875918000,142.13391796875,0.07103461027145386,0.14757230877876282,-0.015023617073893547
1749641117900996000,142.15899609375,0.02333168312907219,0.19651542603969574,-0.05570323020219803
1749641117926073000,142.18407299804687,-0.04176963120698929,-0.1997620016336441,-0.19514045119285583
1749641117951150000,142.20915014648438,0.017746692523360252,-0.11143942177295685,-0.06951805204153061
1749641117976227000,142.23422705078124,0.15279601514339447,-0.032757796347141266,-0.06379032135009766
1749641118001304000,142.25930395507814,0.0831180140376091,0.26846370100975037,-0.000026098452508449554
1749641118026382000,142.28438208007813,0.05769897624850273,-0.02019614353775978,0.0117188710719347
1749641118051459000,142.309458984375,0.011859850957989693,-0.0709664449095726,-0.12932710349559784
1749641118076536000,142.3345361328125,0.020500894635915756,-0.26181742548942566,-0.12016291916370392
1749641118101613000,142.35961303710937,0.03470810130238533,-0.08472584187984467,0.02128145471215248
1749641118126690000,142.38468994140624,0.11555802077054977,0.10671386867761612,-0.0738370418548584
1749641118151768300,142.40976831054687,0.07866360992193222,0.09343332052230835,-0.10887321829795837
1749641118176845000,142.43484497070312,0.10550853610038757,-0.07605315744876862,-0.02639450505375862
1749641118201922300,142.45992236328124,0.16183516383171082,0.05314532294869423,-0.0970938578248024
1749641118226999000,142.4849990234375,0.1518070548772812,-0.05105151608586311,-0.22886565327644348
1749641118252076000,142.51007592773436,0.07847250998020172,-0.011442919261753559,-0.0526665635406971
1749641118277154300,142.535154296875,0.023107826709747314,-0.26349353790283203,-0.0010370435193181038
1749641118302231000,142.56023095703125,-0.15582022070884705,-0.292502224445343,0.021815713495016098
1749641118327308300,142.58530834960936,-0.17557254433631897,-0.3662753105163574,0.15591061115264893
1749641118352385000,142.61038500976562,-0.3035975396633148,-0.3177238404750824,0.30729520320892334
1749641118377462300,142.63546215820313,-0.5335713624954224,-0.1545993685722351,0.265359491109848
1749641118402540300,142.66054028320312,-0.5119568705558777,-0.08662505447864532,0.10313344746828079
1749641118427617000,142.68561694335938,-0.06573944538831711,0.06626620143651962,-0.02442272938787937
1749641118452694300,142.7106943359375,0.39280638098716736,-0.11466372013092041,-0.054281964898109436
1749641118477771000,142.73577099609375,0.5202499032020569,-0.03124401532113552,-0.1656511276960373
1749641118502848300,142.76084814453125,0.4597570598125458,0.005290181841701269,-0.2305777221918106
1749641118527926300,142.78592626953125,0.24783611297607422,0.01728818751871586,-0.07574863731861115
1749641118553003000,142.8110029296875,-0.04305597394704819,0.07673106342554092,-0.04454778879880905
1749641118578080300,142.83608032226562,-0.09707667678594589,-0.09814106673002243,-0.045250725001096725
1749641118603157000,142.86115698242187,0.0217598844319582,-0.06744671612977982,0.03871168941259384
1749641118628234200,142.88623413085938,0.05901362746953964,-0.027714639902114868,0.04704909026622772
1749641118653312300,142.91131225585937,0.10995129495859146,0.06576130539178848,-0.06652295589447021
1749641118678389000,142.93638891601563,0.18082958459854126,-0.06251521408557892,-0.18877385556697845
1749641118703466200,142.96146630859374,0.13088084757328033,-0.007543462328612804,-0.15357837080955505
1749641118728543000,142.98654296875,0.10630501806735992,0.08204164355993271,-0.10505356639623642
1749641118753620200,143.0116201171875,0.13229183852672577,0.2190794050693512,-0.14071743190288544
1749641118778698200,143.0366982421875,0.10896623134613037,-0.044413063675165176,-0.15503191947937012
1749641118803775000,143.06177490234376,0.06728612631559372,-0.040043070912361145,-0.017998844385147095
1749641118828852000,143.08685205078126,0.06684917956590652,-0.08248542249202728,-0.014063895680010319
1749641118853928700,143.1119287109375,0.04677366092801094,-0.009546469897031784,-0.020763106644153595
1749641118879006000,143.137005859375,0.04154568910598755,-0.18109779059886932,-0.03599173575639725
1749641118904083700,143.16208374023438,0.03829522430896759,-0.2381066232919693,0.04838124290108681
1749641118929161000,143.18716088867188,0.010174678638577461,-0.14068134129047394,-0.06402068585157394
1749641118954238000,143.2122380371094,0.026470256969332695,-0.15196184813976288,-0.04834281653165817
1749641118979314700,143.23731469726562,0.026317771524190903,-0.06953832507133484,-0.03621332719922066
1749641119004392000,143.26239184570312,-0.03334586322307587,-0.16114158928394318,-0.030603639781475067
1749641119029469700,143.2874697265625,-0.023462491109967232,-0.08067195862531662,-0.0768004059791565
1749641119054547000,143.312546875,-0.006947164889425039,-0.17537711560726166,-0.12763892114162445
1749641119079624000,143.3376240234375,-0.015676816925406456,-0.012775859795510769,-0.02829594910144806
1749641119104701000,143.36270092773438,-0.0291280634701252,0.11345300078392029,-0.04596493020653725
1749641119129778000,143.38777783203125,0.0013142656534910202,-0.06426693499088287,-0.05754541978240013
1749641119154855700,143.41285571289063,0.02201368473470211,-0.057099033147096634,0.11354909837245941
1749641119179933000,143.43793286132814,0.023780882358551025,-0.09576615691184998,0.1945171356201172
1749641119205010000,143.4630100097656,0.0336340069770813,-0.12287995964288712,0.14869941771030426
1749641119230087000,143.4880869140625,-0.0011585940374061465,-0.2242114096879959,-0.008549407124519348
1749641119255164000,143.51316381835937,0.003004345577210188,-0.41983169317245483,0.0875033438205719
1749641119280241000,143.53824096679688,-0.03619677573442459,-0.3603905737400055,0.1650897115468979
1749641119305319000,143.56331884765626,-0.07303939759731293,-0.20604871213436127,0.12131829559803009
1749641119330396000,143.58839599609374,0.01037487294524908,-0.2372933030128479,0.08638644963502884
1749641119355473000,143.61347290039063,0.08761616796255112,-0.025391126051545143,0.11572495102882385
1749641119380550000,143.6385498046875,-0.0001454136217944324,0.03229910880327225,0.06516210734844208
1749641119405627000,143.663626953125,0.0060440776869654655,-0.11389365047216415,0.050955288112163544
1749641119430705000,143.6887048339844,0.02374253422021866,-0.1746191829442978,-0.01921813189983368
1749641119455782000,143.71378198242186,0.03670668974518776,0.0625450536608696,-0.04716332256793976
1749641119480859000,143.73885888671876,0.09351838380098343,0.19581273198127747,-0.1355883926153183
1749641119505936000,143.76393579101563,0.10205217450857162,0.16830551624298096,-0.14673058688640594
1749641119531012900,143.78901293945313,0.07722801715135574,0.04486077278852463,-0.08042832463979721
1749641119556091000,143.8140908203125,0.05590864643454552,-0.013038521632552147,-0.05793679878115654
1749641119581167900,143.83916796875,0.0694548562169075,0.026465285569429398,-0.11585375666618347
1749641119606244900,143.86424487304689,0.08806437999010086,0.016987137496471405,-0.04463328793644905
1749641119631321900,143.88932177734375,0.11014769226312637,-0.011140706017613411,0.06211402639746666
1749641119656398800,143.91439892578126,0.06706538796424866,-0.03102697804570198,-0.06363630294799805
1749641119681476900,143.9394768066406,0.06050792708992958,-0.170997753739357,-0.15306802093982697
1749641119706553900,143.96455395507812,0.03755832463502884,-0.267467737197876,-0.013614649884402752
1749641119731630800,143.989630859375,0.010793141089379787,-0.07905246317386627,0.11833444237709045
1749641119756707800,144.01470776367188,0.03707721084356308,0.0011359044583514333,-0.014200801029801369
1749641119781784800,144.03978491210938,0.0524674654006958,-0.2322077602148056,-0.11140527576208115
1749641119806862600,144.06486254882813,-0.014340518042445183,-0.35532113909721375,-0.03542881831526756
1749641119831939600,144.08993969726563,-0.009387190453708172,-0.09038683772087097,0.07042315602302551
1749641119857016600,144.1150166015625,0.00901053473353386,-0.005080011207610369,0.0025725949089974165
1749641119882093600,144.14009350585937,0.010011274367570877,-0.1449686735868454,-0.04123678803443909
1749641119907170600,144.16517065429687,-0.011680057272315025,-0.18066708743572235,0.003543297527357936
1749641119932248600,144.19024853515626,-0.05567140877246857,-0.00924846064299345,-0.01780209131538868
1749641119957325800,144.21532592773437,-0.06616479158401489,0.01678462140262127,-0.07030238956212997
1749641119982402600,144.24040258789063,-0.05655869469046593,-0.11983317136764526,0.014208799228072166
1749641120007479600,144.2654794921875,-0.09506484866142273,-0.10188132524490356,0.03799174353480339
1749641120032556500,144.290556640625,-0.07981345802545547,0.01419287919998169,-0.04420601949095726
1749641120057634600,144.31563452148438,-0.07896383851766586,-0.0852181613445282,-0.00008513685315847397
1749641120082711800,144.3407119140625,-0.09374871104955673,-0.11024358868598938,0.08136148750782013
1749641120107788500,144.36578857421875,-0.06102348864078522,0.07700476795434952,-0.03400355577468872
1749641120132865800,144.39086572265626,-0.04975934326648712,0.1099957525730133,-0.1213504746556282
1749641120157942500,144.41594262695313,-0.0935114324092865,-0.1111522912979126,-0.03876180201768875
1749641120183020500,144.4410205078125,-0.087925024330616,-0.05618664622306824,0.07705647498369217
1749641120208097800,144.46609790039062,-0.07504510879516602,0.17576739192008972,0.05408995598554611
1749641120233174500,144.49117456054688,-0.06104851886630058,0.15398027002811432,-0.031166937202215195
1749641120258251800,144.51625170898438,-0.08134838938713074,-0.05362487956881523,-0.14716355502605438
1749641120283328500,144.54132861328125,-0.09656549990177155,-0.10800441354513168,-0.13117992877960205
1749641120308406500,144.56640649414064,-0.11809651553630829,-0.009564254432916641,0.022540859878063202
1749641120333483800,144.59148388671875,-0.13761760294437408,0.10819686204195023,0.16176486015319824
1749641120358560500,144.616560546875,-0.11139466613531113,0.11564899235963821,0.15923355519771576
1749641120383637800,144.6416376953125,-0.06454319506883621,0.05773850902915001,0.03549052029848099
1749641120408714500,144.66671459960938,-0.02710839733481407,-0.03860912472009659,-0.09635091572999954
1749641120433792500,144.69179248046876,-0.017751988023519516,-0.0914701297879219,-0.08663610368967056
1749641120458869800,144.71686987304687,-0.002687514293938875,0.02057674340903759,0.054563965648412704
1749641120483946500,144.74194653320313,-0.043766167014837265,0.19933122396469116,0.16570952534675598
1749641120509023700,144.76702368164064,-0.06411400437355042,0.19154809415340424,0.0781797394156456
1749641120534100500,144.7921005859375,-0.04614725708961487,0.00937056727707386,-0.08203336596488953
1749641120559178500,144.81717846679686,-0.03410014510154724,-0.10982031375169754,-0.028732530772686005
1749641120584255700,144.842255859375,-0.05850573256611824,-0.09335602819919586,0.14940017461776733
1749641120609332500,144.86733251953126,-0.03926975652575493,0.07672014087438583,0.21896454691886902
1749641120634409700,144.89240966796876,0.009477957151830196,0.2075749933719635,0.07460112869739532
1749641120659486500,144.91748657226563,0.028136178851127625,0.12276460230350494,-0.1278003305196762
1749641120684564500,144.942564453125,0.0022389148361980915,-0.10799464583396912,-0.12085391581058502
1749641120709641700,144.96764184570313,-0.23623470962047577,-0.2782880663871765,-0.30973464250564575
1749641120734718500,144.9927185058594,-0.06689009070396423,0.17721180617809296,-0.8835651278495789
1749641120759795700,145.01779565429686,0.39638838171958923,0.1574459820985794,-0.8774306774139404
1749641120784872400,145.04287255859376,0.573325514793396,-0.06275332719087601,-0.5098225474357605
1749641120809951000,145.0679509277344,0.504700779914856,0.1545153558254242,0.21116970479488373
1749641120835028000,145.09302807617186,-0.09093546122312546,0.312711238861084,0.6530686616897583
1749641120860105000,145.11810498046876,-0.21426044404506683,0.6180797219276428,0.6738162636756897
1749641120885182000,145.14318188476562,0.05086047202348709,0.11355160176753998,0.30014723539352417
1749641120910259000,145.16825903320313,-0.028969908133149147,-0.024169299751520157,-0.5146574974060059
1749641120935337000,145.1933369140625,-0.13457483053207397,-0.5069522857666016,-0.6448922157287598
1749641120960414000,145.2184140625,-0.3232484459877014,-0.6560933589935303,-0.19482947885990143
1749641120985491000,145.24349096679688,-0.3343578577041626,0.4080973267555237,0.5959300994873047
1749641121010568000,145.26856787109375,0.02451344206929207,0.7273908853530884,0.3987850248813629
1749641121035645000,145.29364501953125,-0.24587121605873108,-1.068712830543518,0.15117612481117249
1749641121060723000,145.3187229003906,-0.4956968426704407,-1.990665316581726,0.5051941275596619
1749641121085800000,145.34380004882811,-0.4648612439632416,-1.8646795749664307,0.5580300092697144
1749641121110877000,145.368876953125,-0.04163392633199692,-0.47957471013069153,0.2728297710418701
1749641121135954000,145.39395385742188,0.8330275416374207,1.3130278587341309,-0.08815328776836395
1749641121161031000,145.41903100585938,0.7497606873512268,2.684086799621582,-0.8843652606010437
1749641121186109200,145.44410913085937,0.6572170853614807,1.3980306386947632,-1.1040321588516235
1749641121211186000,145.46918603515624,-0.049606211483478546,-0.16955651342868805,-1.0895874500274658
1749641121236263000,145.49426293945314,0.003965327981859446,-1.2524549961090088,-0.1746598184108734
1749641121261340000,145.51933984375,-0.3944895267486572,-0.7518149614334106,0.7037455439567566
1749641121286417000,145.5444169921875,-0.5716502666473389,0.7091584801673889,0.586530864238739
1749641121311495200,145.5694951171875,-0.450107216835022,1.1401067972183228,0.5628588795661926
1749641121336572000,145.59457202148437,-0.17037618160247803,0.46101221442222595,0.4791615605354309
1749641121361649200,145.61964916992187,-0.09973679482936859,0.2201763391494751,0.3654738962650299
1749641121386726000,145.64472583007813,-0.054095007479190826,0.29641997814178467,0.013430357910692692
1749641121411803000,145.66980297851563,0.20975501835346222,0.003448314033448696,-0.1664503812789917
1749641121436881200,145.69488110351563,0.36455947160720825,0.01222352683544159,-0.021243546158075333
1749641121461958000,145.7199580078125,0.2834835350513458,0.07854466140270233,0.08464763313531876
1749641121487035100,145.74503515625,0.15870894491672516,-0.02753874473273754,0.13469059765338898
1749641121512111900,145.77011181640626,0.061069246381521225,-0.05218817666172981,0.14405149221420288
1749641121537189000,145.79518920898437,-0.017271021381020546,0.0982980877161026,0.1645537167787552
1749641121562267100,145.82026708984375,-0.07928432524204254,0.20395667850971222,0.14205096662044525
1749641121587344000,145.84534375,-0.08366408944129944,0.13290934264659882,0.05518819019198418
1749641121612421000,145.87042114257812,-0.004991985857486725,0.07009284943342209,-0.05499586835503578
1749641121637497900,145.89549780273438,0.10336564481258392,0.0591457225382328,-0.07841953635215759
1749641121662575000,145.9205751953125,0.22000350058078766,0.12971578538417816,-0.09637699276208878
1749641121687653000,145.94565307617188,0.25334829092025757,0.17291560769081116,-0.09556696563959122
1749641121712729900,145.97072973632814,0.20740169286727905,0.17414262890815735,-0.12530505657196045
1749641121737807000,145.99580712890625,0.18536297976970673,0.11148842424154282,-0.18022628128528595
1749641121762883800,146.0208837890625,0.1867106854915619,0.026380527764558792,-0.17367607355117798
1749641121787961000,146.04596118164062,0.139161616563797,0.011036907322704792,-0.13455383479595184
1749641121813039400,146.0710393066406,0.12407320737838745,0.06537335366010666,-0.11143075674772263
1749641121838116400,146.09611645507812,0.13974294066429138,0.12193464487791061,-0.15802717208862305
1749641121863193300,146.121193359375,0.15746989846229553,0.10243247449398041,-0.19503483176231384
1749641121888270300,146.14627026367188,0.190202996134758,0.0731673464179039,-0.20256584882736206
1749641121913347600,146.17134765625,0.18158267438411713,0.11247735470533371,-0.272810161113739
1749641121938425300,146.19642529296874,0.1420692801475525,0.04586988687515259,-0.31056731939315796
1749641121963502300,146.22150244140624,0.07845032960176468,-0.049160148948431015,-0.24180980026721954
1749641121988579300,146.2465793457031,0.06948144733905792,-0.018369045108556747,-0.09612689912319183
1749641122013656300,146.27165625,0.015036887489259243,-0.024796657264232635,0.01577911712229252
1749641122038733600,146.29673364257812,-0.07077746838331223,-0.12021844834089279,0.1040060892701149
1749641122063811300,146.32181127929687,-0.08984026312828064,-0.22163164615631104,0.13600175082683563
1749641122088888300,146.34688842773437,-0.09232750535011292,-0.13412825763225555,0.11213074624538422
