time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1749641058844178200,83.10217822265625,1.6761221057999973,0.7238963308786955,0.16579293681917984,-2.871779945209957,0.01581817054909363,-0.6695046607033761,-0.2004362404687613
1749641058869255400,83.12725537109375,1.6756093799110654,0.7233299583694565,0.1673410620563552,-2.872093364051092,0.013853538649383261,-0.6697751209804075,-0.2055651065010708
1749641058894332200,83.15233227539062,1.673510240303935,0.7220109772485428,0.1698692648533922,-2.8677757435015816,0.014355126420108472,-0.6705509742544039,-0.20859226395703206
1749641058919410200,83.17741015625,1.671757789493614,0.7216910544361974,0.1687555128556881,-2.869633741118676,0.014370943300538695,-0.6711758238049856,-0.20726731894330105
1749641058944487400,83.2024873046875,1.6686244058339856,0.7219850861651033,0.16298145360484273,-2.882440937614506,0.011614031434483054,-0.6723389301213565,-0.20379499326977377
1749641058969564200,83.22756420898438,1.6664313092437517,0.7221284755391688,0.15901985636802743,-2.8933596772179704,0.00812769499171709,-0.6731843371311493,-0.20376807211613587
1749641058994641400,83.25264135742188,1.6654159839942975,0.721052330166055,0.1621484401111848,-2.8896718199948133,0.0074161358016133164,-0.6735995267081982,-0.2092756218889367
1749641059019719200,83.27771923828125,1.663861204276309,0.7193515597338496,0.16717998164996406,-2.8790086088545146,0.009783769011160683,-0.6741575738998579,-0.21294097911383547
1749641059044796200,83.30279614257813,1.6624916190715875,0.7187223438217708,0.1679921413248548,-2.873523464952901,0.013048212125785493,-0.6745714300645111,-0.2094166344068921
1749641059069873400,83.32787329101562,1.6624455440105672,0.7199460256382431,0.16278157854725106,-2.882242291349989,0.01244877815489217,-0.674555341780271,-0.20307844937191832
1749641059094950100,83.3529501953125,1.6641896411302588,0.7220824699756141,0.1559239769956448,-2.896909031925941,0.009143161139130086,-0.673944393545022,-0.19826023705257773
1749641059120028200,83.37802807617187,1.6649791511686054,0.7223203008680221,0.15604853936122906,-2.8968624293000507,0.008980058900317604,-0.6736629203081405,-0.1985777919620445
1749641059145105200,83.40310522460938,1.6643215609802646,0.7205494072948695,0.16292498491156474,-2.8817716456558737,0.012497209416014015,-0.6738751325808037,-0.20296308802674612
1749641059170182100,83.42818212890624,1.6643395537538448,0.7189294208330864,0.16992087193267086,-2.8635019702073032,0.01817558687683527,-0.6737484933199115,-0.20425115155832302
1749641059195259400,83.45325927734375,1.6653230635735938,0.7196463217218222,0.1684296226752575,-2.8631298549347344,0.020065515282921966,-0.673303746287952,-0.19924410158282754
1749641059220337200,83.47833715820312,1.6675752738920742,0.7221838345270426,0.16078939170536935,-2.880108377115107,0.015909096174575723,-0.6725654227288737,-0.19452874133363804
1749641059245414100,83.5034140625,1.6735915119721507,0.7251323561564545,0.15650897160811067,-2.894523306055121,0.00957504975486141,-0.6705195888786947,-0.19727539849378525
1749641059270491100,83.5284912109375,1.6798326346005967,0.7264580227727822,0.15971810402827735,-2.8942673960961547,0.005640192561232946,-0.6683689703592984,-0.20677689194650925
1749641059295568100,83.55356811523437,1.6814076851747473,0.7250079015085418,0.16812263633409133,-2.88001570069625,0.006568157956345918,-0.6678736055639265,-0.21673832723748512
1749641059320646400,83.578646484375,1.6799165375383405,0.7237513943133648,0.171295943658834,-2.8727245305146507,0.008511807773120598,-0.6684079489399267,-0.21840242433309792
1749641059345723100,83.60372314453124,1.6819770061164523,0.7258000368108168,0.16553064810755205,-2.886558663670415,0.004589506364623395,-0.6676772073350996,-0.21605698050759375
1749641059370800400,83.62880029296875,1.6830255002898709,0.7279581165054027,0.15737864993654,-2.9092788249336103,-0.003198754711669383,-0.6673070754155347,-0.21638147438808672
1749641059395878400,83.65387841796876,1.6813181845453782,0.727748886279495,0.15549238744346683,-2.91939674026394,-0.008496368696050399,-0.667930797221608,-0.22189930404734634
1749641059420955100,83.678955078125,1.6781814631482046,0.7250600686073966,0.16273830762129868,-2.90542639627546,-0.006050586023582846,-0.6691543659149726,-0.22855277889516978
1749641059446032400,83.70403247070313,1.6761705527939152,0.7231403893593887,0.16827382912909622,-2.888178263171829,0.0007045461301883958,-0.6698890929782313,-0.2263587261323022
1749641059471109000,83.72910913085937,1.6743018474782994,0.7237481703664931,0.16320283911921607,-2.893972474578248,0.002314049007242195,-0.6704834598975665,-0.2172038634461602
1749641059496187100,83.75418725585938,1.6686298275852764,0.7234062068638926,0.15633887389655976,-2.9070942697134425,0.0007599808030763757,-0.6724887680588532,-0.21072889244577095
1749641059521264400,83.77926440429688,1.666099724755453,0.7224170845579426,0.1570301505784365,-2.9035463725625097,0.002817154748478777,-0.6733849585854766,-0.20892987100827035
1749641059546341000,83.80434106445313,1.6659479352157984,0.7211791906838507,0.16242048236907547,-2.8877933485362544,0.008465669841095173,-0.6733857602823368,-0.20802997391500533
1749641059571418400,83.82941845703125,1.6661200560479423,0.7205897233034368,0.16540701689677628,-2.875279810270998,0.014387925038027159,-0.6731894916956281,-0.20336380088253933
1749641059596496100,83.85449609375,1.667442602281429,0.7208330820177237,0.1664172816995649,-2.8686215771662136,0.018102447982732722,-0.6725900539356949,-0.19907586290118054
1749641059621573000,83.87957299804688,1.6719202287867665,0.7229844177393012,0.16377945165271204,-2.8713438148471457,0.01874298178055527,-0.6709086741080295,-0.19387256235251743
1749641059646650400,83.904650390625,1.6765602715525936,0.7251925165958624,0.16103286163962374,-2.875367791253234,0.01853572073633579,-0.6691939556361344,-0.18977761103296867
1749641059671727000,83.92972705078125,1.6788252681438631,0.7261270293107743,0.1602566431232912,-2.877470422844306,0.017689373171364257,-0.6683894735449653,-0.18967348181679483
1749641059696805000,83.95480517578125,1.6818673124336794,0.7265889615510402,0.16265847571779157,-2.874161402071016,0.017204763355352287,-0.667319079775739,-0.1932899647622637
1749641059721882000,83.97988208007813,1.6850124195795637,0.7268066184690988,0.16617787612471474,-2.86935001056701,0.016543829999109114,-0.6662306618802257,-0.19868182828355918
1749641059746959400,84.00495947265625,1.6846859028964507,0.7264476228778878,0.1670958821923883,-2.871261546937496,0.014072668162684362,-0.6664494263988872,-0.20368119937254092
1749641059772036400,84.03003637695312,1.685133643984421,0.7268321145781077,0.16590775475370942,-2.878706055478769,0.00980929887497487,-0.6664034326547593,-0.2083680931783266
1749641059797114400,84.0551142578125,1.6874516605596865,0.7282774921703667,0.16279425429066824,-2.8906943215094776,0.0041962102982770625,-0.665651877443827,-0.21220565620842813
1749641059822191400,84.08019140625,1.6897214266079863,0.7299192136623522,0.1586194073830704,-2.9056362962545004,-0.0024254010250785336,-0.6648698982403577,-0.21614224175420033
1749641059847268400,84.10526831054688,1.6880079423624204,0.7296499396200775,0.15706058430524183,-2.9137053455241464,-0.006569689867042252,-0.6655072103175267,-0.2204175092421312
1749641059872346400,84.13034643554687,1.6810278841016262,0.7269915539067326,0.15852528297560814,-2.911694224812636,-0.0061650965593289045,-0.6680681547005494,-0.22260934746433453
1749641059897423400,84.15542333984375,1.6744821709566835,0.7245845071398472,0.15960584661300384,-2.906899364132431,-0.0032689053725577137,-0.6704419997655066,-0.22053338628862654
1749641059922500400,84.18050024414063,1.6686141835483808,0.7233062603434373,0.15655874226934396,-2.912433056779537,-0.0034666108086837846,-0.672536693532691,-0.21730402732848236
1749641059947577300,84.20557739257812,1.6607974983538114,0.7215920889455929,0.1523261275723126,-2.9227495495194566,-0.005749373665598188,-0.6753284413619941,-0.21570663196902726
1749641059972655400,84.2306552734375,1.6532964546730067,0.7183445265688743,0.15558861108542418,-2.915980630853519,-0.00378420387677877,-0.6780553414893752,-0.21815846210715817
1749641059997732400,84.255732421875,1.6493847270056456,0.7153659037522556,0.16292467804553037,-2.898803278704814,0.0010480813784618061,-0.6794896222087338,-0.22172398704332305
1749641060022809300,84.28080932617188,1.6516108883456755,0.716195865753099,0.16265971125297957,-2.8975157308316875,0.002113731237539558,-0.6786758138740657,-0.2195175056493361
1749641060047886300,84.30588623046874,1.6553127872946725,0.7186389909320468,0.1574112832872281,-2.909610237424156,-0.0012668088748838955,-0.6773316320376432,-0.21675330727987288
1749641060072964400,84.33096435546875,1.6577895871496693,0.7198873678364426,0.15546593521291024,-2.9167477259713084,-0.004574735983089848,-0.6764404409924323,-0.21865155479565998
1749641060098041300,84.35604125976562,1.6628701777116517,0.7214783614668108,0.15609293690753157,-2.913264534835966,-0.003100501895098815,-0.6746067745804456,-0.21677026012807152
1749641060123118300,84.38111840820312,1.6669968339991046,0.7233603179334309,0.15398855558432767,-2.9136893841703118,-0.0013712791633125985,-0.6730790669033376,-0.21083532886504092
1749641060148195300,84.4061953125,1.669377629452861,0.7250541912073315,0.1499029864850697,-2.9202222202219974,-0.001809626148089453,-0.6721772335904739,-0.2055921790395942
1749641060173273300,84.4312734375,1.671115534817416,0.7249906457226624,0.15296942497073715,-2.9126293985250244,0.0002535769138952959,-0.6715569555160589,-0.20655329153665322
1749641060198350300,84.45635034179688,1.669933034915648,0.723078966662148,0.1598615249979746,-2.8967962481430667,0.0043481790541941385,-0.6719986501941231,-0.21010777344729004
1749641060223427300,84.48142724609374,1.670759946150497,0.7228012943889474,0.16241499688009123,-2.888076852015451,0.007892188528641262,-0.671652716384037,-0.20826630438553073
1749641060248504300,84.50650439453125,1.6750687884928168,0.7254167967514027,0.15726893698053987,-2.898457542420646,0.005660014603506463,-0.6700783497923427,-0.20396454789943372
1749641060273582300,84.53158227539062,1.6799927069523626,0.7287650869938591,0.14927681300880974,-2.918673529142543,-0.0007421167908644359,-0.668294415541031,-0.2019737802674105
1749641060298659300,84.55665942382812,1.6839784415958112,0.7298815397651538,0.15012236784856559,-2.920902704401993,-0.0036867635752911286,-0.6668751657869507,-0.2070844902512907
1749641060323736300,84.581736328125,1.683400341840922,0.7283180599512898,0.15639533140490947,-2.90946996898017,-0.0022435633216080757,-0.6671493532548256,-0.2135659166020227
1749641060348814300,84.606814453125,1.681297670179117,0.726874541424812,0.15990490909844682,-2.897477552125701,0.0029039366114486636,-0.6678888206621155,-0.21093657452718276
1749641060373891300,84.63189135742188,1.6795267243477676,0.7269911830916874,0.15692648044690674,-2.8987264021626773,0.005513345148655545,-0.6684514750681558,-0.20317411422251114
1749641060398968600,84.65696850585938,1.6769300425290632,0.7273533086834485,0.15131264082211726,-2.9090041112631964,0.004410223677767423,-0.66935963766184,-0.19742965421581835
1749641060424045300,84.68204541015625,1.676333810007887,0.7271847784109778,0.1511702605000394,-2.9091756474728028,0.004487420109044224,-0.6695743481266896,-0.19718849797846183
1749641060449123300,84.70712329101562,1.6787572688241355,0.7270061467837146,0.15570717560277067,-2.9008234893830576,0.005392354843795353,-0.6687214006114303,-0.20177526108016003
1749641060474200300,84.73220043945312,1.6824150292872877,0.7269632314063409,0.16136200300381062,-2.889290278888683,0.007293288519920324,-0.6674082115010278,-0.20624378804433022
1749641060499277300,84.75727734375,1.6840653705717714,0.7269838247112712,0.163716906002285,-2.8833752127692978,0.008904209535784786,-0.6667922472463862,-0.20685594818635175
1749641060524354600,84.7823544921875,1.686251692703294,0.7279566092448178,0.16257503347937263,-2.8880426431812056,0.006539951638020543,-0.666037285068293,-0.2085489057149631
1749641060549432300,84.80743237304688,1.6915578590905909,0.7307604667082354,0.15780870376778097,-2.9021693804000237,0.0009833134460628843,-0.6641419892710144,-0.20971140844193165
1749641060574509300,84.83250927734375,1.6977885583730836,0.7338389811165197,0.15298768975409435,-2.9162077134653015,-0.004531396369652267,-0.6618569552003472,-0.210718502502837
1749641060599586300,84.85758642578125,1.6993837491375803,0.73431213617972,0.1531308371836062,-2.918088118176893,-0.006250968579500727,-0.6612848127196295,-0.21332072698220386
1749641060624663300,84.88266333007813,1.696183356896652,0.7326887873143698,0.15574843998647903,-2.912400989018572,-0.004730675215207724,-0.6624855702458515,-0.21494573619679103
1749641060649741300,84.9077412109375,1.6924085616218496,0.7314105236132481,0.15604621423221687,-2.908081862417428,-0.0015083138683284034,-0.6638418065667595,-0.21094740220619035
1749641060674818300,84.932818359375,1.686903445752888,0.7305634288274158,0.1515412454366652,-2.9168542192293945,-0.0024955525588631735,-0.6658124602998263,-0.20691574643152622
1749641060699895300,84.95789526367187,1.6831315932794544,0.730000778510012,0.1482661109525516,-2.923507990471348,-0.0034535246523145283,-0.6671611482711898,-0.20429505888078464
1749641060724972300,84.98297216796875,1.6801826043528691,0.7281435978521225,0.15247112527970816,-2.9126614817091925,0.000105074755374127,-0.6682510814183853,-0.20505904651158632
1749641060750050000,85.00805004882812,1.6782959426116473,0.7269056645014658,0.1554049144218428,-2.9029348944124074,0.004189781556992836,-0.66890957478302,-0.2032081652511098
1749641060775127000,85.033126953125,1.6815210393794262,0.7286067583151996,0.152728471659778,-2.9036751626708956,0.006454486885084695,-0.66765592959794,-0.19578293689561144
1749641060800204000,85.0582041015625,1.684333853150075,0.7304868291284347,0.14832491735703196,-2.9119574360901352,0.005072157874531845,-0.6666055338565023,-0.19150656407871408
1749641060825281000,85.08328100585938,1.686495180274511,0.731348660987293,0.14770001985951597,-2.911982293173861,0.005616911210339875,-0.665794599675474,-0.18959371947431514
1749641060850359000,85.10835913085937,1.6878652602294644,0.7306042041536746,0.15341012383051833,-2.899346522607275,0.008468761634030642,-0.6652903785256739,-0.19294485604677702
1749641060875436000,85.13343603515625,1.691470738056165,0.7314008987226843,0.15531136375749716,-2.8945770898105803,0.009611839859312707,-0.6639568477643036,-0.19338294103012546
1749641060900513000,85.15851293945312,1.696482485239141,0.7338217188675699,0.15186194136514475,-2.9005876954326117,0.008706624955533463,-0.662093546834955,-0.18944657643153878
1749641060925590000,85.18359008789062,1.697620502235566,0.7347881724092733,0.14896883220900872,-2.908874862150586,0.005709507463663868,-0.6617115003001318,-0.1898974829518558
1749641060950668000,85.20866796875,1.6988937584802966,0.7349078674372576,0.15016577940892378,-2.911781418297874,0.002022892205880996,-0.6613294841227612,-0.19691495029537734
1749641060975745000,85.2337451171875,1.701953366949322,0.7348424981718291,0.1550915010314011,-2.903782837426887,0.0021187652968034446,-0.6602641198581536,-0.20308183830740179
1749641061000822000,85.25882202148438,1.7022211697834888,0.7351580107655968,0.15404025626882273,-2.906060932659869,0.0015965751042178386,-0.6601604948886584,-0.20241449338602183
1749641061025900000,85.28390014648437,1.7022261766704885,0.7361091699190241,0.14954619592890137,-2.9161002380616123,-0.000781370845334215,-0.6601353348344947,-0.1999208977827368
1749641061050977000,85.30897705078125,1.7037593009903211,0.7369863707617192,0.14763385487528366,-2.9226649867846866,-0.003653381048381118,-0.6595770379120636,-0.20149752886376626
1749641061076054000,85.33405395507812,1.7061569752472212,0.7373588431625872,0.14945145788398834,-2.9224885061631887,-0.005831036917521012,-0.6587354175509018,-0.20697159045620164
1749641061101131000,85.35913110351562,1.7068193447425808,0.7364112298938887,0.15479236435898444,-2.9136902768146813,-0.005449749245021297,-0.6585653298817092,-0.21352717491566559
1749641061126209000,85.384208984375,1.7045841662484293,0.7347167529440188,0.15917528783642773,-2.903892888246291,-0.0029562098928911503,-0.6594284154676906,-0.21594786038788158
1749641061151286000,85.4092861328125,1.7043300094458702,0.7349553194068306,0.15790266033683148,-2.903023792781038,-0.0007811502201286505,-0.6594745969197366,-0.2109754365006267
1749641061176363000,85.43436303710938,1.7059680291647175,0.7368760314783377,0.1516486275553961,-2.9139060969407056,-0.0018570307525099235,-0.6587966213265493,-0.20395916596408406
1749641061201440000,85.45943994140625,1.7075400706619726,0.7384943862119341,0.14638954516694674,-2.924489755800551,-0.0038720238527862293,-0.6581650680495288,-0.19974142727452934
1749641061226518000,85.48451806640625,1.7062606365508401,0.7376222648436378,0.14861515197866623,-2.919084535685098,-0.0022666931360084516,-0.6586514482129233,-0.2004548533594914
1749641061251595000,85.50959497070312,1.7009970147464835,0.734543985846025,0.15504125842060956,-2.903237879413418,0.00266414081594993,-0.660606031178034,-0.20230568300043938
1749641061276672000,85.53467211914062,1.6986869923629901,0.7329356727161896,0.15904421586603476,-2.8909960025829653,0.007454423080624504,-0.6614034659841981,-0.20080433270440948
1749641061301749000,85.5597490234375,1.6970491954530942,0.7326521355723264,0.15791808033890087,-2.8924054973974123,0.007821086885865781,-0.6619831763156034,-0.1989273546234808
1749641061326827000,85.58482690429688,1.6956759919537423,0.7324603085063627,0.15666732567469677,-2.8962878961571397,0.006438593794618728,-0.6625072199427257,-0.19947466485094298
1749641061351904000,85.60990405273438,1.6956564614333183,0.7321497223490661,0.15795342822631134,-2.895656777508801,0.005422937044866762,-0.6625541893687152,-0.20275086595832167
1749641061376981000,85.63498095703125,1.7025674912264666,0.7343831629531374,0.15813373312512588,-2.896824246214091,0.003799697007861556,-0.6600459728103301,-0.20459456788124467
1749641061402058200,85.66005834960937,1.7080390116579391,0.7367596606152296,0.1555014431673559,-2.902991239118482,0.001774830414461788,-0.6580283863950899,-0.20343377448074365
1749641061427136000,85.68513598632812,1.7096074367773229,0.7374028158298521,0.15488372422853056,-2.9049408701726516,0.00089456849266883,-0.6574552890904224,-0.20374566816575032
1749641061452213000,85.710212890625,1.7089785280710963,0.7363701431485916,0.15851872876366166,-2.899846481898629,0.0005470228982084404,-0.6577466393239925,-0.20924834537719264
1749641061477290000,85.7352900390625,1.7080624648102638,0.7350258710870735,0.1630727957381413,-2.8916662968780744,0.0014894749814079043,-0.658135199637805,-0.21408999702981996
1749641061502367000,85.76036694335937,1.7066335325681765,0.7340289309014952,0.16533135674357965,-2.8873870332062155,0.002204116451282497,-0.6586821737451108,-0.21624732019907048
1749641061527445000,85.78544506835938,1.7037686027910235,0.7328340952527936,0.16626130086344929,-2.888352575781099,0.000609581108120849,-0.6597811120161057,-0.22027571904803794
1749641061552522000,85.81052197265625,1.7046239862337855,0.7329017804203926,0.16695885171113886,-2.8912894615912585,-0.00251745099886478,-0.6595251497815842,-0.22583189584245328
1749641061577599000,85.83559887695313,1.7113383413574033,0.7350327577797933,0.16706896701676602,-2.895126893454506,-0.006152047787544785,-0.6570973869522599,-0.23064457447511458
1749641061602676000,85.86067602539063,1.7180064267715816,0.7375508163688759,0.16537752245666293,-2.9030334416725143,-0.010782611071183461,-0.6546393805548002,-0.23457610939547438
1749641061627754000,85.88575390625,1.7209450183931958,0.7383434488573324,0.16583807628329783,-2.906173376687731,-0.014009080603840157,-0.6535674975894719,-0.2397499941445478
1749641061652831000,85.9108310546875,1.7196428527047325,0.7363067871658227,0.17260179430382278,-2.892128673664976,-0.011196301737281453,-0.654167893488704,-0.2447449983689593
1749641061677908000,85.93590795898437,1.7186392702228461,0.7346075222896234,0.17835711984777847,-2.8763977761147883,-0.005920818651290495,-0.6546032797588628,-0.2446381524267751
1749641061702985000,85.96098486328125,1.7196986005533446,0.7356782173892735,0.17560070982319442,-2.879533508251724,-0.005120844000671371,-0.6541526503256985,-0.23955867363174937
1749641061728063200,85.98606323242187,1.718736911405721,0.7365258072329487,0.1708289670418498,-2.889706356823732,-0.007131407922618343,-0.6544436211651303,-0.2362935512880856
1749641061753139700,86.0111396484375,1.7158266902033956,0.7348224655285313,0.17393565018539972,-2.883085579351041,-0.005503480574061296,-0.6555546721009904,-0.2383883057746106
1749641061778217000,86.03621704101562,1.7137383093034255,0.7316449897157399,0.18387455009518394,-2.861008188385269,-0.000275503449430116,-0.6564188947430318,-0.24422108763473518
1749641061803293700,86.06129370117188,1.7154018188143163,0.7308426735114686,0.1891469152385972,-2.8468596401223176,0.004093808641400967,-0.6558015547690689,-0.244531534251973
1749641061828371700,86.08637182617187,1.7161661728127127,0.7316405594169623,0.1872127490265477,-2.84859153065943,0.005016887481205699,-0.6554602877211275,-0.2403884533331919
1749641061853448700,86.11144873046875,1.715736648193759,0.7320402361326211,0.18512107526913635,-2.853674824559586,0.0036672946249719017,-0.6556171036907865,-0.23965538219055724
1749641061878525700,86.13652563476562,1.718959606521651,0.7321830703422431,0.18842543881861804,-2.84975409892257,0.002411580831071479,-0.6545212692862403,-0.24558671532969306
1749641061903603000,86.16160302734374,1.7249318554486046,0.7329829918138735,0.19264139222456858,-2.842117308593145,0.0026324702091912754,-0.6523943478945149,-0.2500962326678778
1749641061928680700,86.1866806640625,1.728331874323196,0.7340555612279214,0.19286214257522957,-2.8401485893747385,0.0035619476275707664,-0.651117475006434,-0.2484712931247208
1749641061953757700,86.2117578125,1.7257855987188804,0.7334140795475592,0.1920972133980407,-2.842974420475938,0.002551220187585066,-0.6520705100100408,-0.24935571706767576
1749641061978834700,86.23683471679688,1.7228717388110406,0.732253190568113,0.19272004906326792,-2.8442792405318995,0.0010677589533727109,-0.6531945043692804,-0.2528905525490167
1749641062003911700,86.26191162109374,1.7206084573044924,0.7307802947811738,0.1954010806490292,-2.838364271240724,0.002591676701553385,-0.6540427566751978,-0.254553612132402
1749641062028989700,86.28698974609375,1.7147197264702274,0.7291911261308768,0.19429502008064178,-2.8381283804028805,0.004666702737876244,-0.6561310678281848,-0.2507805429255861
1749641062054066700,86.31206665039062,1.7087903576160892,0.7274348187698834,0.1936872211045754,-2.837240626306206,0.006628532706237109,-0.6582400227112667,-0.2478721605616624
1749641062079143700,86.33714379882812,1.7073770459805475,0.7257485564170292,0.19799022744597172,-2.8298232627584476,0.007283090049799106,-0.6588140711054044,-0.2529964185317799
1749641062104220700,86.362220703125,1.7100150322227827,0.7247836811073859,0.20424414774664418,-2.8199081217756428,0.007110065448627024,-0.6579684887100479,-0.2614338108762367
1749641062129298700,86.38729858398438,1.7112332517878843,0.7237465281835412,0.2090752803968427,-2.810753745926389,0.008177202727106234,-0.6575801274864509,-0.266266196801546
1749641062154375700,86.41237573242188,1.7086764310831815,0.7224194825737474,0.210708213966075,-2.806788405419364,0.009496704639429582,-0.6584996989566034,-0.2669403405193657
1749641062179452700,86.43745263671875,1.7083358327504592,0.7229499414966608,0.20863017732694786,-2.8097414540514585,0.009772849725077117,-0.6585751557501015,-0.2637127547679556
1749641062204529700,86.46252978515625,1.71258139395217,0.7258778723688043,0.20352769282095765,-2.818684135669891,0.008657595145035602,-0.6569648570028402,-0.2576950286514884
1749641062229608000,86.48760791015626,1.7130769417741858,0.7278932875248953,0.19712742336874525,-2.8300853421739647,0.007578199261695481,-0.6566997951882828,-0.25048601538126175
1749641062254684700,86.5126845703125,1.7098733323111266,0.7268824711548499,0.19707846227305145,-2.8278246214125335,0.009664526083966115,-0.6578059081715046,-0.24775569654278448
1749641062279761700,86.53776171875,1.7015537893933714,0.7218812955532435,0.2050508102749037,-2.808016816224688,0.016014340686051832,-0.6607458390683777,-0.25046247790743115
1749641062304838700,86.56283862304687,1.6897749620052707,0.7159473688922718,0.21206656293289622,-2.7848100721063562,0.026355317008528188,-0.6646446439791303,-0.24665314543012135
1749641062329916700,86.58791674804688,1.6793587333650386,0.7126154550905656,0.21171098058784119,-2.7780557936841457,0.03277295199356655,-0.6680446462647418,-0.23840778828689163
1749641062354994000,86.61299389648437,1.6721296570353705,0.7118568067162142,0.20604626601723575,-2.790174355670973,0.030903362394448866,-0.6707084430409501,-0.23454082098909193
1749641062380070700,86.63807055664063,1.6718342787241187,0.7125883892516481,0.20319612320686906,-2.796731378698008,0.029323477884408575,-0.6708719402389881,-0.2329470933471228
1749641062405148000,86.66314794921875,1.6765475708620923,0.7141052943628026,0.20350100833794504,-2.7955249774730877,0.029473482028339538,-0.6691579411095944,-0.23233898854573679
1749641062430225700,86.6882255859375,1.6798675617721355,0.7149904249049239,0.20425290021890954,-2.7960048797689407,0.027958287858181444,-0.6680478038740881,-0.23508082335291366
1749641062455302700,86.713302734375,1.6788332983611656,0.7146363492149673,0.20418155807153268,-2.7986661022120956,0.02613574891790291,-0.668522006230822,-0.2378818109939227
1749641062480380000,86.7383798828125,1.6754654008238465,0.713618069563671,0.20374759933176312,-2.8000573861999416,0.025890105308212882,-0.6697506232994135,-0.2382154723167988
1749641062505456600,86.76345654296875,1.671938795960302,0.7129576715402799,0.2018111558492713,-2.807093466350552,0.02317708906139613,-0.6711381906812831,-0.24013914514751064
1749641062530534700,86.78853466796875,1.670340447304687,0.7134995201817275,0.19789310544139774,-2.819613118608718,0.018484744595847813,-0.6718743248802569,-0.241892936363598
1749641062555611600,86.81361157226563,1.6696878853062298,0.7139263349270835,0.1955143114827906,-2.8271280495893967,0.015669290648301398,-0.6721887791130198,-0.2428516933323694
1749641062580688600,86.83868872070312,1.6654508826884393,0.7122988064449183,0.19607171988953098,-2.8299092708370805,0.013338111214771511,-0.6738014482516428,-0.24775216030641722
1749641062605766000,86.86376586914062,1.6579867485287065,0.7098071259152572,0.1957751727585943,-2.8353816367172118,0.010292780036780087,-0.6765648513205423,-0.2529874455862507
1749641062630843600,86.88884375,1.6523096554834606,0.7086551615903732,0.19305525043726596,-2.8387194908787223,0.011416962600976778,-0.6785332150284294,-0.24835258207602048
1749641062655920600,86.91392065429687,1.6433429854417414,0.707649735244594,0.18562202630905195,-2.849596978186757,0.01252044454891466,-0.6816300082797413,-0.23755902418657834
1749641062680997600,86.93899755859375,1.633091676847072,0.7063258559120914,0.17723983726260079,-2.8657824054173333,0.010797188831859601,-0.6852541493517446,-0.22966979391426032
1749641062706074600,86.96407470703124,1.627823829115382,0.7050530408227087,0.1751804626263443,-2.8659508395170046,0.013360035018199998,-0.6870470904240841,-0.22373737751688771
1749641062731153000,86.98915283203125,1.6228617185724818,0.7034161029477596,0.17500512964768483,-2.8582141893316733,0.01956939939726896,-0.6886188107122402,-0.21514878684178845
1749641062756229600,87.01422973632812,1.6167876455653787,0.7016799401014658,0.17361802983357996,-2.8539943455397103,0.02458823136973727,-0.690577620551902,-0.20675726511306702
1749641062781306600,87.039306640625,1.6149464015772226,0.7007677590944745,0.17475184966947904,-2.8473327981267316,0.028319051030293464,-0.6910747304424818,-0.20323930649828814
1749641062806383600,87.06438354492188,1.6170548160493632,0.7021226866218325,0.17233255391494087,-2.8481560192340365,0.030181521526599094,-0.6902276854702108,-0.1967826978166725
1749641062831461600,87.08946166992187,1.6206752948702683,0.7049054891284947,0.16614013249724108,-2.8566560485417134,0.030459678156526806,-0.6888961336348379,-0.18705309016804508
1749641062856538600,87.11453857421876,1.6237733338006288,0.7075602768212111,0.15936762639257449,-2.871018061842624,0.027150162077365016,-0.6879122755232066,-0.18184162570851653
1749641062881615600,87.13961572265625,1.62610432431931,0.7094202232029615,0.15468474395645274,-2.880449316998475,0.02520922041806846,-0.6871389847794862,-0.17774644445837626
1749641062906692900,87.16469287109375,1.6241673522014206,0.7095274345961717,0.15117349548410977,-2.884149331614397,0.026433797360283645,-0.6877635158359745,-0.1712682906996321
1749641062931770600,87.1897705078125,1.618837422641395,0.7083723574883242,0.14793003069299088,-2.889659319103505,0.026246838752414375,-0.689664029280466,-0.16764311559123618
1749641062956847600,87.21484765625,1.6144366280352556,0.7069080892782619,0.14759353284818852,-2.8916313084850263,0.025444018150771734,-0.6912667606861767,-0.16888147492669833
1749641062981924600,87.23992456054688,1.6141330893281294,0.7063558604196057,0.14965627905650888,-2.8904000489662782,0.024150852082065303,-0.6914341275591591,-0.17370901501407704
1749641063007001600,87.26500170898437,1.6141742667798287,0.7058854979657436,0.15183354875161498,-2.891261108277578,0.021200475536168717,-0.6915365944340092,-0.18105425308125886
1749641063032079600,87.29007958984376,1.6148465719864065,0.7057803447433846,0.1533208646149307,-2.8929763698354294,0.018325755644169,-0.6913978620007266,-0.18723559532982864
1749641063057156600,87.31515649414062,1.619363676003777,0.7080057956377996,0.15025202070157817,-2.9021865529346025,0.014642485061131777,-0.6898823898008127,-0.18767834973969127
1749641063082233600,87.34023364257813,1.626016595156862,0.7125037838791344,0.1395173486902216,-2.929684466706945,0.005769893972096549,-0.6876335731740391,-0.18469983625916758
1749641063107310600,87.365310546875,1.6365242065498682,0.718623817052826,0.12602081638778845,-2.9643053432181996,-0.005598198166183361,-0.6838620014414524,-0.18140092905315028
