time,seconds_elapsed,z,y,x
1749641068043484000,92.30148388671876,-93.01179504394531,47.27961730957031,-91.77903747558594
1749641068084649000,92.34264892578125,-93.05964660644531,47.11091613769531,-90.91278076171875
1749641068125815000,92.38381494140626,-93.02249145507812,47.538665771484375,-90.5989990234375
1749641068166982000,92.42498193359376,-93.12103271484375,47.36701965332031,-90.86607360839844
1749641068208145000,92.46614477539063,-92.90908813476562,47.23695373535156,-91.65365600585938
1749641068249311000,92.50731103515625,-92.74942016601562,47.377899169921875,-91.72601318359375
1749641068290473000,92.54847290039062,-92.64198303222656,47.875152587890625,-92.00105285644531
1749641068331635000,92.58963500976563,-92.43293762207031,48.53337097167969,-91.198974609375
1749641068372798000,92.6307978515625,-91.38186645507812,49.30265808105469,-90.50466918945312
1749641068413963000,92.671962890625,-91.08110046386719,49.35032653808594,-90.55499267578125
1749641068455128800,92.71312890625,-91.6954345703125,48.6732177734375,-90.26602172851562
1749641068496292000,92.7542919921875,-91.80903625488281,48.43305969238281,-89.96047973632812
1749641068537456000,92.7954560546875,-92.04743957519531,48.147735595703125,-91.25466918945312
1749641068578621000,92.83662084960937,-92.95716857910156,47.40400695800781,-91.97129821777344
1749641068619785000,92.87778491210938,-92.26614379882812,47.648284912109375,-91.80958557128906
1749641068660946200,92.9189462890625,-92.275634765625,47.625640869140625,-91.89894104003906
1749641068702110000,92.96010986328125,-92.10400390625,48.228057861328125,-90.79679870605469
1749641068743275000,93.00127490234375,-91.85784912109375,48.189727783203125,-90.51327514648438
1749641068784439600,93.042439453125,-92.29283142089844,48.07783508300781,-90.2666015625
1749641068825604400,93.08360424804688,-93.19169616699219,47.470458984375,-90.86851501464844
1749641068866769700,93.12476977539062,-93.05772399902344,47.15802001953125,-91.72427368164062
1749641068907934500,93.1659345703125,-92.94047546386719,46.82579040527344,-92.17289733886719
1749641068949096400,93.20709643554687,-92.40635681152344,46.80328369140625,-91.65422058105469
1749641068990259500,93.24825952148437,-92.26387023925781,47.347442626953125,-91.30821228027344
1749641069031423500,93.28942358398437,-91.99215698242188,47.30137634277344,-90.35810852050781
1749641069072588500,93.33058862304688,-92.68196105957031,47.32441711425781,-90.15428161621094
1749641069113751300,93.37175122070313,-92.53636169433594,47.25018310546875,-91.14389038085938
1749641069154916600,93.41291650390625,-92.411376953125,46.99668884277344,-91.97203063964844
1749641069196082400,93.45408251953126,-92.72212219238281,46.58695983886719,-90.90283203125
1749641069237247500,93.49524755859375,-92.56671142578125,46.76036071777344,-91.08407592773438
1749641069278409500,93.53640942382812,-92.57333374023438,46.40153503417969,-91.72434997558594
1749641069319571500,93.57757153320313,-93.72572326660156,45.67529296875,-91.45147705078125
1749641069360734500,93.618734375,-93.91586303710938,45.49153137207031,-92.22898864746094
1749641069401896400,93.659896484375,-93.87420654296875,45.261077880859375,-93.1312255859375
1749641069443061200,93.70106127929688,-93.44879150390625,45.20527648925781,-93.14413452148438
1749641069484225500,93.7422255859375,-92.92495727539062,46.00968933105469,-92.38008117675781
1749641069525388500,93.78338842773438,-92.0391845703125,47.06292724609375,-91.50315856933594
1749641069566552300,93.82455224609375,-91.630126953125,47.520721435546875,-91.21394348144531
1749641069607714300,93.86571435546875,-91.41996765136719,47.639251708984375,-90.03837585449219
1749641069648876500,93.90687646484375,-91.69955444335938,47.28257751464844,-89.91984558105469
1749641069690038500,93.94803857421876,-91.76242065429688,46.99668884277344,-91.08967590332031
1749641069731199500,93.98919946289062,-92.34603881835938,46.66539001464844,-91.785400390625
1749641069772362800,94.03036279296875,-93.02677917480469,46.607421875,-91.06561279296875
1749641069813527800,94.07152783203125,-92.61758422851562,46.53083801269531,-91.98373413085938
1749641069854691800,94.11269189453125,-92.9901123046875,46.563018798828125,-92.65467834472656
1749641069895853800,94.15385375976562,-92.67391967773438,46.96771240234375,-92.73469543457031
1749641069937017600,94.195017578125,-91.94389343261719,47.46269226074219,-92.94076538085938
1749641069978183700,94.23618359375,-92.01739501953125,47.64170837402344,-92.10519409179688
1749641070019346700,94.2773466796875,-92.37983703613281,47.27691650390625,-90.74089050292969
1749641070060507600,94.31850756835938,-92.2572021484375,47.44126892089844,-91.14710998535156
1749641070101670700,94.35967065429688,-93.09027099609375,46.465911865234375,-90.54953002929688
1749641070142832600,94.40083251953125,-94.07418823242188,46.74995422363281,-88.90744018554688
1749641070183995600,94.44199560546875,-94.34609985351562,47.99092102050781,-91.43231201171875
1749641070225157600,94.48315771484376,-95.46046447753906,47.57342529296875,-93.85441589355469
1749641070266323000,94.52432299804687,-95.77647399902344,46.997833251953125,-93.98495483398438
1749641070307487700,94.56548779296875,-95.836181640625,47.26466369628906,-93.79454040527344
1749641070348650800,94.60665063476563,-95.68391418457031,47.42449951171875,-93.22366333007812
1749641070389812700,94.64781274414062,-95.19117736816406,47.385009765625,-93.45155334472656
1749641070430972000,94.68897192382812,-95.07919311523438,47.25694274902344,-92.47930908203125
1749641070472134000,94.7301337890625,-94.59332275390625,47.80995178222656,-92.24107360839844
1749641070513294600,94.77129467773437,-94.29251098632812,48.02290344238281,-92.99470520019531
1749641070554456800,94.81245678710937,-93.875244140625,48.22642517089844,-92.19671630859375
1749641070595618800,94.85361889648438,-93.87893676757812,48.354644775390625,-90.67193603515625
1749641070636781600,94.89478149414063,-93.53656005859375,48.21321105957031,-91.20962524414062
1749641070677944600,94.93594458007813,-94.08949279785156,47.626678466796875,-91.59309387207031
1749641070719105800,94.97710571289062,-94.28147888183594,47.371826171875,-91.80645751953125
1749641070760270000,95.01827001953124,-93.25382995605469,47.97346496582031,-92.44003295898438
1749641070801433000,95.05943310546876,-93.65716552734375,48.16914367675781,-92.835693359375
1749641070842597000,95.10059716796874,-93.47195434570312,48.08903503417969,-91.33316040039062
1749641070883757000,95.14175708007812,-92.96896362304688,48.43122863769531,-89.51548767089844
1749641070924918300,95.18291821289063,-92.60702514648438,48.97496032714844,-89.02276611328125
1749641070966080300,95.22408032226562,-93.515869140625,48.27165222167969,-91.35635375976562
1749641071007242200,95.2652421875,-93.84284973144531,47.0045166015625,-91.57008361816406
1749641071048404000,95.30640405273438,-93.67092895507812,47.414764404296875,-91.20547485351562
1749641071089568300,95.347568359375,-93.58644104003906,47.8831787109375,-91.9354248046875
1749641071130729200,95.38872924804687,-93.13687133789062,47.72032165527344,-91.54083251953125
1749641071171895000,95.42989501953124,-93.13688659667969,47.891387939453125,-91.15480041503906
1749641071213059000,95.47105908203125,-93.17210388183594,48.07379150390625,-90.54054260253906
1749641071254222000,95.51222216796874,-93.12809753417969,48.230926513671875,-90.14898681640625
1749641071295386000,95.55338623046875,-93.24844360351562,47.894866943359375,-90.77651977539062
1749641071336551200,95.59455126953125,-94.17289733886719,47.15473937988281,-90.6741943359375
1749641071377718300,95.63571826171875,-93.85679626464844,46.94194030761719,-90.91752624511719
1749641071418883000,95.67688305664062,-93.66105651855469,47.49327087402344,-92.16249084472656
1749641071460050200,95.71805029296875,-93.35899353027344,47.75157165527344,-91.69013977050781
1749641071501216300,95.75921630859375,-93.06175231933594,47.96696472167969,-90.16648864746094
1749641071542382000,95.80038208007812,-92.72360229492188,48.26759338378906,-90.49514770507812
1749641071583547100,95.84154711914063,-93.34292602539062,47.3682861328125,-90.10333251953125
1749641071624711000,95.8827109375,-93.33309936523438,47.36955261230469,-90.15869140625
1749641071665876200,95.92387622070312,-93.46592712402344,47.60353088378906,-91.71701049804688
1749641071707042000,95.9650419921875,-93.56864929199219,47.075897216796875,-91.71551513671875
1749641071748209000,96.006208984375,-93.92460632324219,47.1588134765625,-90.73135375976562
1749641071789373700,96.04737377929688,-93.69366455078125,47.29750061035156,-90.650390625
1749641071830537500,96.08853735351562,-93.73472595214844,47.08647155761719,-90.4656982421875
1749641071871698700,96.12969873046875,-93.65644836425781,46.87834167480469,-90.70680236816406
1749641071912858400,96.1708583984375,-93.373779296875,47.13652038574219,-91.4752197265625
1749641071954020600,96.2120205078125,-93.25079345703125,47.53240966796875,-91.07516479492188
1749641071995185700,96.253185546875,-92.38497924804688,48.32292175292969,-90.53289794921875
1749641072036347600,96.29434765625,-92.42010498046875,47.96849060058594,-89.02175903320312
1749641072077510700,96.3355107421875,-92.3612060546875,48.17530822753906,-87.32856750488281
1749641072118672600,96.37667260742188,-92.52131652832031,47.989471435546875,-87.97552490234375
1749641072159835600,96.41783569335938,-92.81732177734375,46.90168762207031,-89.93869018554688
1749641072200998700,96.45899853515625,-92.86550903320312,46.98664855957031,-89.93356323242188
1749641072242160600,96.50016064453125,-92.23709106445312,47.17762756347656,-89.72991943359375
1749641072283323600,96.54132373046875,-91.79299926757812,47.46916198730469,-88.952392578125
1749641072324484600,96.58248461914063,-92.501953125,47.29560852050781,-86.887451171875
1749641072365644800,96.62364477539063,-93.02117919921875,47.01747131347656,-86.38124084472656
1749641072406808600,96.66480859375,-92.95921325683594,46.23985290527344,-88.35025024414062
1749641072447970600,96.70597045898438,-93.24711608886719,45.50567626953125,-90.036865234375
1749641072489131800,96.7471318359375,-93.27938842773438,45.41322326660156,-89.94093322753906
1749641072530292500,96.78829248046875,-93.166259765625,46.08641052246094,-88.26486206054688
1749641072571455500,96.82945556640625,-92.38264465332031,46.76493835449219,-87.69528198242188
1749641072612617500,96.87061743164062,-92.73712158203125,46.668731689453125,-88.20759582519531
1749641072653781800,96.91178173828125,-93.205078125,45.953582763671875,-87.97686767578125
1749641072694945500,96.95294555664063,-93.2772216796875,46.42008972167969,-87.71882629394531
1749641072736107500,96.994107421875,-92.15835571289062,46.59553527832031,-88.56297302246094
1749641072777271300,97.03527124023438,-91.38052368164062,46.744140625,-89.38383483886719
1749641072818435000,97.07643505859374,-92.14552307128906,46.827850341796875,-88.51634216308594
1749641072859600400,97.11760034179687,-91.41584777832031,46.97129821777344,-87.69070434570312
1749641072900764200,97.15876416015625,-91.48091125488281,47.085418701171875,-88.55601501464844
1749641072941928200,97.19992822265625,-91.35563659667969,46.7738037109375,-89.14588928222656
1749641072983092200,97.24109228515626,-91.34941101074219,46.46803283691406,-90.35427856445312
1749641073024256300,97.28225634765624,-91.19467163085938,46.45945739746094,-89.74775695800781
1749641073065420000,97.323419921875,-91.45011901855469,46.54307556152344,-90.07582092285156
1749641073106585300,97.36458544921875,-91.87516784667969,45.77241516113281,-91.02113342285156
1749641073147747300,97.40574731445312,-91.626953125,45.19700622558594,-90.79902648925781
1749641073188911000,97.4469111328125,-91.15412902832031,44.86204528808594,-90.57807922363281
1749641073230076400,97.48807641601563,-90.82171630859375,44.668609619140625,-90.59942626953125
1749641073271242200,97.5292421875,-90.78520202636719,44.76759338378906,-89.46243286132812
1749641073312410000,97.57041015625,-90.97689819335938,44.67442321777344,-89.01420593261719
1749641073353574400,97.61157446289063,-91.3297119140625,44.59254455566406,-89.23701477050781
1749641073394737200,97.65273706054687,-91.0369873046875,44.906005859375,-89.38935852050781
1749641073435899100,97.69389916992188,-91.17434692382812,44.8760986328125,-88.88156127929688
1749641073477062100,97.73506225585938,-91.13421630859375,45.21479797363281,-88.45005798339844
1749641073518229200,97.77622924804687,-91.48953247070312,46.08055114746094,-88.43875122070312
1749641073559393300,97.81739331054688,-91.32160949707031,46.32087707519531,-88.75514221191406
1749641073600556000,97.85855615234375,-91.62074279785156,46.23576354980469,-89.06474304199219
1749641073641719000,97.89971899414063,-91.507080078125,46.65643310546875,-88.88200378417969
1749641073682884000,97.94088403320312,-91.56085205078125,46.8701171875,-89.47831726074219
1749641073724049400,97.98204931640625,-91.45989990234375,46.747772216796875,-89.16294860839844
1749641073765214500,98.02321435546875,-92.69094848632812,46.53904724121094,-89.10099792480469
1749641073806381600,98.06438159179687,-94.31246948242188,48.163909912109375,-88.82650756835938
1749641073847549400,98.10554956054688,-97.51121520996094,51.39280700683594,-94.08091735839844
1749641073888716500,98.14671655273438,-104.40631103515625,45.893035888671875,-102.57012939453125
1749641073929885400,98.18788549804688,-108.49369812011719,31.610488891601562,-92.04864501953125
1749641073971051500,98.22905151367188,-110.55892944335938,34.742462158203125,-75.96000671386719
1749641074012217600,98.27021752929687,-110.07159423828125,46.366668701171875,-79.56195068359375
1749641074053385500,98.31138549804687,-105.32528686523438,44.7069091796875,-88.10882568359375
1749641074094549500,98.35254956054688,-103.10563659667969,43.567169189453125,-87.69041442871094
1749641074135710500,98.39371044921874,-100.51138305664062,41.80726623535156,-83.24891662597656
1749641074176873500,98.43487353515626,-97.81391906738281,47.89219665527344,-85.77879333496094
1749641074218039600,98.47603955078125,-94.79888916015625,49.15788269042969,-90.98556518554688
1749641074259200500,98.51720043945312,-93.40228271484375,49.2381591796875,-92.33451843261719
1749641074300362500,98.55836254882813,-92.41464233398438,48.832855224609375,-92.74159240722656
1749641074341525500,98.599525390625,-91.46287536621094,48.64697265625,-93.37843322753906
1749641074382685400,98.640685546875,-91.50949096679688,48.108154296875,-94.20478820800781
1749641074423846400,98.68184643554687,-91.74214172363281,47.85087585449219,-93.20494079589844
1749641074465006300,98.72300634765625,-91.12663269042969,48.00181579589844,-93.40109252929688
1749641074506167300,98.76416723632812,-91.92964172363281,47.728668212890625,-93.80615234375
1749641074547328500,98.80532861328125,-92.2994384765625,47.38404846191406,-93.64668273925781
1749641074588492300,98.8464921875,-92.22575378417969,47.50828552246094,-93.407958984375
1749641074629655300,98.8876552734375,-91.99661254882812,47.66059875488281,-94.0804443359375
1749641074670820400,98.9288203125,-91.60250854492188,47.87675476074219,-93.9066162109375
1749641074711986400,98.969986328125,-90.99641418457031,48.707427978515625,-92.93171691894531
1749641074753149400,99.0111494140625,-91.00242614746094,48.875732421875,-92.74899291992188
1749641074794313500,99.0523134765625,-90.514404296875,48.97428894042969,-92.73558044433594
1749641074835473700,99.0934736328125,-91.22702026367188,48.428466796875,-92.77513122558594
1749641074876634400,99.13463427734375,-91.00981140136719,48.16680908203125,-92.27774047851562
1749641074917797600,99.17579760742187,-91.05781555175781,47.71839904785156,-93.62867736816406
1749641074958962400,99.21696240234375,-91.16717529296875,47.62138366699219,-93.97184753417969
1749641075000126500,99.25812646484376,-92.09730529785156,47.55213928222656,-93.49435424804688
1749641075041292500,99.29929248046875,-91.8731689453125,47.51356506347656,-93.22691345214844
1749641075082456600,99.34045654296875,-91.58743286132812,47.35435485839844,-93.37187194824219
1749641075123620600,99.38162060546875,-92.08950805664062,46.83799743652344,-93.05387878417969
1749641075164786700,99.42278662109375,-92.06002807617188,46.31854248046875,-93.2471923828125
1749641075205954600,99.46395458984375,-92.31732177734375,46.457000732421875,-94.11558532714844
1749641075247120400,99.50512036132812,-92.71627807617188,46.372650146484375,-94.20974731445312
1749641075288287500,99.54628759765625,-92.45097351074219,46.44921875,-94.02120971679688
1749641075329451500,99.58745141601563,-92.086669921875,46.68415832519531,-93.54679870605469
1749641075370613500,99.62861352539062,-91.91656494140625,46.674072265625,-93.30392456054688
1749641075411778600,99.66977856445313,-91.74185180664062,46.52978515625,-93.452880859375
1749641075452944600,99.71094458007812,-92.89109802246094,46.27568054199219,-92.85516357421875
1749641075494110500,99.7521103515625,-93.450439453125,46.05860900878906,-93.88951110839844
1749641075535276300,99.7932763671875,-93.54049682617188,45.50421142578125,-94.72756958007812
1749641075576442400,99.8344423828125,-94.40736389160156,45.18109130859375,-93.96247863769531
1749641075617607400,99.875607421875,-93.60771179199219,45.61213684082031,-93.79196166992188
1749641075658770700,99.91677075195312,-93.83172607421875,45.953216552734375,-94.46864318847656
1749641075699935500,99.957935546875,-94.04093933105469,46.3475341796875,-93.54570007324219
1749641075741097500,99.99909741210938,-93.92495727539062,46.59846496582031,-93.58187866210938
1749641075782259000,100.04025903320313,-93.64715576171875,47.041595458984375,-93.53337097167969
1749641075823423000,100.08142309570313,-93.60427856445312,47.46238708496094,-93.13433837890625
1749641075864586200,100.12258618164063,-93.27439880371094,47.518585205078125,-92.51388549804688
1749641075905749000,100.1637490234375,-93.2242431640625,47.521209716796875,-93.2982177734375
1749641075946913000,100.2049130859375,-93.66680908203125,47.26727294921875,-92.91258239746094
1749641075988079000,100.2460791015625,-93.67066955566406,47.16996765136719,-93.02056884765625
1749641076029245000,100.28724487304687,-93.23251342773438,47.58464050292969,-93.43708801269531
1749641076070411000,100.32841088867187,-93.51312255859375,47.21795654296875,-93.29544067382812
1749641076111575000,100.36957495117187,-92.8050537109375,47.5762939453125,-92.80809020996094
1749641076152740000,100.41073999023438,-92.37269592285156,48.14813232421875,-92.01937866210938
1749641076193906200,100.45190625,-92.38064575195312,48.15254211425781,-91.7073974609375
1749641076235071000,100.49307104492188,-92.09622192382812,48.1302490234375,-92.75814819335938
1749641076276238800,100.53423876953126,-93.00961303710938,47.78367614746094,-92.43527221679688
1749641076317406000,100.57540600585938,-92.37336730957031,47.73469543457031,-92.31094360351562
1749641076358571000,100.61657104492187,-91.94873046875,47.95204162597656,-93.13619995117188
1749641076399735000,100.65773510742187,-92.97927856445312,47.78973388671875,-92.20794677734375
1749641076440905200,100.6989052734375,-92.58448791503906,47.514373779296875,-92.09056091308594
1749641076482073000,100.74007299804687,-92.32429504394531,47.60145568847656,-92.7125244140625
1749641076523243000,100.78124291992188,-92.57119750976562,47.553558349609375,-92.59011840820312
1749641076564411000,100.82241088867187,-92.22976684570312,47.41645812988281,-92.25445556640625
1749641076605581000,100.8635810546875,-92.35346984863281,47.61976623535156,-92.32850646972656
1749641076646745900,100.90474584960937,-92.23931884765625,47.509002685546875,-92.62655639648438
1749641076687912000,100.94591186523438,-92.65873718261719,47.22149658203125,-93.60435485839844
1749641076729080000,100.987080078125,-92.134765625,47.106842041015625,-93.92604064941406
1749641076770247000,101.02824682617188,-91.16354370117188,47.512603759765625,-92.99043273925781
1749641076811413000,101.0694130859375,-90.73138427734375,48.21055603027344,-92.56710815429688
1749641076852577300,101.11057739257812,-90.88388061523438,48.436981201171875,-93.12210083007812
1749641076893740300,101.151740234375,-91.9991455078125,47.50352478027344,-92.28239440917969
1749641076934907100,101.1929072265625,-92.54093933105469,47.4256591796875,-92.70335388183594
1749641076976073000,101.23407299804687,-91.26145935058594,47.49745178222656,-94.7919921875
1749641077017239000,101.27523901367188,-92.16404724121094,47.127471923828125,-95.2479248046875
1749641077058404000,101.31640405273437,-91.87380981445312,47.60099792480469,-94.39749145507812
1749641077099569200,101.35756909179688,-91.63151550292969,48.54109191894531,-94.25071716308594
1749641077140736000,101.39873608398437,-91.32908630371094,48.42430114746094,-94.3497314453125
1749641077181903000,101.43990307617187,-91.46340942382812,48.6055908203125,-93.75157165527344
1749641077223070200,101.4810703125,-92.28350830078125,48.02732849121094,-93.13240051269531
1749641077264237000,101.52223706054687,-91.66972351074219,48.30003356933594,-92.59480285644531
1749641077305404200,101.56340405273437,-92.58816528320312,48.28141784667969,-93.15097045898438
1749641077346574000,101.60457397460938,-93.73326110839844,48.973419189453125,-92.22782897949219
1749641077387740200,101.645740234375,-93.89533996582031,50.51319885253906,-92.58418273925781
1749641077428905000,101.68690502929688,-93.72039794921875,51.64556884765625,-93.9249267578125
1749641077470071000,101.72807104492188,-93.24356079101562,50.712799072265625,-95.51507568359375
1749641077511240000,101.76923999023437,-92.2216796875,49.97196960449219,-95.17886352539062
1749641077552408000,101.81040795898437,-92.21556091308594,49.865386962890625,-94.79737854003906
1749641077593575000,101.85157495117187,-91.45909118652344,49.837677001953125,-94.44290161132812
1749641077634743300,101.89274340820313,-91.79232788085938,49.57452392578125,-94.153564453125
1749641077675912200,101.933912109375,-91.75982666015625,49.10356140136719,-93.99090576171875
1749641077717084200,101.97508422851563,-91.75990295410156,49.03907775878906,-93.38034057617188
1749641077758253000,102.01625317382812,-91.45245361328125,48.96614074707031,-93.67262268066406
1749641077799421200,102.05742114257812,-91.52134704589844,49.20088195800781,-94.98342895507812
1749641077840587800,102.098587890625,-91.71942138671875,48.65660095214844,-94.2547607421875
1749641077881753900,102.13975390625,-91.24819946289062,48.979400634765625,-92.80712890625
1749641077922919000,102.1809189453125,-90.74456787109375,49.411407470703125,-93.15110778808594
1749641077964084000,102.222083984375,-90.97868347167969,49.26628112792969,-93.05865478515625
1749641078005249000,102.2632490234375,-91.03952026367188,49.23793029785156,-92.77752685546875
1749641078046413800,102.30441381835938,-91.22030639648438,49.23466491699219,-92.78068542480469
1749641078087580000,102.34557983398437,-91.11839294433594,49.08088684082031,-93.24301147460938
1749641078128748800,102.38674877929688,-91.31268310546875,48.877197265625,-93.45249938964844
1749641078169915000,102.42791479492188,-91.24717712402344,48.81903076171875,-93.734375
1749641078211082000,102.46908203125,-90.81468200683594,49.099853515625,-93.4373779296875
1749641078252248000,102.510248046875,-91.05422973632812,49.27330017089844,-92.90573120117188
1749641078293419000,102.5514189453125,-91.22772216796875,49.35795593261719,-92.16429138183594
1749641078334585900,102.5925859375,-91.49873352050781,49.60905456542969,-92.83827209472656
1749641078375753000,102.6337529296875,-91.46917724609375,49.350341796875,-92.9951171875
1749641078416923100,102.67492309570312,-91.50894165039062,49.459930419921875,-93.28460693359375
1749641078458091000,102.71609106445312,-90.85015869140625,49.53160095214844,-93.11520385742188
1749641078499259000,102.7572587890625,-91.01531982421875,49.67510986328125,-92.87272644042969
1749641078540428000,102.79842797851562,-90.89328002929688,49.88725280761719,-92.6873779296875
1749641078581595000,102.83959497070313,-91.11233520507812,49.969696044921875,-93.30461120605469
1749641078622761000,102.88076098632813,-91.19656372070312,50.0069580078125,-92.79853820800781
1749641078663929000,102.92192919921875,-91.24087524414062,49.965179443359375,-92.52069091796875
1749641078705097000,102.96309692382812,-91.09153747558594,50.10139465332031,-92.56217956542969
1749641078746263000,103.00426293945313,-90.93743896484375,49.90281677246094,-92.52325439453125
1749641078787432000,103.04543188476562,-91.28376770019531,49.73542785644531,-92.47007751464844
1749641078828600800,103.08660083007813,-91.2000732421875,49.752197265625,-92.36439514160156
1749641078869769700,103.12776977539062,-91.65058898925781,49.47978210449219,-92.52825927734375
1749641078910937900,103.16893774414062,-91.52792358398438,49.4500732421875,-91.96719360351562
1749641078952104700,103.21010473632812,-90.34675598144531,50.402557373046875,-91.12947082519531
1749641078993270800,103.25127075195313,-90.57748413085938,50.48176574707031,-90.5078125
1749641079034439000,103.29243896484375,-90.78276062011719,50.48957824707031,-91.0626220703125
1749641079075605000,103.33360498046875,-90.6719970703125,50.51116943359375,-90.63893127441406
1749641079116775000,103.37477490234374,-91.21757507324219,50.65003967285156,-90.13542175292969
1749641079157944000,103.41594409179687,-90.85035705566406,50.8995361328125,-90.47442626953125
1749641079199110700,103.45711059570313,-90.70223999023438,50.78660583496094,-90.51490783691406
1749641079240277800,103.49827783203125,-90.83572387695312,50.69740295410156,-90.03382873535156
1749641079281444900,103.53944482421875,-90.67068481445312,50.511566162109375,-90.59146118164062
1749641079322611700,103.58061181640625,-90.58206176757812,50.85591125488281,-90.57162475585938
1749641079363778800,103.62177880859375,-90.52128601074219,50.60942077636719,-90.36744689941406
1749641079404946700,103.66294677734375,-90.54446411132812,50.90205383300781,-90.382080078125
1749641079446115800,103.70411572265625,-90.27830505371094,50.96217346191406,-90.65715026855469
1749641079487282000,103.74528198242187,-90.36801147460938,50.90447998046875,-90.58200073242188
1749641079528448800,103.78644873046875,-90.55441284179688,50.8408203125,-90.56942749023438
1749641079569614800,103.82761474609374,-90.12338256835938,50.6346435546875,-90.61309814453125
1749641079610779000,103.86877880859375,-89.97933959960938,50.813079833984375,-90.33018493652344
1749641079651945700,103.90994580078124,-89.77523803710938,50.74012756347656,-90.3636474609375
1749641079693116000,103.95111596679688,-89.62649536132812,51.00482177734375,-90.34210205078125
1749641079734284000,103.99228393554688,-90.00971984863281,51.19047546386719,-90.49494934082031
1749641079775452200,104.0334521484375,-90.14958190917969,50.97630310058594,-90.65748596191406
1749641079816619300,104.07461938476563,-90.06674194335938,50.64714050292969,-90.95283508300781
1749641079857786000,104.1157861328125,-89.62794494628906,51.20954895019531,-90.56776428222656
1749641079898951200,104.156951171875,-89.44425964355469,51.23197937011719,-90.58163452148438
1749641079940120300,104.19812036132812,-89.50213623046875,51.28163146972656,-90.38836669921875
1749641079981290000,104.2392900390625,-88.78707885742188,51.32112121582031,-90.6014404296875
1749641080022457000,104.28045703125,-88.57020568847656,51.13447570800781,-90.75979614257812
1749641080063625200,104.32162524414062,-88.91513061523438,51.37699890136719,-90.600830078125
1749641080104790300,104.36279028320313,-88.65374755859375,51.55419921875,-91.02748107910156
1749641080145958100,104.40395825195313,-88.49609375,51.818359375,-91.22465515136719
1749641080187126300,104.44512622070313,-88.48162841796875,51.66510009765625,-91.2435302734375
1749641080228296200,104.48629614257813,-88.18186950683594,52.002288818359375,-91.40716552734375
1749641080269465000,104.52746508789062,-88.13856506347656,51.85395812988281,-91.95315551757812
1749641080310632200,104.56863208007813,-88.21156311035156,51.69975280761719,-91.62173461914062
1749641080351798300,104.60979833984375,-88.13247680664062,51.859527587890625,-91.99307250976562
1749641080392965400,104.65096533203125,-87.6363525390625,51.93452453613281,-92.25300598144531
1749641080434135300,104.69213525390624,-87.81613159179688,51.90997314453125,-92.24404907226562
1749641080475303200,104.73330322265625,-87.98263549804688,51.70884704589844,-92.48539733886719
1749641080516471000,104.77447094726563,-87.82344055175781,52.09736633300781,-93.27680969238281
1749641080557636400,104.81563623046875,-88.3177490234375,51.69117736816406,-93.66839599609375
1749641080598803200,104.85680322265625,-88.6728515625,51.3533935546875,-93.75950622558594
1749641080639973000,104.89797314453125,-87.80625915527344,52.116607666015625,-94.06967163085938
1749641080681143300,104.93914331054688,-88.03973388671875,52.115875244140625,-94.56828308105469
1749641080722309000,104.98030908203125,-87.8486328125,51.74464416503906,-94.27464294433594
1749641080763475200,105.02147509765625,-87.69126892089844,52.06483459472656,-94.03218078613281
1749641080804644000,105.06264404296876,-87.50071716308594,52.12873840332031,-94.83816528320312
1749641080845810200,105.10381005859375,-86.93695068359375,52.16899108886719,-95.10696411132812
1749641080886976300,105.14497631835937,-86.79937744140625,52.174957275390625,-94.90019226074219
1749641080928141000,105.18614111328125,-86.58818054199219,52.46769714355469,-95.16021728515625
1749641080969306000,105.22730615234374,-86.95285034179688,52.24639892578125,-95.88102722167969
1749641081010473200,105.26847314453126,-86.719970703125,52.355621337890625,-96.14186096191406
1749641081051638000,105.30963793945313,-86.80061340332031,52.02427673339844,-96.71774291992188
1749641081092805000,105.35080517578125,-86.81033325195312,52.1654052734375,-96.68328857421875
1749641081133971200,105.39197119140626,-86.57392883300781,52.20570373535156,-97.30105590820312
1749641081175140000,105.43314013671875,-86.65950012207031,52.19805908203125,-97.516845703125
1749641081216309200,105.47430932617188,-86.97604370117188,52.354339599609375,-97.91876220703125
1749641081257480200,105.51548022460938,-86.62405395507812,52.261077880859375,-98.48939514160156
1749641081298648000,105.55664794921876,-86.52645874023438,51.83647155761719,-98.58515930175781
1749641081339818200,105.597818359375,-87.12493896484375,51.78199768066406,-99.20600891113281
1749641081380988200,105.63898828125,-86.72555541992188,52.04389953613281,-100.15924072265625
1749641081422160100,105.68016015625,-86.95501708984375,51.75590515136719,-100.45843505859375
1749641081463327200,105.7213271484375,-87.14042663574219,51.77740478515625,-100.93942260742188
1749641081504496400,105.76249633789062,-87.552734375,51.864288330078125,-102.22149658203125
1749641081545664300,105.80366430664063,-87.55821228027344,52.05412292480469,-102.61378479003906
1749641081586832400,105.84483227539063,-87.86198425292969,51.537078857421875,-103.01203918457031
1749641081628000300,105.88600024414062,-87.81999206542969,51.75965881347656,-103.83177185058594
1749641081669170200,105.92717016601563,-87.82365417480469,51.57916259765625,-104.56611633300781
1749641081710337300,105.96833715820313,-88.24441528320312,51.23558044433594,-105.28677368164062
1749641081751504100,106.00950415039063,-88.59648132324219,50.29914855957031,-106.65217590332031
1749641081792669200,106.05066918945313,-89.73277282714844,49.87788391113281,-108.36949157714844
