time,seconds_elapsed,z,y,x
1749641019171831000,43.4298310546875,-1.5173030902922153,-1.0009690400384366,-0.33061157215610143
1749641019196909300,43.45490942382813,-1.3571072676390408,-1.2125719554543495,-0.40110725013986226
1749641019221986000,43.47998608398437,0.3791150524318218,0.16208894292339682,-0.2527349901407957
1749641019247064000,43.50506396484375,2.309737078052759,0.5116425314366817,0.42644115949124095
1749641019272141300,43.530141357421876,0.6221487327694892,0.38652182155698533,-0.10509630511328577
1749641019297219000,43.555218994140624,-0.14287936167120932,-0.05253288192227482,0.3357211702547967
1749641019322296000,43.58029614257813,0.5438099400699138,0.009033347413688898,-0.02369797871261835
1749641019347374000,43.6053740234375,2.1303186685353515,0.621936551323533,0.42080695299655196
1749641019372451000,43.630451171875,2.7709260180592534,0.9456867132775485,0.16098697303086518
1749641019397529000,43.65552905273437,1.4878928714126347,0.6037945993028581,0.2892614707663655
1749641019422606300,43.6806064453125,-0.17864274896979332,-0.07843465428948401,0.18297347165048122
1749641019447683000,43.70568310546875,-0.822051711910963,-0.31218992641121146,-0.032874972380697726
1749641019472761000,43.73076098632812,-1.2758686618447304,-0.8557673728995024,1.1569704797416924
1749641019497838000,43.755838134765625,-1.5967442912757395,-1.2412722724989056,1.3473115575507282
1749641019522916000,43.780916015625,-1.0033820925295351,-0.879707343674451,0.9722516257286071
1749641019547993000,43.8059931640625,-0.7552315075695514,-0.9948673621624707,0.3723243693783879
1749641019573071400,43.8310712890625,0.47206572332978247,-0.9354857833892106,-0.1876815032109618
1749641019598148000,43.856148193359374,0.5058984348267317,-0.2818650769047439,-1.0752128185093401
1749641019623226000,43.88122607421875,-0.15991116049289703,0.04243760436549782,-0.2756964712724089
1749641019648303000,43.90630322265625,-0.23528233555853365,-0.08219488360583782,0.4419689834907651
1749641019673381000,43.931381103515626,-0.26768296842575073,-0.383238269841671,0.4193433101847768
1749641019698458000,43.9564580078125,1.1041261937826872,-0.20645400822013615,0.6770397221252322
1749641019723535000,43.98153515625,1.8292092313259838,0.7553662398651242,-0.2886374936491251
1749641019748613000,44.006613037109375,1.9613824900656938,0.30756723504662514,0.16751842062622307
1749641019773690000,44.03169018554688,0.7018401091217994,0.1144727668762207,0.022763912732899187
1749641019798768000,44.05676806640625,0.9387965153723955,-0.16494126361459494,1.2117109547108411
1749641019823845000,44.08184521484375,0.07181435936689376,-0.1339174720585346,0.6732368227109312
1749641019848923100,44.106923095703124,-0.5887000521540642,-0.387380484212935,1.2745806678608058
1749641019874000100,44.13200024414063,-0.40843174780905245,-0.2127656755849719,1.2526812630027533
1749641019899078100,44.157078125,0.4950391871601343,-0.3763149003192782,1.1367895692393184
1749641019924155000,44.18215478515625,0.055555298483371734,-0.27759558289200065,0.2669268893614411
1749641019949232000,44.207232177734376,-0.4875584760159254,-0.547899547471106,0.9763222361683845
1749641019974310100,44.23231005859375,-0.4710281969755888,-0.7263651863083243,-0.05453998396098613
1749641019999387100,44.25738720703125,-0.3144949884831905,-0.8613193079382181,0.7900164052248001
1749641020024465200,44.28246508789063,0.33034956021904943,-1.1257580337457358,0.8031888982698321
1749641020049542100,44.307542236328125,1.1995657588869333,-1.096889666657895,1.2622685910373925
1749641020074620000,44.33261987304687,0.7901660428285598,-0.7377835291624069,-0.08074965323358774
1749641020099697200,44.357697265625,1.2600526685535907,-1.0238403586685656,0.21013035864531993
1749641020124775200,44.38277514648438,1.4750059173107146,-0.868081933940947,-0.8569301330685615
1749641020149852200,44.40785205078125,1.5116583624035118,-1.0109621723949909,-0.3467541670531034
1749641020174930200,44.43293017578125,-0.08587444890141487,-1.1373723375633358,-0.2845230440676212
1749641020200007200,44.458007080078126,1.289554657369852,-0.7878446141436696,-0.44673079106509683
1749641020225084200,44.48308422851562,3.09564955509007,0.08766177070960401,-0.3525429795876145
1749641020250162200,44.508162109375,3.43224473170042,0.12350655268132686,-0.10217705666571855
1749641020275239000,44.533239013671874,-0.7892144411921501,-0.9036360624030232,-0.22535569256693125
1749641020300317000,44.55831689453125,-2.4217466696858403,-1.3803341217085718,-0.018952537751197814
1749641020325394200,44.58339428710938,-2.8040672401607036,-1.5264536343447863,0.6480141186490654
1749641020350472200,44.60847216796875,-1.151098372837901,-1.4029248698316514,0.9742883922532201
1749641020375549200,44.63354907226562,1.50768945877254,-1.2861448489263654,0.2767377970188856
1749641020400627200,44.65862719726562,0.9672083708643913,-1.0508781493283808,-1.3078215509444475
1749641020425704000,44.683703857421875,-1.3665806139051913,-1.4813193382412195,0.3856736802950501
1749641020450781200,44.70878125,-1.9209025956392287,-1.4612242063261567,0.4513891382649541
1749641020475859200,44.73385913085937,-0.908392024758458,-1.7204446129634976,0.8017588654667138
1749641020500936000,44.75893603515625,-0.20352935294508934,-1.8490610560044645,-0.24567528088763355
1749641020526014200,44.78401416015625,-0.5010311210513114,-0.5389274287253618,-0.003375613912940025
1749641020551091200,44.80909130859375,4.0264930656313895,0.007407499777525663,-0.20602862241491673
1749641020576169000,44.8341689453125,4.378859227347374,3.05057122695744,0.0007112170092761517
1749641020601246200,44.85924609375,-0.4054465945184231,2.4579466948360205,0.6002002280727029
1749641020626324200,44.88432421875,-0.21922376568317412,0.771680684197694,-0.33561873279362914
1749641020651401000,44.90940087890625,-0.18401450513601303,1.2798963099256158,1.445849380931258
1749641020676478200,44.93447827148437,-1.952894063183665,0.43889118348062034,1.2312399771757423
1749641020701556200,44.95955615234375,-0.06282558174729347,-0.31496099855974313,1.6151729512833057
1749641020726633500,44.98463354492188,1.0757546703010796,-0.13500921281799674,0.10184899375513196
1749641020751711500,45.00971142578125,-0.307748436832428,0.9323809492416679,-1.593332437005639
1749641020776788500,45.03478857421875,-2.1203765357136724,1.5370695747748016,-0.7514905674755573
1749641020801866500,45.05986645507812,-6.636788376751542,1.5198882844798265,1.1281506279706954
1749641020826943500,45.084943603515626,-1.914807201373577,-8.761621891874075,3.3392443764418362
1749641020852021500,45.110021484375,13.03042383069992,0.27226562004089355,-4.503060192033648
1749641020877098500,45.13509838867188,9.233988059455156,3.5469723501205443,-4.540596434223652
1749641020902175500,45.160175537109374,-1.807815730163455,2.3998304598234594,0.2228217901751399
1749641020927253500,45.18525341796875,-9.434982925486564,-0.010752864682674407,-2.632216635549068
1749641020952330500,45.21033056640625,-4.836754971027374,-0.3887216696888208,1.4909936139069497
1749641020977408500,45.23540844726563,10.869972474229336,3.5266353722736237,3.268278158336878
1749641021002485500,45.26048559570312,7.050203758192062,4.203156038960814,2.0603933377854524
1749641021027563500,45.2855634765625,-1.2966940077304838,2.1550947978734967,0.07838277797177433
1749641021052640500,45.310640625,-3.6913755603581664,0.3034748511664569,-2.3024606573089956
1749641021077718500,45.335718505859376,-4.501122501969337,0.37843759156167506,-1.96068047927618
1749641021102795300,45.36079516601563,-3.2326305063724514,0.2700929521769285,-0.7826105128824711
1749641021127872500,45.38587255859375,-1.2768249396562577,-0.4859809975661337,0.6552193007875233
1749641021152950500,45.410950439453124,-1.8006103288292883,-0.6056080784656107,0.5321034279242157
1749641021178027300,45.43602734375,-2.9780554413229225,-0.985053239634633,-1.1470744510840625
1749641021203105500,45.46110546875,-2.9745214219778773,-0.7303674076870084,-0.9695100719355046
1749641021228182500,45.4861826171875,-1.2145733584046363,0.4196474076978862,-1.468837457808852
1749641021253260300,45.51126025390625,0.8701245456844567,1.027898840279132,-0.8228918890621513
1749641021278337500,45.53633764648438,2.8455858299851418,1.5381884958021341,-0.48990365090258414
1749641021303415600,45.56141552734375,2.938286910036206,1.599011359424889,-0.3113636316549033
1749641021328492300,45.5864921875,1.2882020737171171,1.4130064111240208,-1.0511111543666571
1749641021353569500,45.611569580078125,0.24662848995923994,2.3966915772758424,-2.6489047354996202
1749641021378647600,45.6366474609375,0.7451917595922947,3.2989538671076297,-0.7745394346296787
1749641021403724500,45.661724609375,0.7105600066721439,2.979699701398611,-0.06787438956946135
1749641021428802600,45.68680249023438,0.48071781634092325,0.9461962702348827,1.3103729889929294
1749641021453879300,45.71187939453125,0.15978256567716598,0.6676341803982854,0.22753113690987228
1749641021478957300,45.73695727539062,-0.5459978055030107,0.5968643616482615,-0.27755320505499836
1749641021504034600,45.76203466796875,-2.027326496094465,0.40658334346339103,-1.1108781522609292
1749641021529111300,45.787111328125,-3.538824114978313,-0.20374489539191126,-0.6307227921083569
1749641021554189600,45.812189453125,-4.103289889585971,-0.5552260909669101,-0.43205490771979094
1749641021579266600,45.8372666015625,-2.8286931473731993,-0.778929924673587,0.42695948427692054
1749641021604344300,45.86234423828125,-1.5713094057679176,-0.8353849484756588,0.031001725854724643
1749641021629421600,45.88742163085937,0.5022399123191833,0.18929039971232414,-0.964079425188899
1749641021654499600,45.91249951171875,0.9682102413833141,0.5677912657685578,-0.6543301699280738
1749641021679576300,45.937576416015624,0.9473124147832394,0.6678016459196806,-0.9973764223739504
1749641021704653600,45.96265356445313,1.150046817958355,0.6579490910775959,-1.0265317897096276
1749641021729731600,45.98773168945313,1.3468448168218135,1.4484870359584687,-0.555488395164907
1749641021754808300,46.01280834960937,1.4739257208585739,1.5459095915734766,-0.3652715282574296
1749641021779886600,46.03788647460937,0.634221447879076,0.6683604488462209,0.5466852032452821
1749641021804963600,46.062963623046876,0.09068272596597671,0.15700360248312353,0.11014569745734333
1749641021830041300,46.088041259765625,1.0838076283752918,-0.807279090192914,-1.099025655773282
1749641021855118600,46.11311865234375,1.5112211400300264,-0.538368479668349,-2.1025901191323992
1749641021880196600,46.13819653320313,0.7035445749521255,0.17446005645766854,-2.0468034961111843
1749641021905273300,46.1632734375,-1.594583898371458,0.13928776692003011,-1.7197884871423244
1749641021930350600,46.1883505859375,-3.966449808079004,-0.06421864354088902,0.053817368774861096
1749641021955428600,46.2134287109375,-3.8324575172185895,-0.6806247410051525,0.30276538772284983
1749641021980505300,46.23850537109375,-1.871145754301548,0.5237852430425584,0.7988526226311922
1749641022005583600,46.26358349609375,0.8188912020534277,0.973740110720694,1.5192716138862072
1749641022030660600,46.28866064453125,1.0107833086967468,0.6579055441968142,-0.2245271327883005
1749641022055738400,46.31373828125,-0.18657003483772278,1.0540990110710262,-0.3209662303239107
1749641022080815600,46.33881567382812,-2.1663661334723234,0.8048888340555131,0.22960823544487355
1749641022105892400,46.363892333984374,-2.5101871696829794,-0.3370166168928146,0.16016571977585553
1749641022130970400,46.388970458984375,-0.8217939377576112,-0.27718028008937834,-0.18342603772357105
1749641022156047600,46.41404760742188,2.4839672712773084,-0.013334405608475208,-0.6120625153020024
1749641022181125400,46.43912548828125,5.0648541170835495,0.29528511497005816,-1.5484220127858221
1749641022206202600,46.46420263671875,2.6224457676410675,0.19645327707901597,-3.3074826260000467
1749641022231280600,46.48928076171875,-1.4315133970648048,-0.23079846814274788,-2.7964655329853296
1749641022256357400,46.514357421875,-2.3657442119568586,0.16331994602307676,-1.3583021765120327
1749641022281434600,46.5394345703125,-1.0875286947250367,-1.006638756237924,1.259178369937092
1749641022306512600,46.5645126953125,1.6362439424932003,-1.135819409032911,0.9802287420876323
1749641022331589400,46.58958935546875,2.694474646541476,1.2547874415017664,-0.5764519804775714
1749641022356667400,46.61466748046875,-0.19152444237470626,0.9549144142195581,-0.8398727614142
1749641022381744600,46.63974462890625,-4.371424108910561,-0.6468893524028361,-0.27978812450021506
1749641022406822400,46.66482250976563,-4.508356544876098,-0.6624639381535351,-1.0616577558875084
1749641022431899600,46.689899658203124,-1.3734545913279055,0.5240744352474809,0.3184057321861386
1749641022456976400,46.714976318359376,0.9385925172328948,0.5799031438447535,1.1049319572076202
1749641022482054400,46.74005444335938,-0.29524843622148034,0.19684753709360955,0.3843975228793919
1749641022507131600,46.76513159179687,-0.867833804398775,1.0391529324822126,-0.33495530044883487
1749641022532209400,46.79020947265625,-1.618612424212694,0.3722425363138318,0.1497642988793552
1749641022557286400,46.815286376953125,-1.5338859763026236,-0.46774829852208494,-0.19473595176711678
1749641022582364700,46.84036474609375,0.9905763869702815,-0.619090514242649,-0.27132044814527034
1749641022607441400,46.86544140625,2.050641905230284,0.43918066794648764,-1.558936246407032
1749641022632518700,46.8905185546875,1.7296838582128284,0.19282061966508626,-1.2080458563320338
1749641022657596700,46.9155966796875,-0.4858920041084289,-0.3564246433265507,-1.5046626582972704
1749641022682673400,46.94067333984375,-1.9165362171232698,-0.762143040523678,-1.0337406981751323
1749641022707751000,46.9657509765625,-1.7411100921124218,-0.7263552494361997,-0.6523455719821155
1749641022732828000,46.99082788085938,0.709526571971178,-0.09435688443407415,0.2881738216601312
1749641022757906000,47.01590600585938,1.1007926654458045,0.31729265637770293,0.49287265677601094
1749641022782983200,47.040983154296875,1.9461399127483368,0.5270213023543358,1.3029068908959627
1749641022808060000,47.066059814453126,1.0848603522986173,0.3293776464469731,-0.19815511256083845
1749641022833138000,47.09113793945313,-0.8792308122038841,0.17805676577538251,-0.4627772321112454
1749641022858215000,47.11621484375,-0.6183867498874664,0.3921672800980508,-0.2838831387288868
1749641022883293000,47.14129296875,0.8530395553708076,1.4815296199910342,0.2317762271337211
1749641022908370000,47.166369873046875,0.25019056635499,0.9366676866501569,0.9556003506571054
1749641022933447000,47.19144702148437,-0.6397030941605567,-0.0019528876334428786,0.7562978216268121
1749641022958525000,47.21652490234375,-1.4481857149243353,-0.4146173045761883,0.5102696356482803
1749641022983602000,47.241601806640624,-1.4995090749263762,-0.39387569145113227,0.28806071667447686
1749641023008680000,47.266679931640624,-0.7529045259267091,-0.422268111590296,0.39045711517930026
1749641023033757000,47.2917568359375,-0.1454471663326025,-0.46570977843180295,-0.6855209886141121
1749641023058835000,47.3168349609375,-0.1602384927511215,-0.4815428689882159,-0.740802584722638
1749641023083912000,47.34191186523437,-0.024561609804630277,0.362987070582062,-1.470301685142517
1749641023108989000,47.366989013671876,1.1132751304000617,1.047218750037998,-0.9682684013113378
1749641023134067000,47.39206689453125,-0.907491276526451,0.29140111314356326,0.4915924077071249
1749641023159144000,47.41714404296875,-0.7448802094250917,-1.174258006890118,-0.041039428005367515
1749641023184222000,47.44222192382812,0.9527876313239335,-0.5095385448947548,-1.1860964748524128
1749641023209299200,47.46729931640625,2.7264555926918983,0.1719911821261048,-1.9436039645299314
1749641023234377000,47.492376953125,1.2030395724773406,1.598655093333125,-0.9020151832029223
1749641023259454000,47.51745385742188,0.21306524305343627,0.9000519203059375,-1.0980879365317522
1749641023284531000,47.542531005859374,-1.2472568998664617,0.44019598246887326,0.6558982960276305
1749641023309609000,47.56760888671875,-0.8840203845679759,0.3539727201297879,0.719550099465996
1749641023334686000,47.59268603515625,0.15144494544267653,0.7029992160290479,0.6764943632021546
1749641023359764000,47.617763916015626,-1.0478209537148475,0.5550381671793758,0.5365615763768553
1749641023384841000,47.64284106445312,-0.8872568822711706,-0.6926325741849839,-0.30417174738943575
1749641023409919000,47.6679189453125,-1.1275912405222654,-0.39150384775325653,-1.7591513602375983
1749641023434996000,47.692995849609375,-0.40087680238485335,0.22413988703638313,-0.5015468154884875
1749641023460073000,47.71807299804688,-0.4455377818882465,0.796829300110042,-0.17961846213415264
1749641023485151000,47.74315087890625,-1.346096044281125,0.26536957691684365,0.9775991242364048
1749641023510228000,47.76822802734375,-2.455627896499634,-0.19768939474523067,0.9348043769963085
1749641023535306000,47.79330590820312,-0.9801789115965366,-1.116590246297419,1.1473641547456384
1749641023560383000,47.81838305664063,1.984485717755556,-0.9139056736133992,0.05948387010395526
1749641023585460000,47.8434599609375,4.367049547088146,1.905853202806413,-1.6111873887784778
1749641023610538000,47.8685380859375,3.1740298488438126,0.8545758250273764,-1.4255914596699177
1749641023635615000,47.893614990234376,-3.0159879893541333,-0.41020591787472366,-0.8009547094769776
1749641023660693000,47.91869287109375,-2.7281542133033274,-1.6602550788082182,-0.3084703213661909
1749641023685770000,47.94377001953125,1.6980466109335421,1.29960594965443,-0.8182417982339859
1749641023710848500,47.9688486328125,3.4577369003534315,2.033365776258707,0.8106628874123096
1749641023735925500,47.99392553710938,0.37263854989409445,-0.4332524469412863,0.5620115133233368
1749641023761002500,48.01900244140625,-0.5636076964735984,-0.8900650715596974,-2.0825708289325235
1749641023786080300,48.04408032226563,0.855095903378725,1.1463359807416795,-1.0819110009737312
1749641023811157500,48.069157470703125,0.8948258562207222,0.5554140147544443,-0.7488121420465409
1749641023836235500,48.094235595703125,-1.8232523687481879,-0.514135517296195,0.5458373542442917
1749641023861312500,48.1193125,-2.230252622449398,-1.0946573775611816,0.1947051182374358
1749641023886390500,48.144390625,-0.7481178761720657,-0.03274009395465255,0.2261276998527348
1749641023911467500,48.169467529296874,-1.0070400305151939,-0.4566279157012701,0.2478628540597856
1749641023936544500,48.19454443359375,-1.2630161945343017,-1.406313489356637,0.13037497714608906
1749641023961622500,48.21962255859375,-1.3016484152674674,-1.3468470087788997,-1.1931094223544
1749641023986699500,48.24469946289062,1.0827671794116496,-1.1917204522140323,-1.3468812033094464
1749641024011777300,48.26977734375,3.237380331248045,-0.2855307598054409,-1.6967660696037112
1749641024036854500,48.2948544921875,1.8418834194600582,0.575345918931812,-1.4197957790032028
1749641024061931300,48.31993115234375,-0.5401286212086677,0.2962875700108707,-1.1344485590711235
1749641024087009500,48.34500952148438,-1.7526514768242836,-0.7070664654679596,-0.6576698357447981
1749641024112086500,48.37008642578125,-1.091123504346609,-0.0764005181133747,0.16315627989396453
1749641024137164300,48.39516430664062,2.1238731456577775,0.36357407668977976,0.6278121653586626
1749641024162241500,48.42024145507813,2.4352900418698784,0.5440498863056302,0.4052707995600998
1749641024187319600,48.44531958007813,-0.20188217025995253,0.4823347500182688,-0.513978865429759
1749641024212396300,48.47039624023437,-1.978618287026882,-0.3181006117597222,0.6889123846180737
1749641024237473500,48.4954736328125,-3.906470847934484,-1.1381341157160698,0.35232656035795806
1749641024262551600,48.520551513671876,-2.455707391476631,-1.2661650139540432,1.117639316958934
1749641024287628300,48.54562817382813,1.1146131010055542,-0.3747467742197215,0.11243366226404905
1749641024312706600,48.57070654296875,2.1690479199022055,-0.07510054143071174,-2.052111101000011
1749641024337783600,48.595783447265624,-0.17455811000466345,0.06389014223888516,-0.8350001869417727
1749641024362860500,48.62086059570313,-1.7201777787208556,-0.3166282011196017,-0.6786401430591941
1749641024387938600,48.6459384765625,-0.9451830015391111,-0.8124187911689281,0.4459852333948016
1749641024413015300,48.67101538085937,1.4447873046576976,-0.5169865228131413,0.49629050239548084
1749641024438093300,48.69609326171875,3.3976743535786866,0.4093529543071985,-0.6672334906429052
1749641024463170600,48.72117065429688,2.0168892732322217,0.5065298645980656,-1.013303620954603
1749641024488247300,48.74624731445312,-0.6361585534214973,-0.022051088288426397,-0.33982042226716874
1749641024513325600,48.77132568359375,-0.9257844735860824,-0.3589389642350375,-0.5303912171788513
1749641024538402600,48.796402587890626,0.9731593882232904,-0.07657032172232865,0.47890229135155676
1749641024563480300,48.821480224609374,0.8526981945872306,0.33398426345959303,0.41582215032130476
1749641024588557600,48.8465576171875,-2.0904326483488083,-0.4314243547312915,0.676923548399657
1749641024613635600,48.87163549804688,-2.776431045216322,-1.8269414325244724,0.6004971651926636
1749641024638712300,48.89671240234375,0.03071545625925064,-1.1915807514823973,-0.5044504279755055
1749641024663789600,48.92178955078125,3.0999376076728105,0.4131237050175667,-1.6398757231242953
1749641024688867600,48.94686767578125,2.0983599342167376,-0.33158786984235045,-1.1022658067382871
1749641024713943800,48.97194384765625,-1.5490934823065996,-0.5397406448043882,-1.3481504925929009
1749641024739021800,48.99702172851563,-4.056863653975725,-1.7912243685856462,0.03761369134038686
1749641024764098600,49.0220986328125,-2.382658521878719,-1.5715829620122908,-0.18491963728219268
1749641024789175800,49.04717578125,2.9433593909949063,-0.3389185049913823,0.05585515821278095
1749641024814253800,49.07225390625,3.8926895753413437,0.0868630215473473,-1.1869900626912713
1749641024839330600,49.09733056640625,0.8527735979110002,0.670522741446644,-1.4333613630190492
1749641024864408800,49.12240893554687,-1.6030144575864076,-0.0651392655171454,-0.9953231431059538
1749641024889485800,49.14748583984375,-3.1188416301071644,-0.7957643012270331,-0.17762948027402162
1749641024914562800,49.17256274414063,-0.3144827135235071,-0.5507118284128606,0.25609204548373815
1749641024939640800,49.19764086914063,3.0395500667274,0.9447377419896423,-0.07370178054869174
1749641024964717800,49.2227177734375,1.2170926477491855,0.3861915666893124,-0.21375527114421128
1749641024989795600,49.24779565429687,-3.875298295557499,-1.0228617228947579,0.2601360601775348
1749641025014872800,49.272872802734376,-4.399779265779257,-2.084333308560401,-0.2197435517735779
1749641025039950800,49.29795092773438,-0.6286334186136722,-0.415247273042798,-0.9361554993443191
1749641025065027800,49.32302783203125,3.0010335813283917,0.7409282569289207,-0.5059536721453071
1749641025090104800,49.348104736328125,3.0053000066012143,0.563327856618911,-0.9904716114215553
1749641025115182800,49.373182861328125,0.655254883557558,0.5124816126093268,-1.5997914038866758
1749641025140259800,49.398259765625,-2.1997399952858685,0.9172381790369748,-0.2547628427065909
1749641025165337900,49.423337890625,-2.027742675679922,0.7181630290217698,1.1926095100082457
1749641025190414600,49.44841455078125,0.24531097761988638,-0.2822412167407572,0.5443208122014999
1749641025215491800,49.47349194335938,0.7041092230975627,0.3103754243351519,0.14420797992646694
1749641025240569900,49.49856982421875,-0.9520341826081276,-0.6121658295460045,0.35060791987180706
1749641025265646600,49.523646484375,-2.458577393954992,-1.2025802844025193,0.3089762250617146
1749641025290724900,49.54872485351562,-1.4412848494946955,-1.2625560296766458,-0.9115554572254418
1749641025315801900,49.5738017578125,1.5329542484104632,-0.05994593465775251,-1.0349104726068674
1749641025340878800,49.59887890625,3.6134406722843644,0.43240357502698895,-0.5979129939183593
1749641025365956900,49.62395678710938,2.5924317376494406,0.6083904026605188,-1.2685646224416791
1749641025391033600,49.64903369140625,-0.9717828391730785,-0.549531532587111,-1.1837756306894123
1749641025416111600,49.67411157226562,-1.6750561959683894,-0.7246436232127249,-0.49736792236864563
1749641025441188900,49.69918896484375,-0.03738485102057457,0.5088602072417736,0.18893807914331553
1749641025466265600,49.724265625,-0.2137701764523983,0.19019597024992108,0.35429902947470543
1749641025491343600,49.74934350585937,-1.612308940154314,0.1705598341487348,1.687496867607534
1749641025516420900,49.7744208984375,-1.5446177981972693,-0.7291305593684315,2.6060303471520543
1749641025541498600,49.79949853515625,1.8306605991780758,-0.9350355554036796,0.06768748869523405
1749641025566575900,49.82457592773437,2.865896796607971,0.19561463429778814,-0.7989611975722014
1749641025591652900,49.84965283203125,2.8995822085887193,0.35652518109157677,-2.3996903207004068
1749641025616730600,49.874730712890624,0.03535071484446525,0.9825037012822926,-3.200415166944265
1749641025641808000,49.89980786132813,-3.4981834770321845,-0.8943157147414982,0.6908844153434037
1749641025666886000,49.92488598632813,-3.6034547003209587,-2.6606951265364884,1.9769070991948245
1749641025691962600,49.94996264648437,-1.8981787226557731,-1.9347364752024412,0.8205614733532071
1749641025717040600,49.97504052734375,1.7589011848688125,-0.5121005043372512,1.2701464848056434
1749641025742118700,50.00011865234375,6.61234191775918,0.10309241794496773,-0.4201394289985299
1749641025767195600,50.025195556640625,4.724443766099214,-0.26452260469868777,-2.451445642378926
1749641025792273400,50.0502734375,0.5697592048406601,-0.4091379963822663,-2.13777278393358
1749641025817350700,50.0753505859375,-1.484417888778448,-0.5808391095206141,-1.7425196666494012
1749641025842427400,50.100427490234374,-2.8171593614459036,-1.7472548784777522,0.25417729790359733
1749641025867505700,50.125505615234374,-1.4127601812779902,-1.6191986996680496,1.458926889169216
1749641025892582700,50.15058276367188,2.1627555417597293,0.16400179080739616,-1.0379045398563147
1749641025917660700,50.17566064453125,-0.32510464530289174,1.122369268090278,-0.8334805761590599
1749641025942737700,50.20073754882812,-3.6072283736407753,-2.75390474063158,1.1473951344057918
1749641025967814700,50.225814697265626,-1.9573241545855997,-3.7820708535447713,-0.08389028934687376
1749641025992892400,50.250892333984375,3.94599855620265,0.5356843551509082,-2.244955247671157
1749641026017969700,50.2759697265625,6.086925712513923,0.711138829473406,-0.10909998779669404
1749641026043047700,50.30104760742187,-2.888258850541711,-0.0506681109637022,-1.089660299926251
1749641026068124400,50.32612451171875,-7.334291917973756,-1.392422911170125,-0.5642779969505965
1749641026093201700,50.35120166015625,-4.553174760767817,-1.925704735223949,1.2350519366793333
1749641026118279700,50.37627978515625,-0.762975838086009,-0.9755220257014036,1.1733103507764637
1749641026143356700,50.401356689453124,3.1855355777204033,0.38252924478948114,-0.10596388172805309
1749641026168434700,50.4264345703125,2.8875661921024323,-0.3336225905403495,-0.9191707545347512
1749641026193511400,50.451511474609376,1.2063994042992592,-0.6548442569300532,-3.073830521991849
1749641026218588700,50.47658862304687,-0.9891758725225925,-0.8828723835766314,-2.5842577835440634
1749641026243666700,50.50166674804687,-0.14157646237909793,-1.5026440119512379,-0.15060586427003145
1749641026268743400,50.526743408203124,0.5899935990959405,0.36740444863289595,-1.1257323147825895
1749641026293821700,50.55182177734375,-0.6548977406829595,-1.1867059850528836,0.376795523443073
1749641026318898700,50.57689868164063,-1.7630886996865271,-1.1127511065259574,0.07264394205883144
1749641026343975400,50.60197534179687,-0.00013794716596603394,-0.5518564684033394,-0.9103837830975651
1749641026369053700,50.6270537109375,2.2765602001160383,-0.4575555519402027,-1.4672108795203267
1749641026394130700,50.65213061523438,3.8401860656440254,-0.48291444960236546,-2.3871394666850567
1749641026419208400,50.67720849609375,3.0542133828520774,0.6909855376303196,-3.1000530507460233
1749641026444285700,50.70228564453125,-1.4460440267205237,-0.42420580165460703,0.38165187743306156
1749641026469362400,50.727362548828125,-2.8517256479144093,-1.645356931014359,0.027482027295976874
1749641026494440400,50.7524404296875,-0.7688122891545295,0.20209902788102627,-0.3476474626310169
1749641026519517700,50.777517578125,0.7803834844827652,0.5925960366792976,-0.10620485087707639
1749641026544595500,50.80259545898438,2.1001263593673705,-0.3969119904071092,-0.6673943802930414
1749641026569672700,50.827672607421874,1.7293267153382301,0.1264367609143257,-2.628857972770929
1749641026594749700,50.85274975585938,1.1690122151911257,-1.1114881739180535,-1.285840751413256
1749641026619827500,50.877827392578126,-0.9391922366917133,-0.9064566727817058,-1.6270748398706316
1749641026644904700,50.90290478515625,-1.2519839283883571,-1.364308431189507,-2.0794453903883694
1749641026669982700,50.92798266601562,-1.572065777093172,-0.9287368936508893,-1.5468552018605173
1749641026695059500,50.9530595703125,-2.2982687585771084,-2.193050580649823,-0.9311025998689234
1749641026720136000,50.97813598632813,-1.436599322026968,-1.7182335127852857,-1.2555620791360735
1749641026745214000,51.0032138671875,0.6724211224138736,-1.206409779562801,-1.8445279426194727
1749641026770291000,51.028291015625,1.9970342336833475,-0.8881985470354556,-1.6570815633386373
1749641026795369000,51.05336889648437,1.5644202307760715,1.386098384323716,-1.0776464753970503
1749641026820446000,51.078446044921876,-0.03294248465895652,0.9041311524435878,-0.4519733678936958
1749641026845523000,51.10352294921875,-4.628543597745895,1.7226913689769803,0.44779535155668854
1749641026870601000,51.12860107421875,-4.920919108879566,1.8339594945929942,1.4094491570338605
1749641026895678000,51.153677978515624,-3.0935365084588526,-1.3982960409872234,3.748760412356257
1749641026920756000,51.178755859375,-0.38068975440263747,-1.0860466394737363,1.1956637830123305
1749641026945833000,51.2038330078125,6.203375332421064,0.6985299616605043,-0.8164554993391037
1749641026970910000,51.22890991210937,7.571087580704688,0.4473994841068983,-2.959160186716914
1749641026995988000,51.25398803710937,-0.5189876335024833,1.0462436213955282,-5.408888503783941
1749641027021065000,51.27906494140625,-3.597098609292507,-1.5411189962960778,-2.7495757715165614
1749641027046142000,51.30414184570313,-2.4731027629137037,-2.50227858851552,-1.1701356662631035
1749641027071220000,51.32921997070312,0.35472295397520065,-2.2372096019804477,-0.7450995512641966
1749641027096297000,51.354296875,3.57266091812849,-0.020186755721271037,-1.269171356163174
