time,seconds_elapsed,z,y,x
1749641136090738200,160.34873828125,-0.11013023555278778,0.04033197835087776,0.14491723477840424
1749641136130862300,160.3888623046875,-0.0005062668933533132,0.35269227623939514,0.15358316898345947
1749641136170985200,160.42898510742188,0.006521814968436956,0.38143017888069153,0.1564311534166336
1749641136211109000,160.46910913085938,0.008990831673145294,0.050643470138311386,0.031324632465839386
1749641136251232300,160.50923217773436,0.05620548129081726,0.22701051831245422,0.23645327985286713
1749641136291356200,160.54935620117186,0.01721946708858013,0.43290776014328003,0.3197875916957855
1749641136331479000,160.58947900390626,0.09089262038469315,0.3766995966434479,0.03971545398235321
1749641136371603200,160.62960327148437,0.016161393374204636,-0.10518766939640045,0.25345197319984436
1749641136411726300,160.66972631835938,0.18738320469856262,0.22978392243385315,-0.014160560443997383
1749641136451850200,160.70985034179688,0.037824343889951706,0.14420537650585175,0.046965643763542175
1749641136491974100,160.74997412109374,0.06756226718425751,0.1289214938879013,0.016164323315024376
1749641136532097000,160.79009692382812,0.11401046067476273,0.39475104212760925,-0.07689424604177475
1749641136572220200,160.83022021484376,0.09181167930364609,0.3713831305503845,-0.0368696004152298
1749641136612344000,160.87034399414063,0.13223260641098022,0.25497183203697205,-0.053171344101428986
1749641136652467200,160.91046728515624,0.18599170446395874,0.29034048318862915,0.05058781057596207
1749641136692591000,160.95059106445314,0.17054776847362518,0.111972875893116,0.04366785287857056
1749641136732715000,160.99071508789064,0.17156775295734406,-0.08140191435813904,0.10536157339811325
1749641136772838100,161.03083813476562,0.15088538825511932,-0.12145958840847015,0.07788307964801788
1749641136812962000,161.07096215820312,0.1386668086051941,-0.08431088924407959,-0.14796070754528046
1749641136853084000,161.111083984375,0.12674595415592194,-0.09050273895263672,-0.032952357083559036
1749641136893207800,161.15120776367186,0.0759807825088501,-0.04386306181550026,-0.03374198451638222
1749641136933330700,161.19133056640624,0.12413446605205536,0.1338547319173813,-0.24065814912319183
1749641136973454800,161.23145483398437,0.0974527895450592,-0.23496085405349731,-0.16615834832191467
1749641137013578000,161.27157788085938,0.04436160624027252,-0.331785649061203,0.004774781409651041
1749641137053702000,161.31170190429688,0.09067930281162262,-0.13878078758716583,-0.1646517962217331
1749641137093824800,161.35182470703126,-0.0963054969906807,-0.6337958574295044,0.026460636407136917
1749641137133949000,161.39194897460936,0.08643102645874023,-0.4205288589000702,-0.16959409415721893
1749641137174071800,161.43207177734374,0.20420213043689728,0.18476451933383942,-0.2728064954280853
1749641137214195700,161.47219580078124,0.17184020578861237,-0.352782279253006,-0.3076169490814209
1749641137254318800,161.51231884765625,0.17880676686763763,-0.1620677262544632,-0.27415353059768677
1749641137294443000,161.55244311523438,0.15516561269760132,0.10664868354797363,-0.27648645639419556
1749641137334566000,161.59256591796876,0.04039083421230316,-0.285310834646225,-0.20274858176708221
1749641137374689800,161.63268969726562,0.0887245461344719,-0.2755514085292816,-0.17587941884994507
1749641137414813000,161.67281298828124,-0.03665921092033386,-0.2417186200618744,-0.04097113385796547
1749641137454936800,161.71293676757813,-0.04362550750374794,-0.3177207112312317,-0.14690954983234406
1749641137495059700,161.75305981445314,-0.09805146604776382,-0.295659601688385,0.07282733172178268
1749641137535184000,161.79318383789064,-0.05934321880340576,-0.24584385752677917,0.19588294625282288
1749641137575307000,161.83330712890626,-0.09271981567144394,-0.26231658458709717,-0.02141634188592434
1749641137615431000,161.87343090820312,-0.13833869993686676,-0.43523696064949036,0.04018044099211693
1749641137655553800,161.9135537109375,0.06117786839604378,0.029925407841801643,-0.005874134600162506
1749641137695677700,161.953677734375,0.049304697662591934,0.17771540582180023,-0.10387793183326721
1749641137735800800,161.99380078125,0.006188387516885996,-0.1545453667640686,-0.49776691198349
1749641137775925000,162.03392504882814,0.03548262640833855,-0.025725336745381355,-0.25470978021621704
1749641137816047900,162.0740478515625,-0.005477323196828365,0.14562511444091797,-0.14787760376930237
1749641137856171300,162.11417114257813,-0.01859845221042633,0.03176964819431305,-0.3139909505844116
1749641137896294400,162.15429443359375,-0.13118597865104675,-0.29961255192756653,-0.09489242732524872
1749641137936418300,162.19441821289064,-0.10506383329629898,0.02262994460761547,0.04332563653588295
1749641137976541200,162.23454125976562,-0.03057308867573738,0.002947852946817875,0.12772014737129211
1749641138016665300,162.27466528320312,-0.08254973590373993,-0.24657675623893738,0.05193643271923065
1749641138056788500,162.31478857421874,-0.12957210838794708,-0.3409256339073181,0.07100413739681244
1749641138096912400,162.35491235351563,-0.10745801776647568,0.01483620423823595,0.025438513606786728
1749641138137035300,162.39503515625,-0.03653350844979286,0.3227421045303345,-0.17390841245651245
1749641138177159400,162.4351594238281,-0.11232627183198929,-0.00800439715385437,0.10366328060626984
1749641138217282300,162.4752822265625,-0.0996357798576355,0.08490503579378128,0.2785637080669403
1749641138257406500,162.51540649414062,-0.1724575161933899,0.059414591640233994,0.19718337059020996
1749641138297529300,162.555529296875,-0.12724876403808594,0.2716754376888275,0.1684798300266266
1749641138337653500,162.59565356445313,-0.16302593052387238,0.218531534075737,0.1809207797050476
1749641138377776400,162.6357763671875,-0.12559734284877777,0.3209646940231323,0.07387475669384003
1749641138417900300,162.675900390625,-0.08098006993532181,0.24773097038269043,0.21351280808448792
1749641138458023400,162.7160234375,-0.04646044224500656,0.38252925872802734,0.3142663240432739
1749641138498147600,162.75614770507812,0.007446997333317995,0.47490739822387695,0.04736538603901863
1749641138538270500,162.7962705078125,-0.1065237820148468,0.06355101615190506,0.147435262799263
1749641138578394400,162.83639428710939,0.06917987018823624,0.31897079944610596,0.2333560287952423
1749641138618517500,162.876517578125,0.08369303494691849,0.6126876473426819,0.19931763410568237
1749641138658641400,162.91664135742187,0.044200219213962555,0.12324497103691101,0.20951727032661438
1749641138698764300,162.95676440429688,0.11823582649230957,0.060090769082307816,0.18154555559158325
1749641138738888400,162.99688842773438,0.007780158892273903,0.046362172812223434,0.2849835455417633
1749641138779011600,163.0370114746094,0.1740138679742813,0.40797895193099976,-0.2354215681552887
1749641138819135500,163.07713549804689,-0.039871517568826675,-0.07509634643793106,-0.1396297961473465
1749641138859258600,163.11725854492187,0.2166774421930313,0.436458557844162,-0.1319098323583603
1749641138899382800,163.1573828125,0.10877175629138947,1.0003058910369873,-0.16204962134361267
1749641138939506000,163.197505859375,0.08156436681747437,-0.10221371799707413,0.043774377554655075
1749641138979629800,163.2376298828125,-0.05687233805656433,-0.10124459862709045,0.1805063933134079
1749641139019752700,163.2777526855469,0.010302704758942127,0.25633111596107483,0.108760304749012
1749641139059876600,163.3178767089844,-0.012588496319949627,0.07667800039052963,0.12105345726013184
1749641139099999700,163.35799975585937,0.08056940883398056,0.09474141895771027,-0.04243747144937515
1749641139140124000,163.3981240234375,0.14510126411914825,0.19650612771511078,-0.053531400859355927
1749641139180246800,163.43824682617188,0.1454208493232727,0.1572284996509552,-0.0754297748208046
1749641139220370700,163.47837060546874,0.2155701071023941,0.13424596190452576,-0.03566478565335274
1749641139260493800,163.5184938964844,0.15859603881835938,0.15547427535057068,0.012280634604394436
1749641139300617700,163.55861767578125,0.10990998893976212,0.0145312724635005,-0.007682953495532274
1749641139340740600,163.59874072265626,0.15976862609386444,-0.19863532483577728,0.10522229224443436
1749641139380864800,163.63886474609376,0.19922176003456116,-0.14247459173202515,-0.036612339317798615
1749641139420988000,163.67898779296874,0.08779749274253845,-0.18306143581867218,0.09801924228668213
1749641139461111800,163.71911181640624,0.13612641394138336,-0.030942469835281372,-0.023440876975655556
1749641139501235700,163.75923559570313,0.16222219169139862,0.06859530508518219,-0.23177596926689148
1749641139541358600,163.7993586425781,0.08520038425922394,-0.1584831178188324,-0.10541617125272751
1749641139581482800,163.8394826660156,0.1950768083333969,0.2570035755634308,-0.18536080420017242
1749641139621606000,163.87960595703126,0.11156114935874939,0.07700876146554947,-0.12592437863349915
1749641139661729800,163.91972973632812,0.1243499144911766,-0.17657636106014252,-0.17143459618091583
1749641139701852700,163.95985278320313,0.08964227139949799,-0.14792980253696442,-0.11442936956882477
1749641139741976800,163.99997680664063,0.11254625022411346,-0.05375564098358154,-0.08411914110183716
1749641139782099700,164.040099609375,0.14375077188014984,0.08526989072561264,0.0003677825443446636
1749641139822223600,164.0802236328125,0.09468469768762589,-0.03822328522801399,-0.15147021412849426
1749641139862347300,164.12034716796876,0.14745576679706573,-0.12252378463745117,-0.11500009149312973
1749641139902471400,164.16047143554687,0.10347552597522736,0.024164192378520966,0.017724402248859406
1749641139942594300,164.20059423828124,0.04055754467844963,-0.004460262134671211,-0.0698736235499382
1749641139982718500,164.24071850585938,0.05494314432144165,-0.08867926895618439,0.03233210742473602
1749641140022841300,164.28084130859375,0.11374946683645248,0.0013957626651972532,-0.03286207467317581
1749641140062965500,164.3209655761719,0.11432071775197983,-0.10057933628559113,-0.13196443021297455
1749641140103088400,164.36108837890626,0.15057140588760376,-0.17534518241882324,-0.12425750494003296
1749641140143212300,164.40121240234376,0.12396775186061859,0.0736348032951355,0.03645041957497597
1749641140183335400,164.44133544921874,0.12159647047519684,0.18019746243953705,-0.12266839295625687
1749641140223459600,164.48145947265624,0.08754982054233551,-0.21626785397529602,-0.27508828043937683
1749641140263582500,164.52158251953125,0.07736855745315552,-0.11899935454130173,-0.10974274575710297
1749641140303706400,164.5617062988281,0.06748583167791367,0.1507444977760315,-0.1285044401884079
1749641140343829500,164.60182958984376,0.07994436472654343,-0.016694823279976845,-0.16516339778900146
1749641140383953400,164.64195336914062,0.09419520944356918,-0.19244533777236938,0.015108378604054451
1749641140424077300,164.68207739257812,0.1124517098069191,-0.025652898475527763,-0.033357955515384674
1749641140464200400,164.72220043945313,0.09718673676252365,-0.2168995589017868,-0.0517558716237545
1749641140504324400,164.76232446289063,0.007862716913223267,-0.3483886122703552,0.12278397381305695
1749641140544447500,164.8024475097656,0.11938418447971344,-0.07219696789979935,0.025889920070767403
1749641140584571400,164.8425712890625,0.005712214391678572,-0.1788909137248993,-0.07443854957818985
1749641140624694300,164.8826943359375,0.04062146320939064,-0.13557566702365875,-0.2169797122478485
1749641140664818200,164.92281811523438,0.04878458380699158,0.009328787215054035,-0.023934893310070038
1749641140704941300,164.96294140625,0.013546435162425041,0.20832949876785278,-0.13972674310207367
1749641140745065500,165.0030654296875,-0.030280673876404762,-0.1266210526227951,-0.18619251251220703
1749641140785188400,165.04318823242187,-0.02105495147407055,-0.016396550461649895,-0.07512377947568893
1749641140825312300,165.08331225585937,0.04488811269402504,0.08919299393892288,-0.021920477971434593
1749641140865435100,165.12343505859374,0.0018034926615655422,-0.2301706224679947,0.0025007082149386406
1749641140905559000,165.16355908203124,0.044499557465314865,-0.21031010150909424,0.03141491487622261
1749641140945682200,165.20368212890625,0.027773307636380196,-0.0683755949139595,0.05104986950755119
1749641140985806000,165.24380615234375,0.011866512708365917,-0.1290445327758789,-0.20302662253379822
1749641141025929200,165.28392919921876,-0.10941996425390244,-0.3720550537109375,0.020260795950889587
1749641141066053000,165.32405322265626,-0.17858491837978363,-0.0692397877573967,0.18504361808300018
1749641141106176300,165.36417626953124,-0.35193273425102234,-0.08289647847414017,0.044193293899297714
1749641141146300200,165.40430004882813,-0.24126161634922028,-0.282132089138031,-0.041372474282979965
1749641141186424000,165.44442407226563,0.1278572976589203,0.0521838404238224,0.0710052028298378
1749641141226547000,165.484546875,0.2862837016582489,0.14820970594882965,-0.06082340329885483
1749641141266671000,165.52467114257811,0.1736317127943039,-0.25832051038742065,-0.30128714442253113
1749641141306794200,165.56479418945312,-0.01255094539374113,-0.3633286654949188,-0.15632648766040802
1749641141346918100,165.60491821289062,0.026610571891069412,0.06042206287384033,0.1230873093008995
1749641141387041000,165.645041015625,0.009408681653439999,0.17887601256370544,-0.11068523675203323
1749641141427165000,165.6851650390625,-0.025903768837451935,-0.4571302533149719,-0.27689337730407715
1749641141467288000,165.7252880859375,0.12223722785711288,0.04008616507053375,-0.08575538545846939
1749641141507412200,165.765412109375,0.06051873788237572,0.2945336401462555,-0.0571674145758152
1749641141547535000,165.80553515625,-0.037754569202661514,-0.4077898859977722,-0.1300421506166458
1749641141587659000,165.84565893554688,-0.043592482805252075,-0.33411672711372375,0.009256881661713123
1749641141627782100,165.8857822265625,0.022227806970477104,-0.13327869772911072,0.00009933590627042577
1749641141667906000,165.9259060058594,-0.060446564108133316,-0.33480915427207947,-0.05754478648304939
1749641141708029000,165.96602880859376,0.00896766223013401,-0.10437141358852386,-0.13088823854923248
1749641141748153000,166.00615307617187,-0.06022419035434723,-0.12547802925109863,0.029930468648672104
1749641141788276200,166.04627612304688,-0.06322477757930756,-0.2057821899652481,-0.14266420900821686
1749641141828399600,166.08639965820313,-0.13243579864501953,-0.2558658719062805,-0.02365792542695999
1749641141868523500,166.1265234375,-0.16608618199825287,-0.04414935037493706,0.07132025063037872
1749641141908646700,166.16664672851562,-0.10294928401708603,0.09001457691192627,-0.08987236768007278
1749641141948770600,166.2067705078125,-0.1707317978143692,-0.09496352821588516,-0.10735096037387848
1749641141988893400,166.2468935546875,-0.12912710011005402,0.05246374011039734,-0.0178168136626482
1749641142029017600,166.287017578125,-0.1445595771074295,0.10191624611616135,0.018806977197527885
1749641142069140700,166.327140625,-0.19168022274971008,-0.04682263359427452,-0.05348799377679825
1749641142109264600,166.3672646484375,-0.1904650181531906,0.13877172768115997,-0.027335483580827713
1749641142149387500,166.40738745117187,-0.2291354537010193,0.1766940802335739,0.09911806136369705
1749641142189511400,166.44751147460937,-0.1283545047044754,0.11869868636131287,0.12995800375938416
1749641142229634600,166.48763452148438,-0.08595645427703857,-0.0819246917963028,0.09769699722528458
1749641142269758700,166.5277587890625,-0.15255892276763916,-0.20030885934829712,0.14139148592948914
1749641142309881600,166.56788159179686,-0.07654830068349838,0.007814779877662659,0.05381263047456741
1749641142350005500,166.60800561523436,-0.12155625969171524,0.07697680592536926,0.19317051768302917
1749641142390128600,166.64812866210937,-0.1184944212436676,0.22248074412345886,0.04236609861254692
1749641142430252500,166.68825244140626,-0.032890304923057556,0.09508443623781204,0.036739371716976166
1749641142470375400,166.72837548828124,-0.1274426430463791,-0.23434938490390778,-0.0025217472575604916
1749641142510499600,166.76849951171874,0.006856574676930904,0.01320954505354166,0.06609193235635757
1749641142550622700,166.80862280273436,-0.08498386293649673,0.2319493442773819,0.24271278083324432
1749641142590746600,166.84874658203125,-0.092790387570858,-0.016767261549830437,-0.07510460168123245
1749641142630869500,166.88886938476563,-0.06995831429958344,-0.1347210556268692,0.014161092229187489
1749641142670993700,166.92899365234376,-0.046661779284477234,0.05657432973384857,0.07178710401058197
1749641142711117600,166.96911767578126,-0.023669643327593803,0.1466517597436905,0.0698682963848114
1749641142751240400,167.00924047851564,-0.056121326982975006,-0.015805328264832497,-0.06505836546421051
1749641142791364600,167.04936450195314,-0.08657190948724747,-0.05203896760940552,-0.03243144229054451
1749641142831488000,167.08948803710936,-0.12889273464679718,0.15635977685451508,0.10695787519216537
1749641142871612200,167.12961206054686,-0.08541662991046906,0.2762419879436493,0.024025175720453262
1749641142911735000,167.16973510742187,-0.13572295010089874,0.08423418551683426,0.08333457261323929
1749641142951859000,167.20985888671876,-0.09338454157114029,0.1261693835258484,0.14739984273910522
1749641142991982000,167.24998217773438,-0.059654008597135544,0.2651560306549072,0.2334151417016983
1749641143032106000,167.29010595703124,-0.09310997277498245,0.10619354993104935,0.2259817272424698
1749641143072228900,167.33022875976562,-0.06984379887580872,0.048531051725149155,0.08775914460420609
1749641143112353000,167.37035302734375,-0.10996804386377335,0.05481824278831482,0.1995922029018402
1749641143152476200,167.41047607421876,-0.07377222180366516,0.16036464273929596,0.1545509546995163
1749641143192600000,167.45060009765626,0.09612306952476501,0.132455512881279,0.018747854977846146
1749641143232723000,167.49072290039064,0.06651458144187927,0.0853617712855339,-0.017665280029177666
1749641143272846800,167.53084692382814,0.04716538265347481,0.10476236790418625,-0.049482330679893494
1749641143312970000,167.57096997070312,0.07461431622505188,0.15062226355075836,0.011363175697624683
1749641143353094000,167.61109399414062,0.05615514889359474,0.18463589251041412,-0.09586607664823532
1749641143393217000,167.65121704101563,0.10440070927143097,0.05361315980553627,-0.12274136394262314
1749641143433341000,167.6913408203125,0.09241035580635071,0.016448481008410454,-0.07185794413089752
1749641143473464000,167.73146411132814,0.09914575517177582,0.007656588219106197,-0.00404507527127862
1749641143513588000,167.771587890625,0.07927937805652618,-0.11035553365945816,-0.05043068155646324
1749641143553711900,167.8117119140625,0.06481681019067764,-0.18609769642353058,0.04351072385907173
1749641143593834800,167.85183471679687,0.10214554518461227,-0.1355394572019577,-0.006143379956483841
1749641143633959200,167.89195922851562,0.12847915291786194,-0.1056196391582489,-0.036672793328762054
1749641143674082000,167.93208203125,0.05645129084587097,-0.0701250284910202,-0.05106717720627785
1749641143714206000,167.9722060546875,0.07538476586341858,-0.04597015306353569,-0.08867314457893372
1749641143754329000,168.0123291015625,0.021682659164071083,-0.012893960811197758,-0.08796820789575577
1749641143794453000,168.05245288085936,0.03580886498093605,-0.1491229087114334,-0.09130967408418655
1749641143834576400,168.09257641601562,0.09626848250627518,-0.10738611221313477,-0.10038146376609802
1749641143874700300,168.1327001953125,0.09201514720916748,-0.16298651695251465,-0.1640549898147583
1749641143914823200,168.1728232421875,0.029407156631350517,-0.1005210131406784,-0.07907377928495407
1749641143954947300,168.212947265625,0.009702694602310658,-0.0931864008307457,-0.058386608958244324
1749641143995070500,168.25307055664064,-0.024030501022934914,-0.16791975498199463,-0.0959736704826355
1749641144035194400,168.2931943359375,-0.04567161574959755,-0.3282311260700226,-0.08096462488174438
1749641144075317500,168.3333173828125,-0.04530489817261696,-0.2036452740430832,-0.026731213554739952
1749641144115441400,168.37344140625,-0.1019122526049614,-0.21702179312705994,-0.056475259363651276
1749641144155564300,168.41356420898438,-0.11974158138036728,-0.17317204177379608,0.01474539004266262
1749641144195688200,168.45368823242188,-0.11766830831766129,-0.1667679399251938,0.03862595558166504
1749641144235811300,168.49381127929686,-0.03874846175312996,-0.007071225438266993,0.06078745052218437
1749641144275935500,168.533935546875,-0.061474014073610306,-0.0321856327354908,-0.0850517749786377
1749641144316058400,168.57405834960937,-0.10830170661211014,-0.16331994533538818,0.0965622290968895
1749641144356182300,168.61418237304687,-0.09687754511833191,-0.02040247619152069,0.2423471212387085
1749641144396305400,168.65430541992188,-0.002813629573211074,0.03441230207681656,0.08506988734006882
1749641144436429300,168.69442919921875,-0.09645117074251175,-0.10920105874538422,0.016932910308241844
1749641144476553500,168.73455346679688,-0.11832743883132935,0.036738041788339615,0.2056727409362793
1749641144516676400,168.77467626953126,-0.033185917884111404,0.14185672998428345,0.032879918813705444
1749641144556800300,168.81480029296876,-0.06656225025653839,-0.0506109781563282,0.10795149952173233
1749641144596923400,168.85492333984374,-0.0392448753118515,0.1105283722281456,-0.05895999073982239
1749641144637047300,168.89504736328124,-0.08204826712608337,0.018935874104499817,0.004128965083509684
1749641144677170200,168.93517016601564,-0.062485214322805405,0.09977639466524124,0.11579131335020065
1749641144717294300,168.97529443359375,-0.019457854330539703,0.055874716490507126,0.012705408968031406
1749641144757417500,169.01541748046876,-0.03567890077829361,-0.048838112503290176,-0.07526253163814545
1749641144797541400,169.05554125976562,-0.034275416284799576,0.060504354536533356,0.020441358909010887
1749641144837664000,169.0956640625,0.00996421743184328,0.01962004043161869,-0.017352625727653503
1749641144877788200,169.1357880859375,-0.030849525704979897,0.07662899792194366,-0.007452323567122221
1749641144917911000,169.1759111328125,-0.047384027391672134,0.04215863719582558,-0.008532501757144928
1749641144958035000,169.21603491210936,-0.03503361716866493,0.03641846030950546,0.08939352631568909
1749641144998158000,169.25615795898437,0.01895717903971672,0.12943601608276367,0.008795089088380337
1749641145038282000,169.29628198242187,-0.04314747080206871,-0.014846323989331722,0.0581384040415287
1749641145078406000,169.33640600585937,0.005429386626929045,-0.0010969560826197267,0.054492536932229996
1749641145118529000,169.37652905273438,0.03317073732614517,0.10470164567232132,-0.03746747970581055
1749641145158653000,169.41665283203125,-0.05857356637716293,-0.031207187101244926,0.04742930084466934
1749641145198776000,169.45677612304686,0.04014342650771141,0.0786396861076355,-0.04589851573109627
1749641145238900000,169.49689990234376,0.015102519653737545,0.09702055901288986,0.043469447642564774
1749641145279022800,169.53702294921874,0.03402135148644447,-0.013011672534048557,0.08152282238006592
1749641145319146800,169.57714672851563,0.10172982513904572,0.08912987262010574,0.1090383380651474
1749641145359270000,169.61726977539064,0.05669470503926277,0.08553141355514526,-0.0213558878749609
1749641145399394000,169.65739404296875,0.03797800838947296,-0.15621836483478546,0.11709173768758774
1749641145439517000,169.69751684570312,0.041794583201408386,0.15857605636119843,0.1418820321559906
1749641145479641000,169.73764111328126,0.05109274387359619,0.004443218000233173,-0.21564653515815735
1749641145519764000,169.77776391601563,-0.07827163487672806,-0.14314384758472443,0.016439160332083702
1749641145559888000,169.81788793945313,-0.005327919963747263,0.17716439068317413,0.0686056911945343
1749641145600010800,169.8580107421875,0.07426677644252777,-0.07260629534721375,-0.1324528455734253
1749641145640135200,169.89813525390625,0.06193021312355995,-0.016625847667455673,-0.19211351871490479
1749641145680259000,169.93825903320314,0.078069768846035,0.13332077860832214,-0.049430932849645615
1749641145720382000,169.9783818359375,0.06323888897895813,0.26360368728637695,-0.07138576358556747
1749641145760505900,170.018505859375,0.1079336553812027,0.3142322301864624,-0.3226419687271118
1749641145800629000,170.05862890625,0.20084016025066376,0.17813804745674133,-0.36711275577545166
1749641145840753400,170.09875341796874,0.06913086771965027,0.02598685957491398,-0.09230835735797882
1749641145880876300,170.13887622070314,0.03363252803683281,0.17589326202869415,0.011478756554424763
1749641145921000400,170.17900048828125,0.010396181605756283,-0.016233831644058228,-0.038007304072380066
1749641145961123600,170.21912353515626,0.05909687653183937,-0.06394169479608536,0.00509782275184989
1749641146001247500,170.25924755859376,-0.10266245901584625,-0.24362677335739136,0.19360142946243286
1749641146041370400,170.29937036132813,-0.05176546052098274,-0.17514438927173615,0.11682142317295074
1749641146081494300,170.33949438476563,0.05355856567621231,-0.3188738524913788,0.10465291142463684
1749641146121617400,170.3796174316406,0.10839837789535522,-0.2470846176147461,-0.47336888313293457
1749641146161741600,170.41974145507814,0.018037056550383568,-0.35114365816116333,-0.696590781211853
1749641146201864400,170.45986450195312,0.18152105808258057,-0.048356346786022186,-0.4953508973121643
1749641146241988400,170.49998828125,0.41119447350502014,0.42021992802619934,-0.304434210062027
1749641146282111500,170.54011157226563,0.34157782793045044,0.23884373903274536,0.48858433961868286
1749641146322235400,170.5802353515625,0.054716773331165314,-0.036921799182891846,0.920444667339325
1749641146362358300,170.62035815429687,-0.6197274327278137,-0.04892200231552124,0.6463640928268433
1749641146402482200,170.66048217773437,-0.6687306761741638,0.31729593873023987,-0.5293424129486084
1749641146442606300,170.7006064453125,-0.4678577482700348,-0.6680734157562256,-0.2567838430404663
1749641146482729500,170.7407294921875,0.08808884769678116,0.10734882950782776,0.5015565752983093
1749641146522853400,170.78085327148438,0.2877713441848755,-0.5401351451873779,0.662676215171814
1749641146562976300,170.82097631835939,0.07256847620010376,-0.10459032654762268,0.5173850655555725
1749641146603100400,170.86110034179688,0.4895190894603729,-0.6477521657943726,-0.30872616171836853
1749641146643223300,170.90122338867187,0.07577918469905853,-0.9091808199882507,-0.01750469207763672
1749641146683347500,170.94134741210937,-0.10779543966054916,-1.0015373229980469,0.5284324288368225
1749641146723470300,170.98147021484374,0.4358108639717102,-0.09110461175441742,0.8402706980705261
1749641146763594500,171.02159448242188,0.2895631194114685,0.9190587401390076,-0.7350772023200989
1749641146803717400,171.06171728515625,0.39083433151245117,1.0755165815353394,-1.8729671239852905
1749641146843841500,171.10184155273438,0.35099077224731445,1.1182291507720947,-0.9856827855110168
1749641146883964400,171.14196435546876,-0.9914133548736572,-1.2203059196472168,0.053885869681835175
1749641146924088600,171.18208862304687,0.2752715051174164,0.6735427379608154,0.048893239349126816
1749641146964211700,171.22221166992188,0.4101523756980896,1.0813113451004028,0.05889767035841942
1749641147004335600,171.26233569335938,0.055509064346551895,-0.2080938071012497,0.04343509301543236
1749641147044458800,171.30245874023439,0.15943600237369537,-0.579730212688446,-0.11117658764123917
1749641147084582700,171.34258276367189,-0.02269279584288597,-0.07416610419750214,0.28653615713119507
1749641147124706600,171.38270654296875,-0.005401689559221268,0.40895047783851624,0.4881385266780853
1749641147164829400,171.42282934570312,-0.11511780321598053,0.030475085601210594,0.3089684844017029
1749641147204953600,171.46295361328126,-0.09842803329229355,0.03369244933128357,0.05065012723207474
1749641147245076700,171.50307666015624,-0.17180584371089935,0.40378767251968384,-0.04096048325300217
1749641147285200600,171.54320068359374,0.07109414786100388,0.33519238233566284,-0.17575106024742126
1749641147325323500,171.5833234863281,0.1401222199201584,0.265884131193161,-0.06557155400514603
1749641147365447400,171.6234475097656,0.1928994208574295,0.3224118649959564,-0.15829455852508545
1749641147405570600,171.66357055664062,0.17272649705410004,0.27617618441581726,-0.31767889857292175
1749641147445694700,171.70369482421876,0.17314808070659637,0.09212513267993927,-0.14846910536289215
1749641147485817600,171.74381762695313,0.20031338930130005,0.08700254559516907,-0.05510532855987549
1749641147525941500,171.78394140625,0.13239319622516632,-0.088390052318573,-0.013982394710183144
1749641147566064600,171.8240646972656,0.05049939453601837,-0.007702128030359745,0.030851922929286957
1749641147606188500,171.8641884765625,-0.023935159668326378,-0.021167069673538208,0.15134771168231964
1749641147646311400,171.9043115234375,-0.12436562776565552,0.09799979627132416,0.11227860301733017
1749641147686435600,171.944435546875,-0.13088105618953705,0.03139360994100571,-0.013508085161447525
1749641147726558700,171.98455883789063,-0.1652051955461502,0.03197604417800903,0.05615807697176933
1749641147766682600,172.0246826171875,-0.12595206499099731,0.1147228553891182,-0.058214303106069565
1749641147806805500,172.06480541992187,-0.07599889487028122,0.12184840440750122,-0.0637102723121643
1749641147846929200,172.10492919921876,-0.057438790798187256,0.11130921542644501,-0.000018109494703821838
1749641147887052000,172.14505200195313,-0.01937556266784668,0.1281086951494217,-0.01540771871805191
1749641147927176000,172.18517602539063,-0.009905627928674221,0.06827519088983536,0.05337001383304596
1749641147967299800,172.2252998046875,-0.026877686381340027,0.005801696330308914,0.05192791298031807
1749641148007423000,172.2654230957031,-0.012389292009174824,-0.03925099968910217,0.08518706262111664
1749641148047547000,172.305546875,-0.026373283937573433,-0.0012309130979701877,0.1561264842748642
1749641148087670000,172.345669921875,-0.02467578463256359,0.00960016343742609,0.02786705084145069
1749641148127794000,172.3857939453125,-0.017789915204048157,-0.06443332135677338,-0.0612761415541172
1749641148167917000,172.4259169921875,0.005568669643253088,0.05397029221057892,0.040761809796094894
1749641148208041000,172.466041015625,0.019226424396038055,0.1064140573143959,-0.019722305238246918
1749641148248163800,172.50616381835937,0.057207897305488586,0.014284929260611534,-0.1543043553829193
1749641148288288000,172.5462880859375,0.0861135795712471,-0.0649518370628357,-0.0883767306804657
1749641148328411000,172.58641088867188,0.04158898815512657,0.05691388249397278,0.0025190841406583786
1749641148368535000,172.62653515625,0.04170669987797737,0.11384241282939911,-0.020589962601661682
1749641148408658000,172.6666579589844,0.023303458467125893,-0.0943898856639862,-0.09092883765697479
1749641148448782000,172.7067819824219,0.026705380529165268,-0.07746443152427673,0.018269818276166916
1749641148488905000,172.74690502929687,-0.02586568519473076,0.04496774077415466,0.0524245910346508
1749641148529028900,172.78702880859376,0.0024679512716829777,0.07937205582857132,-0.12858913838863373
1749641148569152000,172.82715209960938,0.009374593384563923,-0.13261929154396057,-0.015853531658649445
1749641148609276200,172.86727612304688,0.048239968717098236,0.10359137505292892,0.008055263198912144
1749641148649399000,172.90739892578125,0.03731141984462738,0.003334543900564313,-0.0007187871960923076
1749641148689523000,172.94752294921875,0.008834770880639553,-0.05435138940811157,-0.06180717423558235
