time,seconds_elapsed,z,y,x
1749641121762883800,146.0208837890625,0.9904327392578125,0.2403411865234375,-0.234161376953125
1749641121803008000,146.06100805664062,0.9488525390625,0.2677154541015625,-0.2996063232421875
1749641121843131400,146.10113134765626,0.97265625,0.21917724609375,-0.3018951416015625
1749641121883255600,146.14125561523437,0.974456787109375,0.164642333984375,-0.271331787109375
1749641121923378400,146.18137841796874,1.0323486328125,0.1421051025390625,-0.3637542724609375
1749641121963502300,146.22150244140624,0.900634765625,0.0792694091796875,-0.35498046875
1749641122003625500,146.26162548828125,0.885223388671875,0.0171966552734375,-0.384857177734375
1749641122043749400,146.30174926757812,0.879241943359375,0.0990447998046875,-0.3432464599609375
1749641122083872300,146.34187231445313,0.8891754150390625,0.175933837890625,-0.2532958984375
1749641122123996400,146.38199633789063,1.0313720703125,0.2523345947265625,-0.2180633544921875
1749641122164119600,146.42211962890624,1.013275146484375,0.1710052490234375,-0.2404327392578125
1749641122204243500,146.46224340820314,0.878326416015625,0.1786651611328125,-0.3186187744140625
1749641122244366300,146.50236645507812,0.9580230712890625,0.1773681640625,-0.3430938720703125
1749641122284490200,146.542490234375,0.9415435791015625,0.1266326904296875,-0.361663818359375
1749641122324613400,146.58261328125,0.8723602294921875,0.126373291015625,-0.3135986328125
1749641122364737300,146.6227373046875,0.9418792724609375,0.136016845703125,-0.2534027099609375
1749641122404860400,146.6628603515625,1.0022430419921875,0.172454833984375,-0.2754974365234375
1749641122444984300,146.702984375,0.9202728271484375,0.16888427734375,-0.324462890625
1749641122485107500,146.743107421875,0.937835693359375,0.1992950439453125,-0.349456787109375
1749641122525231400,146.7832314453125,0.98272705078125,0.212432861328125,-0.293487548828125
1749641122565355300,146.82335522460937,0.8668212890625,0.141204833984375,-0.286895751953125
1749641122605478400,146.863478515625,0.8557891845703125,0.086273193359375,-0.2690887451171875
1749641122645602600,146.9036025390625,0.981597900390625,0.14263916015625,-0.2952117919921875
1749641122685725400,146.94372534179686,1.007354736328125,0.15106201171875,-0.3458404541015625
1749641122725849300,146.98384936523436,0.838470458984375,0.1401824951171875,-0.3042755126953125
1749641122765972500,147.02397241210937,0.94329833984375,0.22210693359375,-0.2816162109375
1749641122806096400,147.06409643554687,1.0687713623046875,0.212860107421875,-0.305267333984375
1749641122846218500,147.10421850585936,0.87103271484375,0.2188568115234375,-0.318572998046875
1749641122886342400,147.14434228515626,0.779327392578125,0.1699066162109375,-0.2560577392578125
1749641122926465500,147.18446557617187,0.91510009765625,0.197723388671875,-0.3029022216796875
1749641122966589400,147.22458935546874,0.944915771484375,0.2578125,-0.2941131591796875
1749641123006712300,147.26471240234375,0.87469482421875,0.19134521484375,-0.3177490234375
1749641123046836700,147.30483666992188,0.9706268310546875,0.2631683349609375,-0.2891845703125
1749641123086959600,147.34495971679686,0.9220428466796875,0.2603912353515625,-0.2293243408203125
1749641123127083500,147.38508349609376,0.9436798095703125,0.266754150390625,-0.2326812744140625
1749641123167206400,147.42520629882813,0.909454345703125,0.220916748046875,-0.280487060546875
1749641123207330600,147.46533056640624,0.936187744140625,0.2438507080078125,-0.265777587890625
1749641123247453400,147.50545336914064,1.0099945068359375,0.2953338623046875,-0.3055267333984375
1749641123287577600,147.54557763671875,0.836029052734375,0.2259368896484375,-0.2851715087890625
1749641123327700700,147.58570068359376,0.99322509765625,0.29302978515625,-0.3003082275390625
1749641123367824600,147.62582470703126,1.002593994140625,0.214263916015625,-0.25408935546875
1749641123407947500,147.66594750976563,0.800445556640625,0.1920166015625,-0.290985107421875
1749641123448071400,147.70607153320313,0.9144134521484375,0.2270660400390625,-0.2327423095703125
1749641123488194600,147.7461945800781,0.9766693115234375,0.230010986328125,-0.2914886474609375
1749641123528318500,147.786318359375,0.8533935546875,0.2840576171875,-0.3006134033203125
1749641123568441600,147.82644165039062,0.937591552734375,0.2803955078125,-0.251068115234375
1749641123608565500,147.8665654296875,1.0134124755859375,0.2616424560546875,-0.298583984375
1749641123648688600,147.90668872070313,0.864898681640625,0.2592620849609375,-0.2576904296875
1749641123688812500,147.9468125,0.9595489501953125,0.228485107421875,-0.2497711181640625
1749641123728935400,147.98693530273437,0.9543304443359375,0.271881103515625,-0.2454071044921875
1749641123769059300,148.02705932617187,0.9453887939453125,0.2921905517578125,-0.202789306640625
1749641123809182500,148.06718237304688,0.8689117431640625,0.193939208984375,-0.23712158203125
1749641123849306600,148.107306640625,0.9815521240234375,0.3090057373046875,-0.260955810546875
1749641123889430500,148.14743041992188,0.9921875,0.283660888671875,-0.256805419921875
1749641123929553400,148.18755346679689,0.893218994140625,0.1936187744140625,-0.32977294921875
1749641123969677600,148.22767749023438,0.8766632080078125,0.247802734375,-0.2527313232421875
1749641124009800400,148.26780053710937,0.98187255859375,0.2085113525390625,-0.2726287841796875
1749641124049924400,148.30792431640626,0.9510650634765625,0.2386627197265625,-0.3284912109375
1749641124090047200,148.34804711914063,0.86248779296875,0.2403717041015625,-0.23956298828125
1749641124130171600,148.38817163085938,1.04888916015625,0.272796630859375,-0.2598114013671875
1749641124170294500,148.42829443359375,0.9238128662109375,0.26898193359375,-0.3167266845703125
1749641124210418400,148.46841845703125,0.84796142578125,0.2706451416015625,-0.2707061767578125
1749641124250541600,148.50854150390626,0.881072998046875,0.23895263671875,-0.2652740478515625
1749641124290665500,148.54866552734376,1.015716552734375,0.3145751953125,-0.3122711181640625
1749641124330788400,148.58878833007813,0.8744964599609375,0.2839508056640625,-0.2382354736328125
1749641124370912500,148.62891259765624,0.755523681640625,0.160736083984375,-0.3079071044921875
1749641124411035600,148.66903564453125,1.0368804931640625,0.27398681640625,-0.2896270751953125
1749641124451159600,148.70915966796875,0.860382080078125,0.1610260009765625,-0.3309173583984375
1749641124491282400,148.74928247070312,0.962860107421875,0.2421722412109375,-0.3389129638671875
1749641124531406300,148.78940625,1.0228729248046875,0.19097900390625,-0.2858734130859375
1749641124571529500,148.82952954101563,1.0963287353515625,0.27313232421875,-0.3185272216796875
1749641124611653600,148.86965356445313,1.011077880859375,0.262847900390625,-0.2541046142578125
1749641124651776500,148.9097766113281,0.787628173828125,0.1545257568359375,-0.28582763671875
1749641124691900400,148.949900390625,0.888397216796875,0.2353668212890625,-0.2643585205078125
1749641124732023600,148.9900234375,0.8621978759765625,0.242218017578125,-0.2878265380859375
1749641124772147500,149.0301474609375,0.87646484375,0.2597503662109375,-0.2565765380859375
1749641124812271600,149.07027172851562,0.968414306640625,0.376495361328125,-0.1014251708984375
1749641124852395500,149.1103955078125,1.0103607177734375,0.344879150390625,-0.14141845703125
1749641124892518400,149.1505183105469,0.8982391357421875,0.31005859375,-0.196624755859375
1749641124932642800,149.19064282226563,0.8737030029296875,0.24688720703125,-0.234344482421875
1749641124972765700,149.230765625,0.8798675537109375,0.14697265625,-0.22784423828125
1749641125012889600,149.2708896484375,0.596771240234375,0.1509857177734375,-0.2799835205078125
1749641125053012700,149.3110126953125,1.1181640625,0.2262725830078125,-0.4141998291015625
1749641125093136600,149.35113671875,1.1430816650390625,0.42724609375,-0.31988525390625
1749641125133259500,149.3912595214844,1.0945587158203125,0.6410980224609375,-0.3766326904296875
1749641125173383700,149.4313837890625,1.41131591796875,0.940277099609375,0.0123138427734375
1749641125213506800,149.4715068359375,0.8765411376953125,0.3732452392578125,-0.0416107177734375
1749641125253630700,149.51163061523437,0.286834716796875,0.112579345703125,-0.2725677490234375
1749641125293753600,149.55175366210938,0.0909881591796875,-0.1844024658203125,0.1064605712890625
1749641125333877500,149.59187744140624,1.1375579833984375,-0.2928466796875,-0.4989166259765625
1749641125374000600,149.6320007324219,2.2447357177734375,-0.2042083740234375,-0.9764404296875
1749641125414124500,149.67212451171875,0.586151123046875,0.0540618896484375,-0.81964111328125
1749641125454247700,149.71224755859376,1.3465576171875,0.4944305419921875,-0.41900634765625
1749641125494371600,149.75237158203126,1.38836669921875,0.971466064453125,0.0715789794921875
1749641125534494700,149.79249462890624,0.3654327392578125,0.494598388671875,0.1623992919921875
1749641125574618600,149.83261865234374,0.5823974609375,0.0763702392578125,0.09051513671875
1749641125614741500,149.8727414550781,1.136383056640625,0.161041259765625,-0.269989013671875
1749641125654865400,149.9128654785156,0.8580474853515625,0.1082763671875,-0.384979248046875
1749641125694988500,149.95298852539062,0.5297088623046875,0.0166015625,-0.54229736328125
1749641125735112700,149.99311279296876,0.8305816650390625,0.0651702880859375,-0.3204803466796875
1749641125775235600,150.03323559570313,0.964691162109375,0.0968780517578125,-0.0794525146484375
1749641125815359200,150.0733591308594,1.078369140625,0.339263916015625,-0.1848297119140625
1749641125855482000,150.11348217773437,1.2437896728515625,0.259490966796875,-0.3015899658203125
1749641125895606000,150.15360595703126,1.0484466552734375,0.180145263671875,-0.4157562255859375
1749641125935729200,150.19372924804688,1.10308837890625,0.11181640625,-0.3682098388671875
1749641125975853300,150.23385327148438,1.056732177734375,0.1641082763671875,-0.4622802734375
1749641126015976200,150.27397607421875,0.9043121337890625,0.2119903564453125,-0.3421783447265625
1749641126056100000,150.31410009765625,0.8064117431640625,0.1743927001953125,-0.267822265625
1749641126096223200,150.35422314453126,1.067047119140625,0.2158203125,-0.1503448486328125
1749641126136347100,150.39434716796876,0.9505462646484375,0.22332763671875,-0.27044677734375
1749641126176470000,150.43446997070313,0.7484283447265625,0.1813201904296875,-0.2343292236328125
1749641126216594200,150.47459423828124,0.894439697265625,0.2061004638671875,-0.3235931396484375
1749641126256717300,150.51471728515625,1.028717041015625,0.1458740234375,-0.2906646728515625
1749641126296841200,150.55484130859375,0.7587738037109375,0.1348114013671875,-0.254913330078125
1749641126336964000,150.59496411132812,0.9187469482421875,0.2545013427734375,-0.2980499267578125
1749641126377088000,150.635087890625,1.2757110595703125,0.244598388671875,-0.364654541015625
1749641126417211100,150.67521118164063,1.042022705078125,0.1997528076171875,-0.3343658447265625
1749641126457335300,150.71533520507813,0.878875732421875,0.1806640625,-0.2817535400390625
1749641126497458200,150.75545825195312,0.9418792724609375,0.132781982421875,-0.275390625
1749641126537582000,150.79558203125,1.101715087890625,0.1656036376953125,-0.36737060546875
1749641126577705200,150.83570532226562,0.9317169189453125,0.125518798828125,-0.3249053955078125
1749641126617829000,150.8758291015625,0.8616943359375,0.148345947265625,-0.2744140625
1749641126657952000,150.91595190429686,1.067535400390625,0.117767333984375,-0.2598114013671875
1749641126698076200,150.956076171875,0.9958038330078125,0.1614532470703125,-0.3811798095703125
1749641126738199300,150.99619921875,0.8885345458984375,0.1395263671875,-0.332061767578125
1749641126778323200,151.0363232421875,0.980072021484375,0.1293182373046875,-0.3563995361328125
1749641126818445800,151.07644580078124,1.114471435546875,0.1308135986328125,-0.366180419921875
1749641126858570000,151.11657006835938,1.040374755859375,0.2117919921875,-0.3660125732421875
1749641126898692900,151.15669287109375,0.9725341796875,0.1959991455078125,-0.339508056640625
1749641126938816800,151.19681665039062,0.73828125,0.1286468505859375,-0.2387237548828125
1749641126978939600,151.23693969726563,0.88763427734375,0.133026123046875,-0.2703857421875
1749641127019064000,151.27706396484376,0.9607391357421875,0.1336822509765625,-0.2964630126953125
1749641127059187000,151.31718701171874,0.9437408447265625,0.1024169921875,-0.334564208984375
1749641127099310800,151.35731079101564,0.985198974609375,0.1413726806640625,-0.345123291015625
1749641127139434000,151.39743408203125,0.9844818115234375,0.133819580078125,-0.40081787109375
1749641127179558000,151.43755786132812,0.95880126953125,0.17376708984375,-0.3618011474609375
1749641127219680800,151.4776806640625,1.0507049560546875,0.1066741943359375,-0.35906982421875
1749641127259805000,151.51780493164063,0.8908538818359375,0.08953857421875,-0.3114776611328125
1749641127299928000,151.55792797851564,1.052703857421875,0.1094818115234375,-0.4175872802734375
1749641127340052000,151.59805200195314,0.9705963134765625,0.1085052490234375,-0.3954010009765625
1749641127380174800,151.6381748046875,0.8635101318359375,0.1290740966796875,-0.3466796875
1749641127420298800,151.678298828125,0.9352569580078125,0.1128692626953125,-0.2981414794921875
1749641127460422000,151.718421875,0.88861083984375,0.1964263916015625,-0.2562713623046875
1749641127500545800,151.7585458984375,0.7668914794921875,0.053619384765625,-0.253631591796875
1749641127540669000,151.7986689453125,0.970977783203125,0.1021575927734375,-0.2909393310546875
1749641127580792800,151.83879272460936,1.0289306640625,0.158782958984375,-0.3151092529296875
1749641127620916000,151.878916015625,0.9262542724609375,0.086181640625,-0.4051666259765625
1749641127661039900,151.91903979492187,0.9105682373046875,0.0895843505859375,-0.3477020263671875
1749641127701162800,151.95916284179688,1.056396484375,0.1316680908203125,-0.3567657470703125
1749641127741286700,151.99928662109374,0.9338836669921875,0.0731964111328125,-0.4205169677734375
1749641127781409800,152.03940991210936,0.7133636474609375,0.0170135498046875,-0.2528076171875
1749641127821533700,152.07953369140625,0.9711456298828125,0.132080078125,-0.373443603515625
1749641127861656600,152.11965649414063,1.06182861328125,0.19110107421875,-0.2915802001953125
1749641127901780500,152.15978051757813,0.904754638671875,0.2389068603515625,-0.3606414794921875
1749641127941904000,152.19990380859375,0.8187713623046875,0.171356201171875,-0.1464691162109375
1749641127982027800,152.24002783203125,0.8284759521484375,0.179290771484375,-0.28125
1749641128022150700,152.28015063476562,0.892669677734375,0.1528778076171875,-0.3278656005859375
1749641128062274800,152.32027490234375,1.13958740234375,0.1244354248046875,-0.4933624267578125
1749641128102397700,152.36039770507813,1.1971893310546875,0.1328582763671875,-0.419219970703125
1749641128142521600,152.400521484375,0.932464599609375,0.0515289306640625,-0.41107177734375
1749641128182644500,152.44064453125,0.7773590087890625,0.0923309326171875,-0.224212646484375
1749641128222769000,152.48076879882814,1.03997802734375,0.1614227294921875,-0.2942352294921875
1749641128262891800,152.52089184570312,1.1744384765625,0.2544097900390625,-0.387939453125
1749641128303015700,152.561015625,0.6795806884765625,0.0704345703125,-0.3312530517578125
1749641128343138800,152.60113891601563,0.64129638671875,0.08837890625,-0.296722412109375
1749641128383262700,152.6412626953125,1.065338134765625,0.2666168212890625,-0.1936798095703125
1749641128423385600,152.68138549804686,0.9528045654296875,0.22271728515625,-0.2851104736328125
1749641128463509800,152.721509765625,0.7720947265625,0.2853851318359375,-0.35174560546875
1749641128503633000,152.7616328125,0.8798980712890625,0.240234375,-0.20880126953125
1749641128543756800,152.8017568359375,0.9622802734375,0.3288421630859375,-0.289276123046875
1749641128583879700,152.84187963867188,1.0577392578125,0.3131256103515625,-0.309173583984375
1749641128624003600,152.88200366210938,0.9766693115234375,0.27569580078125,-0.3295745849609375
1749641128664126700,152.92212670898436,0.9658203125,0.265472412109375,-0.278656005859375
1749641128704251000,152.9622509765625,0.9941864013671875,0.299163818359375,-0.19647216796875
1749641128744373800,153.00237377929687,0.9371185302734375,0.25,-0.215118408203125
1749641128784497700,153.04249755859374,0.9258270263671875,0.29168701171875,-0.264251708984375
1749641128824621000,153.08262109375,0.9191436767578125,0.2488250732421875,-0.3404541015625
1749641128864745000,153.12274487304688,0.8897857666015625,0.2096099853515625,-0.3208770751953125
1749641128904867800,153.16286791992187,0.8151092529296875,0.1746673583984375,-0.3551025390625
1749641128944992000,153.20299194335936,0.865631103515625,0.2376251220703125,-0.1839752197265625
1749641128985115100,153.243115234375,1.0364532470703125,0.30419921875,-0.2664794921875
1749641129025239000,153.28323901367187,0.97998046875,0.2841033935546875,-0.2175750732421875
1749641129065362000,153.32336181640625,0.8861083984375,0.300018310546875,-0.3191070556640625
1749641129105485800,153.36348583984375,0.921844482421875,0.2669830322265625,-0.213409423828125
1749641129145609000,153.40360888671876,0.9101104736328125,0.2380218505859375,-0.330413818359375
1749641129185733000,153.44373315429686,0.9274139404296875,0.3280487060546875,-0.2358551025390625
1749641129225856000,153.48385595703124,0.8944854736328125,0.2884368896484375,-0.2097015380859375
1749641129265980000,153.52397998046874,0.9139251708984375,0.32110595703125,-0.2220458984375
1749641129306103000,153.56410302734375,0.99432373046875,0.3807220458984375,-0.2877655029296875
1749641129346227000,153.60422705078125,0.8816070556640625,0.248260498046875,-0.2801361083984375
1749641129386349800,153.64434985351562,0.8692474365234375,0.263580322265625,-0.277435302734375
1749641129426473700,153.6844736328125,0.970123291015625,0.3108978271484375,-0.26702880859375
1749641129466597000,153.72459716796874,0.8548126220703125,0.2492218017578125,-0.28631591796875
1749641129506721000,153.76472094726563,0.90887451171875,0.231658935546875,-0.2175445556640625
1749641129546844000,153.8048439941406,0.947174072265625,0.2926177978515625,-0.2254180908203125
1749641129586968000,153.8449680175781,0.923614501953125,0.2647247314453125,-0.25567626953125
1749641129627091000,153.88509106445312,0.889434814453125,0.2603912353515625,-0.3140106201171875
1749641129667214800,153.92521484375,0.8859100341796875,0.2459869384765625,-0.2744903564453125
1749641129707338000,153.965337890625,0.9221649169921875,0.270782470703125,-0.2731781005859375
1749641129747462100,154.00546215820313,0.9319610595703125,0.2226715087890625,-0.246307373046875
1749641129787585000,154.0455849609375,0.851776123046875,0.2131805419921875,-0.2972869873046875
1749641129827709000,154.085708984375,0.916900634765625,0.3059844970703125,-0.2947540283203125
1749641129867832000,154.12583203125,0.9178924560546875,0.2988739013671875,-0.261077880859375
1749641129907956000,154.1659560546875,0.90045166015625,0.3418426513671875,-0.232330322265625
1749641129948079900,154.20607983398438,1.011993408203125,0.376373291015625,-0.253570556640625
1749641129988202800,154.24620263671875,0.928466796875,0.2921600341796875,-0.269744873046875
1749641130028327000,154.28632690429689,0.8776092529296875,0.2635345458984375,-0.2739105224609375
1749641130068450000,154.32644995117187,1.0057373046875,0.3513946533203125,-0.3028564453125
1749641130108573000,154.36657299804688,0.9052734375,0.197906494140625,-0.2757720947265625
1749641130148696800,154.40669677734374,0.9238433837890625,0.238983154296875,-0.278839111328125
1749641130188820000,154.4468200683594,0.9628448486328125,0.2611846923828125,-0.2749481201171875
1749641130228944000,154.48694384765625,0.8254852294921875,0.253326416015625,-0.2736663818359375
1749641130269068000,154.52706811523439,0.994384765625,0.265716552734375,-0.307647705078125
1749641130309191000,154.56719091796876,0.9229888916015625,0.33209228515625,-0.313140869140625
1749641130349314000,154.60731396484374,0.9151611328125,0.298614501953125,-0.2716522216796875
1749641130389438000,154.64743798828124,0.904022216796875,0.3047637939453125,-0.2741546630859375
1749641130429561900,154.68756176757813,0.926055908203125,0.26605224609375,-0.2806396484375
1749641130469684700,154.7276848144531,0.9227294921875,0.285369873046875,-0.3358154296875
1749641130509809000,154.7678088378906,0.9111175537109375,0.2206573486328125,-0.26898193359375
1749641130549932000,154.80793212890626,0.9776153564453125,0.2198638916015625,-0.2878570556640625
1749641130590056000,154.84805590820312,0.917816162109375,0.1747894287109375,-0.322662353515625
1749641130630178800,154.8881787109375,0.9268798828125,0.1726226806640625,-0.2667236328125
1749641130670302000,154.9283020019531,0.852294921875,0.2020111083984375,-0.28192138671875
1749641130710425900,154.96842578125,0.930206298828125,0.218109130859375,-0.2665252685546875
1749641130750549800,155.0085498046875,0.9530181884765625,0.2304840087890625,-0.26824951171875
1749641130790673000,155.0486728515625,0.9064483642578125,0.275146484375,-0.2818756103515625
1749641130830797300,155.08879736328126,0.8761749267578125,0.2103729248046875,-0.302459716796875
1749641130870920200,155.12892016601563,0.91900634765625,0.1964569091796875,-0.3186798095703125
1749641130911044400,155.16904443359374,0.890899658203125,0.1977386474609375,-0.3419036865234375
1749641130951167200,155.2091672363281,0.9387664794921875,0.2471160888671875,-0.3868560791015625
1749641130991291400,155.24929150390625,0.9499969482421875,0.2083892822265625,-0.299713134765625
1749641131031414300,155.28941430664062,0.9124298095703125,0.25848388671875,-0.3041534423828125
1749641131071538200,155.3295380859375,0.9154815673828125,0.26763916015625,-0.3262786865234375
1749641131111661300,155.36966137695313,1.0023040771484375,0.2861328125,-0.34130859375
1749641131151785500,155.40978540039063,0.8916015625,0.1569671630859375,-0.308013916015625
1749641131191908400,155.4499084472656,1.0157623291015625,0.258636474609375,-0.4017333984375
1749641131232032300,155.4900322265625,0.9890289306640625,0.184051513671875,-0.39569091796875
1749641131272155400,155.5301552734375,0.8814239501953125,0.127105712890625,-0.28729248046875
1749641131312279300,155.570279296875,0.9477691650390625,0.155029296875,-0.325958251953125
1749641131352402200,155.6104020996094,1.007171630859375,0.2156829833984375,-0.33087158203125
1749641131392526000,155.6505261230469,0.9476318359375,0.1457061767578125,-0.392791748046875
1749641131432649500,155.6906494140625,0.9029998779296875,0.19525146484375,-0.297027587890625
1749641131472773400,155.7307734375,0.9622955322265625,0.1916656494140625,-0.3304443359375
1749641131512896300,155.77089624023438,0.9214019775390625,0.116058349609375,-0.3216552734375
1749641131553020200,155.81102026367188,0.9145355224609375,0.1410064697265625,-0.4122772216796875
1749641131593143300,155.8511433105469,0.9982757568359375,0.171417236328125,-0.282745361328125
1749641131633267200,155.89126708984375,0.9004058837890625,0.107208251953125,-0.2342681884765625
1749641131673390000,155.93139013671876,0.926177978515625,0.2022705078125,-0.2446136474609375
1749641131713514200,155.97151416015626,1.0336151123046875,0.1581878662109375,-0.2084503173828125
1749641131753637400,156.01163745117188,0.8593292236328125,0.13616943359375,-0.309967041015625
1749641131793761300,156.05176123046874,0.9752349853515625,0.181121826171875,-0.32647705078125
1749641131833883600,156.09188354492187,0.8964080810546875,0.10894775390625,-0.30810546875
1749641131874007800,156.1320078125,0.9059906005859375,0.1642608642578125,-0.3675689697265625
1749641131914130700,156.17213061523438,1.0995635986328125,0.1034698486328125,-0.2800750732421875
1749641131954254600,156.21225463867188,0.7954864501953125,0.0859375,-0.179779052734375
1749641131994377700,156.25237768554686,0.88623046875,0.1521148681640625,-0.322906494140625
1749641132034502000,156.292501953125,0.9723358154296875,0.050750732421875,-0.1186676025390625
1749641132074624800,156.33262475585937,1.0602874755859375,0.1046905517578125,-0.358917236328125
1749641132114748700,156.37274877929687,0.868438720703125,0.2979583740234375,-0.2130126953125
1749641132154871800,156.41287182617188,0.8328399658203125,-0.0006256103515625,-0.2198028564453125
1749641132194995700,156.45299560546874,1.087310791015625,0.1926116943359375,-0.2944183349609375
1749641132235118600,156.49311865234375,1.122894287109375,0.1044464111328125,-0.40264892578125
1749641132275242800,156.53324267578125,0.963958740234375,0.150421142578125,-0.3635711669921875
1749641132315366000,156.57336596679687,0.905731201171875,0.02392578125,-0.274627685546875
1749641132355489800,156.61348974609376,1.0666961669921875,0.173431396484375,-0.3509368896484375
1749641132395612700,156.65361279296874,1.020538330078125,0.0911407470703125,-0.4057159423828125
1749641132435736600,156.69373657226564,0.814849853515625,0.0384521484375,-0.31805419921875
1749641132475859700,156.73385961914062,0.980438232421875,0.2107696533203125,-0.385406494140625
1749641132515984000,156.77398388671875,0.8021240234375,0.0948333740234375,-0.18572998046875
1749641132556106800,156.81410668945313,0.86474609375,0.1514129638671875,-0.325714111328125
1749641132596230700,156.85423071289063,0.9452362060546875,0.1760406494140625,-0.2989501953125
1749641132636353800,156.89435375976564,0.9333343505859375,0.1266937255859375,-0.29901123046875
1749641132676477700,156.93447778320314,0.989837646484375,0.1584625244140625,-0.356109619140625
1749641132716600600,156.9746005859375,0.97418212890625,0.08447265625,-0.2440338134765625
1749641132756724700,157.01472485351562,0.96014404296875,0.138458251953125,-0.4234771728515625
1749641132796847900,157.05484790039063,0.9921417236328125,0.1161346435546875,-0.3786773681640625
1749641132836972500,157.09497265625,0.837127685546875,0.10736083984375,-0.3897552490234375
1749641132877095400,157.13509545898438,0.8988189697265625,0.1201171875,-0.314544677734375
1749641132917219300,157.17521923828124,0.988983154296875,0.2078399658203125,-0.3217315673828125
1749641132957342500,157.21534252929686,0.937469482421875,0.1063079833984375,-0.345184326171875
1749641132997466400,157.25546630859375,0.847442626953125,0.1637420654296875,-0.350616455078125
1749641133037589200,157.29558935546876,0.9598236083984375,0.2292633056640625,-0.3348846435546875
1749641133077713400,157.33571337890626,1.04058837890625,0.2185821533203125,-0.3246917724609375
1749641133117836500,157.37583642578124,0.8375244140625,0.108734130859375,-0.280609130859375
1749641133157960400,157.41596044921874,0.9353790283203125,0.145782470703125,-0.3361053466796875
1749641133198083300,157.45608325195312,1.05926513671875,0.0967559814453125,-0.38360595703125
1749641133238207200,157.49620727539062,1.1040496826171875,0.198944091796875,-0.4448089599609375
1749641133278330400,157.53633032226563,0.887786865234375,0.09661865234375,-0.3530120849609375
1749641133318454500,157.57645458984376,0.8366241455078125,0.1094512939453125,-0.306243896484375
1749641133358577400,157.61657739257814,0.9130096435546875,0.15008544921875,-0.326446533203125
1749641133398701300,157.65670141601564,0.9614410400390625,0.178924560546875,-0.3508453369140625
1749641133438824400,157.69682446289062,0.888641357421875,0.18426513671875,-0.319091796875
1749641133478948400,157.7369482421875,0.7617034912109375,0.0755615234375,-0.295867919921875
1749641133519071200,157.7770712890625,0.952392578125,0.186798095703125,-0.2994842529296875
1749641133559195400,157.8171953125,0.94561767578125,0.15899658203125,-0.3377685546875
1749641133599318500,157.85731860351564,0.9035186767578125,0.244476318359375,-0.4101409912109375
1749641133639442400,157.8974423828125,0.8401336669921875,0.1404876708984375,-0.2380828857421875
1749641133679565300,157.9375654296875,1.027435302734375,0.2496185302734375,-0.3232879638671875
1749641133719689500,157.977689453125,0.9661712646484375,0.1178741455078125,-0.348602294921875
1749641133759812400,158.01781225585938,0.9217376708984375,0.1112518310546875,-0.3554229736328125
1749641133799936300,158.05793627929688,0.9638671875,0.155517578125,-0.3936309814453125
1749641133840059000,158.09805883789062,0.9546966552734375,0.1847991943359375,-0.3502197265625
1749641133880182800,158.13818286132812,0.989410400390625,0.1792144775390625,-0.3471527099609375
1749641133920305700,158.1783056640625,0.904388427734375,0.2376556396484375,-0.290130615234375
1749641133960429600,158.2184296875,0.87933349609375,0.108734130859375,-0.240264892578125
1749641134000552700,158.258552734375,0.856048583984375,0.1621246337890625,-0.3338623046875
1749641134040676900,158.2986767578125,1.0321044921875,0.2007293701171875,-0.332244873046875
1749641134080799700,158.3387998046875,1.0384979248046875,0.1539459228515625,-0.4233551025390625
1749641134120923600,158.37892358398437,0.96173095703125,0.1928558349609375,-0.3745574951171875
1749641134161046800,158.419046875,0.8936614990234375,0.205657958984375,-0.32330322265625
1749641134201170700,158.45917065429688,1.09368896484375,0.2254486083984375,-0.378509521484375
1749641134241293600,158.49929345703126,0.917022705078125,0.1736297607421875,-0.378143310546875
1749641134281417700,158.53941772460936,0.827667236328125,0.108001708984375,-0.3610076904296875
1749641134321540900,158.57954077148437,1.0260009765625,0.1925506591796875,-0.3203887939453125
1749641134361664800,158.61966479492187,0.961700439453125,0.1859130859375,-0.3187103271484375
1749641134401787600,158.65978759765625,0.8886871337890625,0.2183837890625,-0.2549285888671875
1749641134441910800,158.69991088867187,0.6712646484375,0.1148681640625,-0.2281036376953125
1749641134482034700,158.74003466796876,0.9129638671875,0.23223876953125,-0.2513580322265625
1749641134522158600,158.78015869140626,1.1177978515625,0.27142333984375,-0.3693695068359375
1749641134562281700,158.82028173828124,0.9793701171875,0.1663055419921875,-0.42047119140625
1749641134602406000,158.86040600585937,0.9474334716796875,0.15203857421875,-0.2769775390625
1749641134642528800,158.90052880859375,1.02484130859375,0.1156463623046875,-0.3654632568359375
1749641134682652700,158.9406525878906,1.106048583984375,0.260833740234375,-0.431976318359375
1749641134722775800,158.98077587890626,0.9298095703125,0.0889434814453125,-0.400054931640625
1749641134762899700,159.02089965820312,0.9522247314453125,0.191741943359375,-0.3134002685546875
1749641134803022600,159.06102270507813,0.9489593505859375,0.1198577880859375,-0.282501220703125
1749641134843147300,159.10114721679687,0.974090576171875,0.196136474609375,-0.2581634521484375
1749641134883270100,159.14127026367188,0.955657958984375,0.124176025390625,-0.3150482177734375
1749641134923393300,159.18139331054687,0.8131256103515625,0.04449462890625,-0.3010406494140625
1749641134963517400,159.22151733398437,0.893585205078125,0.085418701171875,-0.361846923828125
1749641135003641300,159.26164135742187,0.982757568359375,0.15667724609375,-0.418243408203125
