window_id,start_index,end_index,mean_speed,max_speed,min_speed,std_speed,mean_accel,max_accel,min_accel,std_accel,mean_jerk,max_jerk,std_jerk,gyro_x_std,gyro_y_std,gyro_z_std,aggression_score_template
Agg_65,2560,2759,27.428468388218235,32.43051541769121,15.705203243543808,5.642578704714779,0.8803458200915333,6.8448591265168455,-2.708567885787263,1.6678094508279835,0.06550924399122053,215.65224029762504,64.88074000575416,0.5456197408565195,0.23815010110891052,0.28941103980141286,0.2750357368664056
Agg_569,22720,22919,17.65167817582627,29.39458114083696,7.934307085776318,7.607529273453727,0.8088556381226458,8.272588303418637,-3.336504438214386,1.9202709774769704,0.0708770078994558,139.497685643263,32.08001247158219,0.17118733275604497,0.19076372820073356,0.2511107855894184,0.2746387296253867
Agg_66,2600,2799,24.78382104325538,32.43051541769121,15.705203243543808,6.18707061127548,0.8488634813841174,6.8448591265168455,-2.021357150021242,1.624018832750431,-0.517799120412874,215.65224029762504,60.5547080556072,0.5357549219409986,0.24005286485536356,0.28384870357647124,0.2743352960393322
Agg_67,2640,2839,23.109250292855176,30.08990642214705,15.705203243543808,5.188815058975871,0.7668693554419613,6.8448591265168455,-2.770420096409554,1.603627017269684,-0.1058490695150563,215.65224029762504,56.76747212254194,0.49984125804748725,0.22805909003610925,0.25931186835111486,0.27124547901569623
Agg_487,19440,19639,26.63428619589044,32.82908274256943,21.89518626660644,3.2977619746815128,-0.8479229776365708,7.111044266388011,-6.653061598153605,1.4077645541039063,-1.591015061213551,192.6484234473368,36.21505853572468,0.26549971377010234,0.3384965095217084,0.2839542416182814,0.2712151777864006
Agg_505,20160,20359,35.022354393406744,41.82798043856809,25.573389149325184,4.607948720940223,1.21267036260736,6.113935198076798,-1.2482290215294554,0.7646626208804312,0.1328138345923432,294.4865687842501,38.66946070513073,0.18839809225063284,0.10699291470696547,0.12744183634023235,0.2702871845589577
Agg_568,22680,22879,21.911114479804482,30.7316179883916,7.934307085776318,7.446493559394521,1.224223067725218,8.272588303418637,-3.336504438214386,1.842714054119987,-0.5752138668851104,139.497685643263,34.44276937016247,0.19638780433093594,0.1931367976218349,0.20155985228441572,0.26839899594104294
Agg_567,22640,22839,25.8318039122128,30.7316179883916,13.42180157789186,5.527468622179374,1.6214317563231748,8.272588303418637,-3.336504438214386,1.55462767822053,-0.623590280295446,139.497685643263,34.721296701777284,0.2066487628134707,0.18456299463825182,0.18700293832003562,0.2665659070293864
Agg_33,1280,1479,18.686779285525347,24.480000686631605,14.160297025267978,4.080972303382821,0.7424874050659637,4.838017624193825,-4.838017624193825,1.3830521583150863,-0.7088241619565209,316.63031879362177,57.55503031426516,0.3949134605554816,0.27832388577130407,0.2890206298609664,0.26603829939514223
Agg_582,23240,23439,16.961357580053008,23.88597261688204,10.143748833393715,5.09008686801837,-0.1353481773039623,6.509789739023789,-4.170787182720368,1.1371148564587934,0.1827504979347929,235.6057131360167,44.13818648921512,0.14097899971989417,0.16725383131613375,0.18257020703113394,0.26147853350532624
Agg_127,5040,5239,15.324092360727853,19.76772623136107,12.363729876274572,2.121803884157376,-0.37443064272917853,6.818511522427096,-5.8473829711847936,1.4409378825187473,-0.22113926338936307,198.67635816890333,40.16053447308006,0.3309452903701522,0.25847614996754387,0.23969632910214164,0.26043034934558207
Agg_125,4960,5159,16.314598029057265,20.344958293392448,12.363729876274572,3.0245515158852876,0.38503073451766673,6.818511522427096,-5.8473829711847936,1.6009064992468938,-0.39191741069779257,198.67635816890333,41.16090073239277,0.3406420638336107,0.2621220112149234,0.23931474586552914,0.26038229822694386
Agg_126,5000,5199,15.501954966077447,20.344958293392448,12.363729876274572,2.386254022449656,0.020331985426790808,6.818511522427096,-5.8473829711847936,1.5919645065895334,-0.46444222515706246,198.67635816890333,40.78667883083542,0.3368661562835677,0.26037191218430894,0.23738926392296308,0.2601398306539988
Agg_124,4920,5119,17.026120146923454,20.344958293392448,12.363729876274572,2.823382807413339,0.4365262442522468,6.818511522427096,-5.8473829711847936,1.5897117168337729,0.2772713564711416,198.67635816890333,41.7492133270855,0.3402911135733241,0.262862200176087,0.23571945597421648,0.25992955899594455
Agg_300,11960,12159,53.89345185325026,59.223545659884735,48.01547518236061,4.303338075232431,0.6738292711371859,5.67669197369589,-3.0734538772441717,1.3416389339360442,0.23734821842325815,252.27483768970316,76.79629730196581,0.41769294873682095,0.22933042420438354,0.27852481497957254,0.258495869818356
Agg_301,12000,12199,52.171389859659996,59.223545659884735,48.01547518236061,4.116346696768975,0.5557409441379265,5.67669197369589,-3.0734538772441717,1.352602764669853,0.03157583105489323,252.27483768970316,75.42918950271724,0.4162766625981484,0.2326861785197796,0.2783828808816456,0.25847799667424504
Agg_299,11920,12119,55.46063372698811,59.223545659884735,48.65937237067124,3.3267086132804757,0.6612177369792518,5.67669197369589,-3.0734538772441717,1.3168959481024032,-0.05195325732305712,252.27483768970316,75.4819387658288,0.4093227077840723,0.2261050625642183,0.2748577762652034,0.25803409556988727
Agg_298,11880,12079,56.329905146735335,59.223545659884735,51.33616414145325,2.1911539019900017,0.5367279231026914,5.67669197369589,-2.2867054397601105,1.1830256211572867,0.8006362496154407,252.27483768970316,64.99035871028627,0.38865230567029724,0.2207263181898519,0.2667887038248993,0.2570179923454079
Agg_302,12040,12239,51.054812368299416,57.19350185621678,48.01547518236061,2.97757072695936,0.3497134237412214,5.67669197369589,-3.0734538772441717,1.2629603141614718,-0.2221066564364061,252.27483768970316,69.74256496522842,0.37379398511048084,0.20052806830506167,0.25024155636773426,0.2549342819794953
Agg_595,23760,23959,0.7597276876621529,2.0179746201182835,0.0966493914765796,0.5708881912758051,0.02029810125391446,4.179545662725176,-4.140894430831761,0.9870971930491359,0.23974008622802842,301.17296429585554,44.897968493004775,0.37342141684677965,0.2624401685917907,0.36751431113236555,0.2511429896352128
Agg_123,4880,5079,17.27945924517556,20.344958293392448,13.874499181767012,2.506759838896699,0.3445503465308689,6.818511522427096,-4.433762922360413,1.4492927322023015,0.18304059307998266,198.67635816890333,33.58642634599614,0.2310596850804344,0.1775560552947403,0.16422825642378427,0.25092698293500215
Agg_79,3120,3319,32.72407734150231,35.59760592931144,30.387597394271435,1.2331747446102714,0.050483987038505374,5.2532943972393,-5.2532943972393,1.3380030481867673,0.1838528942341793,231.97089436949227,50.00280743013879,0.4361946026872807,0.22558853072612525,0.36082154448999076,0.2482662451953873
Agg_17,640,839,24.615720265374275,25.70399951933205,21.49199924468054,1.0949177941324169,0.7056780408919723,5.990570753630821,-3.477854422070402,1.4004635270943233,1.0152476579875194,222.4937274526002,63.52157559746084,0.42688421250426684,0.23516177851255307,0.23044462496356174,0.24755267498233985
Agg_78,3080,3279,31.83683183467422,33.46218337694825,28.341836181134603,1.6417766907120888,-0.024674392730503366,5.2532943972393,-5.2532943972393,1.3005208859483812,-0.054732561592357315,231.97089436949227,46.86964951138083,0.4105313264654754,0.21705371204988236,0.35377495309839496,0.24737889856570217
Agg_77,3040,3239,30.729958704641327,33.46218337694825,26.28885201032236,2.4235105212640393,-0.10716361375408782,5.2532943972393,-5.2532943972393,1.314256807234329,0.19374836933650216,231.97089436949227,47.12447134671703,0.41096501914041866,0.22173430402493027,0.3531967158920252,0.24730608366730422
Agg_44,1720,1919,13.213370886485777,15.4985686000924,10.478630142416948,1.7466766233660826,0.011643859359200369,4.981032989518377,-4.981032989518377,0.9984875485097876,0.18889842408199953,282.1410038108809,39.27146431305181,0.37957409094847816,0.2005836001333069,0.23042710877080483,0.2470278042850292
Agg_76,3000,3199,29.209680807759327,33.46218337694825,25.245372241618668,2.717428873334169,-0.2953377327285675,5.2532943972393,-5.2532943972393,1.3056716873319858,0.434436855737398,231.97089436949227,50.12426210068933,0.38682545502160354,0.2093996647085095,0.34999129522664957,0.24690243897356812
Agg_43,1680,1879,14.046048539925046,18.51821043398558,10.478630142416948,2.4026318919116503,0.025734545916452606,4.981032989518377,-4.981032989518377,0.9779459321736762,0.16425346881125463,282.1410038108809,36.53195413333005,0.3680078786337316,0.19922895865711035,0.22925357222482087,0.24688002592794536
Agg_45,1760,1959,13.320911714883314,16.230209503995155,10.478630142416948,1.836975232255358,-0.08608662366295158,4.981032989518377,-4.981032989518377,1.027810225085112,-0.047763812826489414,282.1410038108809,39.54004065475836,0.3951064262609055,0.20110971505862976,0.22628212700623662,0.24650584474537396
Agg_42,1640,1839,15.494562366480196,18.51821043398558,10.478630142416948,2.383920832823624,0.1909693398251556,4.981032989518377,-4.981032989518377,1.0336567939191228,-0.07438145810726639,282.1410038108809,36.136455100294434,0.3606226318284729,0.1953319231296811,0.22585536273231507,0.24645210417506278
Agg_75,2960,3159,27.29065630860976,32.29260147893449,21.678727108094883,2.9853208518153544,-0.39767622259833346,5.2532943972393,-5.2532943972393,1.2304498751741573,0.0305399051345276,231.97089436949227,49.06983357369996,0.3804600605761942,0.214854952602198,0.344777399846413,0.2462458757877558
Agg_41,1600,1799,16.43702863969185,18.51821043398558,13.497721202874446,1.9344233111112916,0.3386119905218565,4.981032989518377,-4.981032989518377,1.0535274542325432,0.38857075463678603,282.1410038108809,35.03555740544915,0.3480946822950657,0.17884885757475472,0.19211791230377998,0.24220369366446692
Agg_52,2040,2239,23.71848598337143,27.07462558863331,19.27538957702865,2.1627648310704863,-0.20880839529915754,4.88309449191099,-4.88309449191099,1.4297480899344104,0.015781073941883078,258.76487082683906,62.64964627334263,0.4963927180313973,0.2413508327711991,0.2677398324372127,0.23856553874988623
Agg_68,2680,2879,21.747639798525984,29.71058101238708,15.705203243543808,3.9659958099464556,0.6910902757569605,6.8448591265168455,-3.815189715628449,1.6319925229358943,0.31022011011577455,144.82921864199898,51.483088783279435,0.4384482345623011,0.23266492404549108,0.2494401517242585,0.2381636577823228
Agg_53,2080,2279,25.12194177624791,28.331461709960404,22.372124632996343,1.843651093214114,0.0066589697630993604,4.88309449191099,-4.88309449191099,1.4275652912639831,0.3561837589292196,258.76487082683906,62.10413951778799,0.4773947053530628,0.21992821597131956,0.2511205908749119,0.23647274988663258
Agg_70,2760,2959,21.570560347355624,23.41856096184141,15.705203243543808,2.2952054019172157,-0.05014519510829793,5.346937016130736,-5.346937016130736,1.4929402888025798,-0.3982567678857609,219.05533197174998,57.24097009754796,0.4195482744167027,0.25459793226716826,0.28706984930544377,0.23570853198416092
Agg_27,1040,1239,26.039880228979506,26.64000034330484,24.37199993132173,0.776098180261305,0.43411358673806455,6.06797161110275,-3.849817638206449,1.4193195605376496,0.8872100901677126,182.8615177412792,56.75847883586923,0.42177485997424397,0.23841353776506427,0.26091678823264036,0.2356690529973387
Agg_56,2200,2399,28.586807200551902,30.56731063439548,25.51193851357991,1.6307936074745357,0.20492794314426313,4.88309449191099,-4.88309449191099,1.5216976434916514,0.20988932516096387,241.40770450878165,62.49132114093792,0.5131137911886376,0.2506981741275698,0.30392026594475413,0.23531861314482821
Agg_135,5360,5559,16.30405012056685,21.90217619858402,12.44431965677539,3.249406051536435,-0.23816669654478126,5.971865669654107,-5.971865669654107,1.5979746466239482,-0.35682869565462316,185.26575908590738,36.886408831165944,0.31848344112750276,0.25212360299965386,0.26829190006577913,0.235076148744263
Agg_134,5320,5519,16.948544816574476,23.446479588876464,12.44431965677539,4.022548531175893,0.2325664910850243,5.971865669654107,-5.971865669654107,1.829543538406701,-0.4468628815473795,185.26575908590738,37.23346299465121,0.32358449713128995,0.24856825766987142,0.26730932379218264,0.23495241718437374
Agg_132,5240,5439,19.786859127656893,23.446479588876464,12.44431965677539,3.8182719784350385,0.6394644350164762,5.971865669654107,-5.971865669654107,1.665048044153192,-0.049102159406214554,185.26575908590738,42.04868936451864,0.3367944513544308,0.2534188996909081,0.2672334314639976,0.234942860393311
Agg_133,5280,5479,18.28056438755056,23.446479588876464,12.44431965677539,4.519983344101951,0.435444923838399,5.971865669654107,-5.971865669654107,1.7582493632185547,-0.13123578239244155,185.26575908590738,39.512423832249205,0.3353800704810734,0.24983614346567787,0.2657445880573127,0.2347553768135725
Agg_71,2800,2999,22.465370098624216,25.245372241618668,20.672692790708947,1.263709741849485,-0.1724720342229231,5.346937016130736,-5.346937016130736,1.4854036807461317,0.07112500714113015,219.05533197174998,57.22265489606208,0.4183306853197264,0.25587143440445637,0.2769996059572356,0.23444043000427328
Agg_49,1920,2119,18.55158092265862,23.044769892520897,14.414040972286104,2.898197661073268,-0.4005721522770799,4.796898500272922,-3.690580058707262,1.1813063435018352,0.30009377303254886,258.76487082683906,45.704043049464396,0.3856377158958741,0.1987950785983076,0.24957656335583472,0.2339442144002462
Agg_72,2840,3039,22.990559758770978,26.28885201032236,20.672692790708947,1.8356764268407482,-0.28387584587149123,5.346937016130736,-5.346937016130736,1.4488329114508716,-0.10412504941905354,219.05533197174998,58.01559308374475,0.40354895884391834,0.2464670162901133,0.2730457551115969,0.23394253875059004
Agg_55,2160,2359,27.560417608206834,30.26207949211016,25.07353199579937,1.7819462308110487,0.1184750737897654,4.88309449191099,-4.88309449191099,1.4521146746584341,0.335909586726152,241.40770450878165,57.64335658666529,0.490572120130364,0.24009648220826435,0.29184880890584763,0.233798507022081
Agg_136,5400,5599,16.95257683405078,23.209104687884185,12.44431965677539,3.6410298445409235,-0.5584503324394394,5.971865669654107,-5.971865669654107,1.1560389616593614,-0.1734299314379841,185.26575908590738,32.13051605102689,0.3043405123187535,0.21386936870397388,0.25644359210022555,0.23358414281452444
Agg_26,1000,1199,25.99128007791758,26.64000034330484,24.443999862657066,0.8268670481453448,0.2592875652758207,6.06797161110275,-3.849817638206449,1.3705648696774468,-0.511953225408747,182.8615177412792,57.63921901362166,0.4169819578958952,0.22680522062277236,0.2435689908738231,0.2334845202689097
Agg_63,2480,2679,31.161007358982733,32.43051541769121,29.71058101238708,0.8754539390849113,0.3221348114911099,5.3089346652577625,-2.708567885787263,1.366990573454706,0.5817761351901596,215.65224029762504,63.242562245183606,0.4953576040457989,0.23616247329972878,0.28959886183357925,0.2334680623080169
Agg_51,2000,2199,22.05345720895036,25.51193851357991,16.79808013588706,2.787607415700757,-0.35915231712319057,4.796898500272922,-3.690580058707262,1.3417218699148543,-0.23791310848144895,258.76487082683906,53.87304387571417,0.40857591228458606,0.22530383487325165,0.2454246683936317,0.23342138431165735
Agg_50,1960,2159,20.295797160288977,25.07353199579937,16.230209503995155,2.9779661058659372,-0.3948444966187185,4.796898500272922,-3.690580058707262,1.2416569989580337,-0.17655002934026917,258.76487082683906,49.897485630122596,0.38867065134954637,0.20868498670477226,0.24209879532872594,0.23300257157073068
Agg_537,21440,21639,26.424420873354634,30.92667350121071,23.052510568075707,2.5564183599754924,0.2607341582717934,5.431556788583482,-4.0625587248533295,1.2973098615252479,-0.6455741359719359,233.19859039730815,48.710607403983325,0.3566399923893114,0.21419057650858916,0.18819930235379173,0.23190776168934688
Agg_54,2120,2319,26.364918890740476,29.605397547129105,23.044769892520897,1.8732119767546378,0.003325205685337771,4.88309449191099,-4.88309449191099,1.420310874171677,-0.15403903018631013,241.40770450878165,56.954087327763396,0.4756563239949939,0.23328669088765666,0.27143421859085615,0.23122778638486408
Agg_594,23720,23919,1.603993085094232,6.106588854925174,0.1852605679900942,1.7134825119128223,0.02424789756226417,4.179545662725176,-4.140894430831761,0.9334104658367838,-0.41464052349147346,301.17296429585554,37.760353834505196,0.2752046179282902,0.22086995450898936,0.20473048603217764,0.23064432999359075
Agg_73,2880,3079,23.79870568508387,28.341836181134603,20.672692790708947,2.5260874984554302,-0.47054332051418774,5.346937016130736,-5.346937016130736,1.1940411564835458,-0.4740477570293721,219.05533197174998,51.568060384560155,0.34933486773378797,0.21191634674411808,0.24254477210466177,0.23010168251681343
Agg_534,21320,21519,31.951183097794424,36.0050049719112,26.78816759218428,2.799261480362806,0.8841246503301887,5.431556788583482,-2.665104767472709,0.9502061422443339,-0.04669128771825335,233.19859039730815,49.81770425047932,0.355718680142958,0.1628884166348265,0.16761288083136738,0.2293154030949508
Agg_533,21280,21479,33.58839336050891,36.31531734547228,28.89115138514447,2.323201859680216,0.8574515639565757,5.431556788583482,-2.665104767472709,0.9133441677481049,0.09260202861893689,233.19859039730815,47.865449519632435,0.34383673671347853,0.16330573446186236,0.16455656359635254,0.22893053434820132
Agg_535,21360,21559,30.13728177116926,34.250887570359914,25.38071077087093,2.991540371586141,0.7991222846195655,5.431556788583482,-2.665104767472709,0.9602632051061553,-0.06811438263379464,233.19859039730815,48.52811500819737,0.338373010000206,0.1564770544137435,0.15568626460839705,0.22781353614668093
Agg_536,21400,21599,28.220729752042438,33.59935394672976,23.052510568075707,3.028150401426085,0.5944490359747533,5.431556788583482,-1.98273029514938,1.0468807669357174,-0.46905444966574594,233.19859039730815,41.842012886696786,0.2963415940488066,0.16101810919837414,0.1498872297604582,0.22708328889069807
Agg_321,12800,12999,53.94582906763042,54.78753016749408,51.0636349284279,0.9282952604660804,0.3354763764027176,5.108135154111165,-3.078519532020655,1.065174546491757,-0.03608101256316289,249.31097180513171,61.59384371930408,0.2696345911834088,0.18111462557329175,0.14802671219133445,0.22533443499760764
Agg_482,19240,19439,40.114263324429146,45.20510478999251,26.39247934637712,5.957963942373416,1.480317873179807,7.621344769069386,-0.7341251961078343,1.1266062721461456,1.6075818990460942,102.43095342971866,21.706414927470423,0.14201420025359215,0.12746561209658597,0.13161215479183902,0.22529228141384844
Agg_323,12880,13079,52.80694928108762,54.59815062304297,51.0636349284279,1.467902726647389,0.21420498778522334,5.108135154111165,-3.078519532020655,1.0245480377364289,-0.1965675317043393,249.31097180513171,58.90671174079444,0.263679508866231,0.1776708350699195,0.1444205124410982,0.224880321935488
Agg_322,12840,13039,53.27339666452899,54.59815062304297,51.0636349284279,1.3896696039506977,0.23472469448758068,5.108135154111165,-3.078519532020655,1.0437376999936838,0.037081770604131634,249.31097180513171,60.28637453740102,0.27944872623690353,0.1789676652076017,0.14406442212698198,0.22483548102978831
Agg_74,2920,3119,25.2712629576787,30.387597394271435,20.672692790708947,3.053870833024265,-0.4779487187537872,5.346937016130736,-5.346937016130736,0.934524121286671,0.16495111855102437,219.05533197174998,43.570209388835494,0.31042942961433145,0.1669367818345866,0.20033340363285262,0.2247861883344021
Agg_319,12720,12919,54.92554876662024,56.87286389509728,54.00093535888437,0.9699635325797665,0.34733166006721805,5.108135154111165,-3.078519532020655,0.9743475336341874,-0.016965788070423288,249.31097180513171,56.48582306623764,0.2526730499948648,0.16919352855507133,0.13191863469250176,0.223306014803364
Agg_320,12760,12959,54.49327819494624,55.86415206057556,53.8561691736609,0.5921329292566528,0.35209157174630995,5.108135154111165,-3.078519532020655,0.9877891426795989,0.07636873889193126,249.31097180513171,56.6038033243818,0.249650008256878,0.16446844699213212,0.1311140630150108,0.2232046985886601
Agg_87,3440,3639,26.33407069498625,31.213845965169728,22.28788359410066,3.121682042226892,0.4259919458119327,5.059647456529216,-4.455823301114346,1.4387931973311239,-0.2043361735327373,194.3296854764254,50.093957486058464,0.5135672079644734,0.2650446284564556,0.32667564520038594,0.22180090407686193
Agg_128,5080,5279,16.361824359171052,22.27349386997332,12.363729876274572,3.0576020197412004,-0.5122297701601628,5.8473829711847936,-5.8473829711847936,0.9834892891408853,-0.0782428610326442,178.08671125718504,32.229674370408155,0.28659400934089024,0.22395391477227097,0.21414670136002792,0.22165964573653613
Agg_86,3400,3599,28.22543979306179,32.93089599544278,22.28788359410066,3.250028910680109,0.7005167641626354,5.059647456529216,-4.455823301114346,1.3439482226014257,-0.2097696880840728,194.3296854764254,50.90702808021498,0.5295554613085434,0.2600780539165314,0.32373393148979346,0.22143046685387974
Agg_350,13960,14159,38.819394970853175,45.656566717236124,31.8272598308051,3.63038235586289,0.9492834657338242,4.212139769085482,-3.4821402981424283,0.8210299966914462,-0.5185587949289254,303.78979522972554,48.21660832702019,0.17438022508489567,0.0801292691169106,0.11015513253773725,0.22079388796826827
Agg_349,13920,14119,41.218971082877964,46.498084964809415,35.853867341521095,3.61145887379235,0.8364524276362153,4.212139769085482,-3.4821402981424283,0.8949835121353218,0.14516593926243593,303.78979522972554,55.98427378356844,0.19927091572687064,0.09743151537152495,0.11010318996665178,0.2207873470660322
Agg_88,3480,3679,24.99864263588277,29.276834978083333,22.28788359410066,2.4251812007758957,0.20787662872739956,5.059647456529216,-4.455823301114346,1.471505086635548,-0.30978176221408715,194.3296854764254,53.42097942390509,0.5174093942480772,0.26430935825947194,0.3172900948306285,0.22061902250809703
Agg_348,13880,14079,43.29694375787486,47.97694479394741,37.77508238510059,3.5405937896587054,0.7175097520822785,4.212139769085482,-3.4821402981424283,0.8985374011157253,0.1874720580821669,303.78979522972554,56.53656043458323,0.2020958431311575,0.1008241669471998,0.10347443103400333,0.21995261626201595
Agg_347,13840,14039,45.54714435037392,50.980223504202165,38.95376882814069,3.36733440297746,0.6788625293263513,4.212139769085482,-3.4821402981424283,0.9031274951752603,0.013315606365535082,303.78979522972554,56.44865804333871,0.2024220182576108,0.10296515512564862,0.10259578252224454,0.2198419718735082
Agg_346,13800,13999,47.7433513890386,51.94347884551774,41.73514500900055,2.891999149094559,0.6853336108588084,4.212139769085482,-3.4821402981424283,0.8933483823058761,0.13954660229483756,303.78979522972554,55.57560193178938,0.20181943148275341,0.10380615372974059,0.09188898012697419,0.2184937107792891
Agg_411,16400,16599,43.07820237782839,46.76987450953603,38.92511693062031,2.375665499865903,-0.41914720188618326,4.249193939412785,-2.903083976707665,0.8281247128419116,0.2264579347711834,278.7301318081637,43.57350569088928,0.25541023264918666,0.16428736165280552,0.13260557562220338,0.21335871235556908
Agg_410,16360,16559,41.49779134274163,45.42117213867737,37.4767665658172,2.5365425495233525,-0.503019139427682,4.249193939412785,-2.903083976707665,0.8381659069254511,0.10324129272502625,278.7301318081637,44.78653678207353,0.25964305854917824,0.16319586136710465,0.1324034046090251,0.21333325383850824
Agg_412,16440,16639,44.56644857986537,47.6469906023866,40.7517073028374,2.0798963061939397,-0.3116574734928728,4.249193939412785,-2.903083976707665,0.8534969362465396,0.48302870942658754,278.7301318081637,45.028764833661086,0.2563517582020529,0.16350622355029437,0.13171892406191882,0.21324706017794148
Agg_9,320,519,12.563460099220274,19.9439998626709,6.228000068664551,3.262136881943015,-0.28471966945408966,5.289848505437377,-5.289848505437377,1.348778129301519,0.06392333353782903,169.27128621262773,47.3455865063586,0.44592470207631885,0.2648775948676169,0.29560750275287845,0.2128571616908415
Agg_409,16320,16519,39.858734937486176,44.28119128003314,35.90047883166493,2.5540730962496507,-0.5515543311425604,4.249193939412785,-2.903083976707665,0.8080386090671664,-0.07313160953051508,278.7301318081637,43.980712659345556,0.2351035120493651,0.1470762148545715,0.12505442094575622,0.21240782826423835
Agg_10,360,559,14.90886007261212,19.9439998626709,10.907999897003174,3.3523037821839896,-0.40056745490384743,5.289848505437377,-5.289848505437377,1.2711333743937532,0.06981314095866224,169.27128621262773,48.37969265849575,0.44464723940699136,0.25988328592382687,0.28739483250772274,0.21182297581886858
Agg_413,16480,16679,45.830780722254424,48.22338535935676,42.67780226593455,1.726135812409549,-0.2600461267065931,4.249193939412785,-2.719059355791308,0.8012342542887552,0.21679331103879626,278.7301318081637,43.21477183781197,0.24401460952786563,0.14955351747232584,0.11810256003963426,0.21153241063289333
