datetime_ist,Accelerometer_x,Accelerometer_y,Accelerometer_z,Gravity_x,Gravity_y,Gravity_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Orientation_qw,Orientation_qx,Orientation_qy,Orientation_qz,Location_latitude,Location_longitude,Location_speed,Location_bearing,Location_horizontalaccuracy,Accel_vehicle_x,Accel_vehicle_y,Accel_vehicle_z,Gyro_vehicle_x,Gyro_vehicle_y,Gyro_vehicle_z
2025-06-11 16:54:48.988225+05:30,-0.5422269817274064,1.236122342389822,0.2957330048680305,-1.0921149265367538,1.3762509440481665,9.647984455654024,-0.0309104230254888,-0.131824791431427,-0.2008176892995834,-43.3633041381836,5.321998596191406,16.573463439941406,0.0350691777714879,0.2659023180560506,-0.9597949093399958,0.082824200472714,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.1691025743817383,-0.5169540200993267,-0.5248087908123542,-0.10351964807625681,-0.052294285359884105,0.21262634927036883
2025-06-11 16:54:49.013225+05:30,-0.550620789128542,1.1937614565223456,-0.2342600067734718,-1.0581334542188794,1.372523886349052,9.652305241462589,0.06948783993721,-0.2709165811538696,-0.2495477050542831,-43.136268615722656,5.572921752929688,16.275962829589844,0.0332016775181199,0.2687124061252511,-0.9591268124091512,0.0822633082885672,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.2037702508955814,-0.5779687895717914,0.004084190508022639,-0.23229262530295133,0.04286367163354679,0.29103479658806136
2025-06-11 16:54:49.038225+05:30,-1.4367308394521474,1.3659895161442457,-0.3241606424510478,-1.0209173108287155,1.3777658786557614,9.6555633664757,0.0347129441797733,-0.0731223449110984,-0.2461086958646774,-43.06147766113281,5.34954833984375,16.771072387695312,0.0310390975300294,0.2716936872661181,-0.9583732446113956,0.0820970694402243,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.3789880550167086,-1.4605125582378433,-0.022315839978045093,-0.037514034077033624,0.008579145894493365,0.25620392561810246
2025-06-11 16:54:49.063225+05:30,-0.9760377932038158,1.7019664147257805,0.0410907198011875,-1.038832395290956,1.3694948939166962,9.654826284372806,-0.0214388594031333,0.1189576014876365,-0.2452199608087539,-43.033538818359375,4.9988555908203125,16.68189239501953,0.0318071397905132,0.2743785267594135,-0.9575884089290876,0.0820310706071937,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.672102860311353,-0.953696681664464,-0.3815266200296682,0.15186761393926743,-0.04642716008513337,0.2225401345062694
2025-06-11 16:54:49.088225+05:30,-0.9707819915674626,1.654028459378332,-0.4940794022172689,-1.0457342836339023,1.3595230966091154,9.65549088576138,0.0017853484023362,-0.0939783751964569,-0.2541372179985046,-43.00948333740234,4.719261169433594,16.481910705566406,0.0320409258795719,0.2772641098215021,-0.9567746071935684,0.0817331343869357,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.7051675119643321,-0.9955602874911151,0.15364161347922295,-0.05766895536132589,-0.02636498580776156,0.2634388489885141
2025-06-11 16:54:49.113225+05:30,-1.4874413282528518,1.2651863781802355,-0.0823217248558998,-1.0152475215639918,1.354668788445741,9.659428809732198,-0.0145299676805734,-0.0521339774131774,-0.2389485239982605,-42.76176452636719,4.310226440429688,16.66234588623047,0.0303358506766223,0.2805042025731259,-0.9559347207150524,0.0811543035258968,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.2722214820343625,-1.4628962439480244,-0.24767362193768538,-0.01822943934935266,-0.03979756174666136,0.24105872791229194
2025-06-11 16:54:49.138225+05:30,-1.9021810901649288,1.412259976670891,-0.8272709078639745,-1.0242814534995703,1.3431667128309606,9.66007821355164,-0.0364139154553413,0.1173091605305671,-0.24590465426445,-43.01285552978516,3.8573989868164062,17.026840209960938,0.0306907621275434,0.2835132419877371,-0.9550639542738748,0.0808151970543458,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.5354265684538,-1.939292476835422,0.4227981062650469,0.1507452282151711,-0.05821482152894671,0.22235876887769154
2025-06-11 16:54:49.163225+05:30,-1.4451108375236392,1.4225807335466143,-1.037006714233756,-1.038424545142427,1.338083272086829,9.65927449595332,-0.0019808341749012,-0.0508193857967853,-0.2354699671268463,-42.70262145996094,3.782173156738281,17.004623413085938,0.0311986163482611,0.2865865236766658,-0.9541247856079136,0.080874501915944,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.5786578250770105,-1.4968739480836537,0.674293746392301,-0.017531041987894135,-0.027726625595516377,0.23865568481687965
2025-06-11 16:54:49.188225+05:30,-0.7791412293367087,1.1216615582123397,0.0432511127054691,-1.0156120440274476,1.3308986212797462,9.662692195442318,-0.0323645435273647,-0.1807401329278946,-0.2203508615493774,-42.6339111328125,3.4669723510742188,17.155059814453125,0.0299336322184885,0.2895832420236827,-0.9533109295065798,0.0802731007399016,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.1233956573708281,-0.7274068402787346,-0.2755319416873215,-0.147536171907417,-0.060977978004203896,0.23829336056949746
2025-06-11 16:54:49.213225+05:30,-1.5854571735858916,0.7250679861046373,-0.9231044407218694,-0.9927985930643975,1.3242188512548805,9.665980131071803,0.0330088175833225,-0.1446908414363861,-0.1950558274984359,-42.503662109375,3.3297882080078125,17.41564178466797,0.0286905632995711,0.2922752574864483,-0.9525770402305558,0.0796806068976816,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,0.8934793691908214,-1.6336554569289947,0.6514478544793311,-0.1171648520694906,0.007746077868333859,0.21513761454499342
2025-06-11 16:54:49.238225+05:30,-1.071279862974584,1.165934707441926,-0.6469207704544067,-0.9709741531386972,1.3378016786664724,9.66632733707428,0.0954246670007705,-0.1835687458515167,-0.2055872529745102,-42.14443206787109,3.53582763671875,17.821304321289062,0.027210130372893,0.2947601889510267,-0.9518203422535104,0.0800879797807025,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.2824132885045691,-1.0687284865861295,0.37254039982809184,-0.15612421616475716,0.06679329979979003,0.23713572978382547
2025-06-11 16:54:49.263225+05:30,-0.8092218217585235,1.7135387790977954,0.6089689332008361,-0.9506660360600798,1.3425100024878978,9.667692780208586,-0.0147346528246998,-0.1196829304099083,-0.1871417015790939,-42.042945861816406,3.5561294555664062,17.67192840576172,0.0259470434507749,0.2971273885283096,-0.9511206422434754,0.0800724242750221,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.6415705911425056,-0.6579556220623289,-0.9133666621781911,-0.09133790439233892,-0.037971626766014836,0.19944591516810878
2025-06-11 16:54:49.288225+05:30,-1.33680828371495,1.7503306326612829,1.2765011145293712,-0.936785175549984,1.3175390812300145,9.672478260919451,-0.1127795428037643,-0.1367897540330886,-0.2025263756513595,-42.02976989746094,3.5599288940429688,17.506927490234375,0.0254708307217277,0.2992929231275417,-0.9505697697983304,0.0786886341564732,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.61422500996728,-1.1153026270344082,-1.6218959503501953,-0.10205640292286533,-0.137963240179104,0.20736014539844239
2025-06-11 16:54:49.313225+05:30,-1.2328627560719847,1.2937893723301588,0.215611420404911,-0.8873524516001343,1.2913500163540244,9.680673257812858,-0.0115457298234105,-0.2989775240421295,-0.2775267958641052,-40.983619689941406,2.7602615356445312,17.812240600585938,0.0232272970379021,0.302190625522897,-0.949872510596422,0.0767046049024225,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.3139703543282808,-1.1265078087926823,-0.494764453602337,-0.2572410845621267,-0.05334882909055684,0.31228658797662334
2025-06-11 16:54:49.338225+05:30,-1.4400642216585575,1.4096362040385604,-2.041243962287903,-0.8175182331997901,1.301348117146641,9.68547919678986,0.127448484301567,-0.209668830037117,-0.2833526134490967,-40.93149566650391,2.757759094238281,18.62100982666016,0.0193721622434713,0.3058906126678804,-0.9488166052072824,0.0761749427440222,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.761003572276147,-1.485265935251414,1.7089141651430348,-0.17582797629245348,0.09090053960273152,0.3182993129762709
2025-06-11 16:54:49.363225+05:30,-1.1381139497108756,1.3802685091264546,-0.883902895668149,-0.8137587345357984,1.3194926995158194,9.683339846673608,0.0242365933954715,0.1766300499439239,-0.2218735069036483,-40.79119873046875,2.652534484863281,18.86713409423828,0.0186574939059453,0.3089262075454987,-0.9477750479352048,0.0770638459441405,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.562640184718603,-1.0902625379718138,0.5926315045465123,0.20399620420608583,0.021452268406085166,0.1973291385428821
2025-06-11 16:54:49.388225+05:30,-1.154546686660871,1.7485174457594752,0.0637865357339382,-0.856732418539375,1.3045387298814952,9.681662853372096,-0.0955613702535629,0.1209982484579086,-0.2341221868991851,-41.19762420654297,2.3265609741210938,19.09271240234375,0.0207805960289724,0.3114283181142427,-0.9469106856379867,0.0770765741082286,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.8001277502023123,-0.9983681109753391,-0.39643565667692393,0.15892786815866705,-0.10298217653942204,0.2066938655374705
2025-06-11 16:54:49.413225+05:30,-1.4402277416571974,1.3932419724680485,-0.5949193650603294,-0.8350120235100388,1.2806323691152035,9.68674936285615,-0.0555547326803207,-0.2648943960666656,-0.3100434839725494,-41.200965881347656,2.283966064453125,19.383575439453125,0.0198265882553701,0.3149501882968667,-0.9458822127925672,0.0756314749147836,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.570619509369968,-1.3499378833942208,0.28307288879899006,-0.21461511194800972,-0.101733668455638,0.3361144831313335
2025-06-11 16:54:49.438225+05:30,-1.3091447623722254,0.8572251704923808,-1.8381436484098432,-0.7634856873042881,1.2842385769136249,9.692171387904882,0.0818955451250076,-0.2271142452955246,-0.272608071565628,-41.22607421875,2.213462829589844,20.177886962890625,0.0159796683561363,0.3189906259962593,-0.944673596246105,0.0747086717900189,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.2133211936072934,-1.3368975468453985,1.6025054459638817,-0.193724554365503,0.04143443205661151,0.3055436241950431
2025-06-11 16:54:49.463225+05:30,-2.1115940943211315,1.5043839874863625,-1.0890449445068835,-0.7592032607447355,1.2924924643874167,9.6914109249264,-0.0165604371577501,0.1259040683507919,-0.2714120745658874,-41.347747802734375,1.7586288452148438,20.157028198242188,0.0153668699198598,0.3223875652299391,-0.943499181293281,0.0750958416728783,23.09411715448351,72.65863615116747,23.59355797412882,238.01526707410807,8.202095801166776,1.8341909724119276,-2.008296130628539,0.7144996994808841,0.16337589161952382,-0.020625267397523434,0.25034678569656477
2025-06-11 16:54:49.488225+05:30,-1.0600917486798018,1.722763703560829,0.1695627859354019,-0.7934692490924149,1.2854010448217392,9.689610597506164,-0.0062477746978402,-0.055710095912218,-0.3004237711429596,-41.67668151855469,1.3191146850585938,20.290817260742188,0.0168639675897635,0.3258643115464373,-0.9422553237406102,0.0753857041967512,23.09411715448351,72.65863615116747,23.034226676406945,238.01526707410807,8.202095801166776,1.7813572440973253,-0.8471531989384782,-0.4791228013047201,-0.012478557667678294,-0.032360590811421446,0.3036349280037641
2025-06-11 16:54:49.513225+05:30,-0.9601257191270588,1.7881418924003838,0.0305903685748577,-0.7397574595838785,1.2906518049567937,9.693159814420342,0.0546919032931327,-0.4615988433361053,-0.3425421714782715,-41.640113830566406,0.9917831420898438,20.949562072753903,0.0138579727603316,0.3299374343707699,-0.9409329948752898,0.0747951191087431,23.09408043956707,72.65859638122281,22.474895378685076,229.3714923446863,8.171527600186906,1.7299650040258088,-1.0065812323098569,-0.3379998552419451,-0.4110633866539928,0.04063352236177537,0.40345463773407075
2025-06-11 16:54:49.538225+05:30,-0.9731160605382174,2.393343874283135,0.0170189393401145,-0.6654157736964523,1.283102558621019,9.699550392240283,-0.0769686922430992,-0.2828402817249298,-0.3481318652629852,-41.841285705566406,1.0273590087890625,20.906776428222656,0.010040605439975,0.3345673033860099,-0.939470149303227,0.0732107181309883,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.3416029946125523,-1.0175523471692394,-0.39600763696447094,-0.2376548646288855,-0.0957965129220895,0.3761140699223173
2025-06-11 16:54:49.563225+05:30,-1.105237296829745,2.315672021059692,-1.2519921116948127,-0.6471687538661063,1.2633603317968547,9.703374918964505,0.0041131591424345,-0.0745012909173965,-0.3387792706489563,-41.80784606933594,0.428619384765625,21.01083374023437,0.0091874796661093,0.3386704369852339,-0.938102758356854,0.0719803668964263,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.4335675364154428,-1.2151045876018005,0.8675485727393988,-0.030515047766950854,-0.01807953767978412,0.3450807395740804
2025-06-11 16:54:49.588225+05:30,-0.4829566813088953,2.091317322228849,-0.4667033195137977,-0.6453108510397374,1.2756783999696373,9.701886726233363,0.1382612586021423,-0.1546552628278732,-0.3916179537773132,-41.8807373046875,0.4020919799804687,20.99751281738281,0.0085479302754875,0.3430069531703129,-0.9364853386839116,0.0725836175473011,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.1286291768354197,-0.5183387371974246,0.15789258299897563,-0.10102888684958061,0.11222584769643974,0.416650417979014
2025-06-11 16:54:49.613225+05:30,-0.7357626177940517,2.3484221980169413,0.5711994667768479,-0.6331221083350479,1.2976475090630353,9.699774848645925,0.0637239664793014,-0.1229263097047805,-0.3896099925041199,-41.80314636230469,0.2119522094726562,20.615516662597656,0.0072034461910567,0.3477462210142677,-0.934678264501596,0.0734654703105726,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.2512360010202936,-0.6799203502604676,-0.9232264433712215,-0.0701393429574224,0.037680556594633714,0.40574402768835777
2025-06-11 16:54:49.638225+05:30,-0.9543122836079448,2.714347221747041,-0.0135778589755296,-0.6188277716532349,1.293396719750762,9.701264794942736,-0.0300757866352796,-0.1517731994390487,-0.3473605215549469,-41.16600799560547,0.042816162109375,20.356002807617188,0.0062613518619779,0.3520146148339715,-0.933119806972751,0.0730334555704343,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.6998582936138678,-0.9085667037145609,-0.4047825001292897,-0.10410009453510133,-0.053862171960309124,0.3617471847770511
2025-06-11 16:54:49.663225+05:30,-0.5574111068557948,2.5988831057459114,-0.6024643736124038,-0.5873165619064122,1.280621409329772,9.704920394840835,-0.0089420760050416,-0.2354124039411544,-0.3558385968208313,-41.00187683105469,-0.0599441528320312,20.70625305175781,0.0046751929677679,0.3560566045712317,-0.9316849967263766,0.07186779974545,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.664718398478443,-0.5265067377875817,0.22345105218965655,-0.18626733311544613,-0.03507621904281377,0.3823535106570507
2025-06-11 16:54:49.688225+05:30,-1.1070124898087232,2.230734414616972,-0.694295100569725,-0.5452857847761362,1.2814094909675418,9.70726549666226,0.0356374457478523,-0.1542816311120987,-0.35389244556427,-40.906005859375,-0.3307418823242187,20.29907989501953,0.0028098152684203,0.3540317199163509,-0.9325204273931678,0.0711281672156748,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.3167892724601473,-1.0974891221348229,0.3342206780459199,-0.10682520250058247,0.0135716290062707,0.37244717647248493
2025-06-11 16:54:49.713225+05:30,-0.6500947243154048,2.2623805758550763,-0.1087912141084671,-0.5300970930704847,1.2864249810419977,9.707444944882392,0.0357808694243431,-0.0376106947660446,-0.3175751566886902,-40.9434814453125,-0.71875,20.7412338256836,0.0021615221290757,0.3518215449836264,-0.9333614329580256,0.0710870279278404,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.2622725963313735,-0.6202174590873073,-0.22422656441120906,0.004282696646149492,0.018479826816364398,0.3212303996101035
2025-06-11 16:54:49.738225+05:30,-1.5487084285117685,2.622854348441958,-0.0226069686055183,-0.536192341205664,1.2906179026871918,9.70655647161007,0.0181410741060972,0.0114745320752263,-0.3243978917598724,-40.41325378417969,-0.8445510864257812,20.706802368164062,0.0027831302625794,0.3465051137844339,-0.9353239241713976,0.0713844367085182,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.5981317619742104,-1.5368930806548955,-0.4074859638928738,0.05413288518717771,0.00044423571718969616,0.3205685403002884
2025-06-11 16:54:49.763225+05:30,-1.1797831269871444,2.9526132492914794,0.0270797301054,-0.5323702986994758,1.2866200652226805,9.707294722756744,-0.0322195924818515,-0.0999412834644317,-0.34396693110466,-40.37425994873047,-0.9658584594726562,20.867706298828125,0.0028089445679625,0.3446951757740051,-0.936012572698794,0.0711182704313525,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.9153085604110736,-1.1759326799689742,-0.47823097784714474,-0.05423811424678792,-0.051017994298105634,0.35184514092782815
2025-06-11 16:54:49.788225+05:30,-1.148000699083507,1.832164720130712,-1.0818839668363331,-0.5048962355142459,1.275059975810349,9.710287474831938,-0.0160676296800375,-0.1578670144081115,-0.3016030490398407,-40.3266830444336,-1.2092132568359375,20.990333557128903,0.0020457269812153,0.3400341849911626,-0.937797223581886,0.0700637428539848,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.9371914744586007,-1.2220995068303904,0.7739302753964483,-0.1177856854430736,-0.03052840935692859,0.31833804466107324
2025-06-11 16:54:49.813225+05:30,-1.8507080925591288,1.958044870075584,-1.7512860336899756,-0.4739121914466843,1.282956135887653,9.710810621923208,0.0817528888583183,-0.0282300878316164,-0.2656613886356354,-40.16535186767578,-1.5391082763671875,21.405128479003903,0.0005596109303426,0.3381563577802413,-0.9384901781607148,0.0699014159234883,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.130536903742758,-1.9643679445200273,1.388572651762633,0.008223989079355117,0.06859616093139737,0.27070902980242806
2025-06-11 16:54:49.838225+05:30,-0.7369548232533037,2.509423491834104,-0.4084188883274793,-0.5002488480998203,1.3057367074944075,9.706450088626143,0.0836850777268409,0.1689565628767013,-0.1868703663349151,-39.933738708496094,-1.7893829345703125,21.60072326660156,0.0018332307599962,0.332837191680047,-0.9402715699267882,0.071451926901158,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.516437336620808,-0.8207312128742,0.032527961858223986,0.19467815330357183,0.06906773495752891,0.16673365227676457
2025-06-11 16:54:49.863225+05:30,-1.2432920878887177,2.9318720745578406,0.5199585243612528,-0.5314099292347207,1.3114013091273604,9.704030168002843,-0.0428301692008972,0.0157230887562036,-0.1821254044771194,-40.076171875,-2.267669677734375,21.6396713256836,0.0034662245679953,0.3298498471198022,-0.9412581595224154,0.0722503119174082,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.7876731631976646,-1.3008814767221488,-0.9739567049635443,0.03791763594888079,-0.053937779506058,0.17579610546246835
2025-06-11 16:54:49.888225+05:30,-0.4299925318298861,2.4802257466614246,0.1131821425437927,-0.5116769816955551,1.2886968714967368,9.708134096190332,-0.0823379233479499,-0.2696737349033355,-0.2227629274129867,-40.1128158569336,-2.526962280273437,21.931442260742188,0.0030838070038871,0.3274103917596692,-0.9422205298226553,0.0708060602627558,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.4236820235910086,-0.5128480844664959,-0.46040831878164623,-0.24196291537309572,-0.08511461757707858,0.25166689930626707
2025-06-11 16:54:49.913225+05:30,-0.9835082752149552,2.2208494188100096,-1.1489479168057442,-0.4566041329668834,1.2805211638256906,9.711961545524,0.0457658693194389,-0.2637736201286316,-0.2467754334211349,-39.793243408203125,-2.672225952148437,22.20690155029297,0.0008951539668912,0.322918544710136,-0.9438727890579648,0.0694770245583262,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.29467566173542,-1.144853557153305,0.8020697750756167,-0.22720222089961337,0.04479141436155336,0.28096624713351515
2025-06-11 16:54:49.938225+05:30,-0.8140000690110027,2.2020817361064253,-0.7173240939795971,-0.4642042692396789,1.2930036287799478,9.709944360482693,0.0724191591143608,0.129874974489212,-0.2840703725814819,-39.6309814453125,-2.882965087890625,22.59587860107422,0.0011865362079943,0.3211494926436974,-0.9444217266033732,0.0702079276539309,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.2266564617792888,-0.9606600302840071,0.3813754686373002,0.16935685964993866,0.050307861639375034,0.2675731551011255
2025-06-11 16:54:49.963225+05:30,-0.1994745976615697,2.239540090754628,0.2283668570816516,-0.5291108950447291,1.2949001100510358,9.706373516258596,-0.0211257860064506,0.1756112873554229,-0.2822267711162567,-39.70981597900391,-3.095321655273437,22.739959716796875,0.0046137889053102,0.316919700663201,-0.94575325684335,0.0713544829782505,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.173626507534453,-0.31505926080594737,-0.532509927181487,0.20862467593985237,-0.04880367063035912,0.25501278347902934
2025-06-11 16:54:49.988225+05:30,-1.5489987897604702,1.621066831627488,0.4441992267608642,-0.5593951202798635,1.2745705848582087,9.707366034427285,-0.0855719894170761,-0.0522894598543643,-0.3338391184806824,-39.73424530029297,-3.3249969482421875,22.464324951171875,0.0065121375910537,0.3155856854614022,-0.9462259834639184,0.0708500453132126,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.4417054946269015,-1.6125447096802592,-0.7387507714932987,-0.015582893946858299,-0.10387474113364831,0.3323740687587931
2025-06-11 16:54:50.013225+05:30,-1.627161933632195,1.3867324444435536,-0.4309966308385133,-0.5416853491313756,1.2549693739399312,9.71091934299469,-0.0067126890644431,-0.1655701547861099,-0.3466944694519043,-39.23298645019531,-3.989669799804688,22.482406616210938,0.0061791226141802,0.3127675688171168,-0.9472568523881374,0.0695885787466317,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.3040320296650836,-1.7408381582574595,0.15944873436482912,-0.12144333540718244,-0.017837144305731238,0.36412764803994874
2025-06-11 16:54:50.038225+05:30,-2.079101545386761,1.4578024151839315,-1.5462041906058788,-0.5218992831654846,1.2555762537918984,9.711928812298178,0.0205491781234741,-0.0669293403625488,-0.3179734051227569,-39.19712829589844,-4.319984436035156,23.030845642089844,0.0052399603186592,0.312352061640378,-0.9474210992771348,0.0692968360414819,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.4771013091078915,-2.2658500267867376,1.2339748358597913,-0.0252870881384244,0.005205580811076932,0.32456487300719405
2025-06-11 16:54:50.063225+05:30,-1.5228176159299909,1.5531361818261444,-0.3508756308972835,-0.5296116111084819,1.2455356290318071,9.7128003344357,-0.0635495409369468,0.0786914676427841,-0.2753038704395294,-39.125885009765625,-4.661529541015625,23.124984741210938,0.0058347436250704,0.3115358143929249,-0.9477132593179064,0.0689263064244435,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.462265930824125,-1.6466546501454022,0.0680147759486052,0.10672935331863417,-0.08616944236903869,0.2592427137916363
2025-06-11 16:54:50.088225+05:30,-1.8482795502379537,1.446199363412708,-0.3108820586830377,-0.5332029135987162,1.230218671303987,9.714557407236098,-0.03058547899127,-0.070561297237873,-0.2962513566017151,-39.23014831542969,-5.029342651367188,23.05762481689453,0.0064670653479619,0.308578703711158,-0.9487274476492432,0.0682169559294518,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.313953510006797,-1.969041717458516,0.02604683134225827,-0.036593834821085164,-0.04410036128229805,0.3006580846563607
2025-06-11 16:54:50.113225+05:30,-1.7747716848261654,1.270722677258402,-0.6166331842184066,-0.5019644563786685,1.231218057604879,9.716095868849754,0.055769994854927,-0.1672275364398956,-0.3161562085151672,-39.20011138916016,-5.4384613037109375,23.42853546142578,0.0049476676835724,0.3083840047510721,-0.9488320900008432,0.0677679745417455,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.1830879858259737,-1.9013385992405993,0.3605571916781513,-0.12248261704377868,0.04899588797102363,0.3370867854671836
2025-06-11 16:54:50.138225+05:30,-1.6539409272253511,1.8077127081803976,-0.566557193928957,-0.4689678669122978,1.2460916554793715,9.715849785134196,0.0271144229918718,-0.0547546222805976,-0.2831304967403412,-39.462249755859375,-5.608119964599609,23.89531707763672,0.0032649676253772,0.3062047758085414,-0.949531000744604,0.067962752163375,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.7108279216108675,-1.8258244638259549,0.2525187715634624,-0.017047035628406888,0.014881060040447725,0.28876303677593823
2025-06-11 16:54:50.163225+05:30,-1.8310719564579423,2.174336820090562,-0.1623632298201322,-0.4691572154719382,1.2379989499166608,9.716873867484926,-0.0917746871709823,0.01758080907166,-0.2892234325408935,-39.62114715576172,-6.029903411865234,23.783676147460938,0.0034196370876893,0.3059511304734088,-0.9496402394045356,0.0675694032607746,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,2.007150357530275,-2.0094247309424715,-0.2012128928989055,0.04444472393142175,-0.10966192048773242,0.2799657152104247
2025-06-11 16:54:50.188225+05:30,-1.2011541971221569,1.350943192051351,0.2308925761669874,-0.4578779157623648,1.2210278683062643,9.719559161046147,-0.0201269760727882,-0.1724612861871719,-0.3223151564598083,-39.52709197998047,-6.490596771240234,23.74951171875,0.003258130140596,0.3042396101208978,-0.950262000246232,0.0665567465284075,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.1971396254081552,-1.2971736555331328,-0.45313079768597286,-0.1337059103307792,-0.023815528039715803,0.33998617714502166
2025-06-11 16:54:50.213225+05:30,-1.925100047329068,1.733792900966853,-0.5072714767456055,-0.4278015976568683,1.2318749140784144,9.719562083655596,0.0885215103626251,-0.1721871197223663,-0.3591581881046295,-39.49895477294922,-6.7344512939453125,23.892852783203125,0.0015760495738024,0.3049439115277355,-0.9500362899639926,0.0666171915807452,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.6012168817592016,-2.0892769622114327,0.20099412810082928,-0.11863057907886242,0.083031954898427,0.381459757052988
2025-06-11 16:54:50.238225+05:30,-1.656131569137424,2.209080801213533,0.35269115588665,-0.4364006818391382,1.244106034620106,9.717619717416166,0.0126991299912333,-0.0041510332375764,-0.426934540271759,-39.35643005371094,-7.050823211669922,23.51069641113281,0.0018459993158701,0.3043293205876146,-0.9501812314737886,0.0673487809286635,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.987881008611717,-1.8167835757417103,-0.7034396538015908,0.04931872850340962,-0.010759105150489058,0.42415033340986497
2025-06-11 16:54:50.263225+05:30,-1.3967504189804196,1.93282713444978,-0.0991524481475353,-0.4476827580276876,1.234701808067411,9.718307699680327,-0.0267463475465774,-0.1737793236970901,-0.4683690369129181,-39.33074188232422,-7.267906188964844,23.4565658569336,0.0024085388071587,0.306219282838074,-0.9495923020803446,0.0670706903714987,23.09408043956707,72.65859638122281,21.91556408096319,229.3714923446863,8.171527600186906,1.8002443815100588,-1.5530818552272112,-0.20885542934394935,-0.11722763741821285,-0.03876534973170387,0.48480831663241664
